Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.164566 ; -0.1172638 ; 0.9793549),(-0.1017456 ; -0.1209106 ; 0.9874268),(32.22026 ; 6.700485 ; -36.34381),(-31.36845 ; 6.252274 ; -35.48547),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1629486 ; -0.1165619 ; 0.9797211),(-0.09597778 ; -0.1188049 ; 0.988266),(32.22873 ; 6.585373 ; -36.01311),(-31.39085 ; 6.250519 ; -35.48328),0
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.1753998 ; -0.0880127 ; 0.980545),(-0.1282196 ; -0.09628296 ; 0.9870453),(32.12175 ; 6.640076 ; -35.9012),(-31.4964 ; 6.342865 ; -35.55649),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2024231 ; -0.03762817 ; 0.9785614),(-0.1474304 ; -0.04086304 ; 0.9882202),(31.96089 ; 6.834122 ; -35.88792),(-31.57452 ; 6.552246 ; -35.53302),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.2029419 ; -0.03733826 ; 0.9784698),(-0.1461182 ; -0.03559875 ; 0.9886169),(31.99989 ; 6.851563 ; -35.82013),(-31.57951 ; 6.57547 ; -35.52876),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.05445862 ; -0.04464722 ; 0.9975128),(0.01551819 ; -0.04386902 ; 0.9989014),(32.90092 ; 7.107117 ; -36.75761),(-30.63814 ; 6.501434 ; -35.37106),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.0466156 ; -0.0480957 ; 0.9977417),(0.02111816 ; -0.04495239 ; 0.998764),(32.91534 ; 7.040573 ; -36.58733),(-30.68059 ; 6.505371 ; -35.39252),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.04396057 ; -0.05235291 ; 0.9976501),(0.01928711 ; -0.04881287 ; 0.9986115),(32.92485 ; 7.016754 ; -36.49779),(-30.70079 ; 6.531006 ; -35.4648),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03662109 ; -0.04679871 ; 0.99823),(0.02923584 ; -0.05052185 ; 0.998291),(32.99197 ; 7.000076 ; -36.55232),(-30.67281 ; 6.473282 ; -35.33705),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03614807 ; -0.04838562 ; 0.9981689),(0.03588867 ; -0.05549622 ; 0.9978027),(32.99239 ; 7.009674 ; -36.60703),(-30.67899 ; 6.469437 ; -35.34618),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03775024 ; -0.04907227 ; 0.9980774),(0.03746033 ; -0.04959106 ; 0.9980621),(32.97884 ; 6.917648 ; -36.26961),(-30.68843 ; 6.468613 ; -35.37665),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
(-0.03662109 ; -0.04862976 ; 0.9981384),(0.03805542 ; -0.05328369 ; 0.9978485),(32.98029 ; 6.933365 ; -36.34827),(-30.69156 ; 6.461319 ; -35.36842),0.5470517
