Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6803163,0.6389315,0.9635665,0,6.405034
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6803067,0.6389148,0.9633344,0,5.978058
(0.004882813 ; -0.04241943 ; 0.9990845),(0.02793884 ; -0.03570557 ; 0.9989624),(33.07863 ; 7.21254 ; -36.35852),(-30.7773 ; 6.743149 ; -35.26801),0.6803656,0.6389679,0.9632199,0,5.605488
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6795149,0.6367509,0.9627653,0,5.279001
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.679762,0.636995,0.9629098,0,4.984372
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6797358,0.6369689,0.9628479,0,4.723191
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6798043,0.6370395,0.9629495,0,4.48585
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6799962,0.6372314,0.9631339,0,4.274693
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.680156,0.6373923,0.9632916,0,4.081355
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6804882,0.6377226,0.9636323,0,3.904963
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.6808959,0.638127,0.9639319,0,3.741959
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.681257,0.6384854,0.9642652,0,3.594121
(0.006546021 ; -0.04376221 ; 0.9990082),(0.03160095 ; -0.03596497 ; 0.9988403),(33.14856 ; 7.205917 ; -36.38126),(-30.83049 ; 6.752228 ; -35.34541),0.681424,0.6386514,0.9644129,0,3.455135
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6805977,0.6416282,0.9650946,0,3.327424
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6806118,0.6416431,0.9651986,0,3.20859
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6807342,0.6417679,0.9653859,0,3.098423
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6810845,0.6421137,0.9656762,0,2.993995
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6813734,0.6424035,0.9659867,0,2.898468
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6816355,0.6426655,0.9662485,0,2.808368
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6819743,0.6430044,0.9665375,0,2.72358
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6820087,0.6430401,0.9665513,0,2.643678
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.68181,0.6428403,0.9663985,0,2.568347
(0.008422852 ; -0.04426575 ; 0.9989777),(0.02745056 ; -0.03565979 ; 0.9989777),(33.13441 ; 7.125122 ; -36.19391),(-30.80566 ; 6.723312 ; -35.3374),0.6818733,0.6429012,0.9663718,0,2.496864
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6844223,0.6420799,0.9672073,0,2.429496
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6853154,0.6429691,0.9680116,0,2.365897
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6867311,0.6443796,0.9692929,20.93567,2.3053
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6880378,0.6456822,0.970515,20.93567,2.247559
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6895438,0.6471824,0.9718199,26.24425,2.193463
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6909872,0.6486165,0.9729496,0,2.140508
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6930322,0.6506453,0.9742849,0,2.090119
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.6962868,0.6538787,0.9763638,56.50973,2.043316
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.7018553,0.6594195,0.9794419,56.50973,1.998408
(0.005050659 ; -0.04493713 ; 0.9989624),(0.02952576 ; -0.03771973 ; 0.9988403),(33.09204 ; 7.113724 ; -36.15802),(-30.78641 ; 6.739182 ; -35.3542),0.7090663,0.6666046,0.9820534,128.327,1.954688
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7201831,0.6714675,0.9780515,128.327,1.913334
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7282202,0.6794275,0.9743857,149.6163,1.873628
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7351801,0.6863189,0.9696172,149.6163,1.835058
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7415599,0.69265,0.9644102,128.5098,1.798616
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7476008,0.698647,0.9589849,56.92373,1.763108
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7538643,0.7048832,0.9531594,56.92373,1.729426
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7610194,0.7120199,0.9464729,124.6137,1.696619
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.768665,0.7196579,0.93931,124.6137,1.665451
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.7763054,0.7272921,0.9320152,141.3858,1.635254
(-0.0001373291 ; -0.05419922 ; 0.9985199),(0.03303528 ; -0.0350647 ; 0.9988251),(33.37126 ; 7.22554 ; -36.5392),(-30.40475 ; 6.677658 ; -35.06447),0.783541,0.7345221,0.9248413,141.3858,1.606228
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.841958,0.7808866,0.8794834,129.7222,1.578081
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8481513,0.787161,0.8727694,129.7222,1.550815
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8544534,0.7935588,0.8658608,119.9409,1.52459
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8618442,0.8010657,0.8579007,70.55405,1.499253
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8694697,0.8088199,0.8495977,70.55405,1.474778
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8780283,0.81756,0.84031,155.4657,1.450891
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8862619,0.8260315,0.8311614,155.4657,1.427866
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.8937854,0.8338004,0.8228173,154.6075,1.405696
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.9002162,0.8404901,0.8154556,154.6075,1.384017
(-0.08422852 ; -0.0473938 ; 0.9953156),(-0.02934265 ; -0.04251099 ; 0.9986572),(32.74846 ; 6.967346 ; -36.03654),(-30.95261 ; 6.716125 ; -35.23029),0.9055438,0.8461179,0.8090824,120.5268,1.362961
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9522919,0.9190449,0.7158931,41.49581,1.342893
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9519878,0.9216921,0.7112858,41.49581,1.314308
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9515162,0.924058,0.7071525,77.63166,1.295027
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9507924,0.9250119,0.704885,77.63166,1.276919
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9500017,0.9255489,0.7031493,38.5629,1.258887
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9495266,0.9247087,0.703662,38.5629,1.241613
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9491785,0.9236675,0.7046947,27.97646,1.22467
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.948662,0.9207667,0.7081439,37.94913,1.208394
(-0.208252 ; -0.02687073 ; 0.9776917),(-0.165329 ; -0.01698303 ; 0.986084),(31.7751 ; 7.029388 ; -36.03127),(-31.74644 ; 6.83934 ; -35.33676),0.9483619,0.91819,0.7118353,37.94913,1.192202
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9422374,0.9410609,0.671749,74.33542,1.176711
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9457624,0.9388006,0.6786975,74.33542,1.161602
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9491714,0.9356406,0.6865386,130.0235,1.146824
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9522686,0.9304671,0.6967677,130.0235,1.132351
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9532632,0.9240711,0.7072273,183.0715,1.118312
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9519641,0.9157563,0.7195284,183.0715,1.104308
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9478924,0.9063745,0.7324753,223.1147,1.091196
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9410584,0.8956838,0.7462775,122.2036,1.078147
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9313468,0.8833152,0.7614592,122.2036,1.065415
(-0.2741089 ; -0.03741455 ; 0.960968),(-0.2363586 ; -0.02140808 ; 0.9714203),(31.03473 ; 7.070328 ; -36.21147),(-32.4967 ; 6.733765 ; -35.52655),0.9202749,0.8705994,0.7765532,268.9005,1.052896
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.8327026,0.7830409,0.869979,268.9005,1.040788
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.8185395,0.768864,0.8843566,273.0601,1.028851
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.803001,0.7533116,0.8991508,273.0601,1.01726
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.7869179,0.7372112,0.913256,300.3616,1.005824
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.7706612,0.7209475,0.9258082,300.3616,0.9947685
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.754128,0.7044256,0.9358931,312.1196,0.9838472
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.7377731,0.6881087,0.9420781,154.8604,0.9732776
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.7216662,0.6720647,0.9432659,154.8604,0.9628597
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.7059633,0.6564478,0.9396465,301.0125,0.952669
(-0.1437836 ; -0.04924011 ; 0.9883728),(-0.110611 ; -0.03001404 ; 0.9934082),(31.672 ; 6.665527 ; -34.82213),(-31.90991 ; 6.609558 ; -35.32024),0.6905751,0.6411793,0.9324374,301.0125,0.9427334
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.5196418,0.4732987,0.789803,288.5316,0.9329084
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.5052686,0.4590718,0.7744616,288.5316,0.9234033
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4922991,0.446246,0.7606012,254.2064,0.9140477
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4799948,0.4340877,0.7475209,254.2064,0.9048122
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4695595,0.4237841,0.7364063,210.4038,0.8958178
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4600624,0.4144158,0.7263543,87.66969,0.8870201
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4521196,0.4065863,0.718093,87.66969,0.8783726
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4453657,0.3999318,0.7109621,135.1592,0.8698379
(0.1096497 ; -0.07817078 ; 0.9908905),(0.1416931 ; -0.07292175 ; 0.9872131),(33.37488 ; 6.545715 ; -35.34258),(-30.0518 ; 6.479645 ; -35.80354),0.4412284,0.395853,0.7066465,135.1592,0.8615963
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3014785,0.2631407,0.5664231,63.91878,0.8533178
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.2989917,0.2606923,0.564055,63.91878,0.8453314
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.2987179,0.2604261,0.5639567,24.38931,0.8375133
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.2988236,0.2605203,0.5642769,24.38931,0.8297982
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3013853,0.2630408,0.5670255,30.13157,0.8221864
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3044703,0.26608,0.5705566,32.14251,0.8146464
