Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8771297,0.8873354,0.8538246
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8769751,0.8871586,0.853667
(-0.0609436 ; -0.2064056 ; 0.9765625),(-0.01428223 ; -0.1832886 ; 0.9829407),(32.9214 ; 6.56044 ; -36.79588),(-31.02287 ; 6.067673 ; -35.6035),0.8768229,0.8869902,0.8535326
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8743814,0.8918614,0.8547699
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8741895,0.8916611,0.8546829
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8740636,0.8915321,0.8546194
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8739547,0.8914185,0.8545791
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8738735,0.8913354,0.854562
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8738808,0.8913391,0.8545682
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8739022,0.8913599,0.8545975
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8739111,0.8913711,0.8546505
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.8739181,0.8913811,0.8547261
(-0.05802917 ; -0.2090759 ; 0.9761658),(-0.02359009 ; -0.1794891 ; 0.9834747),(32.9258 ; 6.532333 ; -36.79579),(-31.03969 ; 6.042007 ; -35.63298),0.873898,0.8913671,0.8548253
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.858939,0.8763067,0.8342124
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8590438,0.8764162,0.8344001
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8591884,0.8765656,0.8346171
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8594818,0.8768669,0.8348634
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8596997,0.8770897,0.8351392
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8600191,0.8774157,0.8354434
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8603519,0.8777573,0.8357766
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8606791,0.8780925,0.8361377
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8609375,0.8783613,0.8365272
(0.005218506 ; -0.197052 ; 0.9803772),(0.02833557 ; -0.1718597 ; 0.9847107),(33.16403 ; 6.598648 ; -36.83134),(-30.74089 ; 6.148788 ; -35.81497),0.8611316,0.8785676,0.8369443
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8500749,0.8293791,0.8102626
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8504009,0.8297396,0.8108644
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8506885,0.8300571,0.8115011
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8510008,0.8303878,0.8121729
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8512589,0.8306631,0.8128797
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8516089,0.8310224,0.8136208
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8518891,0.8313087,0.8143957
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8522437,0.8316694,0.8152047
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8525579,0.8319914,0.8160468
(0.0771637 ; -0.1333313 ; 0.9880524),(0.1546173 ; -0.1147614 ; 0.9812775),(33.76976 ; 6.826706 ; -36.90831),(-29.81734 ; 6.15535 ; -35.23859),0.8528652,0.8323089,0.8169217
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8541123,0.8385609,0.8187347
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8545018,0.8389648,0.8197305
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8549973,0.8394744,0.8207603
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8554748,0.8399696,0.8218233
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8560386,0.8405513,0.8229194
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8566338,0.8411742,0.8240474
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8573056,0.8418767,0.8252074
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8580105,0.8426122,0.8263984
(0.08024597 ; -0.1233521 ; 0.9891052),(0.1494904 ; -0.1006775 ; 0.9836121),(33.79189 ; 6.912201 ; -36.91806),(-29.87383 ; 6.227264 ; -35.24028),0.8587806,0.8434188,0.8276203
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.845774,0.8411243,0.8316087
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8466445,0.841984,0.8329993
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8475273,0.842867,0.8344233
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8484666,0.8438025,0.8358797
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8493455,0.8446793,0.8373678
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8502321,0.8455639,0.8388875
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8511781,0.8465041,0.8404376
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8520668,0.8473882,0.8420182
(0.12146 ; -0.02095032 ; 0.9923706),(0.162384 ; -0.0009155273 ; 0.9867249),(33.90459 ; 7.351425 ; -36.88031),(-29.65967 ; 6.595184 ; -34.85747),0.8528534,0.848177,0.8436281
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8911583,0.8590891,0.8679799
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8920469,0.8599799,0.8696096
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8929453,0.860875,0.8712664
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8938133,0.8617424,0.8729495
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8947429,0.862666,0.8746584
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8957243,0.8636419,0.8763926
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8967255,0.8646402,0.8781508
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8976465,0.8655525,0.8799331
(0.0632782 ; -0.03581238 ; 0.997345),(0.1475677 ; -0.006561279 ; 0.9890137),(33.69801 ; 7.199966 ; -36.48456),(-29.95052 ; 6.663864 ; -35.27971),0.8987341,0.8666303,0.8817381
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9103987,0.9000328,0.8964165
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9114832,0.9010831,0.8982773
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.912579,0.9021498,0.9001594
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9136983,0.9032284,0.9020619
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9148233,0.9043059,0.9039836
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9159385,0.9053748,0.9059242
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9170681,0.9064577,0.907883
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9182575,0.9076018,0.9098585
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9193975,0.9086947,0.9118502
(0.04660034 ; -0.02500916 ; 0.9985962),(0.09437561 ; 0.004943848 ; 0.9955139),(33.55405 ; 7.261856 ; -36.65067),(-30.09653 ; 6.57106 ; -34.94188),0.9205811,0.9098263,0.9138573
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9367216,0.9229491,0.935784
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9378645,0.9240736,0.9378478
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9390971,0.925285,0.939925
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9402355,0.9264035,0.9420138
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9414624,0.9276112,0.9441143
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.942629,0.928758,0.9462241
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9437802,0.9298906,0.9483446
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9449462,0.9310355,0.9504721
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.9461581,0.9322235,0.9526087
(0.021698 ; -0.01405334 ; 0.9996643),(0.07693481 ; -0.002197266 ; 0.9970245),(33.3573 ; 7.25441 ; -36.62198),(-30.26633 ; 6.599991 ; -34.98782),0.947394,0.933433,0.9547499
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9743819,0.9502373,0.9729621
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9755113,0.9514265,0.9751023
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9765702,0.9525546,0.9772441
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9777129,0.9537714,0.9793844
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9788464,0.9549716,0.9815227
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9799187,0.9561307,0.9836556
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9809942,0.9572878,0.985782
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9821208,0.9585283,0.9878846
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9831719,0.9597134,0.9899681
(-0.0202179 ; -0.01594543 ; 0.9996643),(0.05393982 ; -0.01062012 ; 0.9984741),(33.16661 ; 7.15654 ; -36.27922),(-30.49852 ; 6.64241 ; -35.22707),0.9841799,0.9608737,0.991999
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9880857,0.9827271,0.9817861
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9874133,0.9836541,0.9797104
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9866314,0.9845428,0.9776242
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9857836,0.9853964,0.975531
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9848747,0.98618,0.9734381
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9839404,0.9868758,0.9713438
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9829977,0.987529,0.9692535
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9820117,0.988017,0.9671668
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.980965,0.9884837,0.9650869
(-0.04676819 ; -0.01512146 ; 0.9987793),(0.01968384 ; -0.01477051 ; 0.9996948),(32.97226 ; 7.045395 ; -35.95084),(-30.69537 ; 6.754669 ; -35.46658),0.9799103,0.9887834,0.9630148
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9541353,0.9758852,0.9389848
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9529502,0.9747984,0.9369269
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9517687,0.9737033,0.9348815
(-0.08750916 ; -0.01351929 ; 0.9960632),(-0.01559448 ; -0.01396179 ; 0.9997711),(32.78465 ; 7.091934 ; -36.12933),(-30.91458 ; 6.72963 ; -35.45906),0.9505478,0.9725567,0.9328506
