Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4853182,0.3974907,0.9819621,0,3.04341
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4852062,0.3974106,0.9818206,0,2.942332
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4851464,0.3973911,0.9817424,0,2.849929
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4850585,0.3973222,0.9815581,0,2.760299
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4850465,0.3973325,0.9815987,0,2.680541
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4850358,0.3973259,0.9815254,0,2.603897
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4850132,0.3973128,0.9814692,0,2.530168
(-0.03198242 ; -0.0592804 ; 0.9977264),(0.05081177 ; -0.04873657 ; 0.9975128),(36.14352 ; -1.019699 ; -32.38641),(-34.08557 ; -1.303802 ; -34.74814),0.4849853,0.3972846,0.9814627,0,2.459877
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4264034,0.3537216,0.9171396,0,2.394109
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.426594,0.3539107,0.9172584,0,2.331014
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.426588,0.3539141,0.9172672,0,2.270955
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4268199,0.354162,0.9175,0,2.213037
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4268302,0.3541836,0.9175224,0,2.161314
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4267722,0.3541395,0.9176282,0,2.109944
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4267784,0.3541478,0.9176958,0,2.061717
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4268082,0.3541709,0.9178313,0,2.014657
(0.007263184 ; 0.04272461 ; 0.999054),(0.0592804 ; 0.05180359 ; 0.9968872),(36.23531 ; 0.149765 ; -34.15517),(-33.84306 ; -0.2960663 ; -35.95322),0.4267404,0.3540868,0.9178308,0,1.970493
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4165093,0.3549162,0.918283,0,1.927881
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4164748,0.3548693,0.9183767,0,1.886763
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.416301,0.3546929,0.9182629,0,1.848869
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4162249,0.3546109,0.9181974,0,1.811736
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4161889,0.3545704,0.9180326,0,1.776129
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4159824,0.3543588,0.9179272,0,1.741623
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4158634,0.3542455,0.9178349,0,1.708328
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.4157319,0.3541153,0.9177794,0,1.676733
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.415647,0.3540317,0.9177203,0,1.646324
(0.0236969 ; 0.04742432 ; 0.9985809),(0.05802917 ; 0.05067444 ; 0.9970245),(36.31456 ; 0.07629395 ; -34.16327),(-33.90927 ; -0.3388824 ; -35.9724),0.415503,0.353896,0.9177271,0,1.616344
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3191259,0.2948672,0.8724831,0,1.587924
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3188775,0.2946211,0.8724271,0,1.560312
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.318946,0.294682,0.8725694,0,1.532924
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3188098,0.2945414,0.872687,0,1.508048
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3188109,0.2945326,0.8727525,0,1.483389
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3186555,0.2943708,0.8727784,0,1.459386
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3187795,0.2944884,0.8729005,0,1.436045
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3187143,0.2944193,0.8729514,0,1.413474
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3185671,0.2942697,0.8728856,0,1.391156
(0.1621552 ; 0.1136475 ; 0.9801941),(0.1465912 ; 0.08894348 ; 0.9851837),(36.841 ; -1.265335 ; -30.64412),(-33.28763 ; -0.3516235 ; -35.88329),0.3185799,0.294278,0.872894,0,1.370469
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3458488,0.2980893,0.8706393,0,1.349946
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3457016,0.2979511,0.870619,0,1.329555
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3456867,0.2979315,0.8707753,0,1.310676
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3458331,0.2980714,0.8709803,0,1.291725
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3458225,0.2980577,0.8710931,0,1.273428
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.345881,0.2981087,0.871235,0,1.255631
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3459474,0.2981667,0.8714275,0,1.238398
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3460152,0.2982412,0.8715853,0,1.221527
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3461145,0.298335,0.8717307,0,1.205095
(0.1420593 ; 0.07054138 ; 0.9873352),(0.1443939 ; 0.08229065 ; 0.986084),(36.98373 ; -0.4207001 ; -32.86797),(-33.285 ; -0.3608704 ; -35.87556),0.3461809,0.2984038,0.8719119,0,1.189515
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2562324,0.2304667,0.7637777,0,1.173789
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2562419,0.2304605,0.763988,0,1.158281
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2563342,0.2305517,0.7641804,0,1.144123
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2563238,0.2305418,0.7642491,0,1.129742
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2565931,0.2308149,0.7644511,0,1.115682
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2566344,0.2308555,0.7645438,0,1.102197
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2565747,0.2308185,0.7645077,0,1.088604
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2565792,0.2308201,0.7646279,0,1.075523
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2564874,0.2307316,0.7645552,0,1.063018
(0.2923279 ; 0.09539795 ; 0.9515381),(0.2821808 ; 0.07398987 ; 0.9564972),(37.68513 ; -0.5144806 ; -33.13048),(-32.45834 ; -0.3686981 ; -36.10815),0.2564065,0.2306523,0.7645747,0,1.050518
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2607688,0.2250312,0.7865661,0,1.038471
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2606248,0.2248994,0.7864973,0,1.026649
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2605971,0.2248729,0.7864617,0,1.015068
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2607147,0.2249911,0.7866024,0,1.003701
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2607385,0.2250137,0.786621,0,0.9926871
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2607585,0.2250262,0.7867432,0,0.9818369
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2607709,0.2250323,0.7868832,0,0.9712567
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2608509,0.2251027,0.7869387,0,0.9608245
(0.2910461 ; 0.08610535 ; 0.9528198),(0.2853851 ; 0.08480835 ; 0.9546509),(37.70802 ; -0.5228271 ; -33.12318),(-32.47997 ; -0.4064789 ; -36.11371),0.2608916,0.2251487,0.7870735,0,0.9506758
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2592069,0.2247275,0.7858962,0,0.9408316
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2591588,0.2246741,0.785863,0,0.9307805
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2590927,0.2246135,0.7858341,0,0.9214302
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2590321,0.224551,0.7858674,0,0.9122572
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2587264,0.2242446,0.7856132,0,0.90307
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2586302,0.2241566,0.7854749,0,0.8940978
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2586878,0.224212,0.7855331,0,0.8852327
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2586409,0.2241637,0.7855308,0,0.8766451
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2586452,0.2241626,0.7855587,0,0.8682091
(0.2942047 ; 0.0856781 ; 0.951889),(0.2892609 ; 0.08032227 ; 0.9538574),(37.69279 ; -0.5493317 ; -33.12369),(-32.48834 ; -0.4203644 ; -36.11368),0.2585532,0.2240705,0.7855957,0,0.8599936
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3149685,0.2762298,0.8279449,0,0.8515599
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3150995,0.2763602,0.8280123,0,0.8438199
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3150796,0.2763386,0.8280424,0,0.836013
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3149465,0.2762121,0.8279228,0,0.8282526
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3149066,0.2761708,0.8279043,0,0.8207639
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3147307,0.2760056,0.8277593,0,0.8132482
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3147323,0.2760013,0.8276694,0,0.8060325
