Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0 ; 0 ; 0),(0.266037 ; -0.3674011 ; 0.8911896),(0 ; 0 ; 0),(-32.45822 ; -0.3787689 ; -36.47054),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.1850586 ; -0.1420288 ; 0.9723969),(0.2039337 ; -0.2776794 ; 0.9387665),(36.72467 ; 4.744949 ; -44.60204),(-32.82451 ; 1.275406 ; -35.68445),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.08152771 ; -0.01066589 ; 0.9966125),(0.1680145 ; -0.1608429 ; 0.9725647),(37.11995 ; 5.723892 ; -46.63504),(-33.00128 ; 1.673386 ; -35.26263),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0.1406555 ; -0.1464081 ; 0.9791718),(0.1427307 ; -0.1018829 ; 0.9844971),(37.14861 ; 2.196472 ; -32.12888),(-33.08266 ; 1.872818 ; -35.5867),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07827759 ; 0.04710388 ; 0.9958038),(0.09327698 ; 0.03630066 ; 0.9949646),(37.2507 ; 2.828461 ; -34.15526),(-33.05699 ; 1.375549 ; -35.35367),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.07232666 ; 0.07952881 ; 0.9942017),(0.06668091 ; 0.1033173 ; 0.9924011),(37.23808 ; 2.643814 ; -34.22157),(-33.14507 ; 1.509781 ; -35.80605),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.06564331 ; 0.09588623 ; 0.9932098),(0.0644989 ; 0.08311462 ; 0.9944458),(37.11548 ; 2.501236 ; -34.21892),(-33.29633 ; 1.560242 ; -36.425),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.05941772 ; 0.09848022 ; 0.9933624),(0.07310486 ; 0.08856201 ; 0.9933777),(37.12524 ; 2.670044 ; -33.92278),(-33.31128 ; 1.845367 ; -36.72914),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06825256 ; 0.09938049 ; 0.992691),(0.06575012 ; 0.08590698 ; 0.9941254),(37.21739 ; 2.653778 ; -33.90553),(-33.20248 ; 1.785324 ; -36.69872),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
(0.06359863 ; 0.08860779 ; 0.9940186),(0.06550598 ; 0.08091736 ; 0.9945526),(37.18835 ; 2.555573 ; -33.93031),(-33.22807 ; 1.774002 ; -36.7043),0
