Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4512655,0.4203767,0.8774247
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4509874,0.4201214,0.8769939
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4507399,0.4198882,0.8766024
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4505855,0.4197545,0.8762505
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4503715,0.4195541,0.8759384
(-0.001373291 ; 0.04670715 ; 0.9989014),(0.00138855 ; 0.05369568 ; 0.9985504),(35.95932 ; 2.238037 ; -32.07486),(-34.45868 ; 3.026535 ; -34.51495),0.4502235,0.4194224,0.875667
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4455281,0.4184992,0.8636461
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4453507,0.418325,0.8634553
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4453683,0.418341,0.8633044
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4453174,0.4182976,0.8631938
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4452685,0.4182544,0.8631237
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4452153,0.4182034,0.8630939
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4451991,0.4181867,0.8631047
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4452446,0.4182333,0.8631559
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.4453506,0.4183312,0.8632478
(0.005554199 ; 0.0499115 ; 0.9987335),(0.002075195 ; 0.0569458 ; 0.9983673),(35.98822 ; 2.16449 ; -32.17551),(-34.50824 ; 2.806915 ; -34.06725),0.445518,0.4184979,0.8633795
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4470074,0.4203831,0.8857374
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4471494,0.4205172,0.8859482
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4473199,0.420676,0.8861989
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4474824,0.4208277,0.8864895
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4477156,0.4210455,0.8868191
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4479055,0.4212216,0.8871889
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4481861,0.4214961,0.8875978
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4483245,0.4216084,0.888045
(0.003601074 ; 0.04829407 ; 0.9988251),(-0.0008239746 ; 0.05754089 ; 0.9983368),(36.02084 ; 2.168488 ; -32.19113),(-34.51628 ; 2.783752 ; -34.00287),0.4486747,0.4219362,0.8885321
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4439823,0.4261077,0.8778886
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4441671,0.4262588,0.8784521
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4446137,0.4266787,0.8790542
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4449797,0.4270189,0.8796935
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4452294,0.4272291,0.8803711
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.445751,0.4277324,0.8810855
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4460802,0.4280257,0.8818374
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4465016,0.428415,0.8826258
(0.01071167 ; 0.05464172 ; 0.9984436),(-0.007568359 ; 0.06109619 ; 0.9980927),(36.05406 ; 2.135666 ; -32.09862),(-34.51001 ; 2.731812 ; -33.77551),0.4470303,0.4289176,0.8834502
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3622627,0.323471,0.785612
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3627183,0.3238963,0.7865536
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3633179,0.3244643,0.7875333
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3638384,0.3249433,0.7885504
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3644062,0.3254631,0.7896048
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3650742,0.3260954,0.7906957
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3656041,0.3265725,0.7918236
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.3662386,0.3271585,0.7929869
(0.1510162 ; -0.01478577 ; 0.9884186),(0.1668854 ; -0.01655579 ; 0.9858246),(36.73119 ; 1.971237 ; -32.35175),(-33.52066 ; 2.703979 ; -34.43781),0.366959,0.3278393,0.7941863
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3753583,0.32637,0.8163534
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.376062,0.327022,0.8176366
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3769174,0.3278418,0.8189541
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3776346,0.3285083,0.8203058
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3783424,0.3291613,0.8216913
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3791797,0.3299478,0.8231097
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3799634,0.3306738,0.8245604
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3806826,0.3313316,0.8260432
(0.1385193 ; -0.008270264 ; 0.9903107),(0.1697845 ; -0.01249695 ; 0.9853973),(36.68619 ; 1.982864 ; -32.33954),(-33.53363 ; 2.694809 ; -34.3605),0.3815185,0.3321062,0.8275572
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3856978,0.3405981,0.8215921
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3864999,0.3413253,0.8231562
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3874426,0.3422079,0.82475
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3883786,0.3430678,0.8263725
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3893325,0.3439512,0.828024
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3903738,0.3449375,0.829703
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3912044,0.3456975,0.8314095
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3921085,0.3465272,0.8331422
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.3932056,0.3475666,0.834901
(0.1328125 ; -0.002182007 ; 0.9911346),(0.1582642 ; -0.01875305 ; 0.9872131),(36.63948 ; 1.955292 ; -32.20248),(-33.58379 ; 2.796173 ; -34.70158),0.394209,0.3484972,0.8366854
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4149963,0.3597936,0.8576098
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4160297,0.360751,0.8594428
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4170815,0.3617335,0.8612988
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4181203,0.3626842,0.8631774
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4191996,0.3636819,0.8650775
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4202528,0.3646609,0.8669984
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4212199,0.365537,0.8689395
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4223551,0.3665861,0.8708996
(0.1018677 ; -0.005340576 ; 0.9947815),(0.1417542 ; -0.01882935 ; 0.9897156),(36.47353 ; 1.913681 ; -31.96915),(-33.76567 ; 2.658829 ; -34.1321),0.4234075,0.3675513,0.8728786
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4398108,0.3891767,0.8948774
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4410098,0.3902972,0.8968856
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4421458,0.391335,0.8989093
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4433225,0.3924214,0.9009476
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4444767,0.3934886,0.9029996
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4457166,0.3946311,0.9050652
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4468933,0.3957108,0.9071423
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4482305,0.3969688,0.9092309
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4494169,0.3980596,0.9113289
(0.07896423 ; -0.01942444 ; 0.9966736),(0.1092529 ; -0.01422119 ; 0.9938965),(36.3074 ; 2.162949 ; -32.47733),(-33.92152 ; 2.68576 ; -34.12659),0.4506133,0.3991727,0.913437
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4797824,0.4314295,0.9367912
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4810056,0.4325637,0.9389134
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4823092,0.4337743,0.9410424
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4836679,0.4350496,0.9431764
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4849224,0.4362195,0.9453152
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4862016,0.4374082,0.9474584
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.487618,0.4387445,0.9496028
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4888713,0.4399014,0.9517481
(0.03450012 ; -0.01281738 ; 0.9993134),(0.06083679 ; -0.01637268 ; 0.9980011),(36.11951 ; 2.126465 ; -32.25607),(-34.08502 ; 2.96138 ; -34.87361),0.4902363,0.4411667,0.953895
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5065423,0.4615367,0.9718723
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5078031,0.4626855,0.9739711
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5091828,0.463956,0.9760551
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5105435,0.465214,0.9781221
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5117798,0.4663402,0.9801644
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5130645,0.4674948,0.982175
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5144375,0.468762,0.9841402
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5157095,0.4699185,0.9860392
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5170395,0.4711269,0.9878567
(0.01081848 ; -0.01383972 ; 0.9998322),(0.02874756 ; 0.002929688 ; 0.9995728),(35.94398 ; 2.049179 ; -32.00896),(-34.29074 ; 2.808075 ; -34.41623),0.5184187,0.4724005,0.9895413
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5419199,0.4970624,0.9815267
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5432196,0.4982583,0.9794219
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5446246,0.4995685,0.9773195
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5458722,0.5007107,0.9752297
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5471949,0.5019365,0.973146
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5486041,0.5032574,0.9710751
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5499723,0.5045343,0.9690155
(-0.02587891 ; 0.002319336 ; 0.999649),(-0.007751465 ; -0.004516602 ; 0.9999542),(35.74774 ; 2.049683 ; -31.9104),(-34.45018 ; 2.856262 ; -34.52257),0.5511563,0.5056187,0.9669708
