Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.01051331 ; -0.207428 ; 0.9781799),(0.06089783 ; -0.2272339 ; 0.9719238),(33.1983 ; 6.634827 ; -34.61809),(-29.5229 ; 6.756134 ; -32.5731),0
(-0.01051331 ; -0.207428 ; 0.9781799),(0.06089783 ; -0.2272339 ; 0.9719238),(33.1983 ; 6.634827 ; -34.61809),(-29.5229 ; 6.756134 ; -32.5731),0
(-0.01051331 ; -0.207428 ; 0.9781799),(0.06089783 ; -0.2272339 ; 0.9719238),(33.1983 ; 6.634827 ; -34.61809),(-29.5229 ; 6.756134 ; -32.5731),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.008972168 ; -0.2152405 ; 0.9765167),(0.0433197 ; -0.2174683 ; 0.9750977),(33.24741 ; 6.596512 ; -34.62276),(-29.51921 ; 6.615005 ; -32.41187),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01353455 ; -0.2155762 ; 0.9763794),(0.0430603 ; -0.2200928 ; 0.9745178),(33.24976 ; 6.582169 ; -34.62114),(-29.54976 ; 6.6064 ; -32.36385),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(-0.01066589 ; -0.2115326 ; 0.9773102),(0.05677795 ; -0.2192383 ; 0.9740143),(33.28041 ; 6.575577 ; -34.60561),(-29.6391 ; 6.623169 ; -32.38663),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01109314 ; -0.2142792 ; 0.9766998),(0.06088257 ; -0.2234344 ; 0.9728088),(33.41833 ; 6.586761 ; -34.62231),(-29.36543 ; 6.528107 ; -32.08946),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01092529 ; -0.2157135 ; 0.9763947),(0.06419373 ; -0.223465 ; 0.97258),(33.4212 ; 6.562775 ; -34.62849),(-29.39743 ; 6.480789 ; -32.0215),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.01193237 ; -0.2193298 ; 0.9755707),(0.06277466 ; -0.2223969 ; 0.9729309),(33.43008 ; 6.560165 ; -34.62411),(-29.39215 ; 6.443832 ; -31.91989),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.0125885 ; -0.2188263 ; 0.9756775),(0.06309509 ; -0.2225037 ; 0.9728851),(33.44592 ; 6.551208 ; -34.62173),(-29.39355 ; 6.399918 ; -31.78333),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(0.01051331 ; -0.219162 ; 0.9756165),(0.06211853 ; -0.2255096 ; 0.9722443),(33.44528 ; 6.564606 ; -34.61131),(-29.39558 ; 6.386993 ; -31.67435),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01011658 ; -0.2049408 ; 0.978714),(0.01901245 ; -0.2199554 ; 0.9753113),(32.86484 ; 6.400055 ; -34.19417),(-29.85878 ; 6.440811 ; -31.78542),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.01260376 ; -0.2031097 ; 0.9790649),(0.02177429 ; -0.2252655 ; 0.9740448),(32.88246 ; 6.388458 ; -34.17018),(-29.87253 ; 6.443466 ; -31.78404),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04740906 ; -0.216568 ; 0.9750977),(0.02011108 ; -0.2252502 ; 0.9740906),(33.08427 ; 6.476776 ; -34.24707),(-29.88495 ; 6.443283 ; -31.78448),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
(-0.04476929 ; -0.220047 ; 0.9744568),(0.02000427 ; -0.2284546 ; 0.9733429),(33.07959 ; 6.455872 ; -34.12334),(-29.89558 ; 6.444168 ; -31.78697),0
