Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6083609,0.6130286,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6092336,0.6139237,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6099156,0.6146242,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.610634,0.615362,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6111338,0.6158687,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6587019,0.6660682,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6590559,0.6664288,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6591585,0.6665329,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6592935,0.6666689,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593916,0.6667702,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593875,0.6667688,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6594842,0.6668686,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593881,0.666773,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.659624,0.6670161,0.2804894,100,0
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593338,0.666718,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6618214,0.6635267,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.661226,0.6629125,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6606956,0.6623757,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6601915,0.6618625,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6597313,0.6613968,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6592305,0.6608888,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6587895,0.6604437,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6581473,0.659793,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6574345,0.6590661,0.2804894,100,0
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6566489,0.6582643,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6542668,0.6584927,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.653597,0.6578066,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6527443,0.6569282,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6516133,0.6557609,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6499958,0.6540966,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.64742,0.6514481,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6443045,0.6482471,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6395363,0.6433495,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6335253,0.6371751,0.2804894,100,0
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6254041,0.6288373,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.6063386,0.609884,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5943003,0.5975639,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5816123,0.5845847,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5644145,0.5670018,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5444163,0.5465715,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5233589,0.525071,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.4991994,0.5004103,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.4757332,0.4764907,0.2804894,100,0
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.449199,0.4494689,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.445724,0.4374867,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.4211349,0.4124613,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3975708,0.3885025,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3745334,0.3650954,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3519101,0.3421277,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3294528,0.3193353,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3066115,0.2961721,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.2835412,0.2728072,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.2604141,0.2494119,0.2804894,100,0
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.237642,0.2264001,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.2198422,0.1999856,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1963847,0.1763266,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1721171,0.1518739,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1479667,0.1275911,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1243188,0.1038508,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1016065,0.08107793,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.08100712,0.06045508,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.06303948,0.04248232,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.04635686,0.02580237,0.2804894,100,0
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.03386003,0.0133177,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.09979248,-0.1288915,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1071486,-0.1362152,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1084688,-0.1374953,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1075701,-0.1365651,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1001016,-0.1290724,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.09004879,-0.118989,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.0737282,-0.1026156,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.05387461,-0.08268189,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.02923536,-0.05790913,0.2804894,100,0
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),0.00179857,-0.02668238,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.1286535,-0.2072469,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.09161472,-0.1699597,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.05010247,-0.1280844,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.008521318,-0.08606112,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.03586799,-0.04111886,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.08135039,0.005000532,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.1261877,0.05053413,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.1741194,0.09928632,0.2804894,100,0
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.2245513,0.1506599,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.2979804,0.2245054,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.3508539,0.2785474,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.4031,0.332094,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.4568658,0.3873108,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.5103781,0.4422967,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.5637387,0.4971563,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.6161395,0.551105,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.6664389,0.6029398,0.2804894,100,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.7140689,0.6521274,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.7936052,0.7721527,0.2804894,100,0
