Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.7504588, 0.1534119, 1.841248,-17.85596,-15.21221
0.7504588, 0.1511841, 1.843216,-17.85366,-15.21634
0.761638, 0.1496277, 1.841461,-17.85596,-15.22483
0.7727774, 0.150528, 1.834915,-17.87683,-15.26293
0.783742, 0.1501465, 1.865936,-17.88315,-15.27484
0.783742, 0.155899, 1.867142,-17.88345,-15.27484
0.7948747, 0.1431427, 1.925354,-17.87783,-15.28289
0.8061008, 0.1460419, 1.923401,-17.86028,-15.2807
1.00711, 0.2036591, 1.922516,-17.75038,-15.17612
1.019135, 0.2083588, 1.927567,-17.75238,-15.17393
1.019135, 0.1981812, 1.92804,-17.78181,-15.17297
1.030972, 0.1743317, 1.9198,-17.75768,-15.20085
1.043043, 0.1398621, 1.88121,-17.75738,-15.25421
1.043043, 0.142395, 1.905365,-17.75638,-15.26175
1.054886, 0.141922, 1.905701,-17.75438,-15.25762
1.066757, 0.1405792, 1.883743,-17.7762,-15.20447
1.066757, 0.1548309, 1.883545,-17.75538,-15.20859
1.077864, 0.1489716, 1.910965,-17.78481,-15.22656
1.088639, 0.1441193, 1.882355,-17.80435,-15.22509
1.100035, 0.1368561, 1.912109,-17.78582,-15.2234
1.110876, 0.1396484, 1.886368,-17.78251,-15.20447
1.110876, 0.1445618, 1.91272,-17.80004,-15.22437
1.122094, 0.1486359, 1.881653,-17.78481,-15.22193
1.133292, 0.1442719, 1.881744,-17.80004,-15.2229
1.144376, 0.1495361, 1.883133,-17.78281,-15.2229
1.144376, 0.08454895, 1.948059,-17.75478,-15.22075
1.155335, 0.08013916, 1.955017,-17.78121,-15.18049
1.166529, 0.0925293, 1.957779,-17.78451,-15.16619
1.177567, 0.1005096, 1.8936,-17.73987,-15.16519
1.177567, 0.09317017, 1.884201,-17.78782,-15.1681
1.188681, 0.09173584, 1.890686,-17.79112,-15.18483
1.199841, 0.08912659, 1.890427,-17.80635,-15.18676
1.210842, 0.08976746, 1.894333,-17.80635,-15.13926
1.210842, 0.0925293, 1.900757,-17.79873,-15.13418
1.222985, 0.1902466, 1.884842,-17.80595,-15.13393
1.233219, 0.1849823, 1.89151,-17.82349,-15.1383
1.233219, 0.08926392, 1.894485,-17.82158,-15.13611
1.244621, 0.18367, 1.895065,-17.82018,-15.18264
1.255391, 0.19133, 1.887787,-17.79403,-15.21368
1.266507, 0.1888885, 1.875748,-17.79403,-15.2258
1.277637, 0.1842346, 1.877945,-17.82118,-15.2144
1.277637, 0.1433868, 1.883789,-17.79904,-15.22387
1.288693, 0.1586609, 1.882843,-17.73026,-15.24255
1.299812, 0.1882477, 1.934586,-17.79403,-15.25375
1.310905, 0.1888275, 1.936081,-17.79503,-15.26297
1.310905, 0.1882019, 1.944107,-17.79273,-15.28798
1.321887, 0.1495056, 1.947739,-17.79243,-15.26419
1.33322, 0.1590881, 1.938095,-17.72926,-15.26612
1.33322, 0.1591644, 1.92598,-17.72826,-15.30012
1.344283, 0.1580353, 1.934113,-17.72926,-15.29915
1.355273, 0.264389, 1.9328,-17.72886,-15.31592
1.366364, 0.2617188, 1.939697,-17.72886,-15.29211
1.377662, 0.2604675, 1.939499,-17.73116,-15.26419
1.377662, 0.1534882, 1.944016,-17.73457,-15.26419
1.388512, 0.1542053, 1.955124,-17.73457,-15.29333
1.400004, 0.1988525, 1.949692,-17.73387,-15.29624
1.410861, 0.2394867, 1.950073,-17.81186,-15.25375
1.410861, 0.2446899, 1.973373,-17.82609,-15.22319
1.422022, 0.2391663, 1.970352,-17.81286,-15.22003
1.433088, 0.1915741, 1.962204,-17.7732,-15.19189
1.444204, 0.1914673, 1.963257,-17.7732,-15.19286
1.444204, 0.1893921, 1.958893,-17.7752,-15.21978
1.455278, 0.09617615, 1.966797,-17.7736,-15.21662
1.466355, 0.09999084, 1.96759,-17.77029,-15.21881
1.4776, 0.1016541, 1.945313,-17.79012,-15.2205
1.4776, 0.0967865, 1.944458,-17.78882,-15.22171
1.488828, 0.1029663, 1.935791,-17.78582,-15.24621
1.500105, 0.1071625, 1.965271,-17.77029,-15.24768
1.510915, 0.1614685, 1.969055,-17.78512,-15.21978
1.510915, 0.1933594, 1.948929,-17.78742,-15.2154
1.522251, 0.1937866, 1.972336,-17.78411,-15.221
1.533267, 0.1630707, 1.968552,-17.76529,-15.25206
1.54418, 0.155838, 1.968613,-17.76859,-15.25303
1.54418, 0.1836243, 1.970108,-17.7709,-15.254
1.555186, 0.2131805, 1.946609,-17.7722,-15.25884
1.566398, 0.1931458, 1.944016,-17.7699,-15.25884
1.577642, 0.196991, 1.947403,-17.75138,-15.25568
1.577642, 0.2221527, 1.947754,-17.7692,-15.25471
1.588557, 0.2919159, 2.023331,-17.76619,-15.25694
1.599702, 0.2487488, 2.018509,-17.61334,-15.26301
1.610863, 0.2476196, 2.020096,-17.61434,-15.25475
1.610863, 0.2468872, 1.941162,-17.61763,-15.25568
1.621819, 0.2461395, 1.902283,-17.61663,-15.25518
1.63301, 0.2158051, 1.901184,-17.61963,-15.26221
1.644144, 0.1649323, 1.871506,-17.61703,-15.2588
1.644144, 0.1648407, 1.868896,-17.61703,-15.26608
1.655447, 0.1645813, 1.936844,-17.61803,-15.25762
1.666413, 0.1403503, 1.878036,-17.61903,-15.26608
1.677388, 0.1424561, 1.877991,-17.61903,-15.26415
1.677388, 0.09970093, 1.911789,-17.60686,-15.36305
1.68874, 0.09179688, 1.911652,-17.60785,-15.36402
1.699615, 0.1395416, 1.902939,-17.62333,-15.4139
1.710804, 0.1392822, 1.919937,-17.62462,-15.41732
1.710804, 0.1306458, 1.904099,-17.66488,-15.42023
1.72182, 0.1559448, 1.905426,-17.68666,-15.4212
1.73311, 0.1556549, 1.922928,-17.68766,-15.42049
1.744132, 0.09288025, 1.943802,-17.68506,-15.45191
1.744132, 0.1140442, 1.945908,-17.75078,-15.45191
1.75518, 0.1472931, 1.920883,-17.74547,-15.45457
1.766335, 0.115036, 1.928894,-17.74878,-15.4351
1.777338, 0.07234192, 1.923706,-17.8292,-15.42146
1.777338, 0.1131287, 1.910065,-17.74878,-15.42948
1.788493, 0.1452942, 1.910065,-17.75008,-15.4307
1.799511, 0.1541901, 1.902359,-17.69656,-15.41707
1.810785, 0.2156982, 1.857147,-17.74837,-15.4163
1.810785, 0.2099304, 1.904251,-17.79103,-15.41487
1.821793, 0.2153015, 1.90892,-17.74837,-15.38908
1.832858, 0.21138, 1.867889,-17.74707,-15.39368
1.832858, 0.2727356, 1.902222,-17.79363,-15.39832
1.844294, 0.2073364, 1.90062,-17.79533,-15.3993
1.855413, 0.2086639, 1.873657,-17.79634,-15.36668
1.866195, 0.2701874, 1.878311,-17.79564,-15.33653
1.877339, 0.2879791, 1.878693,-17.69316,-15.33653
1.877339, 0.2877808, 1.878494,-17.69316,-15.33459
1.88855, 0.2700348, 1.874161,-17.79363,-15.35816
1.899568, 0.28685, 1.864594,-17.69316,-15.35597
1.910735, 0.2255707, 1.880264,-17.69486,-15.33459
1.910735, 0.1688232, 1.881653,-17.69556,-15.33337
2.010644, 0.1451721, 1.944244,-17.78942,-15.35188
2.010644, 0.1831665, 1.975677,-17.78742,-15.28798
2.021644, 0.2099915, 1.989899,-17.79533,-15.28314
2.032953, 0.2055817, 1.960526,-17.83571,-15.35213
2.044134, 0.2112885, 1.948761,-17.96066,-15.43924
2.044134, 0.2310486, 1.955582,-17.83902,-15.38934
2.055293, 0.2075043, 1.974823,-17.82048,-15.38985
2.066447, 0.177536, 1.946289,-17.82018,-15.45482
2.07728, 0.1775208, 1.956528,-17.82018,-15.42585
2.07728, 0.1945496, 1.95343,-17.82048,-15.45288
2.088332, 0.1882172, 1.950867,-17.82148,-15.42902
2.099475, 0.1764984, 1.950607,-17.79403,-15.39347
2.11064, 0.1720428, 1.909363,-17.80595,-15.39394
2.11064, 0.1816864, 1.908188,-17.74707,-15.42948
2.121993, 0.2077942, 1.909576,-17.68266,-15.42412
2.132832, 0.207016, 1.881683,-17.68167,-15.45819
2.144082, 0.1658936, 1.880737,-17.68137,-15.456
2.144082, 0.1651611, 1.894791,-17.68466,-15.42386
2.155066, 0.1660156, 1.908386,-17.67807,-15.39077
2.16605, 0.1698151, 1.912384,-17.63121,-15.30787
2.177303, 0.1573334, 1.860336,-17.63451,-15.30808
2.177303, 0.1141663, 1.852783,-17.62992,-15.30808
2.188303, 0.05990601, 1.886505,-17.67087,-15.30543
2.19939, 0.05999756, 1.854095,-17.66987,-15.30492
2.210618, 0.05795288, 1.878952,-17.67087,-15.30639
2.210618, 0.04852295, 1.859192,-17.67617,-15.32047
2.221725, 0.05702209, 1.882172,-17.67517,-15.31975
2.232947, 0.1117706, 1.872925,-17.67347,-15.47353
2.243809, 0.2118988, 1.890106,-17.67307,-15.32195
2.243809, 0.1704865, 1.868149,-17.67147,-15.47133
2.25488, 0.2034607, 1.907623,-17.75598,-15.31588
2.266094, 0.3098907, 1.907806,-17.74697,-15.31588
2.277272, 0.2047424, 1.887085,-17.74808,-15.35403
2.277272, 0.2089539, 1.876465,-17.75168,-15.4767
2.288465, 0.209549, 1.875244,-17.75138,-15.47547
2.29948, 0.2115021, 1.888687,-17.70676,-15.47378
2.310657, 0.2327728, 1.912827,-17.74837,-15.35137
2.310657, 0.2336273, 1.917313,-17.74837,-15.32949
2.3217, 0.2288666, 1.918411,-17.7692,-15.34943
2.332721, 0.2276917, 1.92067,-17.7758,-15.34821
2.343808, 0.2294769, 1.936569,-17.7692,-15.34749
2.343808, 0.2275848, 1.965897,-17.7692,-15.348
2.355015, 0.2643127, 1.962891,-17.75098,-15.35213
2.366138, 0.2637939, 1.962708,-17.75428,-15.35091
2.377272, 0.2681274, 1.966614,-17.75298,-15.32928
2.377272, 0.263092, 1.966858,-17.75298,-15.33025
2.388516, 0.230484, 1.966064,-17.73216,-15.32709
2.399344, 0.2667389, 1.974533,-17.73016,-15.29308
2.41054, 0.2670135, 1.966705,-17.72786,-15.2938
2.41054, 0.2281036, 1.96051,-17.73317,-15.33
2.421484, 0.2498169, 1.947372,-17.73317,-15.4161
2.433137, 0.2541809, 1.944199,-17.72886,-15.43581
2.443955, 0.2538147, 1.945724,-17.73016,-15.43387
2.443955, 0.2492523, 1.947144,-17.72886,-15.43167
2.454988, 0.2526245, 1.945419,-17.72556,-15.42973
2.466208, 0.2539215, 1.945068,-17.72786,-15.43265
2.477213, 0.260437, 1.944946,-17.68856,-15.43581
2.477213, 0.1954041, 1.952042,-17.67937,-15.34872
2.488617, 0.1466217, 1.943909,-17.69226,-15.43581
2.500037, 0.1330566, 1.931931,-17.75638,-15.43678
2.510885, 0.144043, 1.932846,-17.69426,-15.43873
2.510885, 0.1953583, 1.945389,-17.69356,-15.43898
2.521717, 0.1963043, 1.944748,-17.69256,-15.44946
2.532667, 0.1752625, 1.948654,-17.69026,-15.43704
2.543907, 0.1764374, 1.950119,-17.69226,-15.43704
2.543907, 0.1786804, 1.970749,-17.70346,-15.34678
2.554808, 0.1869202, 2.011093,-17.68496,-15.34754
2.566151, 0.2443085, 1.992722,-17.68526,-15.43438
2.577133, 0.2419739, 2.021347,-17.69186,-15.28946
2.577133, 0.2440948, 2.021393,-17.68956,-15.2863
2.588145, 0.2412872, 2.016891,-17.69056,-15.28946
2.599199, 0.1812286, 1.995743,-17.68926,-15.43438
2.610504, 0.182373, 1.990891,-17.69126,-15.43438
2.610504, 0.2573395, 2.042999,-17.61563,-15.37698
2.62169, 0.229187, 2.043121,-17.61334,-15.37698
2.632707, 0.2633362, 1.993561,-17.59288,-15.37816
2.632707, 0.2606354, 1.942947,-17.61334,-15.43362
2.643899, 0.2578888, 1.910889,-17.61334,-15.37495
2.65475, 0.272049, 1.831436,-17.61134,-15.37296
2.665901, 0.2754517, 1.900436,-17.61364,-15.43627
2.677112, 0.2756195, 1.961685,-17.61234,-15.13128
2.677112, 0.2586365, 2.237152,-17.68326,-15.19443
2.688201, 0.2575684, 1.996521,-17.68426,-15.48069
2.699321, 0.2629852, 1.896042,-17.68226,-15.75687
2.710418, 0.2627716, 2.244873,-17.68226,-15.2318
2.710418, 0.2627411, 1.883896,-17.68226,-15.44113
2.721445, 0.2622223, 1.810486,-17.68326,-15.4328
2.732763, 0.2557983, 1.878555,-17.72126,-15.40874
2.744182, 0.2416534, 1.958023,-17.73877,-15.24886
2.744182, 0.2561188, 1.994095,-17.73877,-15.37816
2.754784, 0.2527466, 1.96347,-17.73877,-15.34336
2.765901, 0.2318268, 1.933304,-17.74507,-15.30568
2.777073, 0.2195587, 1.903488,-17.74077,-15.31149
2.777073, 0.2181091, 1.874863,-17.74407,-15.31002
2.788154, 0.2203064, 1.912003,-17.74407,-15.30859
2.799242, 0.2224579, 1.880814,-17.72986,-15.31002
2.810391, 0.2967682, 1.83075,-17.73046,-15.33745
2.810391, 0.2946014, 1.780319,-17.74237,-15.36684
2.822156, 0.2962494, 1.827332,-17.73247,-15.37465
2.832627, 0.2575531, 1.876923,-17.66248,-15.36204
2.843977, 0.2588806, 1.915619,-17.65918,-15.33556
2.843977, 0.2978668, 1.956848,-17.71856,-15.31006
2.854756, 0.3091431, 1.887283,-17.65648,-15.30176
2.865924, 0.3104401, 1.882904,-17.64759,-15.30395
2.876929, 0.3102722, 1.883331,-17.65218,-15.30273
2.876929, 0.262558, 1.926025,-17.66477,-15.30446
2.888067, 0.2939758, 1.923141,-17.66178,-15.44358
2.899269, 0.2980652, 1.923431,-17.65188,-15.44067
2.910322, 0.2968445, 1.981216,-17.64989,-15.4446
2.910322, 0.0398407, 1.996964,-18.04743,-15.31179
3.010423, 0.2909698, 2.028702,-17.45066,-15.30914
3.010423, 0.2743378, 2.064178,-17.68526,-15.25256
3.021335, 0.3026733, 2.064087,-17.45166,-15.25038
3.032511, 0.2506256, 2.067795,-17.57512,-15.25038
3.043566, 0.2618866, 2.065384,-17.68756,-15.25669
3.043566, 0.2780762, 2.059448,-17.67767,-15.25863
3.054873, 0.2746124, 2.034409,-17.68886,-15.25522
3.065818, 0.2850189, 2.006851,-17.69316,-15.34484
3.077006, 0.2973328, 2.010269,-17.69116,-15.34825
3.077006, 0.2890472, 2.007507,-17.69316,-15.34703
3.088263, 0.2871552, 1.970123,-17.69216,-15.35066
3.09908, 0.2873383, 1.958435,-17.69086,-15.36086
3.110296, 0.2996979, 1.968109,-17.69216,-15.36622
3.110296, 0.2906189, 1.970398,-17.69216,-15.35892
3.121352, 0.2954865, 1.967865,-17.68556,-15.33923
3.132615, 0.2959595, 1.969864,-17.68226,-15.24183
3.143655, 0.2967529, 1.951508,-17.68226,-15.33898
3.143655, 0.2947235, 1.930161,-17.69446,-15.36035
3.155571, 0.2969055, 1.925354,-17.68126,-15.35525
3.1668, 0.2816925, 1.932968,-17.72586,-15.33362
3.176909, 0.2807159, 1.932526,-17.72586,-15.3375
3.176909, 0.2808533, 1.920807,-17.73016,-15.3375
3.187976, 0.2779236, 1.917267,-17.71266,-15.36132
3.199043, 0.2783203, 1.917023,-17.71496,-15.36326
3.21056, 0.2863312, 1.916962,-17.66707,-15.36229
3.21056, 0.2894287, 1.915466,-17.66907,-15.3674
3.22138, 0.2793427, 1.916183,-17.71496,-15.36546
3.23244, 0.2802429, 1.876099,-17.71496,-15.54079
3.243641, 0.2776489, 1.852997,-17.73116,-15.54662
3.243641, 0.2902832, 1.846344,-17.72286,-15.57785
3.254625, 0.2882233, 1.829315,-17.73477,-15.57954
3.265717, 0.2863007, 1.830032,-17.73677,-15.54513
3.276981, 0.2902222, 1.823746,-17.73247,-15.52318
3.276981, 0.2887421, 1.816818,-17.73677,-15.57733
3.288235, 0.2933197, 1.808136,-17.73677,-15.65035
3.299161, 0.2906036, 1.814896,-17.75228,-15.65256
3.310208, 0.3189545, 1.819977,-17.75788,-15.57856
3.310208, 0.3092041, 1.817535,-17.80054,-15.52318
3.321333, 0.2945251, 1.799194,-17.80124,-15.50318
3.332351, 0.3487701, 1.821259,-17.79954,-15.50538
3.343533, 0.3199158, 1.811813,-17.75458,-15.49172
3.343533, 0.3853302, 1.81665,-17.74758,-15.45446
3.354555, 0.3199005, 1.817276,-17.75558,-15.45226
3.365647, 0.3211823, 1.854111,-17.74798,-15.4445
3.376837, 0.2487793, 1.813568,-17.74307,-15.43765
3.376837, 0.3903961, 1.825928,-17.74758,-15.37148
3.387888, 0.4189911, 1.818924,-17.64419,-15.44082
3.399133, 0.3995514, 1.818756,-17.74527,-15.44302
3.410149, 0.408905, 1.886734,-17.74988,-15.44404
3.410149, 0.410614, 1.887955,-17.74888,-15.4399
3.421249, 0.4003754, 1.888992,-17.74858,-15.44695
3.432326, 0.3967285, 1.962234,-17.76509,-15.37959
3.443519, 0.426651, 1.981766,-17.76539,-15.37765
3.443519, 0.3935852, 2.013779,-17.78362,-15.44971
3.454566, 0.2238159, 1.975311,-17.78972,-15.45043
3.465654, 0.2259064, 1.990906,-17.78772,-15.37571
3.47681, 0.223175, 1.991898,-17.78872,-15.37571
3.47681, 0.2216187, 2.007492,-17.78772,-15.33948
3.488004, 0.222641, 1.990051,-17.79203,-15.3351
3.499668, 0.2243347, 2.008911,-17.79764,-15.33632
3.510211, 0.2216187, 1.994141,-17.79864,-15.47358
3.510211, 0.2201843, 2.029785,-17.79634,-15.47701
3.521412, 0.2240753, 2.04129,-17.79764,-15.33902
3.532486, 0.2204742, 2.04097,-17.79003,-15.34218
3.543598, 0.2114868, 2.061646,-17.77781,-15.3383
3.543598, 0.2181854, 2.065857,-17.76259,-15.3405
3.554886, 0.2221069, 2.048508,-17.75828,-15.40129
3.565557, 0.2303467, 1.996658,-17.70906,-15.40905
3.57678, 0.2366943, 1.999405,-17.69156,-15.39444
3.57678, 0.2336578, 2.001297,-17.69056,-15.39128
3.587907, 0.2207336, 1.999573,-17.68596,-15.40369
3.599098, 0.2354584, 2.056625,-17.68956,-15.39837
3.610248, 0.2395782, 2.057587,-17.68956,-15.3996
3.610248, 0.2368317, 2.057495,-17.70606,-15.40057
3.621421, 0.2351227, 2.05928,-17.70576,-15.39837
3.632732, 0.238739, 2.09787,-17.68956,-15.3804
3.64353, 0.239502, 2.119019,-17.75168,-15.2436
3.64353, 0.2392578, 2.110596,-17.75298,-15.30163
3.654549, 0.2513275, 2.097748,-17.68626,-15.38551
3.665595, 0.266922, 2.078217,-17.75198,-15.29894
3.67679, 0.2713776, 2.019531,-17.73116,-15.30231
3.67679, 0.2632599, 2.011154,-17.76519,-15.29793
3.687854, 0.2419281, 2.074738,-17.76489,-15.30088
3.699116, 0.2629395, 2.062988,-17.76719,-15.358
3.710384, 0.2631226, 2.116684,-17.75528,-15.39306
3.710384, 0.2917175, 2.163452,-17.76419,-15.39383
3.721066, 0.26474, 2.062683,-17.75628,-15.38791
3.732299, 0.2636261, 2.163605,-17.73877,-15.39796
3.743483, 0.2454376, 2.170624,-17.72986,-15.3656
3.743483, 0.3008575, 2.177246,-17.73146,-15.3335
3.754449, 0.3054352, 2.172989,-17.73377,-15.36049
3.765659, 0.3012238, 2.121033,-17.72916,-15.3899
3.776747, 0.2948456, 2.12085,-17.73146,-15.39209
3.776747, 0.2947083, 2.114517,-17.73247,-15.39184
3.788002, 0.2432251, 2.119843,-17.67966,-15.3972
3.79883, 0.3048096, 2.122147,-17.68026,-15.39623
3.810098, 0.3114777, 2.123718,-17.64529,-15.38893
3.810098, 0.3114777, 2.127808,-17.64529,-15.32667
3.821223, 0.3171844, 2.082672,-17.62682,-15.33004
3.832205, 0.3169556, 2.077789,-17.64529,-15.33004
3.843474, 0.2443542, 2.075562,-17.64699,-15.33004
3.843474, 0.3794098, 2.045425,-17.71256,-15.46581
3.854384, 0.3687286, 2.042084,-17.64689,-15.46776
3.865481, 0.3668823, 2.040039,-17.62741,-15.46653
3.876686, 0.2377319, 2.04071,-17.63281,-15.46459
3.876686, 0.2395325, 2.027878,-17.62193,-15.25568
3.88782, 0.2451935, 2.022644,-17.63281,-15.25762
3.89894, 0.2487335, 2.022812,-17.62193,-15.25762
3.910065, 0.3595734, 2.028152,-17.71786,-15.22243
3.910065, 0.3860779, 1.979309,-17.71786,-15.25493
4.010231, 0.5574036, 1.880371,-17.74147,-15.35934
4.010231, 0.40448, 1.923798,-17.72376,-15.35255
4.021408, 0.3953705, 1.923676,-17.74227,-15.35791
4.032197, 0.3058319, 1.910889,-17.74998,-15.40435
4.043554, 0.2992859, 1.970612,-17.77971,-15.36255
4.043554, 0.2427063, 1.971756,-17.77911,-15.35744
4.054461, 0.2482147, 1.971176,-17.74637,-15.35744
4.065502, 0.2502289, 1.920197,-17.74968,-15.34525
4.076839, 0.399704, 1.98526,-17.75318,-15.33801
4.076839, 0.306778, 1.984222,-17.74898,-15.34724
4.087705, 0.3991852, 1.93158,-17.75088,-15.34429
4.09877, 0.3201599, 1.980026,-17.73177,-15.34505
4.110326, 0.3110962, 2.048203,-17.72946,-15.34509
4.110326, 0.3198395, 2.055496,-17.75458,-15.29843
4.121014, 0.3190308, 2.056412,-17.75458,-15.2943
4.13223, 0.3269043, 2.015701,-17.70766,-15.34458
4.143427, 0.4378357, 1.979584,-17.75118,-15.39174
4.143427, 0.319519, 2.010712,-17.75128,-15.35163
4.154378, 0.3473816, 2.011307,-17.70796,-15.35066
4.165478, 0.325943, 2.010101,-17.70766,-15.34749
4.176684, 0.3258514, 2.008087,-17.70896,-15.37132
4.176684, 0.3059845, 2.008148,-17.74697,-15.37132
4.187569, 0.3156891, 2.013336,-17.74898,-15.36841
4.198698, 0.3158112, 2.012909,-17.74798,-15.37255
4.210093, 0.3134918, 2.027466,-17.77741,-15.30109
4.210093, 0.282547, 2.036224,-17.74767,-15.29793
