Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.718119, 0.05392456, 1.997635,-17.67787,-15.25665
0.718119, 0.05392456, 1.997635,-17.67787,-15.25665
0.7293079, 0.05412292, 2.024384,-17.67487,-15.24478
0.7293079, 0.05412292, 2.024384,-17.67487,-15.24478
0.7401544, 0.06947327, 2.032623,-17.67917,-15.246
0.7401544, 0.06947327, 2.032623,-17.67917,-15.246
0.7401544, 0.06610107, 2.033264,-17.68906,-15.24575
0.7401544, 0.06610107, 2.033264,-17.68906,-15.24575
0.7513118, 0.07455444, 1.995956,-17.68906,-15.24646
0.7513118, 0.07455444, 1.995956,-17.68906,-15.24646
0.7629853, 0.07417297, 2.032669,-17.69006,-15.22512
0.7629853, 0.07417297, 2.032669,-17.69006,-15.22512
0.7736255, 0.08283997, 2.034622,-17.68906,-15.22512
0.7736255, 0.08283997, 2.034622,-17.68906,-15.22512
0.7736255, 0.07945251, 2.06488,-17.70326,-15.22659
0.7736255, 0.07945251, 2.06488,-17.70326,-15.22659
0.7846958, 0.07351685, 2.068726,-17.74357,-15.20501
0.7846958, 0.07351685, 2.068726,-17.74357,-15.20501
0.7959419, 0.07417297, 2.075668,-17.74457,-15.20088
0.7959419, 0.07417297, 2.075668,-17.74457,-15.20088
0.8068581, 0.08374023, 2.090332,-17.70226,-15.19798
0.8068581, 0.08374023, 2.090332,-17.70226,-15.19798
0.8068581, 0.2182312, 2.078568,-17.68007,-15.19895
0.8068581, 0.2182312, 2.078568,-17.68007,-15.19895
0.8179823, 0.1260986, 2.07933,-17.68606,-15.1958
0.8179823, 0.1260986, 2.07933,-17.68606,-15.1958
0.8179823, 0.1149445, 2.087204,-17.74717,-15.14513
0.8179823, 0.1149445, 2.087204,-17.74717,-15.14513
0.8414468, 0.2029724, 2.055527,-17.74777,-15.1456
0.8414468, 0.2029724, 2.055527,-17.74777,-15.1456
0.8414468, 0.2025909, 2.080444,-17.74977,-15.1958
0.8414468, 0.2025909, 2.080444,-17.74977,-15.1958
0.8516873, 0.1980743, 2.043365,-17.7716,-15.21809
0.8516873, 0.1980743, 2.043365,-17.7716,-15.21809
0.8631393, 0.197937, 2.044083,-17.7716,-15.21809
0.8631393, 0.197937, 2.044083,-17.7716,-15.21809
0.873825, 0.1959839, 2.044418,-17.76729,-15.21809
0.873825, 0.1959839, 2.044418,-17.76729,-15.21809
0.873825, 0.1963043, 2.077469,-17.7739,-15.2215
0.873825, 0.1963043, 2.077469,-17.7739,-15.2215
0.8852373, 0.1922455, 2.077805,-17.76729,-15.21738
0.8852373, 0.1922455, 2.077805,-17.76729,-15.21738
1.009879, 0.1778412, 2.056412,-17.73787,-15.29262
1.009879, 0.1778412, 2.056412,-17.73787,-15.29262
1.021365, 0.1819, 2.056534,-17.71806,-15.29384
1.021365, 0.1819, 2.056534,-17.71806,-15.29384
1.033314, 0.1791229, 2.001984,-17.73457,-15.23068
1.033314, 0.1791229, 2.001984,-17.73457,-15.23068
1.033314, 0.1355591, 1.992783,-17.72106,-15.29283
1.033314, 0.1355591, 1.992783,-17.72106,-15.29283
1.045134, 0.1794739, 2.066345,-17.73987,-15.23484
1.045134, 0.1794739, 2.066345,-17.73987,-15.23484
1.056715, 0.1834259, 2.005524,-17.73126,-15.21225
1.056715, 0.1834259, 2.005524,-17.73126,-15.21225
1.056715, 0.2480011, 2.004517,-17.74377,-15.21006
1.056715, 0.2480011, 2.004517,-17.74377,-15.21006
1.067936, 0.2480927, 2.005157,-17.74247,-15.20691
1.067936, 0.2480927, 2.005157,-17.74247,-15.20691
1.07895, 0.2481995, 2.005554,-17.74147,-15.21006
1.07895, 0.2481995, 2.005554,-17.74147,-15.21006
1.089946, 0.1753387, 2.039169,-17.76499,-15.21566
1.089946, 0.1753387, 2.039169,-17.76499,-15.21566
1.089946, 0.1690826, 2.060577,-17.80104,-15.20766
1.089946, 0.1690826, 2.060577,-17.80104,-15.20766
1.101397, 0.2342072, 2.062271,-17.80495,-15.20451
1.101397, 0.2342072, 2.062271,-17.80495,-15.20451
1.112365, 0.2491455, 2.072433,-17.73947,-15.213
1.112365, 0.2491455, 2.072433,-17.73947,-15.213
1.123491, 0.1851044, 2.073807,-17.71146,-15.20379
1.123491, 0.1851044, 2.073807,-17.71146,-15.20379
1.123491, 0.2499695, 2.074219,-17.73717,-15.20282
1.123491, 0.2499695, 2.074219,-17.73717,-15.20282
1.134822, 0.2308807, 2.085388,-17.83541,-15.16257
1.134822, 0.2308807, 2.085388,-17.83541,-15.16257
1.145669, 0.1727142, 2.09729,-17.83812,-15.16064
1.145669, 0.1727142, 2.09729,-17.83812,-15.16064
1.156592, 0.1801605, 2.104874,-17.74217,-15.15967
1.156592, 0.1801605, 2.104874,-17.74217,-15.15967
1.156592, 0.1897736, 2.104904,-17.74117,-15.16064
1.156592, 0.1897736, 2.104904,-17.74117,-15.16064
1.167752, 0.1850586, 2.097885,-17.71276,-15.17931
1.167752, 0.1850586, 2.097885,-17.71276,-15.17931
1.179065, 0.1834564, 2.098404,-17.71706,-15.17397
1.179065, 0.1834564, 2.098404,-17.71706,-15.17397
1.19003, 0.1713257, 2.094208,-17.71146,-15.20501
1.19003, 0.1713257, 2.094208,-17.71146,-15.20501
1.19003, 0.1843872, 2.091476,-17.70516,-15.21422
1.19003, 0.1843872, 2.091476,-17.70516,-15.21422
1.201075, 0.2012482, 2.090622,-17.66488,-15.23194
1.201075, 0.2012482, 2.090622,-17.66488,-15.23194
1.212199, 0.2024078, 2.092972,-17.65598,-15.23194
1.212199, 0.2024078, 2.092972,-17.65598,-15.23194
1.223323, 0.277832, 2.08316,-17.65558,-15.25572
1.223323, 0.277832, 2.08316,-17.65558,-15.25572
1.223323, 0.279129, 2.076996,-17.65788,-15.28971
1.223323, 0.279129, 2.076996,-17.65788,-15.28971
1.234403, 0.2743835, 2.056244,-17.70016,-15.33417
1.234403, 0.2743835, 2.056244,-17.70016,-15.33417
1.245638, 0.3038177, 2.068359,-17.69816,-15.35192
1.245638, 0.3038177, 2.068359,-17.69816,-15.35192
1.256657, 0.2750244, 2.052292,-17.70016,-15.35167
1.256657, 0.2750244, 2.052292,-17.70016,-15.35167
1.256657, 0.2820435, 2.050278,-17.65229,-15.3507
1.256657, 0.2820435, 2.050278,-17.65229,-15.3507
1.267727, 0.2767944, 2.049881,-17.65458,-15.35386
1.267727, 0.2767944, 2.049881,-17.65458,-15.35386
1.279056, 0.289856, 1.989304,-17.62622,-15.34775
1.279056, 0.289856, 1.989304,-17.62622,-15.34775
1.289962, 0.2742615, 1.99234,-17.71866,-15.33219
1.289962, 0.2742615, 1.99234,-17.71866,-15.33219
1.289962, 0.3046722, 2.029709,-17.72126,-15.33147
1.289962, 0.3046722, 2.029709,-17.72126,-15.33147
1.301001, 0.2893066, 2.03334,-17.62193,-15.33173
1.301001, 0.2893066, 2.03334,-17.62193,-15.33173
1.312168, 0.289444, 2.035904,-17.62093,-15.3254
1.312168, 0.289444, 2.035904,-17.62093,-15.3254
1.323199, 0.2649384, 2.02182,-17.71996,-15.32831
1.323199, 0.2649384, 2.02182,-17.71996,-15.32831
1.323199, 0.2555542, 2.003418,-17.7699,-15.31347
1.323199, 0.2555542, 2.003418,-17.7699,-15.31347
1.334432, 0.24823, 2.005325,-17.78742,-15.31373
1.334432, 0.24823, 2.005325,-17.78742,-15.31373
1.345444, 0.2484436, 2.004501,-17.82018,-15.33025
1.345444, 0.2484436, 2.004501,-17.82018,-15.33025
1.356491, 0.251236, 2.008301,-17.78742,-15.31373
1.356491, 0.251236, 2.008301,-17.78742,-15.31373
1.356491, 0.2506256, 2.033096,-17.79072,-15.30669
1.356491, 0.2506256, 2.033096,-17.79072,-15.30669
1.367788, 0.231308, 2.012482,-17.79273,-15.30231
1.367788, 0.231308, 2.012482,-17.79273,-15.30231
1.378848, 0.2337646, 2.010452,-17.77751,-15.30741
1.378848, 0.2337646, 2.010452,-17.77751,-15.30741
1.389873, 0.2336426, 2.010925,-17.77751,-15.31154
1.389873, 0.2336426, 2.010925,-17.77751,-15.31154
1.389873, 0.2389984, 2.003098,-17.75008,-15.30522
1.389873, 0.2389984, 2.003098,-17.75008,-15.30522
1.401039, 0.2359619, 2.000778,-17.7732,-15.29986
1.401039, 0.2359619, 2.000778,-17.7732,-15.29986
1.41259, 0.2442322, 2.003952,-17.74808,-15.29793
1.41259, 0.2442322, 2.003952,-17.74808,-15.29793
1.423386, 0.2456512, 1.986221,-17.74907,-15.30277
1.423386, 0.2456512, 1.986221,-17.74907,-15.30277
1.423386, 0.2437897, 1.999146,-17.74907,-15.30522
1.423386, 0.2437897, 1.999146,-17.74907,-15.30522
1.434407, 0.2679443, 1.988098,-17.70576,-15.30593
1.434407, 0.2679443, 1.988098,-17.70576,-15.30593
1.445787, 0.2670288, 1.984619,-17.70676,-15.30812
1.445787, 0.2670288, 1.984619,-17.70676,-15.30812
1.456713, 0.2807617, 1.993286,-17.65458,-15.30909
1.456713, 0.2807617, 1.993286,-17.65458,-15.30909
1.456713, 0.3051453, 1.983597,-17.65588,-15.31322
1.456713, 0.3051453, 1.983597,-17.65588,-15.31322
1.467839, 0.2866974, 1.994003,-17.65129,-15.30812
1.467839, 0.2866974, 1.994003,-17.65129,-15.30812
1.478858, 0.284668, 1.994354,-17.63181,-15.31225
1.478858, 0.284668, 1.994354,-17.63181,-15.31225
1.489893, 0.2283325, 1.993912,-17.61933,-15.31128
1.489893, 0.2283325, 1.993912,-17.61933,-15.31128
1.489893, 0.2282104, 1.993027,-17.61933,-15.31444
1.489893, 0.2282104, 1.993027,-17.61933,-15.31444
1.500946, 0.2279053, 1.9776,-17.62033,-15.32245
1.500946, 0.2279053, 1.9776,-17.62033,-15.32245
1.512071, 0.2456207, 1.982056,-17.64669,-15.24983
1.512071, 0.2456207, 1.982056,-17.64669,-15.24983
1.52326, 0.2429962, 1.992447,-17.64769,-15.24693
1.52326, 0.2429962, 1.992447,-17.64769,-15.24693
1.52326, 0.2241974, 1.998367,-17.6454,-15.3227
1.52326, 0.2241974, 1.998367,-17.6454,-15.3227
1.534177, 0.2163239, 2.038132,-17.68566,-15.19891
1.534177, 0.2163239, 2.038132,-17.68566,-15.19891
1.545512, 0.1713562, 2.054901,-17.69956,-15.18146
1.545512, 0.1713562, 2.054901,-17.69956,-15.18146
1.55695, 0.1686859, 2.03804,-17.73987,-15.18121
1.55695, 0.1686859, 2.03804,-17.73987,-15.18121
1.55695, 0.1669159, 2.037781,-17.73987,-15.20619
1.55695, 0.1669159, 2.037781,-17.73987,-15.20619
1.567895, 0.2077179, 2.05751,-17.74117,-15.20547
1.567895, 0.2077179, 2.05751,-17.74117,-15.20547
1.57872, 0.1972198, 2.072586,-17.80665,-15.17128
1.57872, 0.1972198, 2.072586,-17.80665,-15.17128
1.589865, 0.1927032, 2.114548,-17.83311,-15.16888
1.589865, 0.1927032, 2.114548,-17.83311,-15.16888
1.589865, 0.1909485, 2.110291,-17.83311,-15.20307
1.589865, 0.1909485, 2.110291,-17.83311,-15.20307
1.60091, 0.1524353, 2.124313,-17.8328,-15.20307
1.60091, 0.1524353, 2.124313,-17.8328,-15.20307
1.612049, 0.2142944, 2.103958,-17.83541,-15.25669
1.612049, 0.2142944, 2.103958,-17.83541,-15.25669
1.623277, 0.2129211, 2.103592,-17.83211,-15.25985
1.623277, 0.2129211, 2.103592,-17.83211,-15.25985
1.623277, 0.2740631, 2.103394,-17.83371,-15.25353
1.623277, 0.2740631, 2.103394,-17.83371,-15.25353
1.634364, 0.3056183, 2.102997,-17.81417,-15.25766
1.634364, 0.3056183, 2.102997,-17.81417,-15.25766
1.645411, 0.3051605, 2.087128,-17.81086,-15.36652
1.645411, 0.3051605, 2.087128,-17.81086,-15.36652
1.656451, 0.3037415, 2.086792,-17.81417,-15.35509
1.656451, 0.3037415, 2.086792,-17.81417,-15.35509
1.656451, 0.2835693, 2.08461,-17.7712,-15.35509
1.656451, 0.2835693, 2.08461,-17.7712,-15.35509
1.667588, 0.2878113, 2.086594,-17.76589,-15.35412
1.667588, 0.2878113, 2.086594,-17.76589,-15.35412
1.67906, 0.3123474, 2.089172,-17.76619,-15.35096
1.67906, 0.3123474, 2.089172,-17.76619,-15.35096
1.689741, 0.3199463, 2.086304,-17.76519,-15.36335
1.689741, 0.3199463, 2.086304,-17.76519,-15.36335
1.689741, 0.2837067, 2.087418,-17.76589,-15.36529
1.689741, 0.2837067, 2.087418,-17.76589,-15.36529
1.700893, 0.1968536, 2.083344,-17.66917,-15.39546
1.700893, 0.1968536, 2.083344,-17.66917,-15.39546
1.712006, 0.1968536, 2.081055,-17.66817,-15.4069
1.712006, 0.1968536, 2.081055,-17.66817,-15.4069
1.723476, 0.1828613, 2.034088,-17.76199,-15.45191
1.723476, 0.1828613, 2.034088,-17.76199,-15.45191
1.723476, 0.1831512, 2.016953,-17.75968,-15.41221
1.723476, 0.1831512, 2.016953,-17.75968,-15.41221
1.734275, 0.1742249, 2.018539,-17.75638,-15.41441
1.734275, 0.1742249, 2.018539,-17.75638,-15.41441
1.745305, 0.1842041, 2.01915,-17.70086,-15.41221
1.745305, 0.1842041, 2.01915,-17.70086,-15.41221
1.756601, 0.1790924, 2.017426,-17.65928,-15.41027
1.756601, 0.1790924, 2.017426,-17.65928,-15.41027
1.756601, 0.1107635, 2.012344,-17.69796,-15.44654
1.756601, 0.1107635, 2.012344,-17.69796,-15.44654
1.767569, 0.07598877, 2.014038,-17.69566,-15.44338
1.767569, 0.07598877, 2.014038,-17.69566,-15.44338
1.778728, 0.1040649, 2.014618,-17.73196,-15.44338
1.778728, 0.1040649, 2.014618,-17.73196,-15.44338
1.789834, 0.05053711, 2.012924,-17.75448,-15.45482
1.789834, 0.05053711, 2.012924,-17.75448,-15.45482
1.789834, 0.1612854, 2.011948,-17.75738,-15.45896
1.789834, 0.1612854, 2.011948,-17.75738,-15.45896
1.800938, 0.1290436, 2.014008,-17.75378,-15.45262
1.800938, 0.1290436, 2.014008,-17.75378,-15.45262
1.811911, 0.1365509, 2.018616,-17.75408,-15.40808
1.811911, 0.1365509, 2.018616,-17.75408,-15.40808
1.823329, 0.1364746, 2.022964,-17.75378,-15.40905
1.823329, 0.1364746, 2.022964,-17.75378,-15.40905
1.823329, 0.1158752, 2.036041,-17.8696,-15.2649
1.823329, 0.1158752, 2.036041,-17.8696,-15.2649
1.834392, 0.05523682, 2.039642,-17.75548,-15.23918
1.834392, 0.05523682, 2.039642,-17.75548,-15.23918
1.84534, 0.1429596, 2.045715,-17.72766,-15.23602
1.84534, 0.1429596, 2.045715,-17.72766,-15.23602
1.856948, 0.166748, 2.048447,-17.75408,-15.23602
1.856948, 0.166748, 2.048447,-17.75408,-15.23602
1.856948, 0.1977844, 2.058502,-17.73126,-15.23531
1.856948, 0.1977844, 2.058502,-17.73126,-15.23531
1.867533, 0.1985321, 2.058868,-17.73126,-15.23628
1.867533, 0.1985321, 2.058868,-17.73126,-15.23628
1.878582, 0.2329407, 2.059097,-17.85757,-15.23531
1.878582, 0.2329407, 2.059097,-17.85757,-15.23531
1.889715, 0.2384338, 2.062134,-17.82248,-15.23022
1.889715, 0.2384338, 2.062134,-17.82248,-15.23022
1.889715, 0.239212, 2.059433,-17.81687,-15.23724
1.889715, 0.239212, 2.059433,-17.81687,-15.23724
1.900794, 0.253067, 2.075897,-17.85095,-15.2375
1.900794, 0.253067, 2.075897,-17.85095,-15.2375
1.912068, 0.2695007, 2.060974,-17.81517,-15.23846
1.912068, 0.2695007, 2.060974,-17.81517,-15.23846
1.922966, 0.2798157, 2.06604,-17.68626,-15.21978
1.922966, 0.2798157, 2.06604,-17.68626,-15.21978
1.922966, 0.2805023, 2.064957,-17.68196,-15.23846
1.922966, 0.2805023, 2.064957,-17.68196,-15.23846
1.934211, 0.2584381, 2.051712,-17.67507,-15.28895
1.934211, 0.2584381, 2.051712,-17.67507,-15.28895
1.945393, 0.2945251, 2.059647,-17.68296,-15.23821
1.945393, 0.2945251, 2.059647,-17.68296,-15.23821
