Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
1.142596, 0.3422852, 1.913101,-17.77941,-15.20909
1.15325, 0.4245148, 1.916,-17.77901,-15.204
1.15325, 0.4245148, 1.916,-17.77901,-15.204
1.164361, 0.3419342, 1.889557,-17.78041,-15.19938
1.164361, 0.3419342, 1.889557,-17.78041,-15.19938
1.175468, 0.3932037, 1.876938,-17.71426,-15.17247
1.175468, 0.3932037, 1.876938,-17.71426,-15.17247
1.175468, 0.384964, 1.870987,-17.76219,-15.16906
1.175468, 0.384964, 1.870987,-17.76219,-15.16906
1.186639, 0.4287567, 1.875137,-17.7701,-15.18264
1.186639, 0.4287567, 1.875137,-17.7701,-15.18264
1.197642, 0.4288788, 1.868988,-17.7691,-15.19597
1.197642, 0.4288788, 1.868988,-17.7691,-15.19597
1.197642, 0.388382, 1.869553,-17.77541,-15.19501
1.197642, 0.388382, 1.869553,-17.77541,-15.19501
1.208857, 0.4303589, 1.870789,-17.78001,-15.1887
1.208857, 0.4303589, 1.870789,-17.78001,-15.1887
1.219684, 0.3807068, 1.856125,-17.8287,-15.18651
1.219684, 0.3807068, 1.856125,-17.8287,-15.18651
1.231064, 0.3741913, 1.85762,-17.8267,-15.17512
1.231064, 0.3741913, 1.85762,-17.8267,-15.17512
1.242081, 0.3826599, 1.855865,-17.8267,-15.18336
1.242081, 0.3826599, 1.855865,-17.8267,-15.18336
1.242081, 0.3825226, 1.856506,-17.8267,-15.18142
1.242081, 0.3825226, 1.856506,-17.8267,-15.18142
1.253125, 0.3894043, 1.855118,-17.76549,-15.18142
1.253125, 0.3894043, 1.855118,-17.76549,-15.18142
1.264347, 0.3921967, 1.849991,-17.76319,-15.18336
1.264347, 0.3921967, 1.849991,-17.76319,-15.18336
1.275435, 0.3922424, 1.851563,-17.76319,-15.17609
1.275435, 0.3922424, 1.851563,-17.76319,-15.17609
1.275435, 0.3877563, 1.845322,-17.76449,-15.18021
1.275435, 0.3877563, 1.845322,-17.76449,-15.18021
1.286415, 0.3946075, 1.852158,-17.76449,-15.18214
1.286415, 0.3946075, 1.852158,-17.76449,-15.18214
1.297551, 0.3796082, 1.92511,-17.83231,-15.20085
1.297551, 0.3796082, 1.92511,-17.83231,-15.20085
1.308785, 0.3553467, 1.94632,-17.83301,-15.20644
1.308785, 0.3553467, 1.94632,-17.83301,-15.20644
1.308785, 0.3655853, 1.945297,-17.74668,-15.20329
1.308785, 0.3655853, 1.945297,-17.74668,-15.20329
1.319714, 0.3700409, 1.944107,-17.74567,-15.20741
1.319714, 0.3700409, 1.944107,-17.74567,-15.20741
1.330917, 0.3755035, 1.941467,-17.70866,-15.22075
1.330917, 0.3755035, 1.941467,-17.70866,-15.22075
1.342062, 0.3706207, 1.94075,-17.74237,-15.22803
1.342062, 0.3706207, 1.94075,-17.74237,-15.22803
1.342062, 0.3747559, 1.970657,-17.71196,-15.21906
1.342062, 0.3747559, 1.970657,-17.71196,-15.21906
1.353152, 0.4047546, 1.972748,-17.73737,-15.22537
1.353152, 0.4047546, 1.972748,-17.73737,-15.22537
1.364386, 0.4091187, 1.974747,-17.70566,-15.21494
1.364386, 0.4091187, 1.974747,-17.70566,-15.21494
1.364386, 0.4034119, 1.981415,-17.73277,-15.17687
1.364386, 0.4034119, 1.981415,-17.73277,-15.17687
1.375331, 0.407486, 1.9953,-17.73407,-15.1667
1.375331, 0.407486, 1.9953,-17.73407,-15.1667
1.386658, 0.4056549, 1.995422,-17.73507,-15.17397
1.386658, 0.4056549, 1.995422,-17.73507,-15.17397
1.39764, 0.4066925, 1.990692,-17.73837,-15.2101
1.39764, 0.4066925, 1.990692,-17.73837,-15.2101
1.408692, 0.4049377, 1.984436,-17.73837,-15.26688
1.408692, 0.4049377, 1.984436,-17.73837,-15.26688
1.408692, 0.4049225, 1.986618,-17.73837,-15.27004
1.408692, 0.4049225, 1.986618,-17.73837,-15.27004
1.419811, 0.4044342, 2.02095,-17.73607,-15.32983
1.419811, 0.4044342, 2.02095,-17.73607,-15.32983
1.431522, 0.4044952, 1.976196,-17.73507,-15.33856
1.431522, 0.4044952, 1.976196,-17.73507,-15.33856
1.431522, 0.4036255, 1.965744,-17.73937,-15.34147
1.431522, 0.4036255, 1.965744,-17.73937,-15.34147
1.442062, 0.3994751, 1.976288,-17.73837,-15.28023
1.442062, 0.3994751, 1.976288,-17.73837,-15.28023
1.453018, 0.3744049, 2.004456,-17.74467,-15.1844
1.453018, 0.3744049, 2.004456,-17.74467,-15.1844
1.464248, 0.3705597, 2.004745,-17.76749,-15.18343
1.464248, 0.3705597, 2.004745,-17.76749,-15.18343
1.475389, 0.385025, 1.990021,-17.77871,-15.28049
1.475389, 0.385025, 1.990021,-17.77871,-15.28049
1.475389, 0.3880157, 1.961655,-17.78071,-15.27707
1.475389, 0.3880157, 1.961655,-17.78071,-15.27707
1.486392, 0.3699493, 1.966751,-17.80155,-15.27804
1.486392, 0.3699493, 1.966751,-17.80155,-15.27804
1.497704, 0.3656311, 1.986572,-17.80155,-15.31158
1.497704, 0.3656311, 1.986572,-17.80155,-15.31158
1.497704, 0.3687439, 2.029465,-17.80155,-15.31112
1.497704, 0.3687439, 2.029465,-17.80155,-15.31112
1.508889, 0.3421631, 2.03653,-17.78041,-15.30724
1.508889, 0.3421631, 2.03653,-17.78041,-15.30724
1.519653, 0.3405151, 2.037872,-17.7748,-15.30602
1.519653, 0.3405151, 2.037872,-17.7748,-15.30602
1.530813, 0.3435211, 2.03801,-17.76719,-15.30602
1.530813, 0.3435211, 2.03801,-17.76719,-15.30602
1.542012, 0.3401489, 1.968018,-17.77611,-15.26979
1.542012, 0.3401489, 1.968018,-17.77611,-15.26979
1.542012, 0.3426666, 1.964539,-17.77611,-15.27585
1.542012, 0.3426666, 1.964539,-17.77611,-15.27585
1.552907, 0.342804, 1.961487,-17.7748,-15.30281
1.552907, 0.342804, 1.961487,-17.7748,-15.30281
1.564336, 0.3894501, 1.960571,-17.77741,-15.30914
1.564336, 0.3894501, 1.960571,-17.77741,-15.30914
1.575311, 0.3889008, 1.983719,-17.78071,-15.31668
1.575311, 0.3889008, 1.983719,-17.78071,-15.31668
1.575311, 0.3883057, 1.959473,-17.78402,-15.32153
1.575311, 0.3883057, 1.959473,-17.78402,-15.32153
1.586539, 0.3876038, 1.941849,-17.78302,-15.3254
1.586539, 0.3876038, 1.941849,-17.78302,-15.3254
1.597515, 0.3670654, 1.942047,-17.7718,-15.32127
1.597515, 0.3670654, 1.942047,-17.7718,-15.32127
1.608613, 0.3741302, 1.960968,-17.73477,-15.3225
1.608613, 0.3741302, 1.960968,-17.73477,-15.3225
1.608613, 0.373291, 1.951675,-17.70866,-15.26638
1.608613, 0.373291, 1.951675,-17.70866,-15.26638
1.61971, 0.3830414, 1.95787,-17.68026,-15.22075
1.61971, 0.3830414, 1.95787,-17.68026,-15.22075
1.630803, 0.3834686, 1.916763,-17.67697,-15.26368
1.630803, 0.3834686, 1.916763,-17.67697,-15.26368
1.64192, 0.3876953, 1.916245,-17.62582,-15.26078
1.64192, 0.3876953, 1.916245,-17.62582,-15.26078
1.64192, 0.3774719, 1.916458,-17.62582,-15.26078
1.64192, 0.3774719, 1.916458,-17.62582,-15.26078
1.652951, 0.3731995, 1.91655,-17.64629,-15.30425
1.652951, 0.3731995, 1.91655,-17.64629,-15.30425
1.664781, 0.3774567, 1.910095,-17.62582,-15.30715
1.664781, 0.3774567, 1.910095,-17.62582,-15.30715
1.664781, 0.3728943, 1.945679,-17.62682,-15.26006
1.664781, 0.3728943, 1.945679,-17.62682,-15.26006
1.675312, 0.3813171, 1.952026,-17.581,-15.22075
1.675312, 0.3813171, 1.952026,-17.581,-15.22075
1.686337, 0.3802643, 1.91127,-17.5823,-15.26684
1.686337, 0.3802643, 1.91127,-17.5823,-15.26684
1.697465, 0.3798065, 1.905762,-17.58429,-15.30715
1.697465, 0.3798065, 1.905762,-17.58429,-15.30715
1.708573, 0.3806, 1.938446,-17.58429,-15.30353
1.708573, 0.3806, 1.938446,-17.58429,-15.30353
2.008636, 0.367218, 1.921875,-17.69746,-15.50892
2.008636, 0.367218, 1.921875,-17.69746,-15.50892
2.008636, 0.367157, 1.925232,-17.69776,-15.49649
2.008636, 0.367157, 1.925232,-17.69776,-15.49649
2.019547, 0.3638916, 1.958939,-17.72156,-15.32856
2.019547, 0.3638916, 1.958939,-17.72156,-15.32856
2.030793, 0.4038696, 1.95874,-17.68256,-15.32637
2.030793, 0.4038696, 1.95874,-17.68256,-15.32637
2.041888, 0.4134674, 1.959747,-17.72216,-15.32637
2.041888, 0.4134674, 1.959747,-17.72216,-15.32637
2.041888, 0.4103394, 1.959717,-17.68386,-15.32734
2.041888, 0.4103394, 1.959717,-17.68386,-15.32734
2.052886, 0.4159241, 1.964233,-17.64559,-15.30475
2.052886, 0.4159241, 1.964233,-17.64559,-15.30475
2.064043, 0.4109344, 1.951538,-17.68056,-15.30037
2.064043, 0.4109344, 1.951538,-17.68056,-15.30037
2.075176, 0.4187469, 1.948166,-17.67956,-15.32199
2.075176, 0.4187469, 1.948166,-17.67956,-15.32199
2.075176, 0.4126434, 1.908173,-17.67956,-15.2967
2.075176, 0.4126434, 1.908173,-17.67956,-15.2967
2.086743, 0.4208527, 1.903641,-17.68056,-15.29548
2.086743, 0.4208527, 1.903641,-17.68056,-15.29548
2.097388, 0.4719086, 1.904251,-17.64189,-15.29354
2.097388, 0.4719086, 1.904251,-17.64189,-15.29354
2.097388, 0.473587, 1.915955,-17.64059,-15.29161
2.097388, 0.473587, 1.915955,-17.64059,-15.29161
2.108795, 0.486084, 1.918442,-17.64289,-15.28942
2.108795, 0.486084, 1.918442,-17.64289,-15.28942
2.119952, 0.4657288, 1.917435,-17.67786,-15.28213
2.119952, 0.4657288, 1.917435,-17.67786,-15.28213
2.130751, 0.4695892, 1.902863,-17.71586,-15.28504
2.130751, 0.4695892, 1.902863,-17.71586,-15.28504
2.141801, 0.4528809, 1.913895,-17.75849,-15.2831
2.141801, 0.4528809, 1.913895,-17.75849,-15.2831
2.141801, 0.4582062, 1.91011,-17.71686,-15.28626
2.141801, 0.4582062, 1.91011,-17.71686,-15.28626
2.152753, 0.4694672, 1.90419,-17.71486,-15.30787
2.152753, 0.4694672, 1.90419,-17.71486,-15.30787
2.164006, 0.5207367, 1.901962,-17.76109,-15.30787
2.164006, 0.5207367, 1.901962,-17.76109,-15.30787
2.175237, 0.5149078, 1.894257,-17.80045,-15.35234
2.175237, 0.5149078, 1.894257,-17.80045,-15.35234
2.175237, 0.5148621, 1.880997,-17.80045,-15.44797
2.175237, 0.5148621, 1.880997,-17.80045,-15.44797
2.186268, 0.4683533, 1.874466,-17.76079,-15.49449
2.186268, 0.4683533, 1.874466,-17.76079,-15.49449
2.197587, 0.4420319, 1.887589,-17.75949,-15.45114
2.197587, 0.4420319, 1.887589,-17.75949,-15.45114
2.208522, 0.4424744, 1.910492,-17.76579,-15.4536
2.208522, 0.4424744, 1.910492,-17.76579,-15.4536
2.208522, 0.4208374, 1.909241,-17.76249,-15.45237
2.208522, 0.4208374, 1.909241,-17.76249,-15.45237
2.219503, 0.3994598, 1.888519,-17.80285,-15.45431
2.219503, 0.3994598, 1.888519,-17.80285,-15.45431
2.23059, 0.4142151, 1.88945,-17.80085,-15.45114
2.23059, 0.4142151, 1.88945,-17.80085,-15.45114
2.241857, 0.4147339, 1.913605,-17.80185,-15.45237
2.241857, 0.4147339, 1.913605,-17.80185,-15.45237
2.241857, 0.4156494, 1.915146,-17.80085,-15.45043
2.241857, 0.4156494, 1.915146,-17.80085,-15.45043
2.252759, 0.411499, 1.91629,-17.73407,-15.43995
2.252759, 0.411499, 1.91629,-17.73407,-15.43995
2.263862, 0.4192963, 1.916443,-17.69146,-15.43995
2.263862, 0.4192963, 1.916443,-17.69146,-15.43995
2.27518, 0.4204865, 1.902313,-17.68946,-15.38883
2.27518, 0.4204865, 1.902313,-17.68946,-15.38883
2.27518, 0.4075623, 1.877045,-17.69016,-15.30007
2.27518, 0.4075623, 1.877045,-17.69016,-15.30007
2.286189, 0.4137878, 1.876846,-17.65218,-15.30227
2.286189, 0.4137878, 1.876846,-17.65218,-15.30227
2.297329, 0.4137726, 1.883438,-17.65218,-15.26486
2.297329, 0.4137726, 1.883438,-17.65218,-15.26486
2.297329, 0.4145203, 1.885666,-17.65218,-15.24958
2.297329, 0.4145203, 1.885666,-17.65218,-15.24958
2.308367, 0.4078217, 1.89592,-17.69246,-15.17802
2.308367, 0.4078217, 1.89592,-17.69246,-15.17802
2.319403, 0.4197845, 1.884964,-17.69146,-15.17705
2.319403, 0.4197845, 1.884964,-17.69146,-15.17705
2.330832, 0.4212494, 1.824692,-17.68716,-15.17508
2.330832, 0.4212494, 1.824692,-17.68716,-15.17508
2.341813, 0.4129028, 1.826523,-17.73177,-15.17412
2.341813, 0.4129028, 1.826523,-17.73177,-15.17412
2.341813, 0.4078217, 1.888947,-17.69046,-15.16154
2.341813, 0.4078217, 1.888947,-17.69046,-15.16154
2.352818, 0.3469849, 1.836136,-17.68556,-15.11428
2.352818, 0.3469849, 1.836136,-17.68556,-15.11428
2.36394, 0.3447876, 1.836105,-17.68756,-15.11525
2.36394, 0.3447876, 1.836105,-17.68756,-15.11525
2.375179, 0.3516388, 1.8293,-17.65158,-15.16079
2.375179, 0.3516388, 1.8293,-17.65158,-15.16079
2.375179, 0.3589783, 1.824203,-17.65388,-15.17824
2.375179, 0.3589783, 1.824203,-17.65388,-15.17824
2.386107, 0.3514099, 1.856308,-17.65288,-15.2719
2.386107, 0.3514099, 1.856308,-17.65288,-15.2719
2.397294, 0.3446198, 1.793945,-17.69316,-15.28862
2.397294, 0.3446198, 1.793945,-17.69316,-15.28862
2.408574, 0.343277, 1.85463,-17.73247,-15.29253
2.408574, 0.343277, 1.85463,-17.73247,-15.29253
2.408574, 0.3444672, 1.892456,-17.73447,-15.30956
2.408574, 0.3444672, 1.892456,-17.73447,-15.30956
2.419384, 0.3473206, 1.890839,-17.71726,-15.3324
2.419384, 0.3473206, 1.890839,-17.71726,-15.3324
2.430587, 0.3445129, 1.893967,-17.71926,-15.32949
2.430587, 0.3445129, 1.893967,-17.71926,-15.32949
2.441792, 0.3396454, 1.887238,-17.71166,-15.37714
2.441792, 0.3396454, 1.887238,-17.71166,-15.37714
2.441792, 0.3397827, 1.90036,-17.71926,-15.4397
2.441792, 0.3397827, 1.90036,-17.71926,-15.4397
2.452831, 0.3464966, 1.978165,-17.72026,-15.38765
2.452831, 0.3464966, 1.978165,-17.72026,-15.38765
2.463915, 0.3487854, 1.980408,-17.71066,-15.37744
2.463915, 0.3487854, 1.980408,-17.71066,-15.37744
2.475028, 0.3574219, 2.003067,-17.72386,-15.37867
2.475028, 0.3574219, 2.003067,-17.72386,-15.37867
2.475028, 0.385025, 2.003281,-17.72286,-15.3777
2.475028, 0.385025, 2.003281,-17.72286,-15.3777
2.486417, 0.3872528, 2.008194,-17.71426,-15.385
2.486417, 0.3872528, 2.008194,-17.71426,-15.385
2.497341, 0.4057465, 1.988617,-17.71226,-15.39082
2.497341, 0.4057465, 1.988617,-17.71226,-15.39082
2.508629, 0.4035034, 1.989319,-17.71986,-15.38888
2.508629, 0.4035034, 1.989319,-17.71986,-15.38888
2.508629, 0.4062195, 2.008469,-17.71756,-15.385
2.508629, 0.4062195, 2.008469,-17.71756,-15.385
2.519475, 0.4062805, 2.009491,-17.71656,-15.37576
2.519475, 0.4062805, 2.009491,-17.71656,-15.37576
2.530752, 0.4474182, 1.898911,-17.72116,-15.37617
2.530752, 0.4474182, 1.898911,-17.72116,-15.37617
