Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.2836456, 1.882126,-17.73717,-15.12694
0.04, 0.2836456, 1.882126,-17.73717,-15.12694
0.04, 0.2751312, 1.874252,-17.79734,-15.17759
0.04, 0.2751312, 1.874252,-17.79734,-15.17759
0.04, 0.2705383, 1.901367,-17.8288,-15.12526
0.04, 0.2705383, 1.901367,-17.8288,-15.12526
0.04, 0.2618408, 1.883896,-17.86389,-15.12282
0.04, 0.2618408, 1.883896,-17.86389,-15.12282
0.04, 0.2257843, 1.853943,-17.86489,-15.12232
0.04, 0.2257843, 1.853943,-17.86489,-15.12232
0.04, 0.215271, 1.845856,-17.88545,-15.12426
0.04, 0.215271, 1.845856,-17.88545,-15.12426
0.04, 0.2226715, 1.841644,-17.86489,-15.204
0.04, 0.2226715, 1.841644,-17.86489,-15.204
0.04, 0.2193756, 1.840805,-17.79803,-15.19576
0.04, 0.2193756, 1.840805,-17.79803,-15.19576
0.04, 0.217453, 1.860901,-17.79703,-15.2489
0.04, 0.217453, 1.860901,-17.79703,-15.2489
0.04, 0.208252, 1.834915,-17.7749,-15.25349
0.04, 0.208252, 1.834915,-17.7749,-15.25349
0.04, 0.205719, 1.839035,-17.7739,-15.27438
0.04, 0.205719, 1.839035,-17.7739,-15.27438
0.04, 0.2006226, 1.839676,-17.7726,-15.28676
0.04, 0.2006226, 1.839676,-17.7726,-15.28676
0.04, 0.1979065, 1.84021,-17.7759,-15.28579
0.04, 0.1979065, 1.84021,-17.7759,-15.28579
0.04, 0.1802063, 1.861893,-17.7736,-15.12354
0.04, 0.1802063, 1.861893,-17.7736,-15.12354
0.04, 0.1833344, 1.850967,-17.7749,-15.21953
0.04, 0.1833344, 1.850967,-17.7749,-15.21953
0.04, 0.1135101, 1.849167,-17.7766,-15.2205
0.04, 0.1135101, 1.849167,-17.7766,-15.2205
0.04, 0.1214294, 1.863617,-17.72866,-15.13081
0.04, 0.1214294, 1.863617,-17.72866,-15.13081
0.04, 0.1038208, 1.844559,-17.71086,-15.20304
0.04, 0.1038208, 1.844559,-17.71086,-15.20304
0.04, 0.1244965, 1.852112,-17.71416,-15.21031
0.04, 0.1244965, 1.852112,-17.71416,-15.21031
0.04, 0.218277, 1.884033,-17.71176,-15.2375
0.04, 0.218277, 1.884033,-17.71176,-15.2375
0.04, 0.2299957, 1.889114,-17.66588,-15.21591
0.04, 0.2299957, 1.889114,-17.66588,-15.21591
0.04, 0.1446533, 1.889374,-17.63162,-15.21494
0.04, 0.1446533, 1.889374,-17.63162,-15.21494
0.04, 0.1688843, 1.859909,-17.63191,-15.20934
0.04, 0.1688843, 1.859909,-17.63191,-15.20934
0.3733333, 0.1698303, 1.871735,-17.63062,-15.15552
0.3733333, 0.1698303, 1.871735,-17.63062,-15.15552
0.3733333, 0.1638336, 1.907623,-17.66658,-15.15505
0.3733333, 0.1638336, 1.907623,-17.66658,-15.15505
0.3920015, 0.1708527, 1.929367,-17.69496,-15.15434
0.3920015, 0.1708527, 1.929367,-17.69496,-15.15434
0.4000635, 0.1717072, 1.986282,-17.63291,-15.15122
0.4000635, 0.1717072, 1.986282,-17.63291,-15.15122
0.407189, 0.179306, 1.938904,-17.62962,-15.1701
0.407189, 0.179306, 1.938904,-17.62962,-15.1701
0.4140877, 0.1837616, 1.944489,-17.62632,-15.17422
0.4140877, 0.1837616, 1.944489,-17.62632,-15.17422
0.4229729, 0.1946259, 1.94841,-17.59398,-15.17422
0.4229729, 0.1946259, 1.94841,-17.59398,-15.17422
0.433787, 0.2645721, 1.945511,-17.59099,-15.19895
0.433787, 0.2645721, 1.945511,-17.59099,-15.19895
0.433787, 0.258316, 1.946167,-17.62263,-15.20236
0.433787, 0.258316, 1.946167,-17.62263,-15.20236
0.4447924, 0.2507019, 1.985916,-17.68796,-15.20795
0.4447924, 0.2507019, 1.985916,-17.68796,-15.20795
0.4560596, 0.2521515, 1.944092,-17.68796,-15.21982
0.4560596, 0.2521515, 1.944092,-17.68796,-15.21982
0.4672992, 0.235199, 1.946472,-17.78181,-15.2021
0.4672992, 0.235199, 1.946472,-17.78181,-15.2021
0.4783221, 0.2326355, 1.945847,-17.78712,-15.2135
0.4783221, 0.2326355, 1.945847,-17.78712,-15.2135
0.4783221, 0.2770996, 1.939301,-17.78742,-15.2021
0.4783221, 0.2770996, 1.939301,-17.78742,-15.2021
0.489361, 0.2758636, 1.939651,-17.78872,-15.2021
0.489361, 0.2758636, 1.939651,-17.78872,-15.2021
0.5005736, 0.276123, 1.93129,-17.78542,-15.19895
0.5005736, 0.276123, 1.93129,-17.78542,-15.19895
0.5117255, 0.276825, 1.9263,-17.78081,-15.19967
0.5117255, 0.276825, 1.9263,-17.78081,-15.19967
0.5117255, 0.2767944, 1.935074,-17.78081,-15.1958
0.5117255, 0.2767944, 1.935074,-17.78081,-15.1958
0.5229993, 0.2818909, 1.93634,-17.78081,-15.1958
0.5229993, 0.2818909, 1.93634,-17.78081,-15.1958
0.5340788, 0.2844849, 1.93634,-17.77881,-15.19676
0.5340788, 0.2844849, 1.93634,-17.77881,-15.19676
0.5449296, 0.2838287, 1.930908,-17.7765,-15.23703
0.5449296, 0.2838287, 1.930908,-17.7765,-15.23703
0.5449296, 0.2826691, 1.943756,-17.7712,-15.19992
0.5449296, 0.2826691, 1.943756,-17.7712,-15.19992
0.5562016, 0.2984009, 1.944626,-17.68726,-15.16379
0.5562016, 0.2984009, 1.944626,-17.68726,-15.16379
0.5672525, 0.2953033, 1.944672,-17.68066,-15.15555
0.5672525, 0.2953033, 1.944672,-17.68066,-15.15555
0.5783191, 0.2949829, 1.940567,-17.68066,-15.1461
0.5783191, 0.2949829, 1.940567,-17.68066,-15.1461
0.5783191, 0.2972565, 1.940414,-17.67077,-15.15022
0.5783191, 0.2972565, 1.940414,-17.67077,-15.15022
0.5893578, 0.2893066, 1.94101,-17.67077,-15.14828
0.5893578, 0.2893066, 1.94101,-17.67077,-15.14828
0.6007929, 0.2911224, 1.942764,-17.67307,-15.14925
0.6007929, 0.2911224, 1.942764,-17.67307,-15.14925
0.6007929, 0.273819, 1.95079,-17.66847,-15.14732
0.6007929, 0.273819, 1.95079,-17.66847,-15.14732
0.6115647, 0.2729034, 1.947815,-17.68696,-15.1524
0.6115647, 0.2729034, 1.947815,-17.68696,-15.1524
0.6226519, 0.2466125, 1.94574,-17.66947,-15.17107
0.6226519, 0.2466125, 1.94574,-17.66947,-15.17107
0.6336354, 0.2402496, 1.931259,-17.66917,-15.27223
0.6336354, 0.2402496, 1.931259,-17.66917,-15.27223
0.6449297, 0.2264099, 1.964798,-17.66917,-15.17035
0.6449297, 0.2264099, 1.964798,-17.66917,-15.17035
0.6449297, 0.2370148, 1.949692,-17.61474,-15.2737
0.6449297, 0.2370148, 1.949692,-17.61474,-15.2737
0.6560487, 0.2355957, 1.966324,-17.61274,-15.1764
0.6560487, 0.2355957, 1.966324,-17.61274,-15.1764
0.6669215, 0.2394257, 1.961121,-17.67047,-15.16816
0.6669215, 0.2394257, 1.961121,-17.67047,-15.16816
0.6780441, 0.2752533, 1.932693,-17.67077,-15.17494
0.6780441, 0.2752533, 1.932693,-17.67077,-15.17494
0.6780441, 0.2692261, 1.875748,-17.67177,-15.21662
0.6780441, 0.2692261, 1.875748,-17.67177,-15.21662
0.6890879, 0.2830811, 1.945663,-17.76129,-15.26739
0.6890879, 0.2830811, 1.945663,-17.76129,-15.26739
0.7001638, 0.2283936, 1.940643,-17.61604,-15.27564
0.7001638, 0.2283936, 1.940643,-17.61604,-15.27564
0.7001638, 0.2285004, 1.935242,-17.61474,-15.31596
0.7001638, 0.2285004, 1.935242,-17.61474,-15.31596
0.7159447, 0.2295074, 1.952454,-17.60815,-15.29241
0.7159447, 0.2295074, 1.952454,-17.60815,-15.29241
0.7231898, 0.2309875, 1.950348,-17.59298,-15.29215
0.7231898, 0.2309875, 1.950348,-17.59298,-15.29215
0.7340466, 0.2249603, 1.99617,-17.61244,-15.30239
0.7340466, 0.2249603, 1.99617,-17.61244,-15.30239
0.7340466, 0.2246246, 2.002914,-17.61274,-15.27859
0.7340466, 0.2246246, 2.002914,-17.61274,-15.27859
0.7451046, 0.2594299, 2.002182,-17.59857,-15.2764
0.7451046, 0.2594299, 2.002182,-17.59857,-15.2764
0.7562192, 0.2717743, 2.003922,-17.60216,-15.26814
0.7562192, 0.2717743, 2.003922,-17.60216,-15.26814
0.7672953, 0.2868195, 2.002197,-17.61304,-15.26911
0.7672953, 0.2868195, 2.002197,-17.61304,-15.26911
0.7672953, 0.2680359, 1.944763,-17.62922,-15.23413
0.7672953, 0.2680359, 1.944763,-17.62922,-15.23413
0.7783931, 0.2527313, 1.875198,-17.63251,-15.23312
0.7783931, 0.2527313, 1.875198,-17.63251,-15.23312
0.789701, 0.250412, 1.875244,-17.62922,-15.23312
0.789701, 0.250412, 1.875244,-17.62922,-15.23312
1.002606, 0.1338654, 1.938187,-17.91998,-15.34585
1.002606, 0.1338654, 1.938187,-17.91998,-15.34585
1.002606, 0.1358643, 1.939926,-17.92128,-15.34391
1.002606, 0.1358643, 1.939926,-17.92128,-15.34391
1.014441, 0.1360626, 1.947617,-17.91998,-15.29409
1.014441, 0.1360626, 1.947617,-17.91998,-15.29409
1.026444, 0.141449, 1.975403,-17.90703,-15.29873
1.026444, 0.141449, 1.975403,-17.90703,-15.29873
1.026444, 0.1398621, 1.989944,-17.9004,-15.30505
1.026444, 0.1398621, 1.989944,-17.9004,-15.30505
1.038796, 0.1388397, 1.994522,-17.90141,-15.29801
1.038796, 0.1388397, 1.994522,-17.90141,-15.29801
1.05031, 0.1386414, 1.990891,-17.8994,-15.30602
1.05031, 0.1386414, 1.990891,-17.8994,-15.30602
1.061216, 0.1382751, 1.949219,-17.90141,-15.30138
1.061216, 0.1382751, 1.949219,-17.90141,-15.30138
1.061216, 0.1395569, 1.946152,-17.8984,-15.31061
1.061216, 0.1395569, 1.946152,-17.8984,-15.31061
1.072287, 0.1461182, 1.937241,-17.8994,-15.30842
1.072287, 0.1461182, 1.937241,-17.8994,-15.30842
1.084232, 0.1498413, 1.965729,-17.88184,-15.28925
1.084232, 0.1498413, 1.965729,-17.88184,-15.28925
1.094392, 0.1408844, 1.998932,-17.88384,-15.27834
1.094392, 0.1408844, 1.998932,-17.88384,-15.27834
1.094392, 0.1365356, 2.006805,-17.8994,-15.22638
1.094392, 0.1365356, 2.006805,-17.8994,-15.22638
1.105705, 0.1381683, 1.978394,-17.89809,-15.20648
1.105705, 0.1381683, 1.978394,-17.89809,-15.20648
1.116647, 0.1476746, 2.010132,-17.88184,-15.20892
1.116647, 0.1476746, 2.010132,-17.88184,-15.20892
1.128233, 0.1603394, 2.002014,-17.81096,-15.05483
1.128233, 0.1603394, 2.002014,-17.81096,-15.05483
1.128233, 0.1579895, 1.944427,-17.81296,-15.20476
1.128233, 0.1579895, 1.944427,-17.81296,-15.20476
1.138936, 0.2049103, 1.980667,-17.77821,-15.20648
1.138936, 0.2049103, 1.980667,-17.77821,-15.20648
1.149897, 0.2034454, 1.969177,-17.78051,-15.06159
1.149897, 0.2034454, 1.969177,-17.78051,-15.06159
1.161396, 0.2339478, 1.96196,-17.78181,-15.06135
1.161396, 0.2339478, 1.96196,-17.78181,-15.06135
1.161396, 0.2382355, 1.96286,-17.66817,-15.0582
1.161396, 0.2382355, 1.96286,-17.66817,-15.0582
1.172252, 0.2374878, 1.96347,-17.67277,-15.05094
1.172252, 0.2374878, 1.96347,-17.67277,-15.05094
1.183259, 0.234436, 1.967361,-17.68466,-15.05845
1.183259, 0.234436, 1.967361,-17.68466,-15.05845
1.194498, 0.2306213, 1.963287,-17.77851,-15.04804
1.194498, 0.2306213, 1.963287,-17.77851,-15.04804
1.194498, 0.2277832, 1.925232,-17.80465,-15.07222
1.194498, 0.2277832, 1.925232,-17.80465,-15.07222
1.205598, 0.2270508, 1.92099,-17.80365,-15.06908
1.205598, 0.2270508, 1.92099,-17.80365,-15.06908
1.216577, 0.2481842, 1.912872,-17.68266,-15.06883
1.216577, 0.2481842, 1.912872,-17.68266,-15.06883
1.227707, 0.2494202, 1.913116,-17.67937,-15.06979
1.227707, 0.2494202, 1.913116,-17.67937,-15.06979
1.227707, 0.2273712, 1.924133,-17.80034,-15.09473
1.227707, 0.2273712, 1.924133,-17.80034,-15.09473
1.239327, 0.2286682, 1.923462,-17.80134,-15.10103
1.239327, 0.2286682, 1.923462,-17.80134,-15.10103
1.250041, 0.2871399, 1.916214,-17.79964,-15.13808
1.250041, 0.2871399, 1.916214,-17.79964,-15.13808
1.260988, 0.236084, 1.9142,-17.76659,-15.13711
1.260988, 0.236084, 1.9142,-17.76659,-15.13711
1.260988, 0.2317047, 1.914597,-17.78712,-15.13614
1.260988, 0.2317047, 1.914597,-17.78712,-15.13614
1.272614, 0.2319641, 1.89415,-17.77951,-15.14195
1.272614, 0.2319641, 1.89415,-17.77951,-15.14195
1.283212, 0.2346344, 2.002701,-17.76759,-15.13739
1.283212, 0.2346344, 2.002701,-17.76759,-15.13739
1.294339, 0.2345581, 1.919708,-17.76759,-15.13904
1.294339, 0.2345581, 1.919708,-17.76759,-15.13904
1.294339, 0.2469177, 1.916107,-17.75898,-15.14123
1.294339, 0.2469177, 1.916107,-17.75898,-15.14123
1.305494, 0.2467499, 1.89325,-17.76459,-15.14098
1.305494, 0.2467499, 1.89325,-17.76459,-15.14098
1.316648, 0.2456207, 1.916504,-17.76429,-15.1422
1.316648, 0.2456207, 1.916504,-17.76429,-15.1422
1.327782, 0.2166443, 1.98085,-17.75768,-15.14101
1.327782, 0.2166443, 1.98085,-17.75768,-15.14101
1.327782, 0.2137146, 2.003876,-17.76429,-15.16526
1.327782, 0.2137146, 2.003876,-17.76429,-15.16526
1.338891, 0.2130127, 1.981491,-17.76759,-15.16283
1.338891, 0.2130127, 1.981491,-17.76759,-15.16283
1.34992, 0.2117767, 1.966141,-17.76429,-15.25694
1.34992, 0.2117767, 1.966141,-17.76429,-15.25694
1.361024, 0.2052765, 1.916763,-17.75638,-15.25497
1.361024, 0.2052765, 1.916763,-17.75638,-15.25497
1.361024, 0.2058258, 1.91687,-17.75308,-15.25619
1.361024, 0.2058258, 1.91687,-17.75308,-15.25619
1.372137, 0.2119751, 1.980377,-17.72036,-15.22806
1.372137, 0.2119751, 1.980377,-17.72036,-15.22806
1.383282, 0.2159119, 1.972656,-17.70086,-15.23631
1.383282, 0.2159119, 1.972656,-17.70086,-15.23631
1.394634, 0.2252045, 1.973495,-17.70086,-15.23413
1.394634, 0.2252045, 1.973495,-17.70086,-15.23413
1.394634, 0.2174377, 1.994049,-17.69886,-15.2271
1.394634, 0.2174377, 1.994049,-17.69886,-15.2271
1.405563, 0.1770172, 1.983978,-17.69956,-15.22588
1.405563, 0.1770172, 1.983978,-17.69956,-15.22588
1.416446, 0.1856079, 2.002991,-17.65698,-15.222
1.416446, 0.1856079, 2.002991,-17.65698,-15.222
1.427747, 0.1819916, 2.001465,-17.65269,-15.22832
1.427747, 0.1819916, 2.001465,-17.65269,-15.22832
1.427747, 0.1677704, 2.002655,-17.6438,-15.22419
1.427747, 0.1677704, 2.002655,-17.6438,-15.22419
1.438957, 0.1563721, 2.001526,-17.6448,-15.22613
1.438957, 0.1563721, 2.001526,-17.6448,-15.22613
1.449929, 0.168396, 1.983032,-17.6438,-15.22684
1.449929, 0.168396, 1.983032,-17.6438,-15.22684
1.461074, 0.1670532, 1.994064,-17.6461,-15.15362
1.461074, 0.1670532, 1.994064,-17.6461,-15.15362
1.461074, 0.170166, 2.011841,-17.65269,-15.1558
1.461074, 0.170166, 2.011841,-17.65269,-15.1558
1.472414, 0.1650085, 2.012817,-17.65269,-15.1529
1.472414, 0.1650085, 2.012817,-17.65269,-15.1529
1.483223, 0.1637115, 2.036469,-17.66028,-15.1563
1.483223, 0.1637115, 2.036469,-17.66028,-15.1563
1.494242, 0.1488495, 2.013382,-17.75708,-15.15387
1.494242, 0.1488495, 2.013382,-17.75708,-15.15387
1.494242, 0.1427307, 2.037003,-17.75378,-15.15824
1.494242, 0.1427307, 2.037003,-17.75378,-15.15824
1.505486, 0.1436462, 2.066498,-17.75608,-15.15365
1.505486, 0.1436462, 2.066498,-17.75608,-15.15365
1.516431, 0.1451111, 2.04361,-17.75047,-15.15437
1.516431, 0.1451111, 2.04361,-17.75047,-15.15437
1.527704, 0.1399384, 2.000809,-17.76138,-15.1558
1.527704, 0.1399384, 2.000809,-17.76138,-15.1558
1.527704, 0.132782, 1.956772,-17.79873,-15.19433
1.527704, 0.132782, 1.956772,-17.79873,-15.19433
1.538782, 0.1299591, 1.940216,-17.79974,-15.20547
1.538782, 0.1299591, 1.940216,-17.79974,-15.20547
1.54996, 0.1372375, 1.940674,-17.79974,-15.20451
1.54996, 0.1372375, 1.940674,-17.79974,-15.20451
1.560992, 0.1413116, 1.954163,-17.79543,-15.2016
1.560992, 0.1413116, 1.954163,-17.79543,-15.2016
1.560992, 0.1425781, 1.981232,-17.78652,-15.25597
1.560992, 0.1425781, 1.981232,-17.78652,-15.25597
1.572323, 0.1426086, 1.977631,-17.78982,-15.27539
1.572323, 0.1426086, 1.977631,-17.78982,-15.27539
1.58364, 0.141861, 1.971725,-17.76269,-15.29725
1.58364, 0.141861, 1.971725,-17.76269,-15.29725
1.594284, 0.1424713, 1.921692,-17.76269,-15.30062
1.594284, 0.1424713, 1.921692,-17.76269,-15.30062
1.594284, 0.1497803, 1.920227,-17.76499,-15.30062
1.594284, 0.1497803, 1.920227,-17.76499,-15.30062
1.605698, 0.2042694, 1.911636,-17.74117,-15.2943
1.605698, 0.2042694, 1.911636,-17.74117,-15.2943
1.616642, 0.2039337, 1.912674,-17.74347,-15.2994
1.616642, 0.2039337, 1.912674,-17.74347,-15.2994
1.616642, 0.2047729, 1.904648,-17.74247,-15.29818
1.616642, 0.2047729, 1.904648,-17.74247,-15.29818
1.628121, 0.3100433, 1.905548,-17.74207,-15.29502
1.628121, 0.3100433, 1.905548,-17.74207,-15.29502
1.638805, 0.2042694, 1.889374,-17.74447,-15.29599
1.638805, 0.2042694, 1.889374,-17.74447,-15.29599
1.649791, 0.1599426, 1.881622,-17.74647,-15.30206
1.649791, 0.1599426, 1.881622,-17.74647,-15.30206
1.661155, 0.3126678, 1.842697,-17.73447,-15.29742
1.661155, 0.3126678, 1.842697,-17.73447,-15.29742
1.661155, 0.3126373, 1.842926,-17.72886,-15.29645
1.661155, 0.3126373, 1.842926,-17.72886,-15.29645
1.672054, 0.2320404, 1.841782,-17.70746,-15.30033
1.672054, 0.2320404, 1.841782,-17.70746,-15.30033
1.683061, 0.2280121, 1.842422,-17.73056,-15.30471
1.683061, 0.2280121, 1.842422,-17.73056,-15.30471
1.694226, 0.2481537, 1.843582,-17.73186,-15.30471
1.694226, 0.2481537, 1.843582,-17.73186,-15.30471
1.694226, 0.2460175, 1.84726,-17.74907,-15.3774
1.694226, 0.2460175, 1.84726,-17.74907,-15.3774
1.705897, 0.2447968, 1.86348,-17.75038,-15.278
1.705897, 0.2447968, 1.86348,-17.75038,-15.278
1.716342, 0.2205811, 1.867599,-17.75108,-15.38178
1.716342, 0.2205811, 1.867599,-17.75108,-15.38178
1.727642, 0.1588135, 1.867157,-17.73557,-15.37765
1.727642, 0.1588135, 1.867157,-17.73557,-15.37765
1.727642, 0.1446228, 1.86676,-17.74747,-15.38178
1.727642, 0.1446228, 1.86676,-17.74747,-15.38178
1.738881, 0.141449, 1.874466,-17.74417,-15.35285
1.738881, 0.141449, 1.874466,-17.74417,-15.35285
1.749829, 0.1327515, 1.883896,-17.7746,-15.29793
1.749829, 0.1327515, 1.883896,-17.7746,-15.29793
1.749829, 0.1267242, 1.884094,-17.78882,-15.29793
1.749829, 0.1267242, 1.884094,-17.78882,-15.29793
1.760928, 0.1012421, 1.943787,-17.78752,-15.29552
1.760928, 0.1012421, 1.943787,-17.78752,-15.29552
1.772164, 0.1009521, 1.94664,-17.78852,-15.27901
1.772164, 0.1009521, 1.94664,-17.78852,-15.27901
1.783238, 0.1026154, 1.962189,-17.78221,-15.297
1.783238, 0.1026154, 1.962189,-17.78221,-15.297
1.794246, 0.1312866, 1.975143,-17.78451,-15.30964
1.794246, 0.1312866, 1.975143,-17.78451,-15.30964
1.794246, 0.1306305, 1.972809,-17.78652,-15.35096
1.794246, 0.1306305, 1.972809,-17.78652,-15.35096
1.805533, 0.1037445, 1.978897,-17.7733,-15.30648
1.805533, 0.1037445, 1.978897,-17.7733,-15.30648
1.816391, 0.1047821, 1.97879,-17.76799,-15.30867
1.816391, 0.1047821, 1.97879,-17.76799,-15.30867
1.827578, 0.06632996, 1.976196,-17.772,-15.30551
1.827578, 0.06632996, 1.976196,-17.772,-15.30551
1.827578, 0.0657959, 1.97673,-17.7753,-15.30551
1.827578, 0.0657959, 1.97673,-17.7753,-15.30551
1.838934, 0.1327209, 1.967987,-17.77891,-15.29797
1.838934, 0.1327209, 1.967987,-17.77891,-15.29797
1.849774, 0.1352997, 1.972397,-17.77891,-15.31061
1.849774, 0.1352997, 1.972397,-17.77891,-15.31061
1.860876, 0.1357269, 1.962204,-17.7759,-15.31133
1.860876, 0.1357269, 1.962204,-17.7759,-15.31133
1.860876, 0.1359558, 1.972427,-17.77891,-15.31474
1.860876, 0.1359558, 1.972427,-17.77891,-15.31474
1.871958, 0.146759, 1.975861,-17.73427,-15.31158
1.871958, 0.146759, 1.975861,-17.73427,-15.31158
1.883124, 0.1477051, 1.966415,-17.72766,-15.3405
1.883124, 0.1477051, 1.966415,-17.72766,-15.3405
1.894267, 0.1491241, 1.963318,-17.71806,-15.33953
1.894267, 0.1491241, 1.963318,-17.71806,-15.33953
1.894267, 0.1506653, 1.965897,-17.71806,-15.35703
1.894267, 0.1506653, 1.965897,-17.71806,-15.35703
1.90598, 0.1316833, 1.969284,-17.71676,-15.33856
1.90598, 0.1316833, 1.969284,-17.71676,-15.33856
2.005386, 0.1743774, 1.99501,-17.72996,-15.30357
2.005386, 0.1743774, 1.99501,-17.72996,-15.30357
2.016469, 0.1751556, 2.012741,-17.76829,-15.3026
2.016469, 0.1751556, 2.012741,-17.76829,-15.3026
2.027708, 0.171936, 1.996841,-17.7716,-15.30138
2.027708, 0.171936, 1.996841,-17.7716,-15.30138
2.027708, 0.1712036, 1.92041,-17.7749,-15.30231
2.027708, 0.1712036, 1.92041,-17.7749,-15.30231
2.038665, 0.1727753, 1.920883,-17.75408,-15.29721
2.038665, 0.1727753, 1.920883,-17.75408,-15.29721
2.049788, 0.1669159, 1.932922,-17.73557,-15.26322
2.049788, 0.1669159, 1.932922,-17.73557,-15.26322
2.060913, 0.1664581, 1.92691,-17.73657,-15.29818
2.060913, 0.1664581, 1.92691,-17.73657,-15.29818
2.060913, 0.1600342, 1.915329,-17.73787,-15.30231
2.060913, 0.1600342, 1.915329,-17.73787,-15.30231
2.072047, 0.1626434, 1.856369,-17.69526,-15.26608
2.072047, 0.1626434, 1.856369,-17.69526,-15.26608
2.083007, 0.1496429, 1.85733,-17.65898,-15.2508
2.083007, 0.1496429, 1.85733,-17.65898,-15.2508
2.094179, 0.1498718, 1.849731,-17.66228,-15.27337
2.094179, 0.1498718, 1.849731,-17.66228,-15.27337
2.094179, 0.1682739, 1.849152,-17.66458,-15.27021
2.094179, 0.1682739, 1.849152,-17.66458,-15.27021
2.105552, 0.3112183, 1.834656,-17.66348,-15.37056
2.105552, 0.3112183, 1.834656,-17.66348,-15.37056
2.116234, 0.1640167, 1.823608,-17.69726,-15.36643
