Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.4384918, 1.885925,-17.76349,-15.18096
0.04, 0.4446716, 1.893494,-17.73637,-15.13153
0.04, 0.4446716, 1.893494,-17.73637,-15.13153
0.04, 0.4446716, 1.893494,-17.73637,-15.13153
0.04, 0.4081726, 1.867584,-17.73377,-15.14557
0.04, 0.4081726, 1.867584,-17.73377,-15.14557
0.04, 0.4081726, 1.867584,-17.73377,-15.14557
0.04, 0.2773438, 1.840347,-17.73717,-15.19282
0.04, 0.2773438, 1.840347,-17.73717,-15.19282
0.04, 0.2773438, 1.840347,-17.73717,-15.19282
0.04, 0.4043732, 1.863983,-17.76549,-15.1921
0.04, 0.4043732, 1.863983,-17.76549,-15.1921
0.04, 0.4043732, 1.863983,-17.76549,-15.1921
0.04, 0.4062653, 1.888168,-17.76419,-15.22559
0.04, 0.4062653, 1.888168,-17.76419,-15.22559
0.04, 0.4062653, 1.888168,-17.76419,-15.22559
0.04, 0.4667816, 1.843048,-17.73537,-15.2258
0.04, 0.4667816, 1.843048,-17.73537,-15.2258
0.04, 0.4667816, 1.843048,-17.73537,-15.2258
0.04, 0.4708252, 1.842972,-17.73107,-15.22799
0.04, 0.4708252, 1.842972,-17.73107,-15.22799
0.04, 0.4708252, 1.842972,-17.73107,-15.22799
0.04, 0.4284821, 1.88768,-17.7688,-15.22656
0.04, 0.4284821, 1.88768,-17.7688,-15.22656
0.04, 0.4284821, 1.88768,-17.7688,-15.22656
0.04, 0.3877563, 1.849426,-17.73577,-15.22387
0.04, 0.3877563, 1.849426,-17.73577,-15.22387
0.04, 0.3877563, 1.849426,-17.73577,-15.22387
0.04, 0.3796692, 1.85495,-17.76289,-15.21974
0.04, 0.3796692, 1.85495,-17.76289,-15.21974
0.04, 0.3796692, 1.85495,-17.76289,-15.21974
0.04, 0.4219055, 1.87088,-17.73046,-15.21902
0.04, 0.4219055, 1.87088,-17.73046,-15.21902
0.04, 0.4219055, 1.87088,-17.73046,-15.21902
0.04, 0.3802338, 1.871292,-17.76419,-15.21806
0.04, 0.3802338, 1.871292,-17.76419,-15.21806
0.04, 0.3802338, 1.871292,-17.76419,-15.21806
0.04, 0.3425751, 1.861649,-17.76389,-15.23746
0.04, 0.3425751, 1.861649,-17.76389,-15.23746
0.04, 0.3425751, 1.861649,-17.76389,-15.23746
0.04, 0.3791046, 1.89241,-17.76519,-15.24621
0.04, 0.3791046, 1.89241,-17.76519,-15.24621
0.04, 0.3791046, 1.89241,-17.76519,-15.24621
0.04, 0.3412323, 1.920837,-17.76689,-15.25278
0.04, 0.3412323, 1.920837,-17.76689,-15.25278
0.04, 0.3412323, 1.920837,-17.76689,-15.25278
0.04, 0.341156, 1.92157,-17.76689,-15.25181
0.04, 0.341156, 1.92157,-17.76689,-15.25181
0.04, 0.341156, 1.92157,-17.76689,-15.25181
0.04, 0.3737183, 1.964706,-17.79233,-15.25256
0.04, 0.3737183, 1.964706,-17.79233,-15.25256
0.04, 0.3737183, 1.964706,-17.79233,-15.25256
0.04, 0.3977051, 1.966522,-17.76649,-15.24941
0.04, 0.3977051, 1.966522,-17.76649,-15.24941
0.04, 0.3977051, 1.966522,-17.76649,-15.24941
0.04, 0.3989716, 1.922684,-17.7685,-15.25278
0.04, 0.3989716, 1.922684,-17.7685,-15.25278
0.04, 0.3989716, 1.922684,-17.7685,-15.25278
0.04, 0.397934, 1.912079,-17.73046,-15.25593
0.04, 0.397934, 1.912079,-17.73046,-15.25593
0.04, 0.397934, 1.912079,-17.73046,-15.25593
0.04, 0.3890839, 1.922714,-17.70836,-15.2569
0.04, 0.3890839, 1.922714,-17.70836,-15.2569
0.04, 0.3890839, 1.922714,-17.70836,-15.2569
0.04, 0.3853912, 1.967102,-17.70636,-15.25547
0.04, 0.3853912, 1.967102,-17.70636,-15.25547
0.04, 0.3853912, 1.967102,-17.70636,-15.25547
0.04, 0.3853607, 1.915222,-17.70406,-15.25471
0.04, 0.3853607, 1.915222,-17.70406,-15.25471
0.04, 0.3853607, 1.915222,-17.70406,-15.25471
0.3733333, 0.3841248, 1.912689,-17.70636,-15.25568
0.3733333, 0.3841248, 1.912689,-17.70636,-15.25568
0.3733333, 0.3841248, 1.912689,-17.70636,-15.25568
0.3733333, 0.3846588, 1.89209,-17.70736,-15.25349
0.3733333, 0.3846588, 1.89209,-17.70736,-15.25349
0.3733333, 0.3846588, 1.89209,-17.70736,-15.25349
0.390889, 0.380127, 1.893768,-17.70606,-15.2513
0.390889, 0.380127, 1.893768,-17.70606,-15.2513
0.390889, 0.380127, 1.893768,-17.70606,-15.2513
0.4054464, 0.3799896, 1.903381,-17.70636,-15.20497
0.4054464, 0.3799896, 1.903381,-17.70636,-15.20497
0.4054464, 0.3799896, 1.903381,-17.70636,-15.20497
0.4136984, 0.3813171, 1.894409,-17.70736,-15.18314
0.4136984, 0.3813171, 1.894409,-17.70736,-15.18314
0.4136984, 0.3813171, 1.894409,-17.70736,-15.18314
0.4136984, 0.3792725, 1.905884,-17.71396,-15.10876
0.4136984, 0.3792725, 1.905884,-17.71396,-15.10876
0.4136984, 0.3792725, 1.905884,-17.71396,-15.10876
0.4251404, 0.382019, 1.905319,-17.71166,-15.11288
0.4251404, 0.382019, 1.905319,-17.71166,-15.11288
0.4251404, 0.382019, 1.905319,-17.71166,-15.11288
0.436685, 0.3746643, 1.92897,-17.75528,-15.18655
0.436685, 0.3746643, 1.92897,-17.75528,-15.18655
0.436685, 0.3746643, 1.92897,-17.75528,-15.18655
0.4468646, 0.3821564, 1.925537,-17.71066,-15.21444
0.4468646, 0.3821564, 1.925537,-17.71066,-15.21444
0.4468646, 0.3821564, 1.925537,-17.71066,-15.21444
0.4468646, 0.381012, 1.953934,-17.70736,-15.21275
0.4468646, 0.381012, 1.953934,-17.70736,-15.21275
0.4468646, 0.381012, 1.953934,-17.70736,-15.21275
0.4579165, 0.3762207, 1.946289,-17.70936,-15.27076
0.4579165, 0.3762207, 1.946289,-17.70936,-15.27076
0.4579165, 0.3762207, 1.946289,-17.70936,-15.27076
0.4691995, 0.3708954, 1.981613,-17.75098,-15.26907
0.4691995, 0.3708954, 1.981613,-17.75098,-15.26907
0.4691995, 0.3708954, 1.981613,-17.75098,-15.26907
0.4802517, 0.3703156, 1.961792,-17.74968,-15.26785
0.4802517, 0.3703156, 1.961792,-17.74968,-15.26785
0.4802517, 0.3703156, 1.961792,-17.74968,-15.26785
0.4802517, 0.3710632, 1.960068,-17.74968,-15.28023
0.4802517, 0.3710632, 1.960068,-17.74968,-15.28023
0.4802517, 0.3710632, 1.960068,-17.74968,-15.28023
0.4914181, 0.3624573, 1.961731,-17.81647,-15.27101
0.4914181, 0.3624573, 1.961731,-17.81647,-15.27101
0.4914181, 0.3624573, 1.961731,-17.81647,-15.27101
0.505472, 0.3498688, 1.990814,-17.8953,-15.21229
0.505472, 0.3498688, 1.990814,-17.8953,-15.21229
0.505472, 0.3498688, 1.990814,-17.8953,-15.21229
0.5135057, 0.3463287, 1.991287,-17.89068,-15.20185
0.5135057, 0.3463287, 1.991287,-17.89068,-15.20185
0.5135057, 0.3463287, 1.991287,-17.89068,-15.20185
0.5135057, 0.3451385, 1.991882,-17.8973,-15.21132
0.5135057, 0.3451385, 1.991882,-17.8973,-15.21132
0.5135057, 0.3451385, 1.991882,-17.8973,-15.21132
0.5245953, 0.347229, 1.982605,-17.8953,-15.27855
0.5245953, 0.347229, 1.982605,-17.8953,-15.27855
0.5245953, 0.347229, 1.982605,-17.8953,-15.27855
0.5356403, 0.3433838, 1.980957,-17.8973,-15.28145
0.5356403, 0.3433838, 1.980957,-17.8973,-15.28145
0.5356403, 0.3433838, 1.980957,-17.8973,-15.28145
0.5470565, 0.3452454, 1.981812,-17.89499,-15.27855
0.5470565, 0.3452454, 1.981812,-17.89499,-15.27855
0.5470565, 0.3452454, 1.981812,-17.89499,-15.27855
0.5470565, 0.3443604, 1.992722,-17.89499,-15.19361
0.5470565, 0.3443604, 1.992722,-17.89499,-15.19361
0.5470565, 0.3443604, 1.992722,-17.89499,-15.19361
0.5578991, 0.3409271, 1.995346,-17.89499,-15.19458
0.5578991, 0.3409271, 1.995346,-17.89499,-15.19458
0.5578991, 0.3409271, 1.995346,-17.89499,-15.19458
0.5693595, 0.3408203, 1.983978,-17.89499,-15.17906
0.5693595, 0.3408203, 1.983978,-17.89499,-15.17906
0.5693595, 0.3408203, 1.983978,-17.89499,-15.17906
0.5802543, 0.3589325, 1.983521,-17.89299,-15.18221
0.5802543, 0.3589325, 1.983521,-17.89299,-15.18221
0.5802543, 0.3589325, 1.983521,-17.89299,-15.18221
0.5802543, 0.3607788, 1.987228,-17.89198,-15.1667
0.5802543, 0.3607788, 1.987228,-17.89198,-15.1667
0.5802543, 0.3607788, 1.987228,-17.89198,-15.1667
0.5912452, 0.3855286, 1.986084,-17.89229,-15.16451
0.5912452, 0.3855286, 1.986084,-17.89229,-15.16451
0.5912452, 0.3855286, 1.986084,-17.89229,-15.16451
0.6027156, 0.3850861, 1.958359,-17.89429,-15.13324
0.6027156, 0.3850861, 1.958359,-17.89429,-15.13324
0.6027156, 0.3850861, 1.958359,-17.89429,-15.13324
0.6135502, 0.3613892, 1.956406,-17.89198,-15.13614
0.6135502, 0.3613892, 1.956406,-17.89198,-15.13614
0.6135502, 0.3613892, 1.956406,-17.89198,-15.13614
0.6135502, 0.3833008, 1.951614,-17.89891,-15.16716
0.6135502, 0.3833008, 1.951614,-17.89891,-15.16716
0.6135502, 0.3833008, 1.951614,-17.89891,-15.16716
0.6246643, 0.3841248, 1.954742,-17.89329,-15.16813
0.6246643, 0.3841248, 1.954742,-17.89329,-15.16813
0.6246643, 0.3841248, 1.954742,-17.89329,-15.16813
0.6358602, 0.3762665, 1.955475,-18.02935,-15.17031
0.6358602, 0.3762665, 1.955475,-18.02935,-15.17031
0.6358602, 0.3762665, 1.955475,-18.02935,-15.17031
0.6468877, 0.4009705, 1.96524,-17.8946,-15.16523
0.6468877, 0.4009705, 1.96524,-17.8946,-15.16523
0.6468877, 0.4009705, 1.96524,-17.8946,-15.16523
0.6468877, 0.4009247, 1.94754,-17.8946,-15.17006
0.6468877, 0.4009247, 1.94754,-17.8946,-15.17006
0.6468877, 0.4009247, 1.94754,-17.8946,-15.17006
0.6580868, 0.4254456, 1.967026,-17.8959,-15.16426
0.6580868, 0.4254456, 1.967026,-17.8959,-15.16426
0.6580868, 0.4254456, 1.967026,-17.8959,-15.16426
0.669685, 0.5037994, 1.949936,-17.8932,-15.16619
0.669685, 0.5037994, 1.949936,-17.8932,-15.16619
0.669685, 0.5037994, 1.949936,-17.8932,-15.16619
0.6800285, 0.504425, 1.957001,-17.8942,-15.18777
0.6800285, 0.504425, 1.957001,-17.8942,-15.18777
0.6800285, 0.504425, 1.957001,-17.8942,-15.18777
0.6800285, 0.503952, 1.959747,-17.89651,-15.16304
0.6800285, 0.503952, 1.959747,-17.89651,-15.16304
0.6800285, 0.503952, 1.959747,-17.89651,-15.16304
0.6911504, 0.4894714, 1.979416,-17.89089,-15.18196
0.6911504, 0.4894714, 1.979416,-17.89089,-15.18196
0.6911504, 0.4894714, 1.979416,-17.89089,-15.18196
0.7021542, 0.4241028, 1.963943,-17.89791,-15.19407
0.7021542, 0.4241028, 1.963943,-17.89791,-15.19407
0.7021542, 0.4241028, 1.963943,-17.89791,-15.19407
0.7021542, 0.4885559, 1.950912,-17.89089,-15.2863
0.7021542, 0.4885559, 1.950912,-17.89089,-15.2863
0.7021542, 0.4885559, 1.950912,-17.89089,-15.2863
0.717819, 0.4870911, 1.965454,-17.89852,-15.1839
0.717819, 0.4870911, 1.965454,-17.89852,-15.1839
0.717819, 0.4870911, 1.965454,-17.89852,-15.1839
0.7250021, 0.46875, 1.978302,-17.89089,-15.1902
0.7250021, 0.46875, 1.978302,-17.89089,-15.1902
0.7250021, 0.46875, 1.978302,-17.89089,-15.1902
1.002604, 0.3068695, 1.990067,-17.76689,-15.36238
1.002604, 0.3068695, 1.990067,-17.76689,-15.36238
1.002604, 0.3068695, 1.990067,-17.76689,-15.36238
1.014452, 0.3092346, 1.984558,-17.76689,-15.36555
1.014452, 0.3092346, 1.984558,-17.76689,-15.36555
1.014452, 0.3092346, 1.984558,-17.76689,-15.36555
1.014452, 0.3262939, 1.979919,-17.75698,-15.36432
1.014452, 0.3262939, 1.979919,-17.75698,-15.36432
1.014452, 0.3262939, 1.979919,-17.75698,-15.36432
1.026592, 0.3487396, 1.991302,-17.75068,-15.26275
1.026592, 0.3487396, 1.991302,-17.75068,-15.26275
1.026592, 0.3487396, 1.991302,-17.75068,-15.26275
1.038746, 0.3482971, 1.978821,-17.75298,-15.36019
1.038746, 0.3482971, 1.978821,-17.75298,-15.36019
1.038746, 0.3482971, 1.978821,-17.75298,-15.36019
1.038746, 0.4167023, 1.993622,-17.74367,-15.26179
1.038746, 0.4167023, 1.993622,-17.74367,-15.26179
1.038746, 0.4167023, 1.993622,-17.74367,-15.26179
1.051031, 0.4315033, 1.998108,-17.65448,-15.25863
1.051031, 0.4315033, 1.998108,-17.65448,-15.25863
1.051031, 0.4315033, 1.998108,-17.65448,-15.25863
1.061894, 0.3901062, 1.994629,-17.64959,-15.26082
1.061894, 0.3901062, 1.994629,-17.64959,-15.26082
1.061894, 0.3901062, 1.994629,-17.64959,-15.26082
1.061894, 0.3922119, 2.001968,-17.64199,-15.26082
1.061894, 0.3922119, 2.001968,-17.64199,-15.26082
1.061894, 0.3922119, 2.001968,-17.64199,-15.26082
1.074433, 0.3807983, 2.005753,-17.64199,-15.25985
1.074433, 0.3807983, 2.005753,-17.64199,-15.25985
1.074433, 0.3807983, 2.005753,-17.64199,-15.25985
1.085698, 0.3951569, 2.003036,-17.64299,-15.25863
1.085698, 0.3951569, 2.003036,-17.64299,-15.25863
1.085698, 0.3951569, 2.003036,-17.64299,-15.25863
1.0965, 0.3783569, 1.985596,-17.73777,-15.25644
1.0965, 0.3783569, 1.985596,-17.73777,-15.25644
1.0965, 0.3783569, 1.985596,-17.73777,-15.25644
1.0965, 0.4216461, 1.946976,-17.73937,-15.25375
1.0965, 0.4216461, 1.946976,-17.73937,-15.25375
1.0965, 0.4216461, 1.946976,-17.73937,-15.25375
1.107549, 0.4177551, 1.945801,-17.76219,-15.25787
1.107549, 0.4177551, 1.945801,-17.76219,-15.25787
1.107549, 0.4177551, 1.945801,-17.76219,-15.25787
1.118822, 0.3941803, 1.967484,-17.64299,-15.25812
1.118822, 0.3941803, 1.967484,-17.64299,-15.25812
1.118822, 0.3941803, 1.967484,-17.64299,-15.25812
1.129931, 0.3728027, 1.967957,-17.76519,-15.26128
1.129931, 0.3728027, 1.967957,-17.76519,-15.26128
1.129931, 0.3728027, 1.967957,-17.76519,-15.26128
1.129931, 0.394516, 1.985214,-17.64529,-15.26785
1.129931, 0.394516, 1.985214,-17.64529,-15.26785
1.129931, 0.394516, 1.985214,-17.64529,-15.26785
1.140933, 0.3729401, 1.986496,-17.76419,-15.26372
1.140933, 0.3729401, 1.986496,-17.76419,-15.26372
1.140933, 0.3729401, 1.986496,-17.76419,-15.26372
1.151929, 0.3689728, 1.981506,-17.78271,-15.29991
1.151929, 0.3689728, 1.981506,-17.78271,-15.29991
1.151929, 0.3689728, 1.981506,-17.78271,-15.29991
1.163156, 0.3544922, 1.989532,-17.78702,-15.26566
1.163156, 0.3544922, 1.989532,-17.78702,-15.26566
1.163156, 0.3544922, 1.989532,-17.78702,-15.26566
1.163156, 0.2765045, 1.967499,-17.83772,-15.29869
1.163156, 0.2765045, 1.967499,-17.83772,-15.29869
1.163156, 0.2765045, 1.967499,-17.83772,-15.29869
1.174276, 0.2783813, 1.963776,-17.83541,-15.29965
1.174276, 0.2783813, 1.963776,-17.83541,-15.29965
1.174276, 0.2783813, 1.963776,-17.83541,-15.29965
1.185425, 0.2771301, 1.958359,-17.83872,-15.32224
1.185425, 0.2771301, 1.958359,-17.83872,-15.32224
1.185425, 0.2771301, 1.958359,-17.83872,-15.32224
1.1966, 0.2692261, 1.957962,-17.88044,-15.32224
1.1966, 0.2692261, 1.957962,-17.88044,-15.32224
1.1966, 0.2692261, 1.957962,-17.88044,-15.32224
1.1966, 0.3746948, 1.957611,-17.87904,-15.33173
1.1966, 0.3746948, 1.957611,-17.87904,-15.33173
1.1966, 0.3746948, 1.957611,-17.87904,-15.33173
1.20769, 0.3747101, 1.95723,-17.87904,-15.34096
1.20769, 0.3747101, 1.95723,-17.87904,-15.34096
1.20769, 0.3747101, 1.95723,-17.87904,-15.34096
1.218774, 0.3731689, 1.963867,-17.87904,-15.33489
1.218774, 0.3731689, 1.963867,-17.87904,-15.33489
1.218774, 0.3731689, 1.963867,-17.87904,-15.33489
1.229733, 0.373642, 1.963837,-17.78933,-15.33683
1.229733, 0.373642, 1.963837,-17.78933,-15.33683
1.229733, 0.373642, 1.963837,-17.78933,-15.33683
1.229733, 0.390625, 1.963928,-17.78933,-15.3378
1.229733, 0.390625, 1.963928,-17.78933,-15.3378
1.229733, 0.390625, 1.963928,-17.78933,-15.3378
1.240795, 0.388092, 1.964417,-17.80355,-15.33173
1.240795, 0.388092, 1.964417,-17.80355,-15.33173
1.240795, 0.388092, 1.964417,-17.80355,-15.33173
1.252814, 0.3889008, 1.962875,-17.79824,-15.33173
1.252814, 0.3889008, 1.962875,-17.79824,-15.33173
1.252814, 0.3889008, 1.962875,-17.79824,-15.33173
1.263419, 0.3885956, 1.960464,-17.79924,-15.3327
1.263419, 0.3885956, 1.960464,-17.79924,-15.3327
1.263419, 0.3885956, 1.960464,-17.79924,-15.3327
1.263419, 0.3646851, 1.962921,-17.86811,-15.33586
1.263419, 0.3646851, 1.962921,-17.86811,-15.33586
1.263419, 0.3646851, 1.962921,-17.86811,-15.33586
1.274442, 0.370285, 1.980743,-17.79363,-15.33101
1.274442, 0.370285, 1.980743,-17.79363,-15.33101
1.274442, 0.370285, 1.980743,-17.79363,-15.33101
1.285476, 0.3785553, 1.984558,-17.79463,-15.33417
1.285476, 0.3785553, 1.984558,-17.79463,-15.33417
1.285476, 0.3785553, 1.984558,-17.79463,-15.33417
1.296376, 0.4332733, 1.98616,-17.79524,-15.32688
1.296376, 0.4332733, 1.98616,-17.79524,-15.32688
1.296376, 0.4332733, 1.98616,-17.79524,-15.32688
1.296376, 0.4328766, 1.986923,-17.79293,-15.32785
1.296376, 0.4328766, 1.986923,-17.79293,-15.32785
1.296376, 0.4328766, 1.986923,-17.79293,-15.32785
1.307472, 0.4331665, 2.002304,-17.78963,-15.32713
1.307472, 0.4331665, 2.002304,-17.78963,-15.32713
1.307472, 0.4331665, 2.002304,-17.78963,-15.32713
1.318517, 0.4369202, 2.012604,-17.78762,-15.323
1.318517, 0.4369202, 2.012604,-17.78762,-15.323
1.318517, 0.4369202, 2.012604,-17.78762,-15.323
1.329955, 0.436203, 2.014038,-17.78662,-15.31693
1.329955, 0.436203, 2.014038,-17.78662,-15.31693
1.329955, 0.436203, 2.014038,-17.78662,-15.31693
1.329955, 0.441864, 2.025528,-17.75688,-15.32229
1.329955, 0.441864, 2.025528,-17.75688,-15.32229
1.329955, 0.441864, 2.025528,-17.75688,-15.32229
1.340949, 0.4366608, 2.004822,-17.78762,-15.31984
1.340949, 0.4366608, 2.004822,-17.78762,-15.31984
1.340949, 0.4366608, 2.004822,-17.78762,-15.31984
1.352097, 0.4520569, 2.009186,-17.81277,-15.29093
1.352097, 0.4520569, 2.009186,-17.81277,-15.29093
1.352097, 0.4520569, 2.009186,-17.81277,-15.29093
1.36304, 0.5013428, 2.02475,-17.81007,-15.29215
1.36304, 0.5013428, 2.02475,-17.81007,-15.29215
1.36304, 0.5013428, 2.02475,-17.81007,-15.29215
1.36304, 0.5006409, 2.017899,-17.81437,-15.33565
1.36304, 0.5006409, 2.017899,-17.81437,-15.33565
1.36304, 0.5006409, 2.017899,-17.81437,-15.33565
1.374196, 0.495636, 2.029831,-17.83853,-15.29725
1.374196, 0.495636, 2.029831,-17.83853,-15.29725
1.374196, 0.495636, 2.029831,-17.83853,-15.29725
1.385359, 0.491806, 2.009003,-17.85147,-15.30016
1.385359, 0.491806, 2.009003,-17.85147,-15.30016
1.385359, 0.491806, 2.009003,-17.85147,-15.30016
1.396331, 0.4896393, 2.010056,-17.84054,-15.297
1.396331, 0.4896393, 2.010056,-17.84054,-15.297
1.396331, 0.4896393, 2.010056,-17.84054,-15.297
1.396331, 0.4915619, 2.005493,-17.84284,-15.28461
1.396331, 0.4915619, 2.005493,-17.84284,-15.28461
1.396331, 0.4915619, 2.005493,-17.84284,-15.28461
1.407434, 0.4216003, 2.007523,-17.84124,-15.27004
1.407434, 0.4216003, 2.007523,-17.84124,-15.27004
1.407434, 0.4216003, 2.007523,-17.84124,-15.27004
1.418414, 0.4889832, 2.013611,-17.85247,-15.23994
1.418414, 0.4889832, 2.013611,-17.85247,-15.23994
1.418414, 0.4889832, 2.013611,-17.85247,-15.23994
1.429689, 0.4669189, 1.999283,-17.85578,-15.16619
1.429689, 0.4669189, 1.999283,-17.85578,-15.16619
1.429689, 0.4669189, 1.999283,-17.85578,-15.16619
1.429689, 0.3616333, 2.000214,-17.85056,-15.16523
1.429689, 0.3616333, 2.000214,-17.85056,-15.16523
1.429689, 0.3616333, 2.000214,-17.85056,-15.16523
1.440911, 0.4655151, 1.998138,-17.85447,-15.18486
1.440911, 0.4655151, 1.998138,-17.85447,-15.18486
1.440911, 0.4655151, 1.998138,-17.85447,-15.18486
1.452034, 0.4663239, 1.958847,-17.85447,-15.18436
1.452034, 0.4663239, 1.958847,-17.85447,-15.18436
1.452034, 0.4663239, 1.958847,-17.85447,-15.18436
1.463095, 0.4552612, 1.961655,-17.92341,-15.16376
1.463095, 0.4552612, 1.961655,-17.92341,-15.16376
1.463095, 0.4552612, 1.961655,-17.92341,-15.16376
