Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.2445984, 1.872574,-17.63481,-15.14195
0.04, 0.241394, 1.881546,-17.64799,-15.1514
0.04, 0.241394, 1.881546,-17.64799,-15.1514
0.04, 0.2428589, 1.881546,-17.6424,-15.14922
0.04, 0.2428589, 1.881546,-17.6424,-15.14922
0.04, 0.2450409, 1.887207,-17.6437,-15.14316
0.04, 0.2450409, 1.887207,-17.6437,-15.14316
0.04, 0.2358398, 1.894211,-17.6424,-15.14316
0.04, 0.2358398, 1.894211,-17.6424,-15.14316
0.04, 0.2246246, 1.89505,-17.6424,-15.14123
0.04, 0.2246246, 1.89505,-17.6424,-15.14123
0.04, 0.1734161, 1.917511,-17.6454,-15.12089
0.04, 0.1734161, 1.917511,-17.6454,-15.12089
0.04, 0.1473541, 1.920013,-17.63191,-15.12404
0.04, 0.1473541, 1.920013,-17.63191,-15.12404
0.04, 0.1627045, 1.931061,-17.65728,-15.04658
0.04, 0.1627045, 1.931061,-17.65728,-15.04658
0.04, 0.1693878, 1.935501,-17.62133,-15.01684
0.04, 0.1693878, 1.935501,-17.62133,-15.01684
0.04, 0.1478729, 1.934433,-17.62103,-15.02602
0.04, 0.1478729, 1.934433,-17.62103,-15.02602
0.04, 0.1414795, 1.97963,-17.65928,-15.0258
0.04, 0.1414795, 1.97963,-17.65928,-15.0258
0.04, 0.1417694, 1.933197,-17.65698,-15.02191
0.04, 0.1417694, 1.933197,-17.65698,-15.02191
0.04, 0.1535492, 1.934418,-17.70846,-15.01998
0.04, 0.1535492, 1.934418,-17.70846,-15.01998
0.04, 0.158905, 1.921509,-17.76859,-15.01756
0.04, 0.158905, 1.921509,-17.76859,-15.01756
0.04, 0.1603851, 1.936554,-17.76959,-15.02288
0.04, 0.1603851, 1.936554,-17.76959,-15.02288
0.04, 0.1581268, 1.923065,-17.7729,-15.01345
0.04, 0.1581268, 1.923065,-17.7729,-15.01345
0.04, 0.1583252, 1.863663,-17.7706,-15.01463
0.04, 0.1583252, 1.863663,-17.7706,-15.01463
0.04, 0.1588898, 1.863174,-17.7716,-15.01996
0.04, 0.1588898, 1.863174,-17.7716,-15.01996
0.04, 0.1545868, 1.863037,-17.79473,-15.02407
0.04, 0.1545868, 1.863037,-17.79473,-15.02407
0.04, 0.1549835, 1.86412,-17.79673,-15.02407
0.04, 0.1549835, 1.86412,-17.79673,-15.02407
0.04, 0.1528778, 1.847214,-17.80435,-15.13636
0.04, 0.1528778, 1.847214,-17.80435,-15.13636
0.04, 0.1561279, 1.849503,-17.80996,-15.18605
0.04, 0.1561279, 1.849503,-17.80996,-15.18605
0.04, 0.1614227, 1.891006,-17.80365,-15.19479
0.04, 0.1614227, 1.891006,-17.80365,-15.19479
0.04, 0.2031097, 1.889648,-17.80395,-15.21444
0.04, 0.2031097, 1.889648,-17.80395,-15.21444
0.04, 0.2106018, 1.888657,-17.80495,-15.21128
0.04, 0.2106018, 1.888657,-17.80495,-15.21128
0.04, 0.2004852, 1.849045,-17.81356,-15.19332
0.04, 0.2004852, 1.849045,-17.81356,-15.19332
0.04, 0.2035522, 1.886627,-17.83541,-15.19673
0.04, 0.2035522, 1.886627,-17.83541,-15.19673
0.04, 0.2086182, 1.886124,-17.81387,-15.20085
0.04, 0.2086182, 1.886124,-17.81387,-15.20085
0.04, 0.2000732, 1.886642,-17.81356,-15.19576
0.04, 0.2000732, 1.886642,-17.81356,-15.19576
0.3733333, 0.2005768, 1.888519,-17.81156,-15.18533
0.3733333, 0.2005768, 1.888519,-17.81156,-15.18533
0.392853, 0.2059631, 1.89801,-17.80926,-15.19286
0.392853, 0.2059631, 1.89801,-17.80926,-15.19286
0.4008846, 0.2346497, 1.911987,-17.78972,-15.19311
0.4008846, 0.2346497, 1.911987,-17.78972,-15.19311
0.4072443, 0.212616, 1.908539,-17.78742,-15.21688
0.4072443, 0.212616, 1.908539,-17.78742,-15.21688
0.4165351, 0.2382202, 1.90361,-17.76689,-15.254
0.4165351, 0.2382202, 1.90361,-17.76689,-15.254
0.4165351, 0.2453156, 1.903427,-17.76589,-15.25181
0.4165351, 0.2453156, 1.903427,-17.76589,-15.25181
0.4276432, 0.2466888, 1.904114,-17.76259,-15.24987
0.4276432, 0.2466888, 1.904114,-17.76259,-15.24987
0.4379634, 0.2432556, 1.948547,-17.73186,-15.25353
0.4379634, 0.2432556, 1.948547,-17.73186,-15.25353
0.4493783, 0.2346497, 1.927795,-17.76259,-15.10006
0.4493783, 0.2346497, 1.927795,-17.76259,-15.10006
0.4603672, 0.2430725, 1.972183,-17.73086,-15.10274
0.4603672, 0.2430725, 1.972183,-17.73086,-15.10274
0.4603672, 0.2442627, 1.967758,-17.70476,-15.15459
0.4603672, 0.2442627, 1.967758,-17.70476,-15.15459
0.471409, 0.2532654, 1.974976,-17.69386,-15.19605
0.471409, 0.2532654, 1.974976,-17.69386,-15.19605
0.482618, 0.2512207, 1.974075,-17.69386,-15.19701
0.482618, 0.2512207, 1.974075,-17.69386,-15.19701
0.4937184, 0.2553101, 1.96759,-17.70376,-15.19167
0.4937184, 0.2553101, 1.96759,-17.70376,-15.19167
0.4937184, 0.2534332, 1.967148,-17.73417,-15.19167
0.4937184, 0.2534332, 1.967148,-17.73417,-15.19167
0.5066788, 0.2577362, 1.975311,-17.70806,-15.20841
0.5066788, 0.2577362, 1.975311,-17.70806,-15.20841
0.5168747, 0.2524109, 1.974365,-17.69716,-15.20938
0.5168747, 0.2524109, 1.974365,-17.69716,-15.20938
0.5168747, 0.2491608, 1.951187,-17.71136,-15.19676
0.5168747, 0.2491608, 1.951187,-17.71136,-15.19676
0.5278088, 0.2512817, 1.919846,-17.73877,-15.19626
0.5278088, 0.2512817, 1.919846,-17.73877,-15.19626
0.5381362, 0.2397308, 1.958496,-17.74277,-15.1759
0.5381362, 0.2397308, 1.958496,-17.74277,-15.1759
0.5494947, 0.2183838, 1.959381,-17.74047,-15.17397
0.5494947, 0.2183838, 1.959381,-17.74047,-15.17397
0.5494947, 0.2178497, 1.930893,-17.73717,-15.15068
0.5494947, 0.2178497, 1.930893,-17.73717,-15.15068
0.5604481, 0.2170105, 1.916061,-17.73617,-15.1485
0.5604481, 0.2170105, 1.916061,-17.73617,-15.1485
0.571224, 0.2190552, 1.924362,-17.73847,-15.16838
0.571224, 0.2190552, 1.924362,-17.73847,-15.16838
0.582487, 0.2165527, 1.923981,-17.73847,-15.17759
0.582487, 0.2165527, 1.923981,-17.73847,-15.17759
0.582487, 0.2168579, 1.908112,-17.74147,-15.17734
0.582487, 0.2168579, 1.908112,-17.74147,-15.17734
0.5935593, 0.2179565, 1.909729,-17.74377,-15.17006
0.5935593, 0.2179565, 1.909729,-17.74377,-15.17006
0.604684, 0.2174988, 1.922943,-17.74177,-15.18486
0.604684, 0.2174988, 1.922943,-17.74177,-15.18486
0.6156888, 0.2063599, 1.949493,-17.74147,-15.18924
0.6156888, 0.2063599, 1.949493,-17.74147,-15.18924
0.6156888, 0.1631012, 1.953461,-17.85596,-15.1873
0.6156888, 0.1631012, 1.953461,-17.85596,-15.1873
0.6269601, 0.1582336, 1.955353,-17.87352,-15.18415
0.6269601, 0.1582336, 1.955353,-17.87352,-15.18415
1.004844, 0.1851654, 1.916306,-17.75898,-15.37841
1.004844, 0.1851654, 1.916306,-17.75898,-15.37841
1.015907, 0.1938171, 1.922165,-17.83441,-15.25716
1.015907, 0.1938171, 1.922165,-17.83441,-15.25716
1.015907, 0.1658478, 1.959305,-17.83411,-15.25863
1.015907, 0.1658478, 1.959305,-17.83411,-15.25863
1.027162, 0.1481934, 1.959686,-17.74347,-15.25669
1.027162, 0.1481934, 1.959686,-17.74347,-15.25669
1.038137, 0.1296539, 1.956436,-17.8285,-15.26469
1.038137, 0.1296539, 1.956436,-17.8285,-15.26469
1.049386, 0.1261597, 1.925781,-17.82749,-15.24356
1.049386, 0.1261597, 1.925781,-17.82749,-15.24356
1.049386, 0.1180267, 1.959305,-17.85466,-15.23994
1.049386, 0.1180267, 1.959305,-17.85466,-15.23994
1.060403, 0.125946, 1.969421,-17.82749,-15.17082
1.060403, 0.125946, 1.969421,-17.82749,-15.17082
1.071399, 0.08894348, 1.975311,-17.80735,-15.16863
1.071399, 0.08894348, 1.975311,-17.80735,-15.16863
1.08265, 0.1235657, 1.980713,-17.82519,-15.13156
1.08265, 0.1235657, 1.980713,-17.82519,-15.13156
1.093947, 0.1300812, 2.009293,-17.80665,-15.1701
1.093947, 0.1300812, 2.009293,-17.80665,-15.1701
1.093947, 0.2293854, 2.008072,-17.80625,-15.16913
1.093947, 0.2293854, 2.008072,-17.80625,-15.16913
1.104731, 0.2444611, 2.014664,-17.73086,-15.12794
1.104731, 0.2444611, 2.014664,-17.73086,-15.12794
1.115884, 0.2445221, 2.008484,-17.72986,-15.16598
1.115884, 0.2445221, 2.008484,-17.72986,-15.16598
1.115884, 0.2651978, 2.003937,-17.72886,-15.11219
1.115884, 0.2651978, 2.003937,-17.72886,-15.11219
1.127279, 0.2283325, 2.009293,-17.80525,-15.11341
1.127279, 0.2283325, 2.009293,-17.80525,-15.11341
1.137976, 0.1899414, 2.009781,-17.80365,-15.11219
1.137976, 0.1899414, 2.009781,-17.80365,-15.11219
1.14935, 0.1880188, 2.011444,-17.80495,-15.10396
1.14935, 0.1880188, 2.011444,-17.80495,-15.10396
1.14935, 0.22258, 2.003967,-17.83802,-15.12042
1.14935, 0.22258, 2.003967,-17.83802,-15.12042
1.160586, 0.2271881, 2.004578,-17.80856,-15.11946
1.160586, 0.2271881, 2.004578,-17.80856,-15.11946
1.171927, 0.2216034, 2.000793,-17.84133,-15.15967
1.171927, 0.2216034, 2.000793,-17.84133,-15.15967
1.183224, 0.2209778, 2.003403,-17.84333,-15.16695
1.183224, 0.2209778, 2.003403,-17.84333,-15.16695
1.183224, 0.2203522, 1.989014,-17.84664,-15.16791
1.183224, 0.2203522, 1.989014,-17.84664,-15.16791
1.194796, 0.2199097, 1.990753,-17.84895,-15.16476
1.194796, 0.2199097, 1.990753,-17.84895,-15.16476
1.206044, 0.2144775, 1.991211,-17.84995,-15.16476
1.206044, 0.2144775, 1.991211,-17.84995,-15.16476
1.217922, 0.1750641, 1.990967,-17.84965,-15.1667
1.217922, 0.1750641, 1.990967,-17.84965,-15.1667
1.217922, 0.176239, 1.99144,-17.83641,-15.1667
1.217922, 0.176239, 1.99144,-17.83641,-15.1667
1.228795, 0.1763153, 1.994446,-17.84965,-15.17615
1.228795, 0.1763153, 1.994446,-17.84965,-15.17615
1.240145, 0.1784058, 1.990616,-17.85727,-15.16476
1.240145, 0.1784058, 1.990616,-17.85727,-15.16476
1.251514, 0.1839294, 1.950027,-17.84865,-15.16208
1.251514, 0.1839294, 1.950027,-17.84865,-15.16208
1.251514, 0.2033691, 1.985489,-17.83341,-15.16257
1.251514, 0.2033691, 1.985489,-17.83341,-15.16257
1.262977, 0.2481689, 1.977295,-17.8304,-15.17372
1.262977, 0.2481689, 1.977295,-17.8304,-15.17372
1.274263, 0.2521667, 1.939301,-17.83171,-15.17128
1.274263, 0.2521667, 1.939301,-17.83171,-15.17128
1.274263, 0.2515869, 1.945007,-17.8294,-15.16498
1.274263, 0.2515869, 1.945007,-17.8294,-15.16498
1.285861, 0.2542725, 1.948563,-17.8274,-15.16619
1.285861, 0.2542725, 1.948563,-17.8274,-15.16619
1.297434, 0.2705231, 1.948181,-17.82178,-15.17128
1.297434, 0.2705231, 1.948181,-17.82178,-15.17128
1.308591, 0.2720795, 1.949631,-17.82178,-15.16304
1.308591, 0.2720795, 1.949631,-17.82178,-15.16304
1.308591, 0.2543488, 1.953583,-17.82609,-15.17347
1.308591, 0.2543488, 1.953583,-17.82609,-15.17347
1.319916, 0.2706604, 1.956985,-17.81978,-15.1485
1.319916, 0.2706604, 1.956985,-17.81978,-15.1485
1.331325, 0.2584076, 1.995987,-17.78572,-15.14925
1.331325, 0.2584076, 1.995987,-17.78572,-15.14925
1.343172, 0.2573853, 1.990829,-17.78672,-15.17809
1.343172, 0.2573853, 1.990829,-17.78672,-15.17809
1.343172, 0.2729187, 1.990829,-17.80555,-15.17906
1.343172, 0.2729187, 1.990829,-17.80555,-15.17906
1.353747, 0.2767487, 1.955902,-17.78702,-15.16935
1.353747, 0.2767487, 1.955902,-17.78702,-15.16935
1.365314, 0.3236084, 1.993668,-17.78832,-15.17809
1.365314, 0.3236084, 1.993668,-17.78832,-15.17809
1.365314, 0.3200684, 1.987061,-17.80255,-15.20816
1.365314, 0.3200684, 1.987061,-17.80255,-15.20816
1.376623, 0.3259888, 1.944305,-17.78732,-15.23118
1.376623, 0.3259888, 1.944305,-17.78732,-15.23118
1.387518, 0.3255157, 1.937103,-17.78532,-15.27147
1.387518, 0.3255157, 1.937103,-17.78532,-15.27147
1.398603, 0.323822, 1.990219,-17.78532,-15.27952
1.398603, 0.323822, 1.990219,-17.78532,-15.27952
1.409829, 0.3199615, 1.997086,-17.78732,-15.23097
1.409829, 0.3199615, 1.997086,-17.78732,-15.23097
1.409829, 0.3234406, 1.997452,-17.78632,-15.23
1.409829, 0.3234406, 1.997452,-17.78632,-15.23
1.420901, 0.3180084, 1.945602,-17.80255,-15.22706
1.420901, 0.3180084, 1.945602,-17.80255,-15.22706
1.432196, 0.2729187, 1.94722,-17.80325,-15.22512
1.432196, 0.2729187, 1.94722,-17.80325,-15.22512
1.432196, 0.2757568, 1.929092,-17.78602,-15.26831
1.432196, 0.2757568, 1.929092,-17.78602,-15.26831
1.444058, 0.2470703, 1.924637,-17.80325,-15.28701
1.444058, 0.2470703, 1.924637,-17.80325,-15.28701
1.454262, 0.2490234, 1.926666,-17.79994,-15.27244
1.454262, 0.2490234, 1.926666,-17.79994,-15.27244
1.46527, 0.274292, 1.927795,-17.80225,-15.22584
1.46527, 0.274292, 1.927795,-17.80225,-15.22584
1.476497, 0.2737885, 1.928558,-17.79463,-15.26006
1.476497, 0.2737885, 1.928558,-17.79463,-15.26006
1.476497, 0.2640076, 1.928757,-17.84263,-15.27025
1.476497, 0.2640076, 1.928757,-17.84263,-15.27025
1.487528, 0.2636108, 1.93042,-17.84494,-15.2569
1.487528, 0.2636108, 1.93042,-17.84494,-15.2569
1.498636, 0.2518158, 1.932724,-17.78672,-15.26103
1.498636, 0.2518158, 1.932724,-17.78672,-15.26103
1.498636, 0.1725922, 1.948532,-17.78942,-15.24065
1.498636, 0.1725922, 1.948532,-17.78942,-15.24065
1.509983, 0.2506104, 1.950409,-17.78902,-15.23022
1.509983, 0.2506104, 1.950409,-17.78902,-15.23022
1.520773, 0.1706848, 1.952911,-17.79072,-15.22828
1.520773, 0.1706848, 1.952911,-17.79072,-15.22828
1.53236, 0.1717834, 1.966141,-17.78411,-15.18802
1.53236, 0.1717834, 1.966141,-17.78411,-15.18802
1.543115, 0.158783, 1.955719,-17.76759,-15.24697
1.543115, 0.158783, 1.955719,-17.76759,-15.24697
1.543115, 0.1502075, 1.95575,-17.76759,-15.24794
1.543115, 0.1502075, 1.95575,-17.76759,-15.24794
1.55426, 0.1499023, 1.931564,-17.76859,-15.24549
1.55426, 0.1499023, 1.931564,-17.76859,-15.24549
1.565314, 0.1339264, 1.945572,-17.79142,-15.15237
1.565314, 0.1339264, 1.945572,-17.79142,-15.15237
1.576307, 0.1352081, 1.950668,-17.78812,-15.15552
1.576307, 0.1352081, 1.950668,-17.78812,-15.15552
1.576307, 0.1457672, 1.936188,-17.79042,-15.21444
1.576307, 0.1457672, 1.936188,-17.79042,-15.21444
1.587918, 0.1449432, 1.95517,-17.79473,-15.22706
1.587918, 0.1449432, 1.95517,-17.79473,-15.22706
1.59864, 0.1354218, 1.930847,-17.79473,-15.22462
1.59864, 0.1354218, 1.930847,-17.79473,-15.22462
1.59864, 0.1396484, 1.952377,-17.76859,-15.22609
1.59864, 0.1396484, 1.952377,-17.76859,-15.22609
1.61031, 0.139267, 1.950745,-17.7706,-15.22803
1.61031, 0.139267, 1.950745,-17.7706,-15.22803
1.620757, 0.1326141, 1.94873,-17.79473,-15.21759
1.620757, 0.1326141, 1.94873,-17.79473,-15.21759
1.632259, 0.1343079, 1.926865,-17.79473,-15.22874
1.632259, 0.1343079, 1.926865,-17.79473,-15.22874
1.643127, 0.1322937, 1.936447,-17.79473,-15.30256
1.643127, 0.1322937, 1.936447,-17.79473,-15.30256
1.643127, 0.1403503, 1.935837,-17.80234,-15.30669
1.643127, 0.1403503, 1.935837,-17.80234,-15.30669
1.654266, 0.1716003, 1.933319,-17.84303,-15.30766
1.654266, 0.1716003, 1.933319,-17.84303,-15.30766
1.6653, 0.1886749, 1.93454,-17.84333,-15.30353
1.6653, 0.1886749, 1.93454,-17.84333,-15.30353
1.676499, 0.1955719, 1.936691,-17.84764,-15.30256
1.676499, 0.1955719, 1.936691,-17.84764,-15.30256
1.676499, 0.1924896, 1.963608,-17.84534,-15.29262
1.676499, 0.1924896, 1.963608,-17.84534,-15.29262
1.687636, 0.2106476, 1.97821,-17.74177,-15.29481
1.687636, 0.2106476, 1.97821,-17.74177,-15.29481
1.69856, 0.212677, 1.970978,-17.72856,-15.23047
1.69856, 0.212677, 1.970978,-17.72856,-15.23047
1.709868, 0.1984406, 1.953659,-17.73617,-15.29552
1.709868, 0.1984406, 1.953659,-17.73617,-15.29552
1.709868, 0.2021179, 1.963135,-17.72856,-15.29262
1.709868, 0.2021179, 1.963135,-17.72856,-15.29262
1.720826, 0.1965179, 1.949753,-17.81818,-15.29746
1.720826, 0.1965179, 1.949753,-17.81818,-15.29746
1.732209, 0.2002106, 1.949799,-17.81587,-15.29746
1.732209, 0.2002106, 1.949799,-17.81587,-15.29746
1.732209, 0.1995697, 1.973755,-17.81818,-15.29262
1.732209, 0.1995697, 1.973755,-17.81818,-15.29262
1.743097, 0.1991577, 1.965637,-17.82018,-15.35264
1.743097, 0.1991577, 1.965637,-17.82018,-15.35264
2.009865, 0.2572632, 1.894058,-17.69516,-15.50866
2.009865, 0.2572632, 1.894058,-17.69516,-15.50866
2.02062, 0.2598267, 1.964645,-17.6374,-15.51578
2.02062, 0.2598267, 1.964645,-17.6374,-15.51578
2.031816, 0.2567596, 1.96492,-17.6397,-15.51578
2.031816, 0.2567596, 1.96492,-17.6397,-15.51578
2.031816, 0.2504883, 1.966904,-17.66248,-15.50555
2.031816, 0.2504883, 1.966904,-17.66248,-15.50555
2.043702, 0.2287445, 1.98204,-17.69486,-15.35994
2.043702, 0.2287445, 1.98204,-17.69486,-15.35994
2.053957, 0.2316284, 1.940002,-17.69616,-15.36162
2.053957, 0.2316284, 1.940002,-17.69616,-15.36162
2.065135, 0.2258453, 1.940262,-17.66318,-15.36259
2.065135, 0.2258453, 1.940262,-17.66318,-15.36259
2.065135, 0.2255859, 1.918457,-17.65888,-15.36647
2.065135, 0.2255859, 1.918457,-17.65888,-15.36647
2.076843, 0.2270966, 1.939606,-17.6381,-15.36453
2.076843, 0.2270966, 1.939606,-17.6381,-15.36453
2.087248, 0.2250366, 1.952713,-17.6404,-15.28386
2.087248, 0.2250366, 1.952713,-17.6404,-15.28386
2.098503, 0.2247162, 1.986801,-17.6414,-15.2863
2.098503, 0.2247162, 1.986801,-17.6414,-15.2863
2.109927, 0.2246857, 1.994171,-17.64699,-15.24187
2.109927, 0.2246857, 1.994171,-17.64699,-15.24187
2.109927, 0.223587, 1.996048,-17.65688,-15.23678
2.109927, 0.223587, 1.996048,-17.65688,-15.23678
2.120599, 0.2233276, 2.002457,-17.65788,-15.2409
2.120599, 0.2233276, 2.002457,-17.65788,-15.2409
2.131957, 0.2328644, 1.995911,-17.66647,-15.23556
2.131957, 0.2328644, 1.995911,-17.66647,-15.23556
2.131957, 0.2363281, 1.994995,-17.65029,-15.21713
2.131957, 0.2363281, 1.994995,-17.65029,-15.21713
2.143631, 0.2334595, 1.995392,-17.66218,-15.21713
2.143631, 0.2334595, 1.995392,-17.66218,-15.21713
2.154195, 0.2355652, 1.984741,-17.66547,-15.21591
2.154195, 0.2355652, 1.984741,-17.66547,-15.21591
2.165257, 0.2280579, 1.986923,-17.64799,-15.23653
2.165257, 0.2280579, 1.986923,-17.64799,-15.23653
2.165257, 0.2298431, 1.996796,-17.63051,-15.26663
2.165257, 0.2298431, 1.996796,-17.63051,-15.26663
2.176783, 0.2272797, 1.991638,-17.63051,-15.23872
2.176783, 0.2272797, 1.991638,-17.63051,-15.23872
2.187813, 0.2280121, 1.970581,-17.62522,-15.26857
2.187813, 0.2280121, 1.970581,-17.62522,-15.26857
2.198406, 0.2273407, 1.968674,-17.6437,-15.28192
2.198406, 0.2273407, 1.968674,-17.6437,-15.28192
2.198406, 0.2390137, 1.954666,-17.66447,-15.32734
2.198406, 0.2390137, 1.954666,-17.66447,-15.32734
2.210268, 0.3840027, 1.955078,-17.66237,-15.32637
2.210268, 0.3840027, 1.955078,-17.66237,-15.32637
2.220765, 0.3788605, 1.93605,-17.69306,-15.3249
2.220765, 0.3788605, 1.93605,-17.69306,-15.3249
2.231925, 0.142395, 1.932663,-17.66588,-15.35188
2.231925, 0.142395, 1.932663,-17.66588,-15.35188
2.231925, 0.140274, 1.948914,-17.66817,-15.40006
2.231925, 0.140274, 1.948914,-17.66817,-15.40006
2.242971, 0.1369019, 1.944778,-17.66688,-15.35019
2.242971, 0.1369019, 1.944778,-17.66688,-15.35019
2.254045, 0.1007385, 1.945023,-17.6461,-15.3553
2.254045, 0.1007385, 1.945023,-17.6461,-15.3553
2.265092, 0.1407623, 1.934769,-17.64639,-15.35601
2.265092, 0.1407623, 1.934769,-17.64639,-15.35601
2.276806, 0.1126099, 1.927094,-17.59827,-15.41002
2.276806, 0.1126099, 1.927094,-17.59827,-15.41002
2.276806, 0.1139221, 1.940643,-17.59498,-15.36234
2.276806, 0.1139221, 1.940643,-17.59498,-15.36234
2.287247, 0.1515961, 1.906128,-17.59528,-15.36402
2.287247, 0.1515961, 1.906128,-17.59528,-15.36402
2.298294, 0.2742767, 1.895599,-17.56883,-15.3679
2.298294, 0.2742767, 1.895599,-17.56883,-15.3679
2.298294, 0.3127899, 1.894714,-17.56813,-15.37423
2.298294, 0.3127899, 1.894714,-17.56813,-15.37423
2.309898, 0.3103943, 1.902283,-17.56713,-15.37132
2.309898, 0.3103943, 1.902283,-17.56713,-15.37132
2.320496, 0.3273468, 1.900177,-17.47266,-15.3628
2.320496, 0.3273468, 1.900177,-17.47266,-15.3628
2.331725, 0.325058, 1.889801,-17.47166,-15.36377
2.331725, 0.325058, 1.889801,-17.47166,-15.36377
2.343074, 0.287735, 1.890808,-17.47007,-15.36474
2.343074, 0.287735, 1.890808,-17.47007,-15.36474
2.343074, 0.3251038, 1.91243,-17.47166,-15.35576
2.343074, 0.3251038, 1.91243,-17.47166,-15.35576
2.353867, 0.3124847, 1.937317,-17.53752,-15.28457
2.353867, 0.3124847, 1.937317,-17.53752,-15.28457
2.365435, 0.3589935, 1.932556,-17.53482,-15.28432
2.365435, 0.3589935, 1.932556,-17.53482,-15.28432
2.376416, 0.3585663, 1.923798,-17.53712,-15.28213
2.376416, 0.3585663, 1.923798,-17.53712,-15.28213
2.376416, 0.3541107, 1.923691,-17.56314,-15.27922
2.376416, 0.3541107, 1.923691,-17.56314,-15.27922
2.387103, 0.2947845, 1.926041,-17.6377,-15.27703
2.387103, 0.2947845, 1.926041,-17.6377,-15.27703
2.398304, 0.2935333, 1.919968,-17.64529,-15.24571
2.398304, 0.2935333, 1.919968,-17.64529,-15.24571
2.409553, 0.2726135, 1.908432,-17.75858,-15.2644
2.409553, 0.2726135, 1.908432,-17.75858,-15.2644
2.409553, 0.2748108, 1.915817,-17.75959,-15.26246
2.409553, 0.2748108, 1.915817,-17.75959,-15.26246
2.420617, 0.2518768, 1.941193,-17.75628,-15.25762
2.420617, 0.2518768, 1.941193,-17.75628,-15.25762
2.431633, 0.245636, 1.941284,-17.76159,-15.26368
2.431633, 0.245636, 1.941284,-17.76159,-15.26368
2.442824, 0.2685852, 1.942307,-17.76189,-15.26053
2.442824, 0.2685852, 1.942307,-17.76189,-15.26053
2.442824, 0.2676544, 1.93399,-17.76189,-15.31761
2.442824, 0.2676544, 1.93399,-17.76189,-15.31761
2.453938, 0.2647858, 1.928711,-17.76289,-15.31954
