Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
1.19413, -3.492569, 2.944305,-27.03284,-16.14463
1.19413, -3.147141, 2.908676,-26.32662,-16.08829
1.205163, -2.527695, 2.531937,-24.55774,-15.99078
1.216329, -2.527695, 2.677979,-24.55774,-14.98166
1.216329, -2.331558, 2.595291,-23.99677,-14.78633
1.227323, -2.400421, 2.594193,-23.98638,-14.77526
1.238512, -2.40126, 2.541565,-23.9886,-14.97203
1.249734, -2.206512, 2.71846,-23.46284,-14.77765
1.260599, -2.206711, 2.749649,-23.45123,-14.7009
1.260599, -1.400238, 2.85907,-21.73422,-14.68936
1.27181, -1.395401, 2.860367,-21.72703,-14.68527
1.283208, -1.990631, 2.70871,-23.366,-14.79619
1.294038, -1.936447, 2.775787,-23.35257,-14.99299
1.294038, -1.715637, 2.791077,-22.76818,-14.96207
1.305153, -1.394958, 2.786957,-21.92118,-14.9599
1.316292, -1.39502, 2.785416,-21.92118,-14.9599
1.316292, -1.699677, 2.769913,-22.7388,-14.99081
1.327283, -1.676529, 2.79538,-22.74003,-15.11484
1.338429, -1.613693, 2.792816,-22.73339,-15.11799
1.34964, -1.623672, 2.945038,-22.74549,-15.37916
1.360626, -1.572495, 2.980209,-22.73327,-15.79917
1.360626, -1.57579, 3.064926,-22.7432,-15.80352
1.371867, -1.758377, 2.921448,-23.1997,-16.00224
1.38311, -1.759491, 2.954895,-23.20341,-16.17072
1.38311, -2.430527, 2.950989,-24.7649,-16.18133
1.394178, -2.693924, 3.118835,-25.56476,-16.06872
1.404994, -2.742599, 2.817062,-25.5697,-17.05134
2.005036, -3.584351, 2.671555,-26.56495,-15.81162
2.016018, -3.603348, 2.575745,-26.6059,-16.13682
2.016018, -3.718307, 2.509201,-26.61081,-16.36069
2.027126, -3.730469, 2.415283,-26.62279,-16.36598
2.038202, -3.617599, 2.468918,-26.62821,-16.36642
2.049525, -3.615707, 2.640778,-26.62421,-15.79205
2.06047, -3.089615, 2.797363,-25.07904,-15.05823
2.06047, -2.376175, 2.787689,-23.17739,-14.95772
2.07158, -2.376175, 2.875778,-23.17739,-14.63914
2.082856, -2.267273, 2.871078,-23.17654,-14.65764
2.093697, -2.262726, 2.86821,-23.16434,-14.67494
2.093697, -2.255875, 2.880066,-23.15172,-14.64539
2.104781, -2.208954, 2.928299,-23.02396,-14.61633
2.116111, -1.829773, 2.872406,-22.36401,-14.78606
2.127124, -1.763382, 2.877121,-22.29098,-14.77475
2.127124, -1.789536, 2.927948,-22.35362,-14.77643
2.138237, -2.080734, 3.070801,-23.1031,-14.28327
2.149422, -1.867386, 3.075165,-22.56546,-14.25891
2.160546, -2.060593, 3.068802,-23.08133,-14.27109
2.160546, -2.060669, 3.095627,-23.08133,-14.29498
2.171833, -2.29863, 3.089981,-24.12648,-14.52517
2.182786, -2.53038, 3.097031,-24.76277,-14.50983
2.193709, -2.872818, 3.017212,-25.73732,-14.80507
2.193709, -2.952103, 2.910294,-25.90832,-15.18745
2.204922, -2.893951, 2.911194,-25.90386,-15.16177
2.215993, -2.953735, 2.911194,-26.06253,-15.16177
2.227059, -2.964096, 2.908524,-26.09562,-15.16492
2.227059, -2.965607, 2.923035,-26.09398,-15.16152
2.238257, -3.063583, 2.739243,-26.17953,-15.79932
2.249494, -3.063751, 2.735565,-26.17788,-15.80986
2.260361, -2.969757, 2.656937,-26.09908,-17.07135
2.260361, -2.831421, 2.533371,-25.77077,-17.05974
2.271351, -2.830841, 2.66597,-25.76914,-17.0678
2.28277, -2.707947, 2.695129,-25.47983,-17.01296
2.29365, -2.70842, 2.67598,-25.47431,-17.02274
2.29365, -2.252426, 2.199982,-24.096,-16.93445
2.304842, -0.9714508, 2.761108,-20.68538,-16.93965
2.3161, -1.253876, 2.821976,-20.70181,-16.65778
2.3161, -1.251434, 2.819,-20.70322,-16.65159
2.327011, -1.251328, 2.842636,-20.69231,-16.67144
2.33807, -1.762985, 2.883347,-20.70844,-16.68383
2.349297, -1.754395, 2.817841,-20.70178,-16.97233
2.360317, -1.750458, 2.761871,-20.69334,-17.14935
2.360317, -1.756485, 2.758316,-20.70986,-17.15816
2.371501, -2.557144, 2.571136,-24.81359,-17.83613
2.38263, -3.359634, 2.162445,-26.84819,-19.07759
2.38263, -3.204529, 2.07872,-26.85377,-18.45401
2.38263, -3.205841, 2.035217,-26.85377,-18.49858
2.40287, -3.199463, 2.039093,-26.8526,-18.48416
2.418827, -3.211975, 2.038742,-26.89269,-18.48517
3.004636, -3.477097, 2.982803,-26.84299,-16.02037
3.0159, -3.47789, 3.041519,-26.84131,-16.01761
3.026824, -3.472412, 3.032135,-26.83445,-15.87137
3.026824, -3.506653, 2.99884,-26.71526,-15.72673
3.037883, -3.43898, 2.474991,-26.48755,-15.72318
3.049079, -3.397003, 2.282349,-26.34393,-15.72163
3.060367, -3.385788, 2.272232,-26.35172,-15.74047
3.060367, -3.559769, 2.270462,-26.84423,-15.7226
3.07122, -3.53685, 2.272232,-26.82984,-15.74047
3.082302, -3.616486, 2.29248,-26.95879,-15.64853
3.093488, -3.58313, 2.285461,-26.95111,-15.63536
3.093488, -3.605484, 2.251114,-26.92957,-15.8012
3.104529, -3.339691, 2.248459,-26.23432,-15.81147
3.115656, -3.384232, 2.237762,-26.05934,-15.87103
3.12686, -1.621689, 2.24556,-21.38999,-15.81368
3.12686, -1.535706, 2.584351,-21.08134,-15.8156
3.138085, -1.505768, 2.480377,-21.03568,-15.82524
3.149213, -1.572632, 2.501816,-21.03978,-17.03749
3.160075, -1.577499, 2.727386,-21.05643,-16.21379
3.160075, -1.630508, 2.817337,-21.36034,-16.3097
3.171166, -3.23877, 2.709976,-25.92665,-16.66509
3.182335, -3.24704, 2.709839,-25.95404,-16.74072
3.193348, -3.162811, 2.829056,-25.73397,-16.74482
3.193348, -3.079575, 2.687851,-25.48469,-16.74622
3.204726, -1.497192, 2.689163,-21.25596,-16.741
3.215943, -1.358551, 2.828232,-20.8486,-16.7458
3.226735, -1.357529, 2.673233,-20.84471,-17.31999
3.226735, -1.504242, 2.587372,-21.27268,-17.58567
3.237813, -3.121292, 2.412964,-25.54137,-18.12062
3.249004, -2.985718, 2.367432,-25.52789,-18.47032
3.259943, -2.808212, 2.394623,-25.74265,-18.53438
3.259943, -3.110748, 2.49144,-26.54333,-18.519
3.271168, -3.054031, 2.42128,-26.39594,-18.44556
3.282497, -2.765457, 2.418533,-25.70833,-18.43987
3.293621, -2.677368, 2.425919,-25.45074,-18.26899
3.293621, -2.689911, 3.055328,-25.4845,-16.27816
3.304442, -2.941223, 3.103638,-25.68909,-16.28404
3.315508, -2.802139, 3.254562,-25.23247,-16.22497
3.326972, -2.767242, 3.253525,-25.22499,-16.22595
3.326972, -2.593689, 3.257202,-25.21049,-16.22274
3.338042, -2.592819, 3.125381,-25.20775,-16.21642
3.348921, -2.77713, 3.016586,-25.70851,-16.12904
3.360044, -2.774353, 3.015823,-25.70067,-16.13127
3.360044, -2.572937, 3.01503,-25.17128,-16.13421
3.371406, -2.942352, 2.871353,-25.69903,-16.1368
3.382145, -2.975555, 2.870804,-25.69662,-16.14517
3.393331, -2.641205, 2.874344,-24.83407,-16.14196
3.393331, -2.08699, 2.874344,-23.42081,-16.14196
3.404436, -2.090271, 2.944595,-23.41928,-16.14338
3.415513, -2.672012, 2.886154,-24.83448,-16.13039
4.004528, -1.966873, 2.622467,-23.48834,-15.4888
4.01542, -2.095291, 2.622467,-23.87545,-15.4888
4.026477, -1.953995, 2.618561,-23.50192,-15.50342
4.026477, -1.940781, 2.453308,-23.47427,-17.06981
4.037569, -1.635971, 2.396255,-22.66448,-17.07067
4.04864, -1.618408, 2.417419,-22.66313,-16.82351
4.059793, -1.935242, 2.417419,-23.49531,-16.82351
4.059793, -2.094894, 2.42038,-23.92505,-16.80136
4.070854, -2.870667, 2.286865,-25.89467,-17.40619
4.082049, -2.870667, 2.278915,-25.89467,-16.27273
4.09307, -2.093887, 2.316452,-23.92239,-15.60139
4.09307, -1.597321, 2.262711,-22.6846,-16.79881
4.104208, -1.093414, 2.252594,-21.27699,-16.83622
4.115469, -1.377304, 2.252594,-21.28833,-16.83622
4.126387, -2.097244, 2.239655,-22.71272,-17.16038
4.126387, -2.418549, 1.867447,-23.95424,-18.3417
4.13749, -3.961105, 2.157745,-27.88594,-17.23331
4.148651, -4.128128, 2.143158,-27.89453,-17.23588
4.159693, -4.129349, 2.176849,-27.89865,-17.12263
4.159693, -4.208496, 2.177673,-28.11056,-17.1249
4.170914, -4.223267, 2.191284,-28.15358,-17.12561
4.182022, -3.951202, 2.505936,-27.92917,-17.16146
4.193132, -3.955551, 2.285172,-27.945,-17.00125
4.193132, -3.515869, 2.283615,-26.44633,-16.98001
4.204371, -3.562622, 2.299805,-26.47834,-16.981
4.21533, -3.56813, 2.563187,-26.4908,-16.9906
4.22641, -3.572571, 2.355286,-26.50442,-15.78271
4.22641, -3.974808, 2.340271,-27.56141,-15.77979
4.237753, -3.56395, 2.321579,-26.50659,-15.84595
4.248647, -3.414429, 2.209183,-26.50368,-15.86074
4.259744, -3.275345, 2.157623,-26.16584,-15.77408
4.259744, -3.222015, 2.157455,-26.02824,-15.77922
4.270836, -3.220413, 2.12294,-26.02314,-16.87111
4.281899, -3.279663, 2.156921,-26.15974,-16.88779
4.29312, -3.278412, 2.19194,-26.16024,-16.87224
4.29312, -3.290604, 2.192352,-26.15529,-16.87026
4.304488, -3.240784, 2.20723,-26.15711,-15.7256
4.315249, -3.229904, 2.190353,-26.01822,-15.78091
4.326309, -3.378525, 2.167923,-26.01448,-15.8353
4.326309, -3.23938, 2.130844,-25.44552,-15.83485
4.337531, -3.212128, 2.132141,-25.44305,-15.83582
4.348868, -3.138718, 2.183258,-25.27725,-15.78409
4.35963, -2.551804, 2.174911,-24.25058,-15.79977
4.35963, -2.547409, 2.190201,-24.25214,-15.78409
4.370939, -2.602051, 2.222366,-24.25281,-15.7733
4.381934, -1.508072, 2.241089,-21.23705,-15.77401
4.392987, -1.891602, 2.223785,-22.38169,-15.76082
4.392987, -2.553192, 2.186127,-24.27155,-15.7655
4.404147, -2.510101, 2.162186,-24.27267,-15.73983
4.415176, -1.888336, 2.155151,-22.38169,-15.75647
5.004214, -2.678986, 2.709763,-24.46318,-17.2794
5.015196, -2.678131, 2.585724,-24.46049,-17.37771
5.026188, -2.67572, 2.493729,-24.45557,-17.43379
5.026188, -2.805832, 2.551453,-24.45977,-17.49345
5.037325, -2.797821, 2.55899,-24.45484,-17.76469
5.049129, -3.057526, 2.565445,-25.51256,-18.03529
5.059991, -3.117706, 2.163666,-25.92381,-18.69053
5.059991, -3.455856, 2.00441,-26.81874,-19.17631
5.070698, -3.406738, 2.115479,-27.29557,-19.3918
5.081925, -3.252304, 2.178741,-26.81598,-19.41467
5.093115, -3.251892, 1.990097,-26.81481,-19.41702
5.093115, -3.406738, 1.991425,-27.29557,-19.41463
5.104054, -3.406174, 1.918671,-27.29439,-19.41222
5.114928, -3.418274, 1.779861,-27.31929,-19.29629
5.126143, -3.624344, 1.782303,-27.38264,-19.17146
5.126143, -3.592575, 1.824036,-27.39512,-19.16639
5.138071, -3.596313, 1.820938,-27.30919,-19.1708
5.148336, -3.597626, 2.312302,-27.31089,-18.47936
5.15954, -3.530106, 2.09491,-27.15054,-18.22269
5.15954, -3.531372, 2.246948,-27.15054,-17.56619
5.170731, -3.532089, 2.246948,-27.15054,-17.56619
5.181661, -3.500229, 2.231613,-26.95729,-17.56849
5.192756, -2.781464, 2.226715,-24.92512,-17.56849
5.192756, -2.781464, 2.228577,-24.92512,-17.56749
5.203927, -3.176376, 2.228561,-25.86881,-17.56749
5.215488, -3.148605, 1.910019,-25.85848,-18.21952
5.226051, -3.112717, 2.019958,-25.74633,-18.22262
5.226051, -3.008896, 2.019974,-25.71638,-18.22262
5.23717, -2.96019, 2.071487,-25.81205,-18.42123
5.248426, -2.891846, 2.600204,-25.8102,-18.51306
5.25924, -3.083374, 2.043701,-25.82096,-18.50667
5.25924, -3.032883, 2.601883,-25.71493,-18.51205
5.270456, -2.843704, 2.210815,-25.70579,-18.80138
5.281595, -2.893143, 2.454285,-25.82574,-18.94871
5.293041, -3.093033, 2.425934,-26.46848,-19.02281
5.293041, -2.840454, 2.281204,-26.45716,-19.45804
5.303865, -2.840454, 2.281174,-26.45716,-19.45804
5.314885, -2.845856, 2.27713,-26.46513,-19.46828
5.326079, -3.098755, 2.639557,-26.47762,-18.95385
5.326079, -2.847992, 2.576355,-25.8298,-18.52647
5.337096, -2.920212, 2.681183,-25.83329,-18.20882
5.348206, -3.107971, 2.516556,-26.31637,-17.88156
5.359386, -3.115448, 2.421738,-26.33674,-18.17496
5.359386, -2.515472, 2.685669,-24.39695,-18.19448
5.370873, -2.34964, 2.719894,-24.39006,-18.10625
5.381566, -2.283279, 2.711594,-24.4033,-18.18116
5.392658, -3.186111, 2.491211,-26.38029,-18.8376
5.392658, -3.237671, 2.49115,-26.46823,-18.8376
5.403826, -2.48468, 2.696091,-24.53374,-18.17783
5.414996, -2.434464, 2.737152,-24.45321,-18.10192
6.003755, -1.325638, 2.405472,-20.96738,-17.22755
6.014699, -1.315735, 2.394836,-20.96316,-17.26325
6.026236, -1.168106, 2.261856,-20.96101,-17.68635
6.026236, -1.284485, 2.257568,-20.959,-17.69595
6.037014, -1.410858, 2.257874,-21.25904,-17.69495
6.048065, -1.502914, 2.441772,-21.43616,-17.73087
6.059253, -2.909363, 2.421326,-25.17866,-17.78573
6.059253, -2.922455, 2.242889,-25.50784,-18.42806
6.070353, -3.365173, 1.988739,-27.10716,-19.23612
6.081333, -3.285416, 1.847549,-27.11,-19.69865
6.092621, -3.295197, 1.862305,-27.13245,-19.69968
6.092621, -3.50621, 1.862381,-27.67951,-19.69865
6.103788, -3.516693, 1.861725,-27.69763,-19.70415
6.114615, -3.684631, 1.862579,-28.12931,-19.70071
6.125802, -3.568542, 1.861374,-28.13272,-19.70552
6.125802, -3.719269, 2.019531,-28.139,-19.23919
6.136974, -3.858887, 2.251389,-28.18041,-18.44783
6.148049, -3.592072, 2.370438,-27.78621,-18.22161
6.159228, -3.517487, 2.476929,-27.57286,-17.90374
6.159228, -3.391006, 2.49144,-27.23625,-17.7653
6.1703, -3.333572, 2.521942,-27.0773,-17.767
6.181584, -3.100677, 2.528183,-26.4693,-17.74548
6.192477, -3.244675, 2.730789,-26.48185,-17.10295
6.192477, -3.167252, 2.701263,-26.20973,-17.10324
6.203539, -3.048737, 2.701874,-25.90657,-17.10097
6.214605, -3.063278, 2.697189,-25.90723,-17.11501
6.225801, -2.680359, 2.808304,-24.80914,-17.25036
6.225801, -2.665176, 2.852921,-24.73238,-17.10932
6.237297, -2.590271, 2.875595,-24.53278,-17.25305
6.247958, -2.617844, 2.924744,-24.5267,-17.2475
6.259463, -2.657196, 2.919983,-24.72629,-17.26129
6.259463, -2.16713, 2.838898,-23.74342,-17.51021
6.270194, -2.245895, 2.790771,-23.7296,-17.50951
6.281276, -2.242889, 2.723297,-23.73114,-17.5101
6.293076, -2.241928, 2.651718,-23.73532,-17.78532
6.293076, -2.24205, 2.636383,-23.73532,-17.78332
6.303605, -2.241348, 2.484833,-23.73532,-18.18736
6.31462, -2.182709, 2.318604,-23.71279,-18.6933
6.325847, -3.530716, 2.284042,-27.40315,-18.86182
6.325847, -3.538696, 2.23674,-27.42864,-18.99973
6.337115, -3.470398, 2.260574,-27.46747,-18.85641
6.347888, -3.471359, 2.234955,-27.46865,-18.84897
6.359234, -3.468277, 2.266663,-27.49525,-18.85068
6.359234, -3.469879, 2.262299,-27.49235,-18.84966
6.370253, -3.325638, 2.233124,-27.10519,-18.85336
6.381326, -3.442459, 2.398605,-27.05689,-18.44859
6.392367, -3.443146, 2.449509,-27.05689,-18.28575
6.392367, -3.467377, 2.339951,-27.10981,-18.28467
6.403529, -3.421906, 2.337555,-26.92632,-18.28699
6.414684, -3.10965, 2.370895,-26.10042,-18.18526
7.003612, -3.380295, 2.327698,-26.93395,-18.28901
7.014406, -3.381882, 2.501923,-26.93915,-17.46147
7.025536, -3.408112, 0.6617432,-26.9371,-15.85232
7.025536, -2.098984, 2.435272,-23.5087,-15.54905
7.036925, -2.038589, 2.541901,-23.36125,-17.08411
7.047693, -1.232452, 3.76033,-21.29763,-15.45496
7.058852, -1.164719, 1.788345,-21.11772,-18.64183
7.058852, -1.193634, 1.746109,-21.1212,-19.64993
7.070026, -1.099503, 1.587219,-21.24459,-19.85401
7.08132, -1.911926, 1.591949,-23.3088,-20.06343
7.092256, -2.024582, 1.781906,-23.45465,-20.12982
7.092256, -3.3862, 2.01535,-27.01337,-20.06995
7.10332, -3.406815, 2.025955,-27.02158,-20.11941
7.114436, -3.411087, 2.006409,-27.03135,-20.09174
7.12541, -3.494034, 2.005325,-27.12364,-20.13776
7.12541, -3.707108, 2.03595,-27.60417,-20.0983
7.136628, -3.880829, 2.043381,-28.06404,-20.13394
7.147733, -3.91864, 2.046509,-28.16479,-20.1755
7.159032, -4.058411, 2.044037,-28.20685,-20.13879
7.159032, -4.066895, 2.043335,-28.21395,-20.09381
7.169879, -4.051224, 2.04689,-28.21035,-20.06027
7.181027, -4.049728, 2.050766,-28.2074,-20.02572
7.192288, -4.020416, 2.055466,-28.10548,-20.02226
7.192288, -3.820892, 2.192978,-27.65613,-19.64723
7.203356, -3.718048, 2.405426,-27.64615,-18.98457
7.214367, -3.488449, 2.283463,-27.06186,-18.76132
7.225701, -3.309357, 2.376984,-26.61081,-18.48176
7.225701, -3.302719, 2.451416,-26.60681,-17.95084
7.23698, -3.307495, 2.422546,-26.5978,-17.75829
7.247633, -3.166595, 2.448288,-26.24954,-17.68296
7.258873, -3.159576, 2.464417,-26.24722,-17.64268
7.258873, -3.132339, 2.464722,-26.17343,-17.64168
7.269971, -2.918427, 2.4673,-25.64459,-17.63839
7.28088, -1.375153, 2.469055,-21.14074,-17.6328
7.292169, -1.203491, 2.559418,-20.45138,-17.6342
7.292169, -2.641815, 2.673233,-23.97649,-16.97813
7.303274, -2.625992, 2.557434,-24.16235,-17.64379
7.314185, -3.115219, 2.630676,-25.97777,-17.69736
7.325419, -3.777298, 2.64357,-27.55585,-17.65178
7.325419, -3.969818, 2.780212,-27.74015,-17.22278
7.337202, -3.954239, 2.780518,-27.62038,-17.21724
7.347725, -4.064209, 2.783356,-27.80724,-17.21525
7.358653, -3.977798, 2.782776,-27.70361,-17.21624
7.358653, -3.734375, 2.781204,-27.41334,-17.21624
7.369924, -3.498062, 2.462173,-27.14505,-17.19584
7.380851, -3.611572, 2.328522,-27.1109,-17.6237
7.392264, -3.457596, 2.3293,-27.05468,-17.6204
7.392264, -3.23381, 2.312729,-26.51677,-17.18024
7.403248, -3.007767, 2.462006,-25.97363,-17.19257
7.414215, -3.102539, 2.305511,-26.22146,-17.19104
8.003101, -2.689011, 2.466141,-25.4154,-17.03494
8.014079, -2.689011, 2.495239,-25.4154,-16.93938
8.025206, -2.75766, 2.495239,-25.57733,-16.93938
8.025206, -2.757233, 2.501022,-25.57571,-16.92764
8.036353, -2.687622, 2.500122,-25.41151,-16.92538
8.047477, -2.67485, 2.567566,-25.40971,-16.92028
8.058464, -2.586029, 2.566315,-25.40487,-16.92452
8.058464, -2.653473, 2.377228,-25.56241,-16.92355
8.069624, -2.808731, 2.562103,-25.97141,-16.93103
8.080708, -2.588562, 2.730698,-25.41266,-16.95407
8.092109, -1.888321, 2.546768,-23.61647,-16.95578
8.092109, -1.888321, 2.554596,-23.61647,-16.93131
8.103189, -2.7341, 2.723007,-25.97516,-16.96681
8.114103, -2.735336, 2.750717,-25.9768,-16.97303
8.125278, -1.807846, 2.941528,-23.61857,-17.33444
8.125278, -1.810349, 2.937119,-23.62606,-17.34855
8.136254, -2.017914, 2.924927,-23.6384,-17.38631
8.14727, -2.020813, 2.73941,-23.64478,-17.39305
8.158522, -2.949203, 2.496414,-26.01697,-17.77491
8.158522, -2.918121, 2.326218,-26.20991,-18.2967
8.169783, -2.979187, 2.094498,-26.21387,-18.29283
8.180709, -2.994568, 2.325775,-26.24328,-18.29569
8.19181, -3.314056, 2.443008,-26.51689,-18.30011
8.19181, -3.334503, 2.501038,-26.56397,-18.11475
8.202967, -3.457626, 2.52124,-26.88094,-18.04757
8.213902, -3.462936, 2.50032,-26.88379,-18.11575
8.225182, -3.525696, 2.688004,-26.57632,-18.11855
8.225182, -3.547607, 2.530487,-26.56798,-18.03428
8.236411, -3.542877, 2.326996,-26.56399,-17.81809
8.247414, -3.554535, 2.249756,-26.57147,-17.81669
8.258442, -3.47258, 2.254044,-26.4019,-18.03171
8.258442, -3.004929, 2.251251,-25.16502,-18.03302
8.269576, -1.348526, 2.804779,-20.8726,-18.0418
8.280732, -1.337753, 2.882034,-20.86839,-17.82719
8.291803, -1.337891, 2.326187,-20.86839,-17.8224
8.291803, -1.325989, 2.708633,-20.80667,-18.04372
8.302855, -1.313324, 2.680954,-20.77954,-18.12087
8.31386, -1.295624, 2.681091,-20.77323,-18.12288
8.325111, -1.142868, 2.675079,-20.77282,-18.14183
8.325111, -1.142746, 2.518158,-20.77634,-18.61909
8.336133, -3.975601, 2.535172,-28.23988,-18.8572
8.347381, -3.975601, 2.513519,-28.23988,-18.92103
8.358397, -3.975601, 2.513748,-28.23988,-18.92001
8.358397, -3.801819, 2.513977,-28.25067,-18.91866
8.36998, -3.790314, 2.517319,-28.25177,-18.91191
8.380527, -3.790314, 2.508575,-28.25177,-18.9244
8.39178, -3.799988, 2.411972,-28.27189,-18.92302
8.39178, -3.897003, 2.417313,-28.26428,-18.86829
8.402921, -3.372604, 2.417267,-27.57638,-18.86594
8.413852, -3.547745, 2.4991,-27.20109,-18.67019
9.002658, -3.633194, 2.580704,-27.40798,-15.68149
9.013792, -3.64151, 2.766281,-27.43584,-15.8921
9.024876, -3.609009, 2.795425,-27.35994,-16.09817
9.024876, -3.578384, 2.864212,-27.27841,-16.1205
9.03617, -3.580841, 2.834488,-27.27958,-16.13849
9.047078, -3.519043, 2.805817,-27.11648,-16.13457
9.058211, -3.498566, 2.786407,-27.0573,-16.1149
9.058211, -3.497635, 2.487885,-27.05444,-15.98607
9.069544, -3.501465, 2.492447,-27.0573,-15.98092
9.080321, -3.524323, 2.576904,-27.12052,-15.69298
9.091548, -3.527145, 2.741577,-27.12287,-15.63939
9.091548, -3.431458, 2.871658,-27.05506,-15.65249
9.102856, -3.362717, 2.766632,-27.04422,-16.00819
9.113612, -3.357941, 2.818314,-26.86245,-16.01184
9.124814, -3.355209, 2.765976,-26.86245,-16.00917
9.124814, -3.357315, 2.80365,-26.86245,-16.01086
9.135936, -1.692383, 2.765167,-17.98893,-16.00917
9.147077, -2.409348, 2.765167,-23.96929,-16.00917
9.158076, -2.155136, 2.653214,-24.93151,-15.91622
9.158076, -2.984222, 2.567123,-25.96869,-15.69227
9.169256, -3.591293, 2.481873,-27.0602,-15.69013
9.180378, -3.424103, 2.721359,-26.12664,-15.69557
9.191646, -3.008865, 2.854187,-25.0708,-15.6994
9.191646, -2.603226, 2.890305,-24.04167,-15.69498
9.202526, -1.819931, 2.892014,-22.19111,-15.68765
9.213649, -1.220001, 2.894409,-20.42478,-15.68447
9.224772, -1.216797, 2.892609,-20.36431,-15.68765
9.224772, -1.21402, 2.891724,-20.42268,-15.68765
9.235968, -1.803848, 2.888229,-22.1821,-15.69401
9.246956, -2.440964, 2.868851,-24.03961,-15.76077
9.2582, -2.891251, 2.284546,-24.99897,-16.01281
9.2582, -3.215347, 2.361572,-25.98536,-15.75599
