Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.2904053, 2.13858,-17.70176,-15.2021
0.04, 0.2903442, 2.132538,-17.70176,-15.23
0.04, 0.2903442, 2.132538,-17.70176,-15.23
0.04, 0.2901459, 2.107315,-17.70306,-15.22975
0.04, 0.2901459, 2.107315,-17.70306,-15.22975
0.04, 0.285675, 2.10408,-17.70406,-15.22537
0.04, 0.285675, 2.10408,-17.70406,-15.22537
0.04, 0.2847748, 2.103638,-17.73447,-15.23362
0.04, 0.2847748, 2.103638,-17.73447,-15.23362
0.04, 0.2873535, 2.108032,-17.70306,-15.25644
0.04, 0.2873535, 2.108032,-17.70306,-15.25644
0.04, 0.2825623, 2.100891,-17.73677,-15.28436
0.04, 0.2825623, 2.100891,-17.73677,-15.28436
0.04, 0.2868958, 2.109497,-17.73677,-15.23484
0.04, 0.2868958, 2.109497,-17.73677,-15.23484
0.04, 0.2902985, 2.111023,-17.73146,-15.2545
0.04, 0.2902985, 2.111023,-17.73146,-15.2545
0.04, 0.2757263, 2.102203,-17.73247,-15.28242
0.04, 0.2757263, 2.102203,-17.73247,-15.28242
0.04, 0.2760773, 2.103134,-17.80655,-15.28023
0.04, 0.2760773, 2.103134,-17.80655,-15.28023
0.04, 0.2642365, 2.107925,-17.80986,-15.25134
0.04, 0.2642365, 2.107925,-17.80986,-15.25134
0.04, 0.2499237, 2.107986,-17.80756,-15.25231
0.04, 0.2499237, 2.107986,-17.80756,-15.25231
0.04, 0.2320251, 2.116608,-17.85888,-15.2516
0.04, 0.2320251, 2.116608,-17.85888,-15.2516
0.04, 0.2395172, 2.108765,-17.86018,-15.25231
0.04, 0.2395172, 2.108765,-17.86018,-15.25231
0.04, 0.2523651, 2.115753,-17.86018,-15.24941
0.04, 0.2523651, 2.115753,-17.86018,-15.24941
0.04, 0.2708435, 2.108643,-17.84163,-15.24309
0.04, 0.2708435, 2.108643,-17.84163,-15.24309
0.04, 0.2627716, 2.121353,-17.81317,-15.24116
0.04, 0.2627716, 2.121353,-17.81317,-15.24116
0.04, 0.2602844, 2.12233,-17.80886,-15.2516
0.04, 0.2602844, 2.12233,-17.80886,-15.2516
0.04, 0.2593079, 2.119965,-17.80986,-15.25256
0.04, 0.2593079, 2.119965,-17.80986,-15.25256
0.04, 0.1922455, 2.101364,-17.83772,-15.25328
0.04, 0.1922455, 2.101364,-17.83772,-15.25328
0.04, 0.1972046, 2.106369,-17.80264,-15.25038
0.04, 0.1972046, 2.106369,-17.80264,-15.25038
0.04, 0.1711578, 2.10672,-17.83311,-15.25012
0.04, 0.1711578, 2.10672,-17.83311,-15.25012
0.04, 0.1943817, 2.128082,-17.83672,-15.2516
0.04, 0.1943817, 2.128082,-17.83672,-15.2516
0.04, 0.1973724, 2.134903,-17.83341,-15.24869
0.04, 0.1973724, 2.134903,-17.83341,-15.24869
0.04, 0.1975555, 2.136673,-17.83241,-15.2465
0.04, 0.1975555, 2.136673,-17.83241,-15.2465
0.04, 0.2367249, 2.155273,-17.83371,-15.26448
0.04, 0.2367249, 2.155273,-17.83371,-15.26448
0.04, 0.2387085, 2.154099,-17.83271,-15.27467
0.04, 0.2387085, 2.154099,-17.83271,-15.27467
0.3733333, 0.2384644, 2.126572,-17.83371,-15.27636
0.3733333, 0.2384644, 2.126572,-17.83371,-15.27636
0.3733333, 0.2365723, 2.150833,-17.83471,-15.28731
0.3733333, 0.2365723, 2.150833,-17.83471,-15.28731
0.3906327, 0.188324, 2.15358,-17.7755,-15.27686
0.3906327, 0.188324, 2.15358,-17.7755,-15.27686
0.3983924, 0.1785431, 2.155396,-17.8288,-15.27783
0.3983924, 0.1785431, 2.155396,-17.8288,-15.27783
0.405658, 0.2369843, 2.147995,-17.83271,-15.28293
0.405658, 0.2369843, 2.147995,-17.83271,-15.28293
0.4132382, 0.2475281, 2.148163,-17.7748,-15.27467
0.4132382, 0.2475281, 2.148163,-17.7748,-15.27467
0.4246991, 0.2521973, 2.149048,-17.7725,-15.27467
0.4246991, 0.2521973, 2.149048,-17.7725,-15.27467
0.4355365, 0.2576904, 2.149048,-17.75959,-15.27661
0.4355365, 0.2576904, 2.149048,-17.75959,-15.27661
0.4355365, 0.2767487, 2.148712,-17.7738,-15.28074
0.4355365, 0.2767487, 2.148712,-17.7738,-15.28074
0.4466034, 0.2737885, 2.137131,-17.7718,-15.28899
0.4466034, 0.2737885, 2.137131,-17.7718,-15.28899
0.4579034, 0.2506104, 2.140976,-17.7725,-15.2788
0.4579034, 0.2506104, 2.140976,-17.7725,-15.2788
0.4688956, 0.2506409, 2.125961,-17.7725,-15.27952
0.4688956, 0.2506409, 2.125961,-17.7725,-15.27952
0.4688956, 0.2720184, 2.124298,-17.7728,-15.29506
0.4688956, 0.2720184, 2.124298,-17.7728,-15.29506
0.480232, 0.2488708, 2.103806,-17.7738,-15.27707
0.480232, 0.2488708, 2.103806,-17.7738,-15.27707
0.4909638, 0.2678986, 2.103378,-17.79233,-15.2812
0.4909638, 0.2678986, 2.103378,-17.79233,-15.2812
0.5022322, 0.2662659, 2.101624,-17.79233,-15.29359
0.5022322, 0.2662659, 2.101624,-17.79233,-15.29359
0.5022322, 0.3032532, 2.101669,-17.83662,-15.29481
0.5022322, 0.3032532, 2.101669,-17.83662,-15.29481
0.5134047, 0.3023224, 2.102585,-17.83762,-15.29772
0.5134047, 0.3023224, 2.102585,-17.83762,-15.29772
0.5242766, 0.3104706, 2.101807,-17.78933,-15.30307
0.5242766, 0.3104706, 2.101807,-17.78933,-15.30307
0.5354372, 0.3007813, 2.10524,-17.83762,-15.29991
0.5354372, 0.3007813, 2.10524,-17.83762,-15.29991
0.5354372, 0.2888031, 2.107925,-17.90323,-15.29578
0.5354372, 0.2888031, 2.107925,-17.90323,-15.29578
0.5466613, 0.3184357, 2.106491,-17.90554,-15.29675
0.5466613, 0.3184357, 2.106491,-17.90554,-15.29675
0.5581127, 0.3389435, 2.110306,-17.90584,-15.29578
0.5581127, 0.3389435, 2.110306,-17.90584,-15.29578
0.5688248, 0.3389282, 2.109894,-17.78963,-15.29481
0.5688248, 0.3389282, 2.109894,-17.78963,-15.29481
0.5688248, 0.3389282, 2.110382,-17.78963,-15.29384
0.5688248, 0.3389282, 2.110382,-17.78963,-15.29384
0.5799481, 0.3319397, 2.108627,-17.8257,-15.29578
0.5799481, 0.3319397, 2.108627,-17.8257,-15.29578
0.5910501, 0.3379517, 2.107574,-17.90584,-15.28849
0.5910501, 0.3379517, 2.107574,-17.90584,-15.28849
0.6021832, 0.333847, 2.129654,-17.829,-15.2868
0.6021832, 0.333847, 2.129654,-17.829,-15.2868
0.6021832, 0.3235779, 2.129166,-17.90453,-15.2919
0.6021832, 0.3235779, 2.129166,-17.90453,-15.2919
0.6136584, 0.3443298, 2.138077,-17.82269,-15.29093
0.6136584, 0.3443298, 2.138077,-17.82269,-15.29093
0.6244662, 0.3542328, 2.144806,-17.7691,-15.29434
0.6244662, 0.3542328, 2.144806,-17.7691,-15.29434
0.6355765, 0.3627625, 2.14357,-17.72876,-15.25282
0.6355765, 0.3627625, 2.14357,-17.72876,-15.25282
0.6355765, 0.3540955, 2.144547,-17.7701,-15.25379
0.6355765, 0.3540955, 2.144547,-17.7701,-15.25379
0.6466799, 0.3477325, 2.132401,-17.7724,-15.2516
0.6466799, 0.3477325, 2.132401,-17.7724,-15.2516
0.6577111, 0.3399353, 2.136993,-17.7711,-15.2919
0.6577111, 0.3399353, 2.136993,-17.7711,-15.2919
0.6688622, 0.3515167, 2.138733,-17.70666,-15.29409
0.6688622, 0.3515167, 2.138733,-17.70666,-15.29409
0.6688622, 0.3608093, 2.148926,-17.68186,-15.29531
0.6688622, 0.3608093, 2.148926,-17.68186,-15.29531
0.679853, 0.3530121, 2.145355,-17.70336,-15.29822
0.679853, 0.3530121, 2.145355,-17.70336,-15.29822
0.6910123, 0.3621216, 2.142227,-17.71126,-15.29312
0.6910123, 0.3621216, 2.142227,-17.71126,-15.29312
0.6910123, 0.3656006, 2.132965,-17.71026,-15.29409
0.6910123, 0.3656006, 2.132965,-17.71026,-15.29409
0.7067918, 0.3724518, 2.13797,-17.71026,-15.2919
0.7067918, 0.3724518, 2.13797,-17.71026,-15.2919
0.7138748, 0.370224, 2.133347,-17.70796,-15.29506
0.7138748, 0.370224, 2.133347,-17.70796,-15.29506
0.7247424, 0.3661041, 2.132492,-17.70696,-15.297
0.7247424, 0.3661041, 2.132492,-17.70696,-15.297
0.7357851, 0.3662262, 2.137054,-17.70596,-15.29093
0.7357851, 0.3662262, 2.137054,-17.70596,-15.29093
0.7357851, 0.3565216, 2.137878,-17.76349,-15.29822
0.7357851, 0.3565216, 2.137878,-17.76349,-15.29822
0.7471201, 0.3563843, 2.093658,-17.76479,-15.30062
0.7471201, 0.3563843, 2.093658,-17.76479,-15.30062
0.7579162, 0.3454437, 2.094482,-17.79624,-15.29843
0.7579162, 0.3454437, 2.094482,-17.79624,-15.29843
0.76909, 0.3505249, 2.095932,-17.76119,-15.2914
0.76909, 0.3505249, 2.095932,-17.76119,-15.2914
0.76909, 0.3438416, 2.090179,-17.76019,-15.29114
0.76909, 0.3438416, 2.090179,-17.76019,-15.29114
0.7803382, 0.3457642, 2.040253,-17.75919,-15.23358
0.7803382, 0.3457642, 2.040253,-17.75919,-15.23358
0.7911997, 0.3295288, 2.039307,-17.79954,-15.23455
0.7911997, 0.3295288, 2.039307,-17.79954,-15.23455
0.8023837, 0.3195953, 2.009018,-17.84855,-15.20712
0.8023837, 0.3195953, 2.009018,-17.84855,-15.20712
0.8023837, 0.319397, 2.047455,-17.84986,-15.18798
0.8023837, 0.319397, 2.047455,-17.84986,-15.18798
0.8136017, 0.3097687, 2.039398,-17.80024,-15.23455
0.8136017, 0.3097687, 2.039398,-17.80024,-15.23455
0.8247284, 0.2948608, 2.039078,-17.75658,-15.23771
0.8247284, 0.2948608, 2.039078,-17.75658,-15.23771
0.8357627, 0.2813873, 2.038269,-17.79594,-15.23455
0.8357627, 0.2813873, 2.038269,-17.79594,-15.23455
0.8357627, 0.2677307, 2.080826,-17.79564,-15.23093
0.8357627, 0.2677307, 2.080826,-17.79564,-15.23093
1.003428, 0.3277893, 2.104813,-17.83001,-15.22925
1.003428, 0.3277893, 2.104813,-17.83001,-15.22925
1.003428, 0.3309021, 2.114029,-17.81377,-15.30501
1.003428, 0.3309021, 2.114029,-17.81377,-15.30501
1.015532, 0.3287048, 2.147629,-17.8267,-15.30235
1.015532, 0.3287048, 2.147629,-17.8267,-15.30235
1.027398, 0.2987823, 2.147202,-17.8267,-15.30551
1.027398, 0.2987823, 2.147202,-17.8267,-15.30551
1.027398, 0.3280334, 2.148636,-17.8267,-15.33152
1.027398, 0.3280334, 2.148636,-17.8267,-15.33152
1.039309, 0.3100433, 2.150208,-17.92311,-15.33346
1.039309, 0.3100433, 2.150208,-17.92311,-15.33346
1.051429, 0.3002319, 2.148224,-17.81447,-15.33662
1.051429, 0.3002319, 2.148224,-17.81447,-15.33662
1.051429, 0.2993469, 2.14856,-17.81447,-15.33662
1.051429, 0.2993469, 2.14856,-17.81447,-15.33662
1.063067, 0.2609711, 2.156021,-17.79794,-15.27248
1.063067, 0.2609711, 2.156021,-17.79794,-15.27248
1.074297, 0.3003998, 2.136215,-17.81778,-15.33637
1.074297, 0.3003998, 2.136215,-17.81778,-15.33637
1.085128, 0.2986908, 2.112701,-17.81878,-15.29359
1.085128, 0.2986908, 2.112701,-17.81878,-15.29359
1.085128, 0.3128662, 2.07663,-17.73477,-15.29502
1.085128, 0.3128662, 2.07663,-17.73477,-15.29502
1.09633, 0.2832489, 2.075592,-17.73247,-15.34071
1.09633, 0.2832489, 2.075592,-17.73247,-15.34071
1.107672, 0.2855988, 2.072571,-17.71826,-15.34897
1.107672, 0.2855988, 2.072571,-17.71826,-15.34897
1.118721, 0.2689667, 2.080612,-17.81217,-15.29721
1.118721, 0.2689667, 2.080612,-17.81217,-15.29721
1.118721, 0.282196, 2.100266,-17.76419,-15.34218
1.118721, 0.282196, 2.100266,-17.76419,-15.34218
1.129799, 0.2653046, 2.098923,-17.85918,-15.34632
1.129799, 0.2653046, 2.098923,-17.85918,-15.34632
1.140765, 0.2933044, 2.099014,-17.76649,-15.34606
1.140765, 0.2933044, 2.099014,-17.76649,-15.34606
1.151806, 0.2744904, 2.091156,-17.84725,-15.37525
1.151806, 0.2744904, 2.091156,-17.84725,-15.37525
1.151806, 0.2741547, 2.096191,-17.84394,-15.34825
1.151806, 0.2741547, 2.096191,-17.84394,-15.34825
1.163036, 0.2684174, 2.100876,-17.84725,-15.35239
1.163036, 0.2684174, 2.100876,-17.84725,-15.35239
1.174, 0.2649689, 2.102844,-17.86249,-15.34825
1.174, 0.2649689, 2.102844,-17.86249,-15.34825
1.185135, 0.2684174, 2.08847,-17.84725,-15.37305
1.185135, 0.2684174, 2.08847,-17.84725,-15.37305
1.185135, 0.2661438, 2.142181,-17.84725,-15.36871
1.185135, 0.2661438, 2.142181,-17.84725,-15.36871
1.196406, 0.27388, 2.14801,-17.78802,-15.34999
1.196406, 0.27388, 2.14801,-17.78802,-15.34999
1.207531, 0.2852631, 2.153702,-17.7695,-15.35121
1.207531, 0.2852631, 2.153702,-17.7695,-15.35121
1.218744, 0.286438, 2.157181,-17.76749,-15.33881
1.218744, 0.286438, 2.157181,-17.76749,-15.33881
1.218744, 0.3348541, 2.157288,-17.7744,-15.33881
1.218744, 0.3348541, 2.157288,-17.7744,-15.33881
1.229965, 0.3332672, 2.156647,-17.79393,-15.31474
1.229965, 0.3332672, 2.156647,-17.79393,-15.31474
1.240542, 0.3430176, 2.15918,-17.77671,-15.31596
1.240542, 0.3430176, 2.15918,-17.77671,-15.31596
1.25191, 0.3555603, 2.16687,-17.77901,-15.29312
1.25191, 0.3555603, 2.16687,-17.77901,-15.29312
1.25191, 0.356308, 2.16893,-17.7734,-15.28171
1.25191, 0.356308, 2.16893,-17.7734,-15.28171
1.262938, 0.342804, 2.184555,-17.75788,-15.28196
1.262938, 0.342804, 2.184555,-17.75788,-15.28196
1.2739, 0.3421173, 2.169037,-17.76249,-15.27855
1.2739, 0.3421173, 2.169037,-17.76249,-15.27855
1.285262, 0.3734741, 2.169235,-17.72776,-15.27442
1.285262, 0.3734741, 2.169235,-17.72776,-15.27442
1.285262, 0.3737488, 2.171188,-17.72546,-15.27442
1.285262, 0.3737488, 2.171188,-17.72546,-15.27442
1.296286, 0.383728, 2.172318,-17.67097,-15.27467
1.296286, 0.383728, 2.172318,-17.67097,-15.27467
1.307661, 0.4018707, 2.194504,-17.66997,-15.25113
1.307661, 0.4018707, 2.194504,-17.66997,-15.25113
1.318432, 0.4052887, 2.195282,-17.64948,-15.24991
1.318432, 0.4052887, 2.195282,-17.64948,-15.24991
1.318432, 0.4052887, 2.172379,-17.64948,-15.27564
1.318432, 0.4052887, 2.172379,-17.64948,-15.27564
1.329693, 0.3873444, 2.170044,-17.64919,-15.28074
1.329693, 0.3873444, 2.170044,-17.64919,-15.28074
1.340766, 0.3734131, 2.170532,-17.71686,-15.27977
1.340766, 0.3734131, 2.170532,-17.71686,-15.27977
1.351931, 0.3722992, 2.175705,-17.71886,-15.25501
1.351931, 0.3722992, 2.175705,-17.71886,-15.25501
1.351931, 0.3724823, 2.175705,-17.71786,-15.25282
1.351931, 0.3724823, 2.175705,-17.71786,-15.25282
1.362956, 0.2786713, 2.167236,-17.72026,-15.30041
1.362956, 0.2786713, 2.167236,-17.72026,-15.30041
1.374474, 0.2414551, 2.127991,-17.72786,-15.29675
1.374474, 0.2414551, 2.127991,-17.72786,-15.29675
1.385129, 0.2387543, 2.128662,-17.74407,-15.29456
1.385129, 0.2387543, 2.128662,-17.74407,-15.29456
1.385129, 0.2098541, 2.092224,-17.79403,-15.29721
1.385129, 0.2098541, 2.092224,-17.79403,-15.29721
1.396234, 0.2654419, 2.092331,-17.79463,-15.29818
1.396234, 0.2654419, 2.092331,-17.79463,-15.29818
1.407323, 0.2623901, 2.101013,-17.80756,-15.29624
1.407323, 0.2623901, 2.101013,-17.80756,-15.29624
1.418423, 0.2147522, 2.093719,-17.79533,-15.2154
1.418423, 0.2147522, 2.093719,-17.79533,-15.2154
1.418423, 0.2678223, 2.091919,-17.80555,-15.28579
1.418423, 0.2678223, 2.091919,-17.80555,-15.28579
1.429561, 0.2678528, 2.092545,-17.80555,-15.2836
1.429561, 0.2678528, 2.092545,-17.80555,-15.2836
1.440728, 0.3355865, 2.093246,-17.82038,-15.28676
1.440728, 0.3355865, 2.093246,-17.82038,-15.28676
1.451838, 0.3274536, 2.094589,-17.83432,-15.2807
1.451838, 0.3274536, 2.094589,-17.83432,-15.2807
1.451838, 0.3299408, 2.094849,-17.83331,-15.27948
1.451838, 0.3299408, 2.094849,-17.83331,-15.27948
1.463074, 0.3230438, 2.093979,-17.8641,-15.28579
1.463074, 0.3230438, 2.093979,-17.8641,-15.28579
1.473816, 0.3222961, 2.094849,-17.86841,-15.28482
1.473816, 0.3222961, 2.094849,-17.86841,-15.28482
1.484969, 0.3250122, 2.09491,-17.86741,-15.28482
1.484969, 0.3250122, 2.09491,-17.86741,-15.28482
1.484969, 0.3637085, 2.124603,-17.86641,-15.28411
1.484969, 0.3637085, 2.124603,-17.86641,-15.28411
1.496334, 0.3862, 2.12561,-17.86009,-15.28508
1.496334, 0.3862, 2.12561,-17.86009,-15.28508
1.507133, 0.3862, 2.12291,-17.86009,-15.29237
1.507133, 0.3862, 2.12291,-17.86009,-15.29237
1.518237, 0.3889313, 2.123093,-17.83392,-15.28727
1.518237, 0.3889313, 2.123093,-17.83392,-15.28727
1.518237, 0.3810272, 2.100266,-17.75058,-15.28798
1.518237, 0.3810272, 2.100266,-17.75058,-15.28798
1.52954, 0.345871, 2.10817,-17.73076,-15.28386
1.52954, 0.345871, 2.10817,-17.73076,-15.28386
1.54055, 0.3814087, 2.126328,-17.74858,-15.28921
1.54055, 0.3814087, 2.126328,-17.74858,-15.28921
1.55163, 0.3491821, 2.124115,-17.71126,-15.3101
1.55163, 0.3491821, 2.124115,-17.71126,-15.3101
1.55163, 0.3441162, 2.124329,-17.74597,-15.3101
1.55163, 0.3441162, 2.124329,-17.74597,-15.3101
1.562927, 0.3203583, 2.109497,-17.70866,-15.28895
1.562927, 0.3203583, 2.109497,-17.70866,-15.28895
1.57413, 0.2925568, 2.087982,-17.71066,-15.31057
1.57413, 0.2925568, 2.087982,-17.71066,-15.31057
1.585026, 0.258194, 2.075333,-17.69616,-15.30618
1.585026, 0.258194, 2.075333,-17.69616,-15.30618
1.585026, 0.2958374, 2.079453,-17.69646,-15.30838
1.585026, 0.2958374, 2.079453,-17.69646,-15.30838
1.59625, 0.2985535, 2.079346,-17.67896,-15.31031
1.59625, 0.2985535, 2.079346,-17.67896,-15.31031
1.60711, 0.299118, 2.112671,-17.67697,-15.31204
1.60711, 0.299118, 2.112671,-17.67697,-15.31204
1.61877, 0.3047943, 2.072861,-17.65718,-15.3278
1.61877, 0.3047943, 2.072861,-17.65718,-15.3278
1.61877, 0.3036957, 2.106628,-17.65848,-15.33147
1.61877, 0.3036957, 2.106628,-17.65848,-15.33147
1.629488, 0.2949524, 2.112045,-17.65948,-15.30572
1.629488, 0.2949524, 2.112045,-17.65948,-15.30572
1.640755, 0.3049011, 2.1091,-17.65618,-15.32637
1.640755, 0.3049011, 2.1091,-17.65618,-15.32637
1.651704, 0.3457642, 2.079529,-17.67826,-15.30425
1.651704, 0.3457642, 2.079529,-17.67826,-15.30425
1.651704, 0.3498993, 2.063934,-17.72516,-15.33194
1.651704, 0.3498993, 2.063934,-17.72516,-15.33194
1.662753, 0.3497009, 2.064224,-17.72646,-15.3329
1.662753, 0.3497009, 2.064224,-17.72646,-15.3329
1.673806, 0.3492889, 2.072205,-17.72876,-15.28529
1.673806, 0.3492889, 2.072205,-17.72876,-15.28529
1.684922, 0.3392334, 2.049118,-17.72616,-15.33387
1.684922, 0.3392334, 2.049118,-17.72616,-15.33387
1.684922, 0.3370361, 2.04776,-17.72416,-15.34311
1.684922, 0.3370361, 2.04776,-17.72416,-15.34311
1.696465, 0.3390961, 2.048065,-17.73177,-15.34214
1.696465, 0.3390961, 2.048065,-17.73177,-15.34214
1.707086, 0.3323669, 2.046341,-17.78101,-15.35137
1.707086, 0.3323669, 2.046341,-17.78101,-15.35137
1.71827, 0.2880859, 2.045212,-17.78372,-15.36596
1.71827, 0.2880859, 2.045212,-17.78372,-15.36596
1.71827, 0.2867584, 2.050583,-17.79163,-15.3555
1.71827, 0.2867584, 2.050583,-17.79163,-15.3555
1.729572, 0.2831726, 2.045486,-17.79263,-15.35647
1.729572, 0.2831726, 2.045486,-17.79263,-15.35647
1.740444, 0.2753448, 2.026062,-17.8297,-15.36668
1.740444, 0.2753448, 2.026062,-17.8297,-15.36668
1.751823, 0.2560577, 2.026474,-17.86781,-15.36668
1.751823, 0.2560577, 2.026474,-17.86781,-15.36668
1.751823, 0.2680359, 2.027924,-17.8668,-15.36449
1.751823, 0.2680359, 2.027924,-17.8668,-15.36449
1.762853, 0.2434998, 2.05722,-17.87543,-15.36499
1.762853, 0.2434998, 2.05722,-17.87543,-15.36499
1.773722, 0.2459412, 2.099152,-17.87643,-15.3801
1.773722, 0.2459412, 2.099152,-17.87643,-15.3801
1.784871, 0.2197876, 2.104828,-17.87944,-15.37719
1.784871, 0.2197876, 2.104828,-17.87944,-15.37719
1.784871, 0.2090912, 2.106079,-17.87282,-15.37719
1.784871, 0.2090912, 2.106079,-17.87282,-15.37719
1.79603, 0.2020874, 2.038696,-17.87844,-15.48841
1.79603, 0.2020874, 2.038696,-17.87844,-15.48841
1.807592, 0.1658936, 2.058212,-17.90001,-15.3774
1.807592, 0.1658936, 2.058212,-17.90001,-15.3774
1.818298, 0.1506348, 2.058441,-17.8987,-15.3774
1.818298, 0.1506348, 2.058441,-17.8987,-15.3774
1.818298, 0.1443787, 2.029892,-17.93052,-15.33653
1.818298, 0.1443787, 2.029892,-17.93052,-15.33653
1.829388, 0.1499939, 2.027222,-17.8977,-15.3375
1.829388, 0.1499939, 2.027222,-17.8977,-15.3375
1.840591, 0.1661224, 2.01535,-17.899,-15.30833
1.840591, 0.1661224, 2.01535,-17.899,-15.30833
1.851555, 0.2010345, 2.015457,-17.90131,-15.30833
1.851555, 0.2010345, 2.015457,-17.90131,-15.30833
1.851555, 0.2048035, 2.031509,-17.87412,-15.33653
1.851555, 0.2048035, 2.031509,-17.87412,-15.33653
1.862682, 0.2117615, 2.115311,-17.83802,-15.34096
1.862682, 0.2117615, 2.115311,-17.83802,-15.34096
1.873767, 0.2244263, 2.031784,-17.83802,-15.3375
1.873767, 0.2244263, 2.031784,-17.83802,-15.3375
1.884918, 0.2253876, 2.021759,-17.83271,-15.33847
1.884918, 0.2253876, 2.021759,-17.83271,-15.33847
1.884918, 0.232666, 2.029816,-17.83471,-15.20275
1.884918, 0.232666, 2.029816,-17.83471,-15.20275
1.896163, 0.2328339, 1.998276,-17.83371,-15.20225
1.896163, 0.2328339, 1.998276,-17.83371,-15.20225
1.907081, 0.2399902, 1.937439,-17.83141,-15.33526
1.907081, 0.2399902, 1.937439,-17.83141,-15.33526
1.918264, 0.2390594, 1.931717,-17.83702,-15.37051
1.918264, 0.2390594, 1.931717,-17.83702,-15.37051
1.918264, 0.2746735, 1.971115,-17.8287,-15.37321
1.918264, 0.2746735, 1.971115,-17.8287,-15.37321
1.929782, 0.3311768, 1.998169,-17.829,-15.37347
1.929782, 0.3311768, 1.998169,-17.829,-15.37347
1.940449, 0.3285522, 2.018143,-17.83562,-15.36229
1.940449, 0.3285522, 2.018143,-17.83562,-15.36229
1.95155, 0.3369446, 2.021469,-17.83662,-15.36035
1.95155, 0.3369446, 2.021469,-17.83662,-15.36035
2.007524, 0.2487488, 2.086685,-17.77911,-15.37352
2.007524, 0.2487488, 2.086685,-17.77911,-15.37352
2.018233, 0.245224, 2.078873,-17.78141,-15.42243
2.018233, 0.245224, 2.078873,-17.78141,-15.42243
2.018233, 0.2420044, 2.079803,-17.78011,-15.42243
2.018233, 0.2420044, 2.079803,-17.78011,-15.42243
