Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.3733333, 0.03944397, 1.864975,-17.75348,-15.15792
0.3909166, 0.08119202, 1.920013,-17.73427,-15.16086
0.3984057, 0.04797363, 1.930115,-17.71216,-15.1548
0.4066431, 0.08564758, 1.929565,-17.73196,-15.09691
0.4180329, 0.1101837, 1.941574,-17.70716,-15.0836
0.4180329, 0.08985901, 1.943695,-17.73196,-15.08263
0.4293655, 0.1065369, 1.968414,-17.74977,-15.09644
0.4401617, 0.1901245, 1.988739,-17.73056,-15.09451
0.4513336, 0.1899261, 1.974701,-17.73157,-15.0778
0.4513336, 0.190033, 1.977173,-17.73056,-15.07587
0.462493, 0.1976013, 1.9552,-17.68496,-15.06618
0.4740877, 0.19841, 1.979614,-17.68366,-15.06546
0.4845496, 0.1983032, 1.98999,-17.68696,-15.06159
0.4845496, 0.198288, 1.982224,-17.68696,-15.06038
0.4959208, 0.1976013, 2.004623,-17.69026,-15.07007
0.5068165, 0.1984253, 1.98172,-17.66188,-15.17712
0.5179631, 0.198288, 1.962067,-17.66188,-15.22028
0.5179631, 0.1995697, 1.965317,-17.66947,-15.21931
0.5292996, 0.1944275, 1.971664,-17.66947,-15.23509
0.5404982, 0.1902924, 1.969223,-17.68796,-15.2516
0.5515916, 0.1946564, 1.98645,-17.68796,-15.23316
0.5515916, 0.2206879, 1.98349,-17.69056,-15.24869
0.5624548, 0.2202606, 1.977646,-17.69686,-15.25475
0.5736089, 0.2208862, 2.030411,-17.69686,-15.26499
0.5845335, 0.2422791, 2.034058,-17.69616,-15.25551
0.5845335, 0.2341461, 2.033035,-17.73977,-15.2577
0.5961829, 0.2332306, 2.034119,-17.74077,-15.25357
0.6068684, 0.2238312, 2.026474,-17.78642,-15.25551
0.6178601, 0.2271271, 2.026703,-17.78672,-15.25551
0.6178601, 0.2250366, 2.021347,-17.78872,-15.25842
0.6291749, 0.2198181, 2.026001,-17.80395,-15.24191
0.639977, 0.1981812, 2.050949,-17.80495,-15.22882
1.006961, 0.06636047, 1.93927,-17.76038,-15.17515
1.006961, 0.09277344, 1.889969,-17.76068,-15.18071
1.019254, 0.0965271, 1.880981,-17.73757,-15.17949
1.031075, 0.09269714, 1.884567,-17.76038,-15.18071
1.043253, 0.08857727, 1.925873,-17.76929,-15.22559
1.043253, 0.0725708, 1.945374,-17.7723,-15.229
1.055505, 0.07426453, 1.878387,-17.7759,-15.22727
1.067934, 0.0708313, 1.862625,-17.79543,-15.26099
1.067934, 0.06929016, 1.868515,-17.79543,-15.27459
1.07864, 0.05833435, 1.86908,-17.85336,-15.27265
1.089768, 0.09130859, 1.942169,-17.85035,-15.26006
1.101335, 0.3175201, 1.939713,-17.62911,-15.32856
1.101335, 0.4229126, 1.938583,-18.24766,-15.34825
1.112328, 0.3058167, 1.940079,-17.75098,-15.36188
1.123166, 0.1987, 1.943176,-18.02008,-15.33902
1.134473, -0.06324768, 1.943939,-18.04018,-15.34218
1.134473, 0.3019104, 1.933212,-18.12875,-15.36795
1.145483, 0.3604584, 1.927567,-18.07315,-15.4042
1.156327, 0.3777161, 1.912186,-17.37536,-15.40491
1.167696, 0.330368, 1.909256,-17.59647,-15.48918
1.167696, 0.2991486, 1.872452,-17.81778,-15.49183
1.178663, 0.2958221, 1.910629,-17.73677,-15.49138
1.189761, 0.2797394, 1.926971,-17.72586,-15.48846
1.201074, 0.2971649, 1.913162,-17.73477,-15.48943
1.201074, 0.2757416, 1.925812,-17.74968,-15.46239
1.211909, 0.2971802, 1.916138,-17.73807,-15.46116
1.223288, 0.3159943, 1.931534,-17.74237,-15.36065
1.23483, 0.3354492, 1.915497,-17.74828,-15.46944
1.23483, 0.3558807, 1.954102,-17.74828,-15.21881
1.245239, 0.3587494, 1.964355,-17.74627,-15.21784
1.256342, 0.3561707, 1.930969,-17.74597,-15.39373
1.267868, 0.3547516, 1.970139,-17.76479,-15.21591
1.267868, 0.3552246, 1.983643,-17.78201,-15.21494
1.278605, 0.4061584, 1.982056,-17.78262,-15.213
1.289663, 0.3968811, 1.970657,-17.77701,-15.21056
1.300929, 0.4321289, 1.981812,-17.78061,-15.20888
1.300929, 0.4270477, 1.972305,-17.81568,-15.20644
1.311816, 0.4245605, 1.971268,-17.83522,-15.20863
1.322986, 0.4015808, 1.970764,-17.83823,-15.21469
1.334279, 0.4015808, 1.979691,-17.83823,-15.21494
1.334279, 0.3796692, 1.979706,-17.83592,-15.21591
1.345279, 0.3638763, 1.981003,-17.83793,-15.21591
1.356324, 0.2752533, 1.972321,-17.83732,-15.21784
1.367652, 0.2762909, 1.974274,-17.8264,-15.21372
1.367652, 0.2756195, 1.978012,-17.84063,-15.23968
1.379497, 0.2764587, 1.978729,-17.82539,-15.23775
1.389576, 0.2762604, 1.978836,-17.8264,-15.23872
1.400852, 0.2709808, 1.972015,-17.8274,-15.23556
1.400852, 0.268219, 1.981598,-17.84394,-15.23678
1.411918, 0.2272186, 1.981705,-17.8281,-15.23678
1.423016, 0.2270203, 1.983337,-17.8291,-15.23459
1.434501, 0.2030487, 1.981583,-17.8291,-15.24187
1.434501, 0.1950073, 1.987305,-17.8301,-15.19336
1.445206, 0.2033081, 1.98764,-17.7755,-15.19311
1.456542, 0.1950073, 1.970688,-17.8301,-15.23556
1.467501, 0.1914368, 1.98938,-17.85526,-15.19336
1.467501, 0.2020111, 1.972046,-17.85326,-15.2375
1.478479, 0.2165222, 1.972717,-17.85326,-15.24259
1.489644, 0.2004547, 1.972778,-17.85196,-15.24794
1.501512, 0.20961, 1.975998,-17.79203,-15.24697
1.501512, 0.2280884, 1.973038,-17.79333,-15.26541
1.511836, 0.2289124, 1.965591,-17.79333,-15.31301
1.52284, 0.2313995, 1.936478,-17.78341,-15.25884
1.53413, 0.2302246, 1.925034,-17.78572,-15.30838
1.53413, 0.2315674, 1.878891,-17.78211,-15.31394
1.545082, 0.2053223, 1.840698,-17.77981,-15.30833
1.556326, 0.1929016, 1.880371,-17.7765,-15.30981
1.567536, 0.2351837, 1.833664,-17.7692,-15.31221
1.567536, 0.2359924, 1.826004,-17.7692,-15.38587
1.578781, 0.2433777, 1.822281,-17.73547,-15.3776
1.58962, 0.2539063, 1.816223,-17.66777,-15.39414
1.600699, 0.2622833, 1.817596,-17.61663,-15.38878
1.600699, 0.2858582, 1.951111,-17.57771,-15.38352
1.611972, 0.2832947, 1.949402,-17.57771,-15.39495
1.622815, 0.2009888, 1.808655,-17.56724,-15.39608
1.634082, 0.1753387, 1.948654,-17.57153,-15.39909
1.634082, 0.1753387, 1.870499,-17.57153,-15.39491
1.645169, 0.1703644, 1.904266,-17.57682,-15.39638
1.656175, 0.1708374, 1.904755,-17.57882,-15.39516
1.667541, 0.1728821, 1.948502,-17.57682,-15.39786
1.667541, 0.1947174, 1.966644,-17.58011,-15.39934
1.678539, 0.2787476, 1.949356,-17.57971,-15.40103
1.689839, 0.1866302, 1.96376,-17.59428,-15.42514
1.700688, 0.3112488, 1.938248,-17.67497,-15.43729
1.700688, 0.2115021, 1.938705,-17.67177,-15.43535
1.711813, 0.2835083, 1.940201,-17.67137,-15.42805
1.722866, 0.2143097, 1.922882,-17.66977,-15.46627
1.734033, 0.2089996, 1.88324,-17.70116,-15.46039
1.734033, 0.2798157, 1.854324,-17.69746,-15.4185
1.745137, 0.2836609, 1.858963,-17.79133,-15.39343
2.000632, 0.3812103, 1.87764,-17.69076,-15.31465
2.000632, 0.3781433, 1.877869,-17.68846,-15.31368
2.011577, 0.3763733, 1.877823,-17.69936,-15.31562
2.022845, 0.3713684, 1.87796,-17.72346,-15.31685
2.034394, 0.365509, 1.882935,-17.75819,-15.31465
2.034394, 0.3564148, 1.884262,-17.75488,-15.31052
2.045155, 0.3261108, 1.885315,-17.75688,-15.30956
2.05618, 0.3556824, 1.885681,-17.75388,-15.30956
2.067566, 0.3588715, 1.885391,-17.71886,-15.31272
2.067566, 0.3370972, 1.881149,-17.71526,-15.31465
2.078449, 0.3121948, 1.911438,-17.71526,-15.31613
2.089459, 0.3278351, 1.941422,-17.76449,-15.31761
2.101581, 0.3023987, 1.952118,-17.77841,-15.28238
2.101581, 0.2514801, 1.924606,-17.87212,-15.25931
2.111815, 0.2519531, 1.910919,-17.87443,-15.28697
2.122789, 0.2527008, 1.941971,-17.87011,-15.28748
2.134004, 0.2652435, 1.946106,-17.86018,-15.26878
2.134004, 0.2663727, 1.946106,-17.86249,-15.26587
2.144994, 0.2698059, 1.94989,-17.86249,-15.26684
2.156185, 0.2957458, 1.942001,-17.86149,-15.29161
2.167195, 0.3254852, 1.946732,-17.86279,-15.28967
2.167195, 0.3728027, 1.938644,-17.86571,-15.32174
2.178333, 0.3819275, 1.947952,-17.8624,-15.29793
2.189375, 0.3816986, 1.941666,-17.8634,-15.30109
2.201688, 0.3805542, 1.943863,-17.86571,-15.33219
2.201688, 0.3752747, 1.94838,-17.87664,-15.32709
2.211564, 0.3369904, 1.95018,-17.88065,-15.33948
2.222751, 0.3388214, 1.908478,-17.86972,-15.34408
2.234129, 0.3729706, 1.909073,-17.87002,-15.34188
2.234129, 0.3841095, 1.908676,-17.87102,-15.41681
2.245116, 0.387085, 1.852982,-17.87233,-15.51178
2.256008, 0.4104767, 1.893936,-17.73897,-15.51644
2.267181, 0.4099731, 1.897522,-17.73237,-15.51669
2.267181, 0.4126282, 1.898468,-17.73137,-15.51352
2.278344, 0.361908, 1.899887,-17.73207,-15.51132
2.289276, 0.3492279, 1.909973,-17.80185,-15.49378
2.30041, 0.3516388, 1.986664,-17.80285,-15.37622
2.30041, 0.3396912, 1.928757,-17.73177,-15.37352
2.311607, 0.3463287, 1.911667,-17.72746,-15.48866
2.322644, 0.3376617, 1.931793,-17.72746,-15.37132
2.334063, 0.3466797, 1.973862,-17.72976,-15.37208
2.334063, 0.3886261, 1.990005,-17.72906,-15.27244
2.344965, 0.3791504, 1.975403,-17.77601,-15.37402
2.356025, 0.3394012, 1.973846,-17.7721,-15.38449
2.367149, 0.3506317, 1.964172,-17.71986,-15.38643
2.367149, 0.3873749, 1.980087,-17.71586,-15.38959
2.378264, 0.3235321, 2.009796,-17.7744,-15.385
2.389344, 0.3219757, 2.01091,-17.7731,-15.37964
2.400537, 0.3261261, 2.012054,-17.7731,-15.3755
2.400537, 0.3757172, 2.013077,-17.7694,-15.37356
2.411564, 0.324707, 2.010162,-17.7721,-15.37647
2.422685, 0.3206177, 1.962662,-17.7711,-15.3874
2.433781, 0.3229523, 1.994339,-17.81808,-15.39398
2.433781, 0.3330078, 2.003296,-17.81908,-15.33805
2.444928, 0.3428345, 1.995529,-17.76579,-15.39204
2.455868, 0.3429565, 1.973251,-17.76019,-15.34071
2.467399, 0.3363037, 1.944946,-17.71426,-15.39419
2.467399, 0.3443146, 1.965729,-17.66637,-15.38934
2.478365, 0.3471375, 2.019775,-17.66867,-15.33514
2.489304, 0.3289337, 2.034744,-17.70536,-15.28971
2.500442, 0.3302307, 2.032745,-17.70666,-15.28874
2.500442, 0.3362579, 1.982056,-17.66967,-15.33244
2.511538, 0.3146362, 1.970093,-17.64989,-15.32806
2.522767, 0.2958221, 1.922821,-17.64959,-15.35453
2.533958, 0.2953033, 1.966888,-17.65288,-15.35724
2.533958, 0.3155975, 1.969376,-17.65518,-15.35918
2.545427, 0.2943268, 1.980057,-17.65948,-15.32928
2.556121, 0.2967377, 1.94191,-17.65518,-15.3577
2.567074, 0.2967377, 1.97728,-17.65518,-15.35407
2.567074, 0.3026123, 1.991394,-17.65618,-15.35433
2.578241, 0.3053589, 1.952988,-17.64959,-15.34969
2.58926, 0.318924, 1.95929,-17.64559,-15.30812
2.600319, 0.3156891, 1.965897,-17.64889,-15.25324
2.600319, 0.3037415, 1.958054,-17.64859,-15.30812
2.611467, 0.313446, 1.926758,-17.64859,-15.35357
2.622567, 0.2961273, 1.942871,-17.78271,-15.32148
2.633806, 0.3113251, 1.943176,-17.77871,-15.32148
2.633806, 0.309967, 1.926193,-17.78201,-15.32439
2.644692, 0.3169098, 1.959656,-17.77541,-15.31444
2.655917, 0.3253479, 1.944214,-17.72516,-15.31638
2.66703, 0.3104248, 1.933212,-17.7731,-15.26124
2.66703, 0.3182373, 1.933838,-17.72186,-15.26318
2.678135, 0.3178253, 1.958267,-17.73377,-15.23262
2.689191, 0.3027039, 1.933716,-17.73247,-15.26221
2.700646, 0.2965851, 1.912811,-17.73807,-15.23502
2.700646, 0.2695465, 1.913452,-17.86249,-15.23283
2.711454, 0.2478485, 1.915207,-17.86449,-15.23089
2.722509, 0.2329102, 1.914413,-17.73977,-15.22677
2.734076, 0.2311707, 1.923065,-17.73977,-15.22896
2.734076, 0.2255096, 1.92514,-17.73747,-15.21949
3.000453, 0.2892914, 2.047424,-17.64529,-15.05166
3.000453, 0.2893066, 2.01268,-17.64529,-15.05116
3.01191, 0.2820282, 2.001129,-17.65288,-15.12934
3.02239, 0.2505035, 1.951218,-17.65158,-15.28916
3.033479, 0.252182, 1.946884,-17.6417,-15.2911
3.033479, 0.2498169, 1.942505,-17.6404,-15.29523
3.044652, 0.2501984, 1.915588,-17.6394,-15.30007
3.055794, 0.2786102, 1.8591,-17.6387,-15.29106
3.066908, 0.2794189, 1.857788,-17.6387,-15.29932
3.066908, 0.2789459, 1.812256,-17.6364,-15.33404
3.078053, 0.3666534, 1.852676,-17.634,-15.33455
3.089361, 0.2736816, 1.849594,-17.6364,-15.35301
3.100206, 0.2731781, 1.854034,-17.6397,-15.33332
3.100206, 0.3673553, 1.848923,-17.635,-15.3552
3.111608, 0.3665771, 1.851135,-17.6393,-15.33552
3.122488, 0.3806915, 1.851242,-17.75949,-15.33552
3.133513, 0.3778687, 1.852737,-17.7714,-15.32822
3.133513, 0.3782196, 1.849808,-17.7694,-15.33332
3.145233, 0.3806458, 1.855209,-17.75949,-15.33455
3.155699, 0.5632629, 1.873383,-17.24924,-15.3348
3.167362, 0.4992676, 1.994141,-17.85337,-15.33851
3.167362, 0.3839264, 2.000214,-17.53482,-15.3356
3.177861, 0.583252, 2.029327,-17.94443,-15.3327
3.189171, 0.419342, 2.000259,-17.9429,-15.33341
3.200173, 0.6112213, 2.020035,-17.9381,-15.33367
3.200173, 0.5769653, 1.978348,-17.74177,-15.4536
3.211751, 0.525238, 2.001068,-17.79374,-15.3356
3.222367, 0.3864441, 2.001709,-17.71716,-15.36453
3.233746, 0.1821136, 2.006653,-17.85196,-15.33657
3.233746, 0.08401489, 2.007126,-17.33655,-15.3356
3.244584, 0.2333527, 1.939713,-17.5438,-15.35647
3.255634, 0.3890228, 1.986099,-17.70726,-15.44971
3.267242, 0.3088684, 1.996262,-17.64,-15.36453
3.267242, 0.2872772, 1.959442,-17.70536,-15.36086
3.278042, 0.2350464, 1.937653,-17.72456,-15.36352
3.28902, 0.287384, 1.944366,-17.70406,-15.32123
3.300251, 0.2602692, 1.921051,-17.71266,-15.31878
3.300251, 0.2361298, 1.917297,-17.70806,-15.31756
3.311117, 0.2100677, 1.922684,-17.71996,-15.31781
3.322528, 0.1876526, 1.923569,-17.71006,-15.31878
3.333459, 0.1392975, 1.920166,-17.71736,-15.31562
3.333459, 0.18396, 1.919434,-17.73186,-15.32169
3.344551, 0.210022, 1.947479,-17.71896,-15.32123
3.355726, 0.1855011, 1.910629,-17.72626,-15.38077
3.366825, 0.1792755, 1.909286,-17.75368,-15.38613
3.366825, 0.1844025, 1.960724,-17.72196,-15.38663
3.377769, 0.09526062, 1.903137,-17.74647,-15.31634
3.38903, 0.0925293, 1.927078,-17.75308,-15.31878
3.400002, 0.08483887, 1.917114,-17.75178,-15.38199
3.400002, 0.0967865, 1.915192,-17.75178,-15.38516
3.411159, 0.09803772, 1.948776,-17.74847,-15.38566
3.422398, 0.08885193, 1.992203,-17.75178,-15.38398
3.433476, 0.08364868, 1.959793,-17.7749,-15.38031
3.433476, 0.08795166, 1.965027,-17.75408,-15.3774
3.444538, 0.08378601, 1.970245,-17.75408,-15.30058
3.455601, 0.08876038, 1.995758,-17.74747,-15.16835
3.466889, 0.101532, 1.996338,-17.70156,-15.16641
3.466889, 0.09422302, 1.989182,-17.74547,-15.16519
3.478004, 0.09362793, 1.989075,-17.70716,-15.16301
3.488921, 0.0952301, 1.969543,-17.70716,-15.29426
3.500071, 0.08456421, 1.990219,-17.70916,-15.16011
3.500071, 0.08467102, 1.972031,-17.70816,-15.28916
3.511142, 0.07058716, 1.963638,-17.70916,-15.35234
3.52226, 0.08361816, 1.955353,-17.71376,-15.35234
3.533323, 0.06860352, 1.96759,-17.69066,-15.28601
3.533323, 0.06555176, 1.96727,-17.68936,-15.28819
3.544365, 0.06861877, 1.927872,-17.68406,-15.35183
3.555787, 0.07026672, 1.923264,-17.67317,-15.38832
3.566656, 0.07086182, 1.947021,-17.66987,-15.39052
3.566656, 0.07878113, 1.990967,-17.67317,-15.39128
3.577717, 0.07936096, 1.989471,-17.66788,-15.39128
3.588907, 0.0758667, 1.993851,-17.66788,-15.36208
3.59999, 0.07791138, 1.995834,-17.66887,-15.35698
3.59999, 0.1381683, 2.013,-17.66588,-15.3531
3.611132, 0.1603546, 1.998062,-17.66617,-15.34652
3.622217, 0.1959686, 1.919128,-17.70346,-15.34454
3.633919, 0.1647491, 2.028732,-17.65758,-15.26928
3.633919, 0.1764984, 2.031799,-17.59128,-15.26928
3.644582, 0.1774445, 2.032043,-17.59428,-15.26831
3.655555, 0.2162323, 2.032074,-17.59258,-15.26735
3.666785, 0.2311249, 2.023712,-17.59487,-15.3096
3.666785, 0.2183685, 2.033859,-17.59358,-15.31179
3.677718, 0.2200623, 2.035141,-17.59358,-15.31689
3.688868, 0.2009277, 2.021912,-17.70146,-15.32199
3.700369, 0.2225189, 2.022537,-17.59587,-15.32005
3.700369, 0.2153625, 2.02269,-17.59258,-15.32102
3.711213, 0.1616669, 1.973221,-17.58999,-15.32026
3.722228, 0.1030121, 2.009796,-17.59269,-15.34458
3.73327, 0.07365417, 2.032944,-17.5469,-15.32637
3.73327, 0.07118225, 2.03569,-17.55119,-15.31276
4.011033, 0.1208191, 1.961121,-17.71936,-15.38955
4.0227, 0.1187592, 1.985031,-17.73026,-15.31419
4.033168, 0.1800537, 2.018814,-17.73286,-15.31761
4.033168, 0.1165314, 2.00856,-17.73357,-15.38301
4.044295, 0.1828461, 2.020462,-17.73186,-15.31251
4.055692, 0.1894073, 2.02774,-17.71996,-15.31347
4.066661, 0.1885834, 2.035797,-17.72326,-15.27219
4.066661, 0.3306427, 2.069,-17.72416,-15.25497
4.077595, 0.3284454, 2.068054,-17.73637,-15.2676
4.088798, 0.3300171, 2.035294,-17.73637,-15.27025
4.100251, 0.1897583, 2.035522,-17.72326,-15.27
4.100251, 0.190979, 2.068542,-17.66977,-15.26541
4.111423, 0.1899567, 2.062271,-17.66847,-15.26831
4.122099, 0.1985016, 2.029282,-17.66747,-15.27316
4.133339, 0.1989136, 2.025421,-17.66318,-15.27194
4.133339, 0.199295, 2.001526,-17.66088,-15.32974
4.144346, 0.1929474, 1.99025,-17.66218,-15.36913
4.155426, 0.2190857, 1.939041,-17.65458,-15.32776
4.166536, 0.2248688, 1.941879,-17.66018,-15.33214
4.166536, 0.2187195, 1.939148,-17.66018,-15.33092
4.177706, 0.2122803, 1.93338,-17.65688,-15.36714
4.188675, 0.2194366, 1.925598,-17.66348,-15.42115
4.199916, 0.2188873, 1.925964,-17.66677,-15.42115
4.199916, 0.2097626, 1.934448,-17.66447,-15.37031
4.210919, 0.2124176, 1.886063,-17.65788,-15.36857
4.222369, 0.2114258, 1.896423,-17.65888,-15.32919
4.233127, 0.2127533, 1.882294,-17.64929,-15.32822
4.233127, 0.1908417, 1.883789,-17.64669,-15.31971
4.244752, 0.2029724, 1.903595,-17.58799,-15.31267
4.255443, 0.2059784, 1.888885,-17.585,-15.31461
4.266482, 0.2158966, 1.888412,-17.6437,-15.31048
4.266482, 0.2267303, 1.894592,-17.584,-15.31048
4.277497, 0.2181702, 1.89473,-17.6394,-15.3117
4.288836, 0.2093048, 1.895157,-17.53822,-15.31048
4.299823, 0.2006836, 1.913727,-17.5847,-15.30467
4.299823, 0.2363281, 1.898758,-17.6417,-15.30854
4.31098, 0.2379303, 1.897003,-17.6417,-15.30635
4.32232, 0.2353821, 1.880234,-17.64499,-15.31971
4.333323, 0.2423248, 1.856842,-17.64399,-15.46494
4.333323, 0.2362518, 1.857056,-17.67007,-15.46397
4.344208, 0.2368469, 1.853317,-17.67107,-15.46785
4.355335, 0.2342682, 1.871078,-17.68096,-15.47031
4.366561, 0.2246857, 1.896378,-17.73216,-15.47153
4.366561, 0.2191315, 1.911697,-17.73447,-15.47399
4.378123, 0.2167206, 1.929718,-17.73747,-15.4701
4.388756, 0.2182007, 1.943588,-17.73317,-15.47547
4.399806, 0.2183838, 2.011978,-17.73116,-15.36622
4.399806, 0.2281952, 2.04837,-17.73447,-15.36137
4.410939, 0.2312775, 2.094467,-17.73016,-15.29772
4.422027, 0.2310181, 2.059464,-17.73016,-15.29818
4.433192, 0.1987762, 2.059647,-17.72856,-15.29818
4.433192, 0.2020416, 2.061035,-17.69916,-15.29818
4.444346, 0.2031097, 2.06636,-17.70246,-15.26735
4.455929, 0.2034149, 2.025955,-17.70476,-15.26975
4.466372, 0.2070618, 2.026505,-17.69716,-15.26781
4.466372, 0.2060242, 2.022614,-17.70246,-15.29451
4.477598, 0.2391205, 2.015442,-17.69846,-15.29354
4.488711, 0.2388916, 2.019974,-17.70406,-15.30399
4.499745, 0.2385864, 2.065353,-17.70506,-15.2756
4.499745, 0.2022552, 2.008682,-17.73186,-15.35989
4.510877, 0.1701508, 1.99942,-17.73387,-15.36061
4.521917, 0.1683502, 1.999985,-17.73387,-15.35867
4.53333, 0.1668701, 1.990677,-17.73717,-15.42192
4.53333, 0.1433868, 1.989639,-17.74017,-15.42069
4.544306, 0.1634064, 1.985931,-17.75238,-15.37301
4.555337, 0.1528931, 2.003296,-17.8288,-15.3577
4.566815, 0.147522, 2.015625,-17.8298,-15.27362
4.566815, 0.1465912, 2.026978,-17.75338,-15.35795
4.57766, 0.1461639, 2.045715,-17.75568,-15.3604
4.588612, 0.108429, 2.040909,-17.75538,-15.27194
4.599694, 0.108429, 2.04126,-17.74547,-15.27097
4.599694, 0.1065369, 2.027664,-17.75638,-15.36525
4.610902, 0.1473083, 2.027664,-17.74247,-15.37352
4.621915, 0.1555023, 2.026459,-17.74377,-15.38275
4.633075, 0.1658478, 2.033127,-17.67177,-15.37984
4.633075, 0.1710815, 2.051514,-17.66947,-15.3801
4.644384, 0.1711273, 2.052429,-17.66947,-15.38326
4.655229, 0.1729279, 2.059555,-17.66847,-15.3728
4.666446, 0.1752319, 2.067001,-17.65429,-15.32515
4.666446, 0.1733246, 2.108749,-17.6434,-15.38086
4.677483, 0.1751099, 2.108887,-17.6424,-15.38086
4.688739, 0.1758881, 2.114273,-17.6424,-15.37479
4.699704, 0.1789856, 2.112808,-17.65558,-15.3777
4.699704, 0.1789703, 2.121826,-17.65558,-15.32907
4.71084, 0.1842804, 2.108719,-17.66847,-15.44026
4.722179, 0.1759491, 2.118118,-17.72096,-15.38622
4.732997, 0.1680298, 2.128387,-17.72096,-15.32616
4.732997, 0.2016296, 2.128494,-17.74507,-15.32713
4.744155, 0.2024841, 2.15538,-17.74507,-15.31306
4.755306, 0.2574921, 2.165909,-17.74767,-15.2601
5.010696, 0.1213379, 2.093048,-17.67907,-15.2705
5.021853, 0.193634, 2.094055,-17.56195,-15.26831
5.033529, 0.07373047, 2.075714,-17.8305,-15.26709
5.033529, 0.2737274, 2.054962,-18.12976,-15.30618
5.043941, 0.048172, 1.969055,-17.55219,-15.30711
5.055152, 0.4669952, 1.968323,-17.99296,-15.30711
5.066355, 0.4034882, 1.991989,-17.69996,-15.31052
5.066355, -0.1862946, 1.983871,-17.54442,-15.36229
5.077315, 0.137207, 1.992325,-17.61604,-15.30833
5.088492, 0.4633026, 1.978958,-17.67976,-15.39659
5.099743, 0.2515411, 2.021774,-17.62222,-15.43362
5.099743, 0.4080658, 2.037811,-17.55486,-15.43265
5.11093, 0.2197723, 2.042923,-17.61993,-15.42948
5.121686, 0.1907349, 2.051331,-17.64469,-15.42657
5.132862, 0.1669006, 2.053436,-17.66847,-15.4256
5.132862, 0.1845398, 2.067291,-17.68496,-15.42268
