Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.1967316, 1.825745,-17.73587,-15.14897
0.04, 0.2064514, 1.84639,-17.73717,-15.15552
0.04, 0.2064514, 1.84639,-17.73717,-15.15552
0.04, 0.2081604, 1.849899,-17.75138,-15.11821
0.04, 0.2081604, 1.849899,-17.75138,-15.11821
0.04, 0.2052765, 1.826416,-17.76759,-15.12523
0.04, 0.2052765, 1.826416,-17.76759,-15.12523
0.04, 0.2083435, 1.82222,-17.74907,-15.12716
0.04, 0.2083435, 1.82222,-17.74907,-15.12716
0.04, 0.2048035, 1.81781,-17.7699,-15.16229
0.04, 0.2048035, 1.81781,-17.7699,-15.16229
0.04, 0.2248993, 1.813278,-17.79834,-15.19332
0.04, 0.2248993, 1.813278,-17.79834,-15.19332
0.04, 0.2839508, 1.812485,-17.82178,-15.19429
0.04, 0.2839508, 1.812485,-17.82178,-15.19429
0.04, 0.2821808, 1.811661,-17.82178,-15.19332
0.04, 0.2821808, 1.811661,-17.82178,-15.19332
0.04, 0.3056641, 1.812134,-17.79894,-15.1921
0.04, 0.3056641, 1.812134,-17.79894,-15.1921
0.04, 0.3014069, 1.804779,-17.82178,-15.24499
0.04, 0.3014069, 1.804779,-17.82178,-15.24499
0.04, 0.280899, 1.810471,-17.82178,-15.23868
0.04, 0.280899, 1.810471,-17.82178,-15.23868
0.04, 0.276535, 1.801392,-17.83602,-15.33097
0.04, 0.276535, 1.801392,-17.83602,-15.33097
0.3733333, 0.298233, 1.799728,-17.83401,-15.24061
0.3733333, 0.298233, 1.799728,-17.83401,-15.24061
0.3733333, 0.3227386, 1.800613,-17.88566,-15.23868
0.3733333, 0.3227386, 1.800613,-17.88566,-15.23868
0.3903883, 0.2884674, 1.800964,-17.88536,-15.23771
0.3903883, 0.2884674, 1.800964,-17.88536,-15.23771
0.3982129, 0.2843018, 1.799286,-17.88636,-15.23455
0.3982129, 0.2843018, 1.799286,-17.88636,-15.23455
0.4079002, 0.2846069, 1.799957,-17.88436,-15.23236
0.4079002, 0.2846069, 1.799957,-17.88436,-15.23236
0.4191615, 0.2880707, 1.827164,-17.83732,-15.23602
0.4191615, 0.2880707, 1.827164,-17.83732,-15.23602
0.4191615, 0.2892609, 1.797318,-17.83932,-15.26853
0.4191615, 0.2892609, 1.797318,-17.83932,-15.26853
0.4303907, 0.2878265, 1.811249,-17.83732,-15.26878
0.4303907, 0.2878265, 1.811249,-17.83732,-15.26878
0.4411428, 0.2902527, 1.816147,-17.83732,-15.23771
0.4411428, 0.2902527, 1.816147,-17.83732,-15.23771
0.452369, 0.2792511, 1.818649,-17.88636,-15.23577
0.452369, 0.2792511, 1.818649,-17.88636,-15.23577
0.452369, 0.27742, 1.828735,-17.88205,-15.1749
0.452369, 0.27742, 1.828735,-17.88205,-15.1749
0.4635194, 0.209259, 1.819855,-17.88807,-15.23262
0.4635194, 0.209259, 1.819855,-17.88807,-15.23262
0.4745683, 0.2274628, 1.821335,-17.88937,-15.22534
0.4745683, 0.2274628, 1.821335,-17.88937,-15.22534
0.4857331, 0.279541, 1.830109,-17.89399,-15.22752
0.4857331, 0.279541, 1.830109,-17.89399,-15.22752
0.4857331, 0.2809601, 1.829514,-17.88406,-15.23165
0.4857331, 0.2809601, 1.829514,-17.88406,-15.23165
0.4989629, 0.241333, 1.823181,-17.8291,-15.27219
0.4989629, 0.241333, 1.823181,-17.8291,-15.27219
0.5079939, 0.2225952, 1.819519,-17.83241,-15.27606
0.5079939, 0.2225952, 1.819519,-17.83241,-15.27606
0.5191809, 0.2156372, 1.839813,-17.87282,-15.23506
0.5191809, 0.2156372, 1.839813,-17.87282,-15.23506
0.5191809, 0.2179565, 1.819687,-17.87813,-15.22946
0.5191809, 0.2179565, 1.819687,-17.87813,-15.22946
0.5302744, 0.1259766, 1.844864,-17.87984,-15.22681
0.5302744, 0.1259766, 1.844864,-17.87984,-15.22681
0.5415605, 0.1148224, 1.84465,-17.87953,-15.23093
0.5415605, 0.1148224, 1.84465,-17.87953,-15.23093
0.5524721, 0.1256866, 1.891678,-17.88415,-15.17565
0.5524721, 0.1256866, 1.891678,-17.88415,-15.17565
0.5524721, 0.1270905, 1.890976,-17.89077,-15.17662
0.5524721, 0.1270905, 1.890976,-17.89077,-15.17662
0.5636038, 0.1292725, 1.892258,-17.86659,-15.18196
0.5636038, 0.1292725, 1.892258,-17.86659,-15.18196
0.5747992, 0.1307983, 1.884979,-17.86228,-15.23362
0.5747992, 0.1307983, 1.884979,-17.86228,-15.23362
0.5856539, 0.1302795, 1.847382,-17.86459,-15.25278
0.5856539, 0.1302795, 1.847382,-17.86459,-15.25278
0.5856539, 0.2600861, 1.85318,-17.71336,-15.22996
0.5856539, 0.2600861, 1.85318,-17.71336,-15.22996
0.596962, 0.1476135, 1.843079,-17.71576,-15.14703
0.596962, 0.1476135, 1.843079,-17.71576,-15.14703
0.6079064, 0.1451874, 1.835831,-17.71476,-15.15309
0.6079064, 0.1451874, 1.835831,-17.71476,-15.15309
0.6190455, 0.1410828, 1.835388,-17.73887,-15.15212
0.6190455, 0.1410828, 1.835388,-17.73887,-15.15212
0.6190455, 0.1191406, 1.836365,-17.85466,-15.14581
0.6190455, 0.1191406, 1.836365,-17.85466,-15.14581
0.6300541, 0.1813812, 1.844208,-17.85496,-15.1417
0.6300541, 0.1813812, 1.844208,-17.85496,-15.1417
0.6411084, 0.1814575, 1.838242,-17.81356,-15.14388
0.6411084, 0.1814575, 1.838242,-17.81356,-15.14388
0.6526215, 0.1975555, 1.827621,-17.74247,-15.25324
0.6526215, 0.1975555, 1.827621,-17.74247,-15.25324
0.6526215, 0.1991882, 1.812317,-17.72066,-15.25008
0.6526215, 0.1991882, 1.812317,-17.72066,-15.25008
0.6637577, 0.2372131, 1.758575,-17.74507,-15.25345
0.6637577, 0.2372131, 1.758575,-17.74507,-15.25345
0.6745561, 0.2417297, 1.739395,-17.72196,-15.25223
0.6745561, 0.2417297, 1.739395,-17.72196,-15.25223
1.007975, 0.2153015, 1.82785,-17.74277,-15.22193
1.007975, 0.2153015, 1.82785,-17.74277,-15.22193
1.019942, 0.2490082, 1.836578,-17.74077,-15.21902
1.019942, 0.2490082, 1.836578,-17.74077,-15.21902
1.019942, 0.2546692, 1.826492,-17.73647,-15.21999
1.019942, 0.2546692, 1.826492,-17.73647,-15.21999
1.031978, 0.271347, 1.818604,-17.73877,-15.2343
1.031978, 0.271347, 1.818604,-17.73877,-15.2343
1.044272, 0.2576904, 1.814941,-17.81286,-15.25396
1.044272, 0.2576904, 1.814941,-17.81286,-15.25396
1.044272, 0.2722626, 1.815079,-17.72986,-15.25493
1.044272, 0.2722626, 1.815079,-17.72986,-15.25493
1.056365, 0.2735901, 1.831604,-17.73116,-15.25105
1.056365, 0.2735901, 1.831604,-17.73116,-15.25105
1.06848, 0.2737274, 1.823059,-17.72986,-15.22605
1.06848, 0.2737274, 1.823059,-17.72986,-15.22605
1.06848, 0.2734985, 1.818893,-17.73116,-15.23114
1.06848, 0.2734985, 1.818893,-17.73116,-15.23114
1.079689, 0.2741547, 1.822342,-17.72656,-15.21368
1.079689, 0.2741547, 1.822342,-17.72656,-15.21368
1.090789, 0.2744293, 1.823898,-17.72886,-15.22605
1.090789, 0.2744293, 1.823898,-17.72886,-15.22605
1.101968, 0.254776, 1.836288,-17.72756,-15.23236
1.101968, 0.254776, 1.836288,-17.72756,-15.23236
1.101968, 0.2325287, 1.830399,-17.76789,-15.22824
1.101968, 0.2325287, 1.830399,-17.76789,-15.22824
1.113068, 0.2522888, 1.831039,-17.76689,-15.22921
1.113068, 0.2522888, 1.831039,-17.76689,-15.22921
1.124132, 0.2592926, 1.829178,-17.73417,-15.22824
1.124132, 0.2592926, 1.829178,-17.73417,-15.22824
1.1353, 0.2754059, 1.829803,-17.73447,-15.2314
1.1353, 0.2754059, 1.829803,-17.73447,-15.2314
1.1353, 0.2611084, 1.829132,-17.7702,-15.24886
1.1353, 0.2611084, 1.829132,-17.7702,-15.24886
1.146581, 0.2641296, 1.827774,-17.7705,-15.24886
1.146581, 0.2641296, 1.827774,-17.7705,-15.24886
1.157375, 0.2585144, 1.825439,-17.79864,-15.27072
1.157375, 0.2585144, 1.825439,-17.79864,-15.27072
1.168621, 0.2307587, 1.824173,-17.7702,-15.27581
1.168621, 0.2307587, 1.824173,-17.7702,-15.27581
1.168621, 0.2256012, 1.809906,-17.80064,-15.30665
1.168621, 0.2256012, 1.809906,-17.80064,-15.30665
1.179905, 0.252533, 1.808258,-17.81717,-15.27143
1.179905, 0.252533, 1.808258,-17.81717,-15.27143
1.190941, 0.2607269, 1.80722,-17.80425,-15.27872
1.190941, 0.2607269, 1.80722,-17.80425,-15.27872
1.201775, 0.2609253, 1.815521,-17.80194,-15.26731
1.201775, 0.2609253, 1.815521,-17.80194,-15.26731
1.201775, 0.2584839, 1.820053,-17.81617,-15.27459
1.201775, 0.2584839, 1.820053,-17.81617,-15.27459
1.213017, 0.2517548, 1.816269,-17.81417,-15.29839
1.213017, 0.2517548, 1.816269,-17.81417,-15.29839
1.224299, 0.2600098, 1.801697,-17.80525,-15.30033
1.224299, 0.2600098, 1.801697,-17.80525,-15.30033
1.235199, 0.2623901, 1.801666,-17.79103,-15.30227
1.235199, 0.2623901, 1.801666,-17.79103,-15.30227
1.235199, 0.2571411, 1.805389,-17.82048,-15.27653
1.235199, 0.2571411, 1.805389,-17.82048,-15.27653
1.24633, 0.3444061, 1.803192,-17.81908,-15.29717
1.24633, 0.3444061, 1.803192,-17.81908,-15.29717
1.257407, 0.2633057, 1.80307,-17.81948,-15.30665
1.257407, 0.2633057, 1.80307,-17.81948,-15.30665
1.26848, 0.3536682, 1.804352,-17.79624,-15.30033
1.26848, 0.3536682, 1.804352,-17.79624,-15.30033
1.26848, 0.3260651, 1.805817,-17.79494,-15.30033
1.26848, 0.3260651, 1.805817,-17.79494,-15.30033
1.279992, 0.2610474, 1.805267,-17.79764,-15.3013
1.279992, 0.2610474, 1.805267,-17.79764,-15.3013
1.290671, 0.3166199, 1.888992,-17.84755,-15.2756
1.290671, 0.3166199, 1.888992,-17.84755,-15.2756
1.302343, 0.3390961, 1.907898,-17.84524,-15.27269
1.302343, 0.3390961, 1.907898,-17.84524,-15.27269
1.302343, 0.3435516, 1.909576,-17.81377,-15.27488
1.302343, 0.3435516, 1.909576,-17.81377,-15.27488
1.313277, 0.3228607, 1.888474,-17.81347,-15.30037
1.313277, 0.3228607, 1.888474,-17.81347,-15.30037
1.324089, 0.3214111, 1.888077,-17.81247,-15.2994
1.324089, 0.3214111, 1.888077,-17.81247,-15.2994
1.335492, 0.3241577, 1.883896,-17.79594,-15.21322
1.335492, 0.3241577, 1.883896,-17.79594,-15.21322
1.335492, 0.3244324, 1.884552,-17.79263,-15.21225
1.335492, 0.3244324, 1.884552,-17.79263,-15.21225
1.346455, 0.2385406, 1.884338,-17.79203,-15.2154
1.346455, 0.2385406, 1.884338,-17.79203,-15.2154
1.357304, 0.2376862, 1.878128,-17.79203,-15.25981
1.357304, 0.2376862, 1.878128,-17.79203,-15.25981
1.368567, 0.2384033, 1.873199,-17.79203,-15.29308
1.368567, 0.2384033, 1.873199,-17.79203,-15.29308
1.368567, 0.2335663, 1.872162,-17.78972,-15.29502
1.368567, 0.2335663, 1.872162,-17.78972,-15.29502
1.380612, 0.2389679, 1.866287,-17.78772,-15.29283
1.380612, 0.2389679, 1.866287,-17.78772,-15.29283
1.390569, 0.2373962, 1.852997,-17.7755,-15.29354
1.390569, 0.2373962, 1.852997,-17.7755,-15.29354
1.401922, 0.2042847, 1.847412,-17.75568,-15.29767
1.401922, 0.2042847, 1.847412,-17.75568,-15.29767
1.401922, 0.2019348, 1.852463,-17.75898,-15.29161
1.401922, 0.2019348, 1.852463,-17.75898,-15.29161
1.413085, 0.1983795, 1.851059,-17.73817,-15.3018
1.413085, 0.1983795, 1.851059,-17.73817,-15.3018
1.424032, 0.2003632, 1.851563,-17.74047,-15.30083
1.424032, 0.2003632, 1.851563,-17.74047,-15.30083
1.435233, 0.1788635, 1.852066,-17.71406,-15.2989
1.435233, 0.1788635, 1.852066,-17.71406,-15.2989
1.435233, 0.1726532, 1.855194,-17.73687,-15.28748
1.435233, 0.1726532, 1.855194,-17.73687,-15.28748
1.446608, 0.1970978, 1.855286,-17.75898,-15.32587
1.446608, 0.1970978, 1.855286,-17.75898,-15.32587
1.457605, 0.211792, 1.845078,-17.71536,-15.33704
1.457605, 0.211792, 1.845078,-17.71536,-15.33704
1.468521, 0.2113037, 1.841171,-17.71766,-15.36402
1.468521, 0.2113037, 1.841171,-17.71766,-15.36402
1.468521, 0.2836609, 1.852234,-17.75528,-15.36111
1.468521, 0.2836609, 1.852234,-17.75528,-15.36111
1.479781, 0.2856445, 1.835388,-17.7738,-15.38275
1.479781, 0.2856445, 1.835388,-17.7738,-15.38275
1.490702, 0.2804871, 1.850037,-17.7738,-15.37984
1.490702, 0.2804871, 1.850037,-17.7738,-15.37984
1.501935, 0.280304, 1.856232,-17.7738,-15.33923
1.501935, 0.280304, 1.856232,-17.7738,-15.33923
1.501935, 0.2675629, 1.846878,-17.79894,-15.3402
1.501935, 0.2675629, 1.846878,-17.79894,-15.3402
1.513058, 0.2684631, 1.85025,-17.83271,-15.39832
1.513058, 0.2684631, 1.85025,-17.83271,-15.39832
1.524084, 0.2442474, 1.860062,-17.95966,-15.33632
1.524084, 0.2442474, 1.860062,-17.95966,-15.33632
1.535177, 0.2400665, 1.858139,-17.95866,-15.33413
1.535177, 0.2400665, 1.858139,-17.95866,-15.33413
1.535177, 0.2475739, 1.845428,-17.95765,-15.29864
1.535177, 0.2475739, 1.845428,-17.95765,-15.29864
1.546516, 0.239975, 1.833603,-17.95765,-15.312
1.546516, 0.239975, 1.833603,-17.95765,-15.312
1.557912, 0.2456207, 1.844772,-17.97393,-15.31006
1.557912, 0.2456207, 1.844772,-17.97393,-15.31006
1.56875, 0.2500153, 1.83049,-17.95203,-15.40343
1.56875, 0.2500153, 1.83049,-17.95203,-15.40343
1.56875, 0.2713776, 1.81218,-17.82509,-15.40609
1.56875, 0.2713776, 1.81218,-17.82509,-15.40609
1.579957, 0.2677002, 1.826706,-17.82609,-15.31491
1.579957, 0.2677002, 1.826706,-17.82609,-15.31491
1.590707, 0.2809601, 1.597183,-17.71596,-15.97424
1.590707, 0.2809601, 1.597183,-17.71596,-15.97424
1.601862, 0.2788696, 2.183044,-17.71826,-15.3976
1.601862, 0.2788696, 2.183044,-17.71826,-15.3976
1.601862, 0.2786407, 1.471191,-17.71926,-15.56743
1.601862, 0.2786407, 1.471191,-17.71926,-15.56743
1.613035, 0.2784729, 1.940109,-17.71796,-14.97236
1.613035, 0.2784729, 1.940109,-17.71796,-14.97236
1.623965, 0.1732025, 2.296432,-17.72066,-15.26127
1.623965, 0.1732025, 2.296432,-17.72066,-15.26127
1.635049, 0.2910919, 1.933746,-17.71696,-15.61026
1.635049, 0.2910919, 1.933746,-17.71696,-15.61026
1.635049, 0.1869965, 1.796951,-17.66288,-15.33821
1.635049, 0.1869965, 1.796951,-17.66288,-15.33821
1.646877, 0.1870728, 2.009048,-17.66188,-15.57148
1.646877, 0.1870728, 2.009048,-17.66188,-15.57148
1.657198, 0.192749, 1.987793,-17.65858,-15.48463
1.657198, 0.192749, 1.987793,-17.65858,-15.48463
1.668478, 0.1927185, 1.949356,-17.65858,-15.39546
1.668478, 0.1927185, 1.949356,-17.65858,-15.39546
1.668478, 0.2974091, 1.840775,-17.78502,-15.36499
1.668478, 0.2974091, 1.840775,-17.78502,-15.36499
1.679812, 0.172287, 1.720291,-17.78512,-15.34863
1.679812, 0.172287, 1.720291,-17.78512,-15.34863
1.690595, 0.2917328, 1.85495,-17.83071,-15.33923
1.690595, 0.2917328, 1.85495,-17.83071,-15.33923
1.70176, 0.2904968, 1.725632,-17.8287,-15.34669
1.70176, 0.2904968, 1.725632,-17.8287,-15.34669
1.70176, 0.3121338, 1.69574,-17.83101,-15.36077
1.70176, 0.3121338, 1.69574,-17.83101,-15.36077
1.713016, 0.3250275, 1.730835,-17.84524,-15.37684
1.713016, 0.3250275, 1.730835,-17.84524,-15.37684
1.724041, 0.3255463, 1.792801,-17.84624,-15.43285
1.724041, 0.3255463, 1.792801,-17.84624,-15.43285
1.735086, 0.2955322, 1.751404,-17.84624,-15.48544
1.735086, 0.2955322, 1.751404,-17.84624,-15.48544
1.735086, 0.3129425, 1.808258,-17.84294,-15.48938
1.735086, 0.3129425, 1.808258,-17.84294,-15.48938
1.746331, 0.3096008, 1.82695,-17.85718,-15.48549
1.746331, 0.3096008, 1.82695,-17.85718,-15.48549
1.757369, 0.3032074, 1.794769,-17.86941,-15.48498
1.757369, 0.3032074, 1.794769,-17.86941,-15.48498
1.76848, 0.3027649, 1.759491,-17.87142,-15.47716
1.76848, 0.3027649, 1.759491,-17.87142,-15.47716
1.76848, 0.3045654, 1.717041,-17.8648,-15.47542
1.76848, 0.3045654, 1.717041,-17.8648,-15.47542
1.779643, 0.3067627, 1.718185,-17.86149,-15.47445
1.779643, 0.3067627, 1.718185,-17.86149,-15.47445
1.790715, 0.2917023, 1.714737,-17.83401,-15.47128
1.790715, 0.2917023, 1.714737,-17.83401,-15.47128
2.001725, 0.2823792, 1.800827,-17.71826,-15.65483
2.001725, 0.2823792, 1.800827,-17.71826,-15.65483
2.001725, 0.2813568, 1.79393,-17.72356,-15.65262
2.001725, 0.2813568, 1.79393,-17.72356,-15.65262
2.013329, 0.2721558, 1.794739,-17.72686,-15.65067
2.013329, 0.2721558, 1.794739,-17.72686,-15.65067
2.024088, 0.279129, 1.829636,-17.72586,-15.52278
2.024088, 0.279129, 1.829636,-17.72586,-15.52278
2.035018, 0.2706909, 1.801682,-17.74437,-15.65385
2.035018, 0.2706909, 1.801682,-17.74437,-15.65385
2.035018, 0.273056, 1.8004,-17.74107,-15.66339
2.035018, 0.273056, 1.8004,-17.74107,-15.66339
2.046162, 0.2732391, 1.799698,-17.74107,-15.66021
2.046162, 0.2732391, 1.799698,-17.74107,-15.66021
2.057211, 0.2731476, 1.795532,-17.74107,-15.68612
2.057211, 0.2731476, 1.795532,-17.74107,-15.68612
2.068268, 0.2767181, 1.794708,-17.74437,-15.68709
2.068268, 0.2767181, 1.794708,-17.74437,-15.68709
2.068268, 0.2603455, 1.802017,-17.73977,-15.66216
2.068268, 0.2603455, 1.802017,-17.73977,-15.66216
2.079415, 0.2601166, 1.764236,-17.74107,-15.66067
2.079415, 0.2601166, 1.764236,-17.74107,-15.66067
2.090424, 0.2250824, 1.770309,-17.73947,-15.63134
2.090424, 0.2250824, 1.770309,-17.73947,-15.63134
2.101776, 0.1848755, 1.775864,-17.72166,-15.59178
2.101776, 0.1848755, 1.775864,-17.72166,-15.59178
2.101776, 0.2311554, 1.778412,-17.72096,-15.59301
2.101776, 0.2311554, 1.778412,-17.72096,-15.59301
2.113247, 0.1945496, 1.784927,-17.66717,-15.56055
2.113247, 0.1945496, 1.784927,-17.66717,-15.56055
2.123729, 0.194519, 1.796173,-17.66717,-15.51275
2.123729, 0.194519, 1.796173,-17.66717,-15.51275
2.123729, 0.1945496, 1.785233,-17.66717,-15.55957
2.123729, 0.1945496, 1.785233,-17.66717,-15.55957
2.136292, 0.1812744, 1.783417,-17.74047,-15.56275
2.136292, 0.1812744, 1.783417,-17.74047,-15.56275
2.146003, 0.1815643, 1.782349,-17.72826,-15.56152
2.146003, 0.1815643, 1.782349,-17.72826,-15.56152
2.157106, 0.1896057, 1.795746,-17.66947,-15.55446
2.157106, 0.1896057, 1.795746,-17.66947,-15.55446
2.168241, 0.1387482, 1.774948,-17.6398,-15.55737
2.168241, 0.1387482, 1.774948,-17.6398,-15.55737
2.168241, 0.1918335, 1.787567,-17.66847,-15.56178
2.168241, 0.1918335, 1.787567,-17.66847,-15.56178
2.179558, 0.2503967, 1.789368,-17.66677,-15.56592
2.179558, 0.2503967, 1.789368,-17.66677,-15.56592
2.1904, 0.2344055, 1.802032,-17.65788,-15.5608
2.1904, 0.2344055, 1.802032,-17.65788,-15.5608
2.20155, 0.2450104, 1.796158,-17.66977,-15.59716
2.20155, 0.2450104, 1.796158,-17.66977,-15.59716
2.20155, 0.219101, 1.799881,-17.72756,-15.63283
2.20155, 0.219101, 1.799881,-17.72756,-15.63283
2.212999, 0.2248077, 1.787979,-17.71766,-15.6316
2.212999, 0.2248077, 1.787979,-17.71766,-15.6316
2.223895, 0.2245789, 1.787369,-17.72856,-15.63796
2.223895, 0.2245789, 1.787369,-17.72856,-15.63796
2.234891, 0.2218933, 1.81778,-17.74407,-15.55789
2.234891, 0.2218933, 1.81778,-17.74407,-15.55789
2.234891, 0.2250214, 1.818878,-17.74077,-15.55886
2.234891, 0.2250214, 1.818878,-17.74077,-15.55886
2.246101, 0.1239777, 1.814987,-17.73657,-15.59327
2.246101, 0.1239777, 1.814987,-17.73657,-15.59327
2.257154, 0.2210388, 1.888092,-17.73847,-15.55795
2.257154, 0.2210388, 1.888092,-17.73847,-15.55795
2.26825, 0.1263733, 1.833176,-17.72466,-15.48815
2.26825, 0.1263733, 1.833176,-17.72466,-15.48815
2.26825, 0.1243134, 1.842636,-17.73657,-15.44869
2.26825, 0.1243134, 1.842636,-17.73657,-15.44869
2.279393, 0.1227417, 1.84407,-17.74547,-15.44772
2.279393, 0.1227417, 1.84407,-17.74547,-15.44772
2.290393, 0.2164917, 1.882156,-17.74507,-15.37546
2.290393, 0.2164917, 1.882156,-17.74507,-15.37546
2.302256, 0.2151642, 1.857162,-17.74707,-15.37204
2.302256, 0.2151642, 1.857162,-17.74707,-15.37204
2.302256, 0.2145691, 1.884827,-17.75138,-15.36841
2.302256, 0.2145691, 1.884827,-17.75138,-15.36841
2.312838, 0.2826691, 1.885345,-17.75328,-15.37158
2.312838, 0.2826691, 1.885345,-17.75328,-15.37158
2.32375, 0.1500244, 1.885727,-17.74117,-15.37132
2.32375, 0.1500244, 1.885727,-17.74117,-15.37132
2.334947, 0.2845764, 1.886292,-17.74007,-15.36938
2.334947, 0.2845764, 1.886292,-17.74007,-15.36938
2.334947, 0.282135, 1.90802,-17.74107,-15.36647
2.334947, 0.282135, 1.90802,-17.74107,-15.36647
2.346013, 0.2804413, 1.906342,-17.70406,-15.3779
2.346013, 0.2804413, 1.906342,-17.70406,-15.3779
2.357225, 0.2833405, 1.889099,-17.69086,-15.37255
