Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
147.0095, -18.04418, 18.76779,-18.17745,-13.6514
148.0087, -17.95309, 18.80563,-18.20934,-13.64717
149.0085, -17.74221, 18.75806,-18.24145,-13.6108
150.008, -17.7499, 18.67883,-18.24162,-13.63165
151.0077, -17.62395, 18.62207,-18.25484,-13.55157
152.0074, -17.46641, 18.60715,-18.18901,-13.52973
153.0072, -17.44205, 18.55119,-18.18324,-13.61194
154.0068, -18.47321, 19.66891,-18.10142,-13.9386
155.0065, -26.38425, 25.53761,-18.12736,-14.08034
156.0061, -26.44936, 25.59831,-17.91398,-14.05919
157.0058, -26.60121, 25.53645,-18.07179,-14.14747
158.0056, -26.64732, 25.46434,-17.90954,-14.06232
159.0003, -26.71549, 25.58504,-17.96987,-14.11726
160.005, -26.74783, 25.5562,-17.67137,-14.06906
161.0045, -26.8542, 25.51564,-17.83336,-14.05025
162.0042, -26.86032, 25.58478,-17.96578,-13.99252
163.0041, -26.94249, 25.60309,-17.87469,-14.11295
164.0036, -26.3414, 22.91632,-17.51627,-14.32812
165.0032, 0.5519409, 2.292664,-18.99693,-13.98541
166.0031, 0.4728699, 2.324402,-18.87819,-14.03545
167.0029, 0.3983612, 2.50119,-18.87519,-13.94083
168.0025, 0.2818604, 2.426483,-18.90194,-13.88006
169.0019, 0.1271973, 2.494873,-18.89425,-13.97541
170.0016, 0.1021729, 2.503586,-18.90912,-13.95164
171.0014, 0.2410889, 2.597717,-18.91644,-13.92424
172.0014, 0.3692474, 2.52562,-18.84668,-14.04977
173.0066, 0.1546631, 2.605103,-18.84752,-14.05665
174.0002, 1.149979, 2.423538,-18.84453,-13.81224
175, 6.622055, -4.593491,-17.71174,-13.44975
176.0106, 6.563797, -4.692581,-17.75791,-13.41498
177.0103, 6.300797, -4.746933,-17.9908,-13.47841
178.0103, 6.596008, -4.694336,-17.81393,-13.45653
179.0097, 6.431198, -4.726318,-17.9013,-13.46265
180.0096, 6.677109, -4.734436,-17.74222,-13.4308
181.0092, 6.87085, -4.695557,-17.8953,-13.47994
182.0089, 6.548065, -4.738098,-17.72977,-13.56825
183.0086, 6.582886, -4.743118,-17.75984,-13.38344
184.0083, 7.70311, -5.177673,-18.08286,-13.44814
185.0079, 15.55603, -12.2571,-18.42563,-13.19026
186.0076, 15.57816, -12.34196,-18.53825,-13.29204
187.0075, 15.41208, -12.45694,-18.58131,-13.22924
188.007, 15.34462, -12.44614,-18.59057,-13.36847
189.0068, 15.2392, -12.47583,-18.44639,-13.32002
190.0065, 15.07788, -12.55528,-18.64362,-13.37421
191.0061, 15.10759, -12.6033,-18.49339,-13.30421
192.0058, 15.12447, -12.56053,-18.61695,-13.3878
193.0055, 15.08423, -12.60158,-18.72608,-13.31493
194.0053, 15.9277, -12.74815,-19.45124,-13.32882
195.0048, 24.85489, -21.66289,-21.21287,-13.27235
196.0045, 24.78563, -21.66093,-21.25607,-13.25572
197.004, 24.97147, -21.86468,-21.0301,-13.39062
198.004, 24.78, -21.85334,-21.29973,-13.41738
199.0034, 24.92635, -21.50041,-21.39818,-13.41747
200.0029, 24.73723, -21.45936,-21.42978,-13.00282
201.0026, 24.84784, -21.8418,-21.16981,-13.28537
202.0023, 24.85202, -21.53406,-21.63368,-12.91874
203.0019, 24.83748, -21.67921,-21.73756,-13.22146
204.0015, 24.98041, -21.83138,-21.29264,-13.28721
205.0012, -0.8327332, 2.296127,-19.19747,-13.93674
206.001, -0.6817932, 2.36203,-18.93157,-13.93769
207.0006, -0.1137848, 2.347809,-19.20423,-13.93156
208.0002, -0.1587372, 2.358475,-19.20799,-14.04087
209.0109, -0.2702789, 2.485153,-19.1829,-13.9137
210.0108, -0.2868195, 2.487717,-19.21419,-13.92706
211.0102, -0.3298645, 2.505539,-19.14522,-14.03277
212.01, -0.1594238, 2.64856,-19.21073,-13.98006
213.0097, -0.2385559, 2.555359,-19.12989,-13.99374
214.0093, -0.2318726, 2.699982,-18.98407,-14.00699
215.009, -10.84207, 10.61351,-18.57954,-13.83476
216.0087, -10.68854, 10.62733,-18.6082,-13.84521
217.0086, -10.54619, 10.55884,-18.59586,-13.87456
218.0081, -10.52579, 10.62984,-18.65975,-13.85766
219.0079, -10.38187, 10.58694,-18.59662,-13.91716
220.0076, -10.33521, 10.5883,-18.62638,-13.94275
221.007, -10.18735, 10.3557,-18.57517,-13.81535
222.0066, -10.20711, 10.52605,-18.63793,-13.81221
223.0063, -10.13573, 10.52983,-18.58213,-13.88365
224.0008, -10.22913, 10.43379,-18.72679,-13.82034
225.0055, -18.2355, 18.81752,-18.20421,-13.61527
226.0054, -18.08683, 18.8187,-18.20581,-13.69371
227.0049, -17.92292, 18.83273,-18.27587,-13.7076
228.0047, -17.86831, 18.81235,-18.24332,-13.66929
229.0043, -17.6729, 18.81281,-18.19909,-13.6321
230.0041, -17.52863, 18.58693,-18.21198,-13.5784
231.0041, -17.42223, 18.63289,-18.21998,-13.58455
232.0036, -17.38995, 18.64465,-18.31636,-13.61187
233.0029, -17.23206, 18.56516,-18.3374,-13.59789
234.0027, -17.02761, 18.55357,-18.58354,-13.58998
235.0027, -26.25936, 25.55833,-17.97229,-14.01649
236.0019, -26.37188, 25.52438,-17.95372,-13.99896
236.9907, -26.33908, 25.48312,-17.85732,-14.02014
238.0108, -26.68826, 25.58163,-17.85533,-13.99019
239.0009, -26.70007, 25.46567,-17.87378,-13.74586
240.0006, -26.5956, 25.49562,-17.84883,-14.12146
241.0003, -26.79873, 25.59229,-17.93058,-14.02119
242.0001, -26.89417, 25.56508,-17.92104,-14.0917
243.0108, -26.85049, 25.52846,-17.747,-14.09768
244.0107, -26.94661, 25.62257,-17.89025,-14.05233
245.0102, 0.372757, 2.304932,-18.96458,-13.97396
246.0099, 0.4085999, 2.411713,-19.01598,-13.87497
247.0098, 0.3481445, 2.366714,-18.79288,-13.99874
247.9983, 0.3966217, 2.417603,-18.93266,-14.03518
249.009, 0.1483307, 2.367828,-18.89055,-13.97381
250.0086, 0.3434296, 2.5233,-18.86538,-13.93851
251.0083, 0.3675079, 2.623489,-18.98236,-14.00107
252.0079, 0.2831268, 2.590302,-18.93469,-13.97969
252.9968, 0.2040253, 2.464325,-18.87185,-14.05195
254.0073, 0.3156738, 2.644684,-18.79578,-13.88051
255.0069, 6.626434, -4.657654,-17.73059,-13.44829
256.0064, 6.727646, -4.76384,-17.78537,-13.40361
257.006, 6.496017, -4.784866,-17.78369,-13.45339
258.0059, 6.692581, -4.775085,-17.76516,-13.42912
259.0055, 6.513931, -4.727768,-17.76809,-13.46127
260.0053, 6.397705, -4.773209,-17.85671,-13.41688
261.0052, 6.74353, -4.751831,-17.68973,-13.41127
262.0048, 6.690491, -4.7146,-17.81638,-13.34012
263.0042, 6.796188, -4.877213,-17.80129,-13.48242
264.0039, 6.81926, -4.838852,-17.59589,-13.35416
265.0095, 15.13506, -12.3372,-16.55306,-13.41851
266.0034, 15.21808, -12.42343,-16.51709,-13.25798
267.0026, 15.16908, -12.49223,-16.60499,-13.09396
268.0023, 15.11128, -12.5359,-16.689,-13.29972
269.0021, 15.15125, -12.52397,-16.6112,-13.21835
270.0018, 15.47508, -12.57025,-16.96731,-13.23211
271.0015, 15.38632, -12.65672,-17.03252,-13.32728
272.0013, 15.08731, -12.59886,-16.6491,-13.31449
273.0009, 15.1937, -12.74582,-16.90763,-13.27035
274.0007, 15.3876, -12.77357,-17.01094,-13.20811
275.0006, 24.83357, -21.57327,-20.96505,-13.39425
276.0002, 24.7598, -21.93085,-21.19379,-13.39734
277.0106, 24.9043, -21.75153,-21.14534,-13.49727
278.0105, 24.95071, -21.75354,-20.77743,-13.36895
279.0099, 24.66858, -21.18472,-20.98679,-12.90574
280.0096, 24.76727, -21.73719,-21.05519,-13.23652
281.0092, 24.70811, -21.92367,-21.18628,-13.21148
282.009, 24.60434, -21.87492,-21.31856,-13.18607
283.0087, 24.75058, -21.72498,-21.30623,-13.05551
284.0084, 24.66226, -21.87988,-21.07645,-13.32963
285.0079, 0.02545166, 2.376816,-19.18825,-13.93974
286.0078, -0.1499023, 2.33284,-19.10444,-14.01149
287.0072, -0.2853546, 2.366989,-18.9517,-13.90584
288.0069, -0.1572723, 2.385544,-19.06373,-13.99725
289.0066, -0.2646027, 2.41777,-19.20881,-14.00989
290.0065, -0.2629547, 2.522766,-19.16564,-13.97865
291.0058, -0.2163849, 2.455994,-19.29695,-14.03327
292.0004, -0.08338928, 2.592331,-19.14888,-13.98961
293.0052, -0.1529999, 2.593903,-19.11225,-14.00607
294.005, -0.2813416, 2.62056,-19.19725,-14.00584
295.0045, -10.5587, 10.66234,-18.52155,-13.83935
296.0042, -10.536, 10.57677,-18.62562,-13.842
297.004, -10.46536, 10.73749,-18.59548,-13.84726
298.0035, -10.36809, 10.64859,-18.66771,-14.05888
299.0033, -10.32294, 10.58868,-18.5556,-13.91956
300.0028, -10.24309, 10.6385,-18.61252,-13.9216
301.0026, -10.14281, 10.5394,-18.59132,-13.85227
302.0024, -10.09544, 10.56815,-18.61468,-13.93624
303.0021, -10.04712, 10.47746,-18.62789,-13.91642
304.0021, -10.10826, 10.46693,-18.78028,-13.95123
305.0014, -18.11302, 18.73877,-18.2946,-13.67315
306.0012, -17.85907, 18.87897,-18.2131,-13.59286
307.0009, -17.85207, 18.91818,-18.23089,-13.65815
308.0006, -17.69284, 18.64098,-18.28641,-13.71028
309.011, -17.55274, 18.61612,-18.28278,-13.5493
310.011, -17.48191, 18.49583,-18.30009,-13.50976
311.0107, -17.41882, 18.47829,-18.27629,-13.46538
312.0101, -17.25848, 18.60052,-18.25631,-13.56545
313.0098, -17.19201, 18.59427,-18.33018,-13.64945
314.0095, -17.17634, 18.66132,-18.3092,-13.5586
315.009, -26.25466, 25.4594,-17.96274,-14.08451
316.0089, -26.40043, 25.54472,-17.92563,-14.01175
317.0088, -26.54261, 25.54916,-17.90007,-14.06799
318.0082, -26.48936, 25.55927,-17.92169,-13.94473
319.0035, -26.55464, 25.50137,-17.94589,-14.0992
320.0074, -26.65485, 25.43948,-17.96241,-14.02144
321.0071, -26.79035, 25.47659,-17.86115,-13.9775
322.0068, -26.65701, 25.56175,-17.84961,-14.05492
323.0064, -26.83727, 25.6015,-17.87129,-14.07571
324.0061, -26.87077, 25.44733,-17.88834,-14.04516
325.0062, 0.4089355, 2.267075,-18.85909,-13.90335
326.0056, 0.5020447, 2.427231,-18.97057,-13.9073
327.0052, 0.5116119, 2.421417,-18.84678,-13.91043
328.0048, 0.4147339, 2.366531,-18.89074,-13.96427
329.0047, 0.404892, 2.44223,-18.87653,-13.95973
330.0042, 0.1635895, 2.516983,-18.97441,-13.92806
331.0039, 0.1688232, 2.499161,-18.82634,-14.01783
332.0097, 0.2226257, 2.5952,-18.86713,-13.95018
333.0032, 0.2836914, 2.679779,-18.8576,-13.91993
334.0028, 0.1776428, 2.831161,-18.87829,-13.88559
335.0026, 6.498962, -4.52652,-17.97169,-13.33831
336.002, 6.538757, -4.501785,-17.92445,-13.40362
337.0023, 6.591797, -4.598709,-17.6407,-13.40092
338.0018, 6.628494, -4.41156,-18.01073,-13.44851
339.0015, 6.941513, -4.54451,-17.77443,-13.51378
340.001, 6.899689, -4.56868,-17.83494,-13.44625
341.0007, 6.987747, -4.626282,-17.91358,-13.39102
342.0005, 6.948578, -4.508514,-17.74843,-13.38148
343.0002, 6.577667, -4.553421,-17.64923,-13.40289
344.0108, 6.481369, -4.590286,-17.91194,-13.34158
344.9993, 14.18645, -12.19374,-18.54491,-13.18708
346.0101, 14.05959, -12.18875,-18.45524,-13.32736
347.0099, 14.22258, -12.30212,-18.39431,-13.26359
348.0096, 14.08018, -12.31543,-18.5558,-13.28276
349.0092, 14.08353, -12.33913,-18.51121,-13.36509
350.0088, 14.10493, -12.42154,-18.56376,-13.28376
351.0085, 14.1852, -12.45673,-18.58235,-13.25989
352.0082, 14.19719, -12.50897,-18.52267,-13.38174
353.0083, 14.14862, -12.53297,-18.4074,-13.37842
354.0078, 14.0983, -12.58502,-18.42564,-13.33821
355.0073, 24.64799, -21.50116,-20.66445,-13.26886
356.0065, 24.91911, -21.52117,-21.18833,-13.44469
357.0065, 24.79173, -21.57204,-20.91877,-13.30506
358.0061, 24.72089, -21.59758,-21.05747,-13.35606
359.0061, 24.93309, -21.66122,-20.993,-13.50976
360.0052, 24.78735, -21.72593,-20.90911,-13.25201
361.0056, 24.87874, -21.76373,-20.94838,-13.30558
362.0047, 24.90936, -21.73135,-20.67752,-13.23449
363.0045, 24.61571, -21.71495,-21.10782,-13.22591
364.0042, 24.58269, -21.78691,-21.43139,-13.07731
365.0038, -0.04678345, 2.398743,-19.13526,-13.97811
366.0035, 0.01948547, 2.395294,-19.14439,-13.9446
367.0032, -0.3459473, 2.378922,-19.0696,-13.99393
368.0031, -0.3687897, 2.293503,-19.17078,-14.08337
369.0025, -0.171875, 2.47673,-19.11462,-13.92301
370.003, -0.07052612, 2.491165,-19.16788,-13.9247
371.0021, -0.07229614, 2.562149,-19.18693,-14.00179
372.0019, -0.1271057, 2.638855,-19.24955,-13.95796
373.0016, -0.3398132, 2.741928,-19.25545,-13.99243
374.0008, -0.2381592, 2.686829,-19.20878,-14.02941
375.0006, -10.7146, 10.69044,-18.67566,-13.86113
376.0003, -10.59727, 10.66928,-18.61342,-13.86062
377.0008, -10.45853, 10.64467,-18.63767,-13.83718
378.0059, -10.32104, 10.58426,-18.65547,-13.87114
379.0105, -10.32358, 10.76761,-18.6631,-13.87444
380.0103, -10.22575, 10.56209,-18.66423,-13.85781
381.0098, -10.20644, 10.57639,-18.65804,-13.93818
382.0094, -10.22548, 10.65221,-18.72905,-13.93943
383.009, -10.07764, 10.52202,-18.65816,-14.00819
384.0086, -10.14503, 10.57057,-18.6938,-13.88641
385.0083, -18.2915, 18.88527,-18.26927,-13.77565
386.008, -18.14702, 18.86949,-18.24005,-13.79672
387.0077, -18.00249, 18.83249,-18.3712,-13.65495
388.0072, -17.85425, 18.85117,-18.2377,-13.79238
389.007, -17.85855, 18.70619,-18.29105,-13.64413
390.0065, -17.67637, 18.73634,-18.34991,-13.69581
391.0013, -17.57331, 18.72359,-18.36506,-13.63206
392.0061, -17.48635, 18.70699,-18.1682,-13.68625
393.0059, -17.31372, 18.56592,-18.24864,-13.59486
394.0055, -17.29991, 18.51425,-18.28246,-13.57799
395.0055, -26.36716, 25.60077,-18.1548,-14.06424
396.0046, -26.3247, 25.52019,-18.15054,-14.07332
397.0044, -26.46933, 25.62065,-18.03939,-13.97931
398.0039, -26.60434, 25.51807,-18.09628,-14.08993
399.0036, -26.65295, 25.554,-17.97149,-14.10082
400.0034, -26.66144, 25.59431,-17.95524,-14.0795
401.0031, -26.75009, 25.59082,-18.00921,-14.1081
402.0033, -26.63722, 25.64293,-17.90425,-14.05612
403.0025, -26.77402, 25.70459,-17.97658,-14.06949
404.0081, -26.85823, 25.62975,-17.96255,-13.95001
405.0017, 0.4687805, 2.237198,-18.94049,-13.90812
406.0015, 0.3117371, 2.332077,-18.86417,-13.92379
407.0011, 0.4110565, 2.360367,-18.92186,-13.97591
408.0008, 0.4074249, 2.54213,-18.90797,-13.98151
409.0005, 0.433548, 2.425018,-18.85991,-13.97663
410.0003, 0.2620239, 2.5392,-18.75172,-13.92828
411.0109, 0.09742737, 2.691345,-19.06114,-13.91843
412.0106, 0.3145905, 2.545532,-18.90218,-13.90812
413.01, 0.1857605, 2.631851,-18.78072,-14.00397
413.9993, 0.1479187, 2.657288,-18.89282,-14.00065
415.0096, 6.488815, -4.488831,-17.89418,-13.5105
416.0097, 6.602219, -4.507401,-17.91312,-13.57357
417.0042, 6.796204, -4.525772,-17.92234,-13.40027
418.0089, 6.934219, -4.782425,-17.89008,-13.42999
419.0086, 6.409378, -4.696854,-17.8219,-13.47257
420.0082, 6.459946, -4.61441,-17.82405,-13.45945
421.0081, 6.553635, -4.705872,-17.77135,-13.31676
422.0076, 6.553436, -4.646851,-17.89638,-13.47928
423.0074, 6.596573, -4.899994,-17.94005,-13.37644
424.0072, 6.517654, -4.853455,-17.83233,-13.45434
425.007, 15.52036, -12.31728,-17.1673,-13.09286
426.0064, 15.58046, -12.40985,-17.06241,-13.18067
427.0063, 15.46559, -12.39226,-17.19291,-13.34465
428.006, 15.64015, -12.41763,-17.06192,-13.17041
429.0057, 15.28401, -12.49556,-17.12017,-13.23477
430.0003, 15.43942, -12.53833,-17.00767,-13.10895
431.0051, 15.45753, -12.62213,-17.18424,-13.1475
432.0048, 15.47606, -12.66435,-17.07925,-13.2244
433.0044, 15.52254, -12.71584,-17.14627,-13.26961
434.0041, 15.52896, -12.77905,-17.08484,-13.10529
435.004, 24.99786, -21.60778,-20.31771,-13.31383
436.0034, 24.86922, -21.51459,-21.00342,-13.2591
437.0027, 24.87125, -21.57954,-21.13247,-13.15848
438.0024, 24.78517, -21.47985,-21.02634,-13.26911
439.002, 24.82893, -21.57258,-21.20133,-12.98811
440.0018, 24.85928, -21.63554,-21.02591,-13.26754
441.0014, 24.8674, -21.83822,-21.07345,-13.21248
442.0011, 24.70555, -21.96449,-21.25845,-13.28291
443.0068, 24.69797, -21.32912,-21.40446,-12.55669
444.0011, 24.79318, -22.0845,-21.17591,-13.2162
445.0001, -0.4112854, 2.330139,-18.9188,-13.96788
446.0107, -0.2929077, 2.418198,-18.99419,-13.97834
447.0105, -0.531723, 2.477478,-19.07638,-14.02288
448.0099, -0.1863098, 2.493134,-19.09313,-13.9441
449.0096, -0.4437561, 2.596344,-19.10349,-14.02097
450.0095, -0.4801331, 2.443497,-19.04721,-14.03541
451.0092, -0.4428406, 2.579605,-19.23569,-13.97628
452.0087, -0.3089142, 2.707596,-19.0366,-13.96074
453.0085, -0.3462219, 2.743439,-18.98244,-14.04458
454.0081, -0.2627106, 2.633591,-18.98171,-14.00252
455.0077, -10.76382, 10.69847,-18.69848,-13.84802
456.0025, -10.70569, 10.67438,-18.63335,-13.99669
457.0071, -10.60735, 10.62817,-18.63986,-13.93674
458.0067, -10.52713, 10.58087,-18.69514,-13.94866
459.0066, -10.34741, 10.49545,-18.6595,-13.94112
460.0061, -10.36884, 10.43092,-18.661,-13.92214
461.0055, -10.2323, 10.46712,-18.61818,-13.93313
462.005, -10.22276, 10.43123,-18.59234,-13.93382
463.0049, -10.1871, 10.44511,-18.62617,-13.83145
464.0045, -10.16661, 10.54796,-18.79639,-13.91467
465.0044, -18.33125, 18.73434,-18.26582,-13.63214
466.004, -18.18961, 18.73608,-18.21206,-13.66123
467.004, -18.11328, 18.73117,-18.25593,-13.56687
468.0035, -17.98344, 18.76988,-18.30888,-13.66
469.0092, -17.91075, 18.73965,-18.25744,-13.60383
470.0028, -17.76913, 18.6465,-18.19796,-13.65195
471.0024, -17.66142, 18.69684,-18.23898,-13.58037
472.002, -17.57035, 18.63237,-18.29372,-13.64255
473.0015, -17.50346, 18.65154,-18.22303,-13.64369
474.0011, -17.29255, 18.55821,-18.26378,-13.62181
474.9898, -26.56062, 25.6763,-18.20132,-14.05823
476.0005, -26.42973, 25.66908,-18.05699,-14.20593
477.0002, -26.56817, 25.67085,-18.13664,-14.14456
