Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.1334229, 1.909698,-17.67417,-15.23678
0.04, 0.1334229, 1.909698,-17.67417,-15.23678
0.04, 0.0793457, 1.904373,-17.67387,-15.27101
0.04, 0.0793457, 1.904373,-17.67387,-15.27101
0.04, 0.07775879, 1.875534,-17.67187,-15.2705
0.04, 0.07775879, 1.875534,-17.67187,-15.2705
0.04, 0.07467651, 1.872208,-17.67287,-15.23434
0.04, 0.07467651, 1.872208,-17.67287,-15.23434
0.04, 0.07470703, 1.886902,-17.67187,-15.1485
0.04, 0.07470703, 1.886902,-17.67187,-15.1485
0.04, 0.02256775, 1.885117,-17.66498,-15.15165
0.04, 0.02256775, 1.885117,-17.66498,-15.15165
0.04, 0.02282715, 1.890625,-17.66828,-15.11967
0.04, 0.02282715, 1.890625,-17.66828,-15.11967
0.04, -0.01327515, 1.881165,-17.66698,-15.08528
0.04, -0.01327515, 1.881165,-17.66698,-15.08528
0.04, -0.0160675, 1.881805,-17.66798,-15.08335
0.04, -0.0160675, 1.881805,-17.66798,-15.08335
0.04, -0.01350403, 1.868454,-17.66898,-15.0831
0.04, -0.01350403, 1.868454,-17.66898,-15.0831
0.04, 0.06344604, 1.860931,-17.72736,-15.12232
0.04, 0.06344604, 1.860931,-17.72736,-15.12232
0.04, 0.06317139, 1.866638,-17.72836,-15.12039
0.04, 0.06317139, 1.866638,-17.72836,-15.12039
0.04, 0.054245, 1.850266,-17.78191,-15.20278
0.04, 0.054245, 1.850266,-17.78191,-15.20278
0.04, 0.05079651, 1.869751,-17.80705,-15.12232
0.04, 0.05079651, 1.869751,-17.80705,-15.12232
0.04, 0.05311584, 1.86731,-17.80805,-15.13056
0.04, 0.05311584, 1.86731,-17.80805,-15.13056
0.04, 0.05511475, 1.866882,-17.81035,-15.12959
0.04, 0.05511475, 1.866882,-17.81035,-15.12959
0.04, 0.102951, 1.873291,-17.81957,-15.08722
0.04, 0.102951, 1.873291,-17.81957,-15.08722
0.3733333, 0.05593872, 1.873871,-17.81797,-15.08528
0.3733333, 0.05593872, 1.873871,-17.81797,-15.08528
0.3926371, 0.1055145, 1.886047,-17.82258,-15.0606
0.3926371, 0.1055145, 1.886047,-17.82258,-15.0606
0.4002898, 0.108429, 1.885132,-17.81957,-15.08432
0.4002898, 0.108429, 1.885132,-17.81957,-15.08432
0.4068945, 0.1054993, 1.883499,-17.82158,-15.08625
0.4068945, 0.1054993, 1.883499,-17.82158,-15.08625
0.4178537, 0.05912781, 1.852112,-17.81136,-15.20691
0.4178537, 0.05912781, 1.852112,-17.81136,-15.20691
0.4178537, 0.05999756, 1.863998,-17.80605,-15.20594
0.4178537, 0.05999756, 1.863998,-17.80605,-15.20594
0.4289829, 0.0705719, 1.87175,-17.73066,-15.20813
0.4289829, 0.0705719, 1.87175,-17.73066,-15.20813
0.4397115, 0.1201172, 1.869568,-17.73527,-15.20716
0.4397115, 0.1201172, 1.869568,-17.73527,-15.20716
0.4510079, 0.06884766, 1.870743,-17.75348,-15.204
0.4510079, 0.06884766, 1.870743,-17.75348,-15.204
0.4510079, 0.1221161, 1.889114,-17.72666,-15.02867
0.4510079, 0.1221161, 1.889114,-17.72666,-15.02867
0.4620562, 0.1216431, 1.891266,-17.72336,-15.03375
0.4620562, 0.1216431, 1.891266,-17.72336,-15.03375
0.473106, 0.1212921, 1.853531,-17.72566,-15.21418
0.473106, 0.1212921, 1.853531,-17.72566,-15.21418
0.4842586, 0.1179504, 1.864944,-17.72436,-15.21006
0.4842586, 0.1179504, 1.864944,-17.72436,-15.21006
0.4842586, 0.1266327, 1.899597,-17.67547,-15.21056
0.4842586, 0.1266327, 1.899597,-17.67547,-15.21056
0.4954563, 0.127533, 1.920868,-17.66887,-15.21931
0.4954563, 0.127533, 1.920868,-17.66887,-15.21931
0.5064676, 0.1265106, 1.902451,-17.67447,-15.21372
0.5064676, 0.1265106, 1.902451,-17.67447,-15.21372
0.5176682, 0.1273804, 1.897003,-17.66887,-15.21784
0.5176682, 0.1273804, 1.897003,-17.66887,-15.21784
0.5176682, 0.124649, 1.901978,-17.67547,-15.21688
0.5176682, 0.124649, 1.901978,-17.67547,-15.21688
0.5288586, 0.1279907, 1.870682,-17.67547,-15.10586
0.5288586, 0.1279907, 1.870682,-17.67547,-15.10586
0.539786, 0.1403809, 1.872375,-17.66588,-15.10368
0.539786, 0.1403809, 1.872375,-17.66588,-15.10368
0.5509053, 0.1426239, 1.855652,-17.66688,-15.1863
0.5509053, 0.1426239, 1.855652,-17.66688,-15.1863
0.5509053, 0.1401062, 1.842819,-17.68107,-15.18895
0.5509053, 0.1401062, 1.842819,-17.68107,-15.18895
0.5621057, 0.1450653, 1.842422,-17.67117,-15.19841
0.5621057, 0.1450653, 1.842422,-17.67117,-15.19841
0.5730548, 0.1450653, 1.858047,-17.67017,-15.19454
0.5730548, 0.1450653, 1.858047,-17.67017,-15.19454
0.5842193, 0.151947, 1.871964,-17.66917,-15.24331
0.5842193, 0.151947, 1.871964,-17.66917,-15.24331
0.5842193, 0.1639862, 1.879272,-17.67677,-15.19576
0.5842193, 0.1639862, 1.879272,-17.67677,-15.19576
0.5954485, 0.1609497, 1.961655,-17.62562,-15.19483
0.5954485, 0.1609497, 1.961655,-17.62562,-15.19483
0.6063833, 0.1548309, 1.872711,-17.67447,-15.23602
0.6063833, 0.1548309, 1.872711,-17.67447,-15.23602
0.6175738, 0.1664429, 1.877594,-17.67577,-15.19164
0.6175738, 0.1664429, 1.877594,-17.67577,-15.19164
0.6175738, 0.1824951, 1.878433,-17.67807,-15.18945
0.6175738, 0.1824951, 1.878433,-17.67807,-15.18945
0.6288065, 0.1824188, 1.955521,-17.68237,-15.24553
0.6288065, 0.1824188, 1.955521,-17.68237,-15.24553
0.6397268, 0.1784668, 1.954956,-17.71836,-15.2465
0.6397268, 0.1784668, 1.954956,-17.71836,-15.2465
0.6397268, 0.1780701, 1.880676,-17.72036,-15.19891
0.6397268, 0.1780701, 1.880676,-17.72036,-15.19891
0.65565, 0.1419678, 1.975052,-17.72036,-15.20139
0.65565, 0.1419678, 1.975052,-17.72036,-15.20139
0.6625533, 0.1280518, 1.975388,-17.72006,-15.20139
0.6625533, 0.1280518, 1.975388,-17.72006,-15.20139
0.6734434, 0.1153412, 1.882339,-17.78121,-15.19479
0.6734434, 0.1153412, 1.882339,-17.78121,-15.19479
0.6846267, 0.2002563, 1.978363,-17.79072,-15.1992
0.6846267, 0.2002563, 1.978363,-17.79072,-15.1992
0.6846267, 0.1968384, 1.991898,-17.80034,-15.18174
0.6846267, 0.1968384, 1.991898,-17.80034,-15.18174
0.6957093, 0.195282, 2.007385,-17.79403,-15.15218
0.6957093, 0.195282, 2.007385,-17.79403,-15.15218
0.7067319, 0.1085358, 2.022141,-17.79974,-15.1534
0.7067319, 0.1085358, 2.022141,-17.79974,-15.1534
0.7178979, 0.1085358, 2.006622,-17.79974,-15.15097
0.7178979, 0.1085358, 2.006622,-17.79974,-15.15097
0.7178979, 0.1908417, 2.009109,-17.80465,-15.13764
0.7178979, 0.1908417, 2.009109,-17.80465,-15.13764
1.007035, 0.0801239, 2.019257,-17.73957,-15.20795
1.007035, 0.0801239, 2.019257,-17.73957,-15.20795
1.007035, 0.0905304, 2.018814,-17.73727,-15.20892
1.007035, 0.0905304, 2.018814,-17.73727,-15.20892
1.019434, 0.09172058, 2.013687,-17.74948,-15.23172
1.019434, 0.09172058, 2.013687,-17.74948,-15.23172
1.031323, 0.146698, 2.007782,-17.74878,-15.27396
1.031323, 0.146698, 2.007782,-17.74878,-15.27396
1.043289, 0.1462402, 2.01297,-17.75078,-15.23997
1.043289, 0.1462402, 2.01297,-17.75078,-15.23997
1.043289, 0.09205627, 2.010681,-17.76599,-15.2356
1.043289, 0.09205627, 2.010681,-17.76599,-15.2356
1.055333, 0.09114075, 2.015457,-17.76599,-15.20988
1.055333, 0.09114075, 2.015457,-17.76599,-15.20988
1.06738, 0.09133911, 2.011063,-17.76469,-15.23269
1.06738, 0.09133911, 2.011063,-17.76469,-15.23269
1.06738, 0.07463074, 2.00383,-17.79082,-15.26764
1.06738, 0.07463074, 2.00383,-17.79082,-15.26764
1.078525, 0.08361816, 2.002045,-17.79643,-15.26886
1.078525, 0.08361816, 2.002045,-17.79643,-15.26886
1.089515, 0.08607483, 2.002731,-17.79543,-15.27808
1.089515, 0.08607483, 2.002731,-17.79543,-15.27808
1.100642, 0.08616638, 2.000626,-17.79974,-15.29266
1.100642, 0.08616638, 2.000626,-17.79974,-15.29266
1.100642, 0.1332092, 1.996094,-17.80004,-15.31647
1.100642, 0.1332092, 1.996094,-17.80004,-15.31647
1.111728, 0.1321869, 1.995712,-17.80004,-15.31647
1.111728, 0.1321869, 1.995712,-17.80004,-15.31647
1.123019, 0.1475677, 1.977081,-17.79904,-15.31622
1.123019, 0.1475677, 1.977081,-17.79904,-15.31622
1.133915, 0.1306305, 1.975891,-17.80765,-15.32545
1.133915, 0.1306305, 1.975891,-17.80765,-15.32545
1.133915, 0.140686, 1.981262,-17.79343,-15.29751
1.133915, 0.140686, 1.981262,-17.79343,-15.29751
1.145101, 0.1393433, 1.932892,-17.80104,-15.29578
1.145101, 0.1393433, 1.932892,-17.80104,-15.29578
1.156154, 0.06617737, 1.926865,-17.79613,-15.29359
1.156154, 0.06617737, 1.926865,-17.79613,-15.29359
1.167297, 0.02865601, 1.915405,-17.79483,-15.30694
1.167297, 0.02865601, 1.915405,-17.79483,-15.30694
1.167297, 0.07652283, 1.906754,-17.68707,-15.30475
1.167297, 0.07652283, 1.906754,-17.68707,-15.30475
1.178338, 0.07264709, 1.904114,-17.71016,-15.32831
1.178338, 0.07264709, 1.904114,-17.71016,-15.32831
1.18932, 0.07232666, 1.917145,-17.71116,-15.30378
1.18932, 0.07232666, 1.917145,-17.71116,-15.30378
1.200682, 0.07868958, 1.915863,-17.67747,-15.30378
1.200682, 0.07868958, 1.915863,-17.67747,-15.30378
1.200682, 0.05802917, 1.910339,-17.67717,-15.30256
1.200682, 0.05802917, 1.910339,-17.67717,-15.30256
1.211844, 0.05731201, 1.89447,-17.67617,-15.30037
1.211844, 0.05731201, 1.89447,-17.67617,-15.30037
1.222752, 0.05046082, 1.912277,-17.70656,-15.29333
1.222752, 0.05046082, 1.912277,-17.70656,-15.29333
1.233902, 0.03416443, 1.936493,-17.67717,-15.22222
1.233902, 0.03416443, 1.936493,-17.67717,-15.22222
1.233902, 0.05586243, 1.926468,-17.68047,-15.20644
1.233902, 0.05586243, 1.926468,-17.68047,-15.20644
1.245302, 0.06236267, 1.953766,-17.6458,-15.09498
1.245302, 0.06236267, 1.953766,-17.6458,-15.09498
1.256035, 0.07176208, 1.939911,-17.60426,-15.16304
1.256035, 0.07176208, 1.939911,-17.60426,-15.16304
1.267301, 0.06402588, 1.952698,-17.6458,-15.17565
1.267301, 0.06402588, 1.952698,-17.6458,-15.17565
1.267301, 0.0683136, 1.949356,-17.60426,-15.20572
1.267301, 0.0683136, 1.949356,-17.60426,-15.20572
1.278401, 0.06942749, 1.95636,-17.60327,-15.19529
1.278401, 0.06942749, 1.95636,-17.60327,-15.19529
1.28956, 0.09129333, 1.971146,-17.58381,-15.19554
1.28956, 0.09129333, 1.971146,-17.58381,-15.19554
1.300564, 0.09266663, 1.971802,-17.5861,-15.19458
1.300564, 0.09266663, 1.971802,-17.5861,-15.19458
1.300564, 0.1519165, 1.977798,-17.5851,-15.16161
1.300564, 0.1519165, 1.977798,-17.5851,-15.16161
1.311645, 0.1696777, 1.980164,-17.5864,-15.18536
1.311645, 0.1696777, 1.980164,-17.5864,-15.18536
1.322832, 0.1595306, 1.976486,-17.6408,-15.18949
1.322832, 0.1595306, 1.976486,-17.6408,-15.18949
1.33373, 0.1600494, 1.97673,-17.6431,-15.18852
1.33373, 0.1600494, 1.97673,-17.6431,-15.18852
1.33373, 0.1605835, 1.976608,-17.64969,-15.19142
1.33373, 0.1605835, 1.976608,-17.64969,-15.19142
1.345187, 0.1457977, 2.008453,-17.6441,-15.19605
1.345187, 0.1457977, 2.008453,-17.6441,-15.19605
1.356079, 0.1541443, 2.035477,-17.67677,-15.19558
1.356079, 0.1541443, 2.035477,-17.67677,-15.19558
1.367208, 0.1530762, 2.034927,-17.69096,-15.19436
1.367208, 0.1530762, 2.034927,-17.69096,-15.19436
1.367208, 0.1528473, 2.00502,-17.69096,-15.20236
1.367208, 0.1528473, 2.00502,-17.69096,-15.20236
1.378184, 0.1328278, 2.001587,-17.70286,-15.24044
1.378184, 0.1328278, 2.001587,-17.70286,-15.24044
1.389205, 0.1671906, 1.974503,-17.69226,-15.19967
1.389205, 0.1671906, 1.974503,-17.69226,-15.19967
1.400834, 0.1650848, 2.047638,-17.70316,-15.19461
1.400834, 0.1650848, 2.047638,-17.70316,-15.19461
1.400834, 0.1551514, 2.044434,-17.75968,-15.19558
1.400834, 0.1551514, 2.044434,-17.75968,-15.19558
1.411567, 0.1534271, 2.02475,-17.76959,-15.2077
1.411567, 0.1534271, 2.02475,-17.76959,-15.2077
1.422598, 0.1209564, 2.018341,-17.7736,-15.25016
1.422598, 0.1209564, 2.018341,-17.7736,-15.25016
1.433821, 0.1179504, 1.971848,-17.79112,-15.29409
1.433821, 0.1179504, 1.971848,-17.79112,-15.29409
1.433821, 0.1212463, 1.976257,-17.7706,-15.24844
1.433821, 0.1212463, 1.976257,-17.7706,-15.24844
1.445007, 0.1329193, 1.963577,-17.71046,-15.20257
1.445007, 0.1329193, 1.963577,-17.71046,-15.20257
1.455986, 0.1216431, 1.959473,-17.76729,-15.24406
1.455986, 0.1216431, 1.959473,-17.76729,-15.24406
1.467049, 0.1120911, 1.972549,-17.79012,-15.28777
1.467049, 0.1120911, 1.972549,-17.79012,-15.28777
1.467049, 0.06071472, 1.955231,-17.79413,-15.26372
1.467049, 0.06071472, 1.955231,-17.79413,-15.26372
1.479142, 0.01675415, 1.954697,-17.79052,-15.26372
1.479142, 0.01675415, 1.954697,-17.79052,-15.26372
1.489197, 0.01661682, 1.972656,-17.79052,-15.28874
1.489197, 0.01661682, 1.972656,-17.79052,-15.28874
1.500366, 0.02070618, 1.970001,-17.77099,-15.31255
1.500366, 0.02070618, 1.970001,-17.77099,-15.31255
1.500366, 0.07583618, 1.9711,-17.72636,-15.30842
1.500366, 0.07583618, 1.9711,-17.72636,-15.30842
1.511695, 0.05500793, 1.938904,-17.75248,-15.38888
1.511695, 0.05500793, 1.938904,-17.75248,-15.38888
1.522657, 0.07148743, 1.939484,-17.75578,-15.38694
1.522657, 0.07148743, 1.939484,-17.75578,-15.38694
1.533717, 0.07290649, 1.938675,-17.75578,-15.38377
1.533717, 0.07290649, 1.938675,-17.75578,-15.38377
1.533717, 0.07296753, 1.921997,-17.75478,-15.37938
1.533717, 0.07296753, 1.921997,-17.75478,-15.37938
1.544848, 0.1302338, 1.934219,-17.75308,-15.30281
1.544848, 0.1302338, 1.934219,-17.75308,-15.30281
1.555968, 0.07751465, 1.934891,-17.74948,-15.30062
1.555968, 0.07751465, 1.934891,-17.74948,-15.30062
1.567082, 0.07046509, 1.935318,-17.78121,-15.30062
1.567082, 0.07046509, 1.935318,-17.78121,-15.30062
1.567082, 0.06956482, 1.954498,-17.78091,-15.30597
1.567082, 0.06956482, 1.954498,-17.78091,-15.30597
1.578179, 0.06600952, 1.95639,-17.75378,-15.30623
1.578179, 0.06600952, 1.95639,-17.75378,-15.30623
1.589221, 0.06570435, 1.939163,-17.72406,-15.30378
1.589221, 0.06570435, 1.939163,-17.72406,-15.30378
1.601028, 0.06581116, 1.961075,-17.72306,-15.29894
1.601028, 0.06581116, 1.961075,-17.72306,-15.29894
1.601028, 0.08096313, 1.960739,-17.71346,-15.30307
1.601028, 0.08096313, 1.960739,-17.71346,-15.30307
1.611426, 0.07365417, 1.962601,-17.71546,-15.29991
1.611426, 0.07365417, 1.962601,-17.71546,-15.29991
1.622528, 0.099823, 1.979233,-17.71246,-15.29506
1.622528, 0.099823, 1.979233,-17.71246,-15.29506
1.633726, 0.07476807, 1.978027,-17.74948,-15.29409
1.633726, 0.07476807, 1.978027,-17.74948,-15.29409
1.633726, 0.09280396, 1.997986,-17.75378,-15.29531
1.633726, 0.09280396, 1.997986,-17.75378,-15.29531
1.644908, 0.07562256, 1.977478,-17.73857,-15.26591
1.644908, 0.07562256, 1.977478,-17.73857,-15.26591
1.656057, 0.07722473, 1.957336,-17.73957,-15.30088
1.656057, 0.07722473, 1.957336,-17.73957,-15.30088
1.667003, 0.09486389, 1.97847,-17.74517,-15.30113
1.667003, 0.09486389, 1.97847,-17.74517,-15.30113
1.667003, 0.09295654, 1.976715,-17.74517,-15.30745
1.667003, 0.09295654, 1.976715,-17.74517,-15.30745
1.678546, 0.09162903, 1.982346,-17.74747,-15.26082
1.678546, 0.09162903, 1.982346,-17.74747,-15.26082
1.689353, 0.09199524, 1.938217,-17.74517,-15.30159
1.689353, 0.09199524, 1.938217,-17.74517,-15.30159
1.700463, 0.09309387, 1.914536,-17.74747,-15.29599
1.700463, 0.09309387, 1.914536,-17.74747,-15.29599
1.700463, 0.09066772, 1.939072,-17.75938,-15.30062
1.700463, 0.09066772, 1.939072,-17.75938,-15.30062
1.711432, 0.09762573, 1.969376,-17.77921,-15.33126
1.711432, 0.09762573, 1.969376,-17.77921,-15.33126
1.722574, 0.0990448, 1.970413,-17.78021,-15.3281
1.722574, 0.0990448, 1.970413,-17.78021,-15.3281
1.733732, 0.08738708, 1.97229,-17.7779,-15.3021
1.733732, 0.08738708, 1.97229,-17.7779,-15.3021
1.733732, 0.1001129, 1.966171,-17.7726,-15.30088
1.733732, 0.1001129, 1.966171,-17.7726,-15.30088
1.74499, 0.04534912, 1.94075,-17.80505,-15.30062
1.74499, 0.04534912, 1.94075,-17.80505,-15.30062
1.756202, 0.09202576, 1.941559,-17.80965,-15.30159
1.756202, 0.09202576, 1.941559,-17.80965,-15.30159
1.767024, 0.08483887, 1.916428,-17.80835,-15.29599
1.767024, 0.08483887, 1.916428,-17.80835,-15.29599
1.767024, 0.08831787, 1.918564,-17.81066,-15.29089
1.767024, 0.08831787, 1.918564,-17.81066,-15.29089
1.77823, 0.08918762, 1.951157,-17.80404,-15.23022
1.77823, 0.08918762, 1.951157,-17.80404,-15.23022
1.789272, 0.05102539, 1.951172,-17.76899,-15.23118
1.789272, 0.05102539, 1.951172,-17.76899,-15.23118
1.800359, 0.05107117, 1.96051,-17.76799,-15.33295
1.800359, 0.05107117, 1.96051,-17.76799,-15.33295
1.800359, -0.1092072, 1.957214,-17.77239,-15.33295
1.800359, -0.1092072, 1.957214,-17.77239,-15.33295
1.811526, -0.1138916, 1.959259,-17.80414,-15.32979
1.811526, -0.1138916, 1.959259,-17.80414,-15.32979
1.822644, 0.09536743, 1.972687,-17.80735,-15.23872
1.822644, 0.09536743, 1.972687,-17.80735,-15.23872
1.833934, 0.1067352, 1.973434,-17.80965,-15.23678
1.833934, 0.1067352, 1.973434,-17.80965,-15.23678
2.000304, 0.04368591, 1.936554,-17.77099,-15.4115
2.000304, 0.04368591, 1.936554,-17.77099,-15.4115
2.000304, 0.03857422, 1.936157,-17.79082,-15.41564
2.000304, 0.03857422, 1.936157,-17.79082,-15.41564
2.011431, 0.03991699, 1.930191,-17.78191,-15.4188
2.011431, 0.03991699, 1.930191,-17.78191,-15.4188
2.022807, 0.0604248, 1.93396,-17.7756,-15.39179
2.022807, 0.0604248, 1.93396,-17.7756,-15.39179
2.03389, 0.06781006, 1.926971,-17.76138,-15.41855
2.03389, 0.06781006, 1.926971,-17.76138,-15.41855
2.03389, 0.0650177, 1.926498,-17.76239,-15.41855
2.03389, 0.0650177, 1.926498,-17.76239,-15.41855
2.044913, 0.06828308, 1.929886,-17.74187,-15.42074
2.044913, 0.06828308, 1.929886,-17.74187,-15.42074
2.055809, 0.03814697, 1.935303,-17.74157,-15.39056
2.055809, 0.03814697, 1.935303,-17.74157,-15.39056
2.067194, 0.03921509, 1.940735,-17.74357,-15.39179
2.067194, 0.03921509, 1.940735,-17.74357,-15.39179
2.067194, 0.04556274, 1.946594,-17.71546,-15.39082
2.067194, 0.04556274, 1.946594,-17.71546,-15.39082
2.078057, 0.08961487, 1.969788,-17.65139,-15.45365
2.078057, 0.08961487, 1.969788,-17.65139,-15.45365
2.08904, 0.0960083, 1.937119,-17.65239,-15.44997
2.08904, 0.0960083, 1.937119,-17.65239,-15.44997
2.100222, 0.1091156, 1.948471,-17.57752,-15.38985
2.100222, 0.1091156, 1.948471,-17.57752,-15.38985
2.100222, 0.1077881, 1.949173,-17.58081,-15.38888
2.100222, 0.1077881, 1.949173,-17.58081,-15.38888
2.111813, 0.127182, 1.981506,-17.60915,-15.38913
2.111813, 0.127182, 1.981506,-17.60915,-15.38913
2.12232, 0.09786987, 1.984436,-17.60885,-15.38306
2.12232, 0.09786987, 1.984436,-17.60885,-15.38306
2.133638, 0.09593201, 1.984131,-17.60356,-15.38622
2.133638, 0.09593201, 1.984131,-17.60356,-15.38622
2.133638, 0.09744263, 1.976105,-17.61015,-15.44634
2.133638, 0.09744263, 1.976105,-17.61015,-15.44634
2.144754, 0.07032776, 2.016495,-17.61744,-15.45319
2.144754, 0.07032776, 2.016495,-17.61744,-15.45319
2.155763, 0.05220032, 2.029846,-17.65868,-15.39623
2.155763, 0.05220032, 2.029846,-17.65868,-15.39623
2.166859, 0.06330872, 2.045959,-17.65768,-15.39842
2.166859, 0.06330872, 2.045959,-17.65768,-15.39842
2.166859, 0.1514893, 2.040512,-17.65169,-15.40353
2.166859, 0.1514893, 2.040512,-17.65169,-15.40353
2.178177, 0.152298, 2.041626,-17.65169,-15.40036
2.178177, 0.152298, 2.041626,-17.65169,-15.40036
2.189089, 0.2195435, 2.03537,-17.61633,-15.39939
2.189089, 0.2195435, 2.03537,-17.61633,-15.39939
2.200193, 0.1799164, 2.037643,-17.61703,-15.38163
2.200193, 0.1799164, 2.037643,-17.61703,-15.38163
2.200193, 0.1523895, 1.952271,-17.65399,-15.2154
2.200193, 0.1523895, 1.952271,-17.65399,-15.2154
2.211404, 0.1509399, 1.944092,-17.65299,-15.21006
2.211404, 0.1509399, 1.944092,-17.65299,-15.21006
2.222419, 0.1464844, 2.012085,-17.69326,-15.21641
2.222419, 0.1464844, 2.012085,-17.69326,-15.21641
2.233541, 0.1442566, 1.943649,-17.69526,-15.21225
2.233541, 0.1442566, 1.943649,-17.69526,-15.21225
2.233541, 0.1514282, 1.94371,-17.65499,-15.20813
2.233541, 0.1514282, 1.94371,-17.65499,-15.20813
2.245028, 0.1493683, 1.945313,-17.69326,-15.20497
2.245028, 0.1493683, 1.945313,-17.69326,-15.20497
2.255773, 0.1613617, 1.946198,-17.69426,-15.20304
2.255773, 0.1613617, 1.946198,-17.69426,-15.20304
2.26676, 0.1605682, 1.946869,-17.65199,-15.20182
2.26676, 0.1605682, 1.946869,-17.65199,-15.20182
