Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.398832, 0.405777, 1.944794,-17.81016,-15.28874
0.398832, 0.405777, 1.944794,-17.81016,-15.28874
0.4087905, 0.4064178, 1.950684,-17.80716,-15.27661
0.4087905, 0.4064178, 1.950684,-17.80716,-15.27661
0.4087905, 0.408783, 1.949966,-17.80716,-15.28268
0.4087905, 0.408783, 1.949966,-17.80716,-15.28268
0.4222115, 0.3973083, 1.93988,-17.81016,-15.2732
0.4222115, 0.3973083, 1.93988,-17.81016,-15.2732
0.4313172, 0.3935089, 1.940536,-17.8277,-15.27126
0.4313172, 0.3935089, 1.940536,-17.8277,-15.27126
0.4421594, 0.3988495, 1.941101,-17.81147,-15.27004
0.4421594, 0.3988495, 1.941101,-17.81147,-15.27004
0.4421594, 0.401413, 1.943207,-17.81147,-15.27539
0.4421594, 0.401413, 1.943207,-17.81147,-15.27539
0.4532909, 0.412674, 1.940979,-17.80946,-15.27514
0.4532909, 0.412674, 1.940979,-17.80946,-15.27514
0.4643584, 0.4063568, 1.934189,-17.80916,-15.28145
0.4643584, 0.4063568, 1.934189,-17.80916,-15.28145
0.4754553, 0.4139557, 1.896194,-17.80054,-15.2756
0.4754553, 0.4139557, 1.896194,-17.80054,-15.2756
0.4754553, 0.401062, 1.941147,-17.81147,-15.28049
0.4754553, 0.401062, 1.941147,-17.81147,-15.28049
0.4867164, 0.4012146, 1.942291,-17.81046,-15.27636
0.4867164, 0.4012146, 1.942291,-17.81046,-15.27636
0.4989666, 0.4155884, 1.942978,-17.83001,-15.27514
0.4989666, 0.4155884, 1.942978,-17.83001,-15.27514
0.509437, 0.381073, 1.945709,-17.83762,-15.28049
0.509437, 0.381073, 1.945709,-17.83762,-15.28049
1.009521, 0.390274, 1.911743,-17.89229,-15.24234
1.009521, 0.390274, 1.911743,-17.89229,-15.24234
1.009521, 0.3977661, 1.911804,-17.85748,-15.22778
1.009521, 0.3977661, 1.911804,-17.85748,-15.22778
1.021795, 0.3979797, 1.913528,-17.85617,-15.23093
1.021795, 0.3979797, 1.913528,-17.85617,-15.23093
1.033616, 0.3964691, 1.930084,-17.85617,-15.12572
1.033616, 0.3964691, 1.930084,-17.85617,-15.12572
1.033616, 0.3992004, 1.930328,-17.85517,-15.12572
1.033616, 0.3992004, 1.930328,-17.85517,-15.12572
1.045887, 0.3992004, 1.92485,-17.85517,-15.11434
1.045887, 0.3992004, 1.92485,-17.85517,-15.11434
1.058051, 0.4363403, 1.9245,-17.85778,-15.11846
1.058051, 0.4363403, 1.9245,-17.85778,-15.11846
1.058051, 0.4339447, 1.920792,-17.85648,-15.10683
1.058051, 0.4339447, 1.920792,-17.85648,-15.10683
1.069019, 0.4333954, 1.918869,-17.85878,-15.11094
1.069019, 0.4333954, 1.918869,-17.85878,-15.11094
1.080789, 0.4363098, 1.947891,-17.85447,-15.11652
1.080789, 0.4363098, 1.947891,-17.85447,-15.11652
1.091827, 0.4358673, 1.95105,-17.85778,-15.10926
1.091827, 0.4358673, 1.95105,-17.85778,-15.10926
1.091827, 0.4363098, 1.921631,-17.85447,-15.11724
1.091827, 0.4363098, 1.921631,-17.85447,-15.11724
1.10302, 0.4702148, 1.94838,-17.79554,-15.11967
1.10302, 0.4702148, 1.94838,-17.79554,-15.11967
1.114228, 0.4404755, 1.949997,-17.82931,-15.12282
1.114228, 0.4404755, 1.949997,-17.82931,-15.12282
1.125256, 0.3811646, 1.915634,-17.8267,-15.14098
1.125256, 0.3811646, 1.915634,-17.8267,-15.14098
1.125256, 0.4532013, 1.893433,-17.826,-15.13636
1.125256, 0.4532013, 1.893433,-17.826,-15.13636
1.136254, 0.4635315, 1.88385,-17.7694,-15.19623
1.136254, 0.4635315, 1.88385,-17.7694,-15.19623
1.148179, 0.4647827, 1.815796,-17.7671,-15.21608
1.148179, 0.4647827, 1.815796,-17.7671,-15.21608
1.158533, 0.4116974, 1.805389,-17.76679,-15.21293
1.158533, 0.4116974, 1.805389,-17.76679,-15.21293
1.158533, 0.4001465, 1.790131,-17.83001,-15.21461
1.158533, 0.4001465, 1.790131,-17.83001,-15.21461
1.169613, 0.3806458, 1.783417,-17.8287,-15.21146
1.169613, 0.3806458, 1.783417,-17.8287,-15.21146
1.180703, 0.3830719, 1.788895,-17.7685,-15.21146
1.180703, 0.3830719, 1.788895,-17.7685,-15.21146
1.191889, 0.391037, 1.79274,-17.72616,-15.28306
1.191889, 0.391037, 1.79274,-17.72616,-15.28306
1.191889, 0.3179169, 1.792694,-17.72226,-15.28112
1.191889, 0.3179169, 1.792694,-17.72226,-15.28112
1.202872, 0.3914185, 1.794312,-17.72386,-15.27796
1.202872, 0.3914185, 1.794312,-17.72386,-15.27796
1.214366, 0.4183502, 1.761902,-17.72746,-15.34694
1.214366, 0.4183502, 1.761902,-17.72746,-15.34694
1.225365, 0.4087067, 1.761703,-17.76449,-15.3501
1.225365, 0.4087067, 1.761703,-17.76449,-15.3501
1.225365, 0.4087524, 1.779556,-17.76449,-15.28087
1.225365, 0.4087524, 1.779556,-17.76449,-15.28087
1.236368, 0.4157715, 1.79245,-17.72746,-15.28622
1.236368, 0.4157715, 1.79245,-17.72746,-15.28622
1.247366, 0.4183655, 1.769241,-17.72616,-15.35133
1.247366, 0.4183655, 1.769241,-17.72616,-15.35133
1.258578, 0.4118805, 1.773788,-17.76449,-15.2879
1.258578, 0.4118805, 1.773788,-17.76449,-15.2879
1.258578, 0.3074951, 1.761612,-17.76819,-15.29203
1.258578, 0.3074951, 1.761612,-17.76819,-15.29203
1.269695, 0.3024445, 1.768433,-17.80725,-15.29397
1.269695, 0.3024445, 1.768433,-17.80725,-15.29397
1.280873, 0.4015808, 1.786865,-17.80916,-15.28912
1.280873, 0.4015808, 1.786865,-17.80916,-15.28912
1.291936, 0.4092255, 1.818451,-17.7688,-15.2906
1.291936, 0.4092255, 1.818451,-17.7688,-15.2906
1.291936, 0.4204865, 1.845673,-17.7678,-15.29207
1.291936, 0.4204865, 1.845673,-17.7678,-15.29207
1.30307, 0.4259796, 1.847519,-17.76449,-15.28259
1.30307, 0.4259796, 1.847519,-17.76449,-15.28259
1.31398, 0.4144745, 1.866287,-17.80716,-15.28091
1.31398, 0.4144745, 1.866287,-17.80716,-15.28091
1.325084, 0.4144897, 1.906952,-17.83231,-15.27632
1.325084, 0.4144897, 1.906952,-17.83231,-15.27632
1.325084, 0.4124298, 1.906189,-17.829,-15.27729
1.325084, 0.4124298, 1.906189,-17.829,-15.27729
1.336396, 0.4045868, 1.94899,-17.80916,-15.254
1.336396, 0.4045868, 1.94899,-17.80916,-15.254
1.347651, 0.4211426, 1.904175,-17.80616,-15.27632
1.347651, 0.4211426, 1.904175,-17.80616,-15.27632
1.358527, 0.3886719, 1.896286,-17.76549,-15.27825
1.358527, 0.3886719, 1.896286,-17.76549,-15.27825
1.358527, 0.3878021, 1.888077,-17.76549,-15.32367
1.358527, 0.3878021, 1.888077,-17.76549,-15.32367
1.369752, 0.3802643, 1.889023,-17.81016,-15.32051
1.369752, 0.3802643, 1.889023,-17.81016,-15.32051
1.381412, 0.3763733, 1.924927,-17.8277,-15.33974
1.381412, 0.3763733, 1.924927,-17.8277,-15.33974
1.391717, 0.4135742, 1.933487,-17.80485,-15.3378
1.391717, 0.4135742, 1.933487,-17.80485,-15.3378
1.391717, 0.3938599, 1.935562,-17.73377,-15.32224
1.391717, 0.3938599, 1.935562,-17.73377,-15.32224
1.402826, 0.3726349, 1.982651,-17.73247,-15.32519
1.402826, 0.3726349, 1.982651,-17.73247,-15.32519
1.414046, 0.3683777, 2.001648,-17.75758,-15.32642
1.414046, 0.3683777, 2.001648,-17.75758,-15.32642
1.425163, 0.359848, 2.001999,-17.72586,-15.32642
1.425163, 0.359848, 2.001999,-17.72586,-15.32642
1.425163, 0.360321, 2.003586,-17.72786,-15.33881
1.425163, 0.360321, 2.003586,-17.72786,-15.33881
1.436326, 0.373642, 2.009293,-17.73016,-15.3483
1.436326, 0.373642, 2.009293,-17.73016,-15.3483
1.447348, 0.3272247, 2.009933,-17.73116,-15.35243
1.447348, 0.3272247, 2.009933,-17.73116,-15.35243
1.458449, 0.3311615, 2.012589,-17.70176,-15.3483
1.458449, 0.3311615, 2.012589,-17.70176,-15.3483
1.458449, 0.3318481, 2.013168,-17.69716,-15.34636
1.458449, 0.3318481, 2.013168,-17.69716,-15.34636
1.469472, 0.3328857, 2.016556,-17.69056,-15.33493
1.469472, 0.3328857, 2.016556,-17.69056,-15.33493
1.480617, 0.383255, 2.015747,-17.69116,-15.3359
1.480617, 0.383255, 2.015747,-17.69116,-15.3359
1.491709, 0.3721619, 2.028397,-17.75228,-15.28221
1.491709, 0.3721619, 2.028397,-17.75228,-15.28221
1.491709, 0.417038, 2.031845,-17.75028,-15.27396
1.491709, 0.417038, 2.031845,-17.75028,-15.27396
1.503065, 0.3409729, 2.002686,-17.75298,-15.27539
1.503065, 0.3409729, 2.002686,-17.75298,-15.27539
1.513818, 0.3381195, 2.001526,-17.75959,-15.27442
1.513818, 0.3381195, 2.001526,-17.75959,-15.27442
1.524936, 0.3713226, 2.001297,-17.75658,-15.27345
1.524936, 0.3713226, 2.001297,-17.75658,-15.27345
1.524936, 0.3833618, 2.002487,-17.75558,-15.2681
1.524936, 0.3833618, 2.002487,-17.75558,-15.2681
1.536054, 0.384903, 1.978455,-17.75128,-15.26469
1.536054, 0.384903, 1.978455,-17.75128,-15.26469
1.547177, 0.3647919, 1.949265,-17.86049,-15.26638
1.547177, 0.3647919, 1.949265,-17.86049,-15.26638
1.558217, 0.3516846, 2.010941,-17.94138,-15.22369
1.558217, 0.3516846, 2.010941,-17.94138,-15.22369
1.558217, 0.36586, 2.011093,-17.86249,-15.22369
1.558217, 0.36586, 2.011093,-17.86249,-15.22369
1.569978, 0.3656464, 2.010025,-17.8638,-15.25379
1.569978, 0.3656464, 2.010025,-17.8638,-15.25379
1.580693, 0.3429718, 2.009583,-17.93706,-15.25379
1.580693, 0.3429718, 2.009583,-17.93706,-15.25379
1.591608, 0.352417, 2.015472,-17.93606,-15.25088
1.591608, 0.352417, 2.015472,-17.93606,-15.25088
1.591608, 0.3527832, 2.015976,-17.93375,-15.25088
1.591608, 0.3527832, 2.015976,-17.93375,-15.25088
1.603176, 0.3507843, 2.06192,-17.94038,-15.25454
1.603176, 0.3507843, 2.06192,-17.94038,-15.25454
1.614221, 0.3569489, 2.01593,-17.93937,-15.25088
1.614221, 0.3569489, 2.01593,-17.93937,-15.25088
1.624952, 0.3526917, 2.060028,-17.93375,-15.27105
1.624952, 0.3526917, 2.060028,-17.93375,-15.27105
2.002824, 0.2777405, 1.995529,-17.81156,-15.28023
2.002824, 0.2777405, 1.995529,-17.81156,-15.28023
2.013787, 0.2802429, 2.007645,-17.84664,-15.29919
2.013787, 0.2802429, 2.007645,-17.84664,-15.29919
2.024709, 0.280304, 1.983002,-17.85196,-15.37137
2.024709, 0.280304, 1.983002,-17.85196,-15.37137
2.024709, 0.2825165, 1.965179,-17.85426,-15.37234
2.024709, 0.2825165, 1.965179,-17.85426,-15.37234
2.035866, 0.2838898, 1.953262,-17.84564,-15.449
2.035866, 0.2838898, 1.953262,-17.84564,-15.449
2.047261, 0.2900848, 1.911316,-17.81387,-15.45262
2.047261, 0.2900848, 1.911316,-17.81387,-15.45262
2.058305, 0.3187256, 1.906265,-17.81186,-15.49403
2.058305, 0.3187256, 1.906265,-17.81186,-15.49403
2.058305, 0.2828827, 1.950027,-17.84664,-15.48749
2.058305, 0.2828827, 1.950027,-17.84664,-15.48749
2.069223, 0.267746, 1.954269,-17.91225,-15.44803
2.069223, 0.267746, 1.954269,-17.91225,-15.44803
2.080789, 0.2644196, 1.970184,-17.91657,-15.35045
2.080789, 0.2644196, 1.970184,-17.91657,-15.35045
2.091454, 0.2689819, 1.969238,-17.91788,-15.35142
2.091454, 0.2689819, 1.969238,-17.91788,-15.35142
2.091454, 0.264267, 1.96579,-17.94941,-15.34825
2.091454, 0.264267, 1.96579,-17.94941,-15.34825
2.102488, 0.2837372, 1.959137,-17.85857,-15.34922
2.102488, 0.2837372, 1.959137,-17.85857,-15.34922
2.113894, 0.2840271, 1.974472,-17.87181,-15.35142
2.113894, 0.2840271, 1.974472,-17.87181,-15.35142
2.124806, 0.3173676, 1.974564,-17.85687,-15.35361
2.124806, 0.3173676, 1.974564,-17.85687,-15.35361
2.124806, 0.3188477, 1.974228,-17.84795,-15.34729
2.124806, 0.3188477, 1.974228,-17.84795,-15.34729
2.135831, 0.3617706, 1.924484,-17.79594,-15.34458
2.135831, 0.3617706, 1.924484,-17.79594,-15.34458
2.146935, 0.4285889, 1.92482,-17.75488,-15.34458
2.146935, 0.4285889, 1.92482,-17.75488,-15.34458
2.1584, 0.4182739, 1.974609,-17.75488,-15.35142
2.1584, 0.4182739, 1.974609,-17.75488,-15.35142
2.1584, 0.4290924, 1.976303,-17.76149,-15.34315
2.1584, 0.4290924, 1.976303,-17.76149,-15.34315
2.169658, 0.4175415, 1.969864,-17.76349,-15.35968
2.169658, 0.4175415, 1.969864,-17.76349,-15.35968
2.181143, 0.4273987, 1.969421,-17.76019,-15.36382
2.181143, 0.4273987, 1.969421,-17.76019,-15.36382
2.191622, 0.428833, 1.973648,-17.75158,-15.36601
2.191622, 0.428833, 1.973648,-17.75158,-15.36601
2.191622, 0.4289856, 1.97438,-17.75058,-15.36407
2.191622, 0.4289856, 1.97438,-17.75058,-15.36407
2.202831, 0.4267578, 1.935089,-17.75358,-15.3655
2.202831, 0.4267578, 1.935089,-17.75358,-15.3655
2.213746, 0.4268646, 1.915237,-17.75258,-15.40879
2.213746, 0.4268646, 1.915237,-17.75258,-15.40879
2.22519, 0.4360352, 1.930634,-17.73307,-15.40175
2.22519, 0.4360352, 1.930634,-17.73307,-15.40175
2.22519, 0.4235687, 1.925171,-17.75258,-15.40466
2.22519, 0.4235687, 1.925171,-17.75258,-15.40466
2.235973, 0.4304352, 1.918106,-17.75258,-15.40369
2.235973, 0.4304352, 1.918106,-17.75258,-15.40369
2.247338, 0.4167023, 1.928894,-17.76249,-15.40272
2.247338, 0.4167023, 1.928894,-17.76249,-15.40272
2.258214, 0.419342, 1.937241,-17.75688,-15.40685
2.258214, 0.419342, 1.937241,-17.75688,-15.40685
2.258214, 0.412796, 1.973724,-17.76019,-15.41053
2.258214, 0.412796, 1.973724,-17.76019,-15.41053
2.26915, 0.402832, 1.965164,-17.81377,-14.97283
2.26915, 0.402832, 1.965164,-17.81377,-14.97283
2.280198, 0.4083862, 1.839737,-17.81577,-15.00228
2.280198, 0.4083862, 1.839737,-17.81577,-15.00228
2.291435, 0.397934, 1.914917,-17.81147,-15.09083
2.291435, 0.397934, 1.914917,-17.81147,-15.09083
2.291435, 0.3977814, 2.055984,-17.81247,-15.21813
2.291435, 0.3977814, 2.055984,-17.81247,-15.21813
2.302461, 0.3943939, 1.401657,-17.82239,-15.74325
2.302461, 0.3943939, 1.401657,-17.82239,-15.74325
2.313687, 0.3983917, 1.655777,-17.83001,-15.14812
2.313687, 0.3983917, 1.655777,-17.83001,-15.14812
2.324643, 0.3981934, 1.938522,-17.8267,-15.39955
2.324643, 0.3981934, 1.938522,-17.8267,-15.39955
2.324643, 0.4137115, 1.798233,-17.82038,-15.39971
2.324643, 0.4137115, 1.798233,-17.82038,-15.39971
2.335823, 0.4017181, 1.853165,-17.82008,-15.38587
2.335823, 0.4017181, 1.853165,-17.82008,-15.38587
2.347484, 0.3755951, 1.904343,-17.81547,-15.39807
2.347484, 0.3755951, 1.904343,-17.81547,-15.39807
2.358093, 0.4042816, 1.961441,-17.81247,-15.37816
2.358093, 0.4042816, 1.961441,-17.81247,-15.37816
2.358093, 0.4008484, 1.995117,-17.81247,-15.35361
2.358093, 0.4008484, 1.995117,-17.81247,-15.35361
2.369098, 0.3733063, 1.977203,-17.80355,-15.36479
2.369098, 0.3733063, 1.977203,-17.80355,-15.36479
2.380335, 0.3814545, 1.958481,-17.76549,-15.36989
2.380335, 0.3814545, 1.958481,-17.76549,-15.36989
2.391337, 0.3549652, 1.988617,-17.81116,-15.36091
2.391337, 0.3549652, 1.988617,-17.81116,-15.36091
2.391337, 0.3523407, 1.964935,-17.80555,-15.35019
2.391337, 0.3523407, 1.964935,-17.80555,-15.35019
2.402418, 0.3390503, 2.000214,-17.80886,-15.30281
2.402418, 0.3390503, 2.000214,-17.80886,-15.30281
2.413653, 0.3349609, 2.035767,-17.82409,-15.24844
2.413653, 0.3349609, 2.035767,-17.82409,-15.24844
2.424717, 0.3482819, 1.997635,-17.82539,-15.29965
2.424717, 0.3482819, 1.997635,-17.82539,-15.29965
2.424717, 0.3401337, 2.012772,-17.80655,-15.35096
2.424717, 0.3401337, 2.012772,-17.80655,-15.35096
2.435825, 0.3524017, 2.009354,-17.80986,-15.36116
2.435825, 0.3524017, 2.009354,-17.80986,-15.36116
2.446879, 0.3542633, 2.005249,-17.80355,-15.3507
2.446879, 0.3542633, 2.005249,-17.80355,-15.3507
2.457953, 0.3675537, 2.024338,-17.73907,-15.26688
2.457953, 0.3675537, 2.024338,-17.73907,-15.26688
2.457953, 0.3682404, 2.048553,-17.74007,-15.26301
2.457953, 0.3682404, 2.048553,-17.74007,-15.26301
2.469112, 0.3855591, 2.026276,-17.80054,-15.26785
2.469112, 0.3855591, 2.026276,-17.80054,-15.26785
2.48016, 0.3545074, 2.017471,-17.80686,-15.26688
2.48016, 0.3545074, 2.017471,-17.80686,-15.26688
2.491261, 0.3536835, 2.015213,-17.79694,-15.27101
2.491261, 0.3536835, 2.015213,-17.79694,-15.27101
2.491261, 0.3404846, 2.016052,-17.80325,-15.25134
2.491261, 0.3404846, 2.016052,-17.80325,-15.25134
2.502424, 0.3370209, 2.019653,-17.81878,-15.24309
2.502424, 0.3370209, 2.019653,-17.81878,-15.24309
2.513604, 0.3384857, 2.014557,-17.79894,-15.24916
2.513604, 0.3384857, 2.014557,-17.79894,-15.24916
2.524719, 0.3409424, 2.01178,-17.79463,-15.26663
2.524719, 0.3409424, 2.01178,-17.79463,-15.26663
2.524719, 0.3882904, 1.972153,-17.79824,-15.348
2.524719, 0.3882904, 1.972153,-17.79824,-15.348
2.535676, 0.389328, 1.881165,-17.79163,-15.34479
2.535676, 0.389328, 1.881165,-17.79163,-15.34479
2.547194, 0.4306183, 1.972824,-17.79524,-15.34606
2.547194, 0.4306183, 1.972824,-17.79524,-15.34606
2.557946, 0.4410248, 1.817368,-17.78893,-15.33868
2.557946, 0.4410248, 1.817368,-17.78893,-15.33868
2.557946, 0.4557343, 1.834534,-17.72346,-15.33577
2.557946, 0.4557343, 1.834534,-17.72346,-15.33577
2.569006, 0.4400024, 1.833817,-17.7714,-15.34719
2.569006, 0.4400024, 1.833817,-17.7714,-15.34719
2.580304, 0.3389893, 1.833664,-17.7705,-15.34913
2.580304, 0.3389893, 1.833664,-17.7705,-15.34913
2.591393, 0.3316956, 1.813309,-17.73216,-15.34888
2.591393, 0.3316956, 1.813309,-17.73216,-15.34888
2.591393, 0.3388367, 1.824112,-17.67437,-15.34403
2.591393, 0.3388367, 1.824112,-17.67437,-15.34403
2.602383, 0.3547363, 1.825089,-17.67037,-15.345
2.602383, 0.3547363, 1.825089,-17.67037,-15.345
2.613525, 0.4110565, 1.898056,-17.67497,-15.35112
2.613525, 0.4110565, 1.898056,-17.67497,-15.35112
2.624813, 0.4053345, 1.961243,-17.67597,-15.35091
2.624813, 0.4053345, 1.961243,-17.67597,-15.35091
3.002231, 0.4136658, 1.986862,-17.79754,-15.21953
3.002231, 0.4136658, 1.986862,-17.79754,-15.21953
3.013784, 0.4130402, 1.988022,-17.79624,-15.21953
3.013784, 0.4130402, 1.988022,-17.79624,-15.21953
3.024688, 0.4134521, 1.981506,-17.79854,-15.26612
3.024688, 0.4134521, 1.981506,-17.79854,-15.26612
3.024688, 0.4043274, 1.972656,-17.83662,-15.26368
3.024688, 0.4043274, 1.972656,-17.83662,-15.26368
3.035537, 0.4003448, 1.911301,-17.83893,-15.26705
3.035537, 0.4003448, 1.911301,-17.83893,-15.26705
3.047077, 0.4113159, 1.901398,-17.7734,-15.33021
3.047077, 0.4113159, 1.901398,-17.7734,-15.33021
3.058235, 0.4037933, 1.911743,-17.81247,-15.26512
3.058235, 0.4037933, 1.911743,-17.81247,-15.26512
3.058235, 0.2972412, 1.967896,-17.7735,-15.32903
3.058235, 0.2972412, 1.967896,-17.7735,-15.32903
3.068939, 0.3014679, 1.993454,-17.70246,-15.26297
3.068939, 0.3014679, 1.993454,-17.70246,-15.26297
3.079999, 0.303894, 1.995941,-17.69386,-15.24549
