Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.05848694, 1.935913,-17.67217,-15.13374
0.04, 0.06333923, 1.92485,-17.67317,-15.15749
0.04, 0.06333923, 1.92485,-17.67317,-15.15749
0.04, 0.1256409, 1.921753,-17.67347,-15.13059
0.04, 0.1256409, 1.921753,-17.67347,-15.13059
0.04, 0.1633148, 1.899338,-17.65858,-15.13228
0.04, 0.1633148, 1.899338,-17.65858,-15.13228
0.04, 0.1590271, 1.900711,-17.65858,-15.13228
0.04, 0.1590271, 1.900711,-17.65858,-15.13228
0.04, 0.1256714, 1.887894,-17.65828,-15.12791
0.04, 0.1256714, 1.887894,-17.65828,-15.12791
0.04, 0.1268158, 1.856125,-17.65628,-15.11917
0.04, 0.1268158, 1.856125,-17.65628,-15.11917
0.04, 0.125, 1.852753,-17.67477,-15.13249
0.04, 0.125, 1.852753,-17.67477,-15.13249
0.04, 0.1218262, 1.867752,-17.66817,-15.12863
0.04, 0.1218262, 1.867752,-17.66817,-15.12863
0.04, 0.1222992, 1.889526,-17.67017,-15.12282
0.04, 0.1222992, 1.889526,-17.67017,-15.12282
0.04, 0.1217194, 1.870682,-17.66717,-15.11942
0.04, 0.1217194, 1.870682,-17.66717,-15.11942
0.04, 0.1206818, 1.870544,-17.67677,-15.12232
0.04, 0.1206818, 1.870544,-17.67677,-15.12232
0.04, 0.07841492, 1.869247,-17.78582,-15.12766
0.04, 0.07841492, 1.869247,-17.78582,-15.12766
0.04, 0.05604553, 1.844849,-17.83711,-15.12111
0.04, 0.05604553, 1.844849,-17.83711,-15.12111
0.04, 0.07827759, 1.844681,-17.78582,-15.11893
0.04, 0.07827759, 1.844681,-17.78582,-15.11893
0.04, 0.08129883, 1.875977,-17.68636,-15.11942
0.04, 0.08129883, 1.875977,-17.68636,-15.11942
0.04, 0.06321716, 1.893814,-17.78882,-15.12161
0.04, 0.06321716, 1.893814,-17.78882,-15.12161
0.04, 0.05969238, 1.879562,-17.78982,-15.07512
0.04, 0.05969238, 1.879562,-17.78982,-15.07512
0.04, 0.03253174, 1.899506,-17.84443,-15.13518
0.04, 0.03253174, 1.899506,-17.84443,-15.13518
0.04, 0.03330994, 1.879822,-17.84443,-15.07802
0.04, 0.03330994, 1.879822,-17.84443,-15.07802
0.04, 0.05078125, 1.911316,-17.84142,-15.06085
0.04, 0.05078125, 1.911316,-17.84142,-15.06085
0.04, 0.05964661, 1.928467,-17.69066,-15.07562
0.04, 0.05964661, 1.928467,-17.69066,-15.07562
0.04, 0.04684448, 1.915985,-17.73096,-15.07344
0.04, 0.04684448, 1.915985,-17.73096,-15.07344
0.04, -0.02099609, 1.912964,-17.73036,-15.064
0.04, -0.02099609, 1.912964,-17.73036,-15.064
0.04, -0.02827454, 1.911713,-17.73266,-15.06303
0.04, -0.02827454, 1.911713,-17.73266,-15.06303
0.04, -0.03572083, 1.903122,-17.69436,-15.24503
0.04, -0.03572083, 1.903122,-17.69436,-15.24503
0.04, -0.02183533, 1.914993,-17.69766,-15.1696
0.04, -0.02183533, 1.914993,-17.69766,-15.1696
0.04, -0.02093506, 1.919495,-17.69666,-15.14463
0.04, -0.02093506, 1.919495,-17.69666,-15.14463
0.04, -0.03393555, 1.919739,-17.69766,-15.16741
0.04, -0.03393555, 1.919739,-17.69766,-15.16741
0.04, -0.03909302, 1.910583,-17.73367,-15.17153
0.04, -0.03909302, 1.910583,-17.73367,-15.17153
0.04, 0.002441406, 1.902405,-17.73066,-15.22415
0.04, 0.002441406, 1.902405,-17.73066,-15.22415
0.04, 0.04922485, 1.908295,-17.71676,-15.17444
0.04, 0.04922485, 1.908295,-17.71676,-15.17444
0.04, 0.05000305, 1.911545,-17.71676,-15.1725
0.04, 0.05000305, 1.911545,-17.71676,-15.1725
0.04, 0.07481384, 1.908142,-17.71476,-15.17031
0.04, 0.07481384, 1.908142,-17.71476,-15.17031
0.04, 0.07499695, 1.910553,-17.71346,-15.16838
0.04, 0.07499695, 1.910553,-17.71346,-15.16838
0.04, 0.07444763, 1.903641,-17.71706,-15.1725
0.04, 0.07444763, 1.903641,-17.71706,-15.1725
0.04, 0.07444763, 1.903046,-17.71576,-15.1725
0.04, 0.07444763, 1.903046,-17.71576,-15.1725
0.3733333, 0.07548523, 1.906906,-17.70816,-15.1456
0.3733333, 0.07548523, 1.906906,-17.70816,-15.1456
0.3733333, 0.08888245, 1.910324,-17.72466,-15.14463
0.3733333, 0.08888245, 1.910324,-17.72466,-15.14463
0.391281, 0.07505798, 1.912109,-17.70916,-15.16619
0.391281, 0.07505798, 1.912109,-17.70916,-15.16619
0.4062635, 0.072052, 1.909637,-17.72136,-15.1725
0.4062635, 0.072052, 1.909637,-17.72136,-15.1725
0.4062635, 0.08970642, 1.91008,-17.70816,-15.17759
0.4062635, 0.08970642, 1.91008,-17.70816,-15.17759
0.4177376, 0.06892395, 1.91423,-17.61644,-15.18486
0.4177376, 0.06892395, 1.91423,-17.61644,-15.18486
0.4288959, 0.1053314, 1.914215,-17.61903,-15.18293
0.4288959, 0.1053314, 1.914215,-17.61903,-15.18293
0.4398044, 0.1437836, 1.946487,-17.61933,-15.17809
0.4398044, 0.1437836, 1.946487,-17.61933,-15.17809
0.4398044, 0.1468964, 1.969345,-17.59857,-15.12357
0.4398044, 0.1468964, 1.969345,-17.59857,-15.12357
0.4509287, 0.1466827, 1.970261,-17.59957,-15.12576
0.4509287, 0.1466827, 1.970261,-17.59957,-15.12576
0.4635752, 0.1091614, 1.960571,-17.59827,-15.12357
0.4635752, 0.1091614, 1.960571,-17.59827,-15.12357
0.4729812, 0.1100616, 1.969513,-17.59628,-15.06692
0.4729812, 0.1100616, 1.969513,-17.59628,-15.06692
0.4729812, 0.113739, 1.931839,-17.61574,-15.11992
0.4729812, 0.113739, 1.931839,-17.61574,-15.11992
0.4848106, 0.1085052, 1.954514,-17.65728,-15.11921
0.4848106, 0.1085052, 1.954514,-17.65728,-15.11921
0.4952441, 0.1366882, 1.955536,-17.65728,-15.11631
0.4952441, 0.1366882, 1.955536,-17.65728,-15.11631
0.5063877, 0.1344604, 1.962753,-17.65528,-15.13689
0.5063877, 0.1344604, 1.962753,-17.65528,-15.13689
0.5063877, 0.1332397, 1.948837,-17.65728,-15.17203
0.5063877, 0.1332397, 1.948837,-17.65728,-15.17203
0.5175282, 0.1387939, 1.95993,-17.65958,-15.1701
0.5175282, 0.1387939, 1.95993,-17.65958,-15.1701
0.5286161, 0.16008, 1.96405,-17.65958,-15.13084
0.5286161, 0.16008, 1.96405,-17.65958,-15.13084
0.5399153, 0.1240234, 1.968536,-17.75108,-15.13181
0.5399153, 0.1240234, 1.968536,-17.75108,-15.13181
0.5399153, 0.1212463, 1.966324,-17.76759,-15.13278
0.5399153, 0.1212463, 1.966324,-17.76759,-15.13278
0.5507689, 0.124054, 1.970581,-17.75108,-15.12891
0.5507689, 0.124054, 1.970581,-17.75108,-15.12891
0.5619099, 0.1598511, 1.965958,-17.66418,-15.13689
0.5619099, 0.1598511, 1.965958,-17.66418,-15.13689
0.5729949, 0.1450043, 1.963684,-17.66058,-15.14416
0.5729949, 0.1450043, 1.963684,-17.66058,-15.14416
0.5729949, 0.134491, 1.963577,-17.74777,-15.14732
0.5729949, 0.134491, 1.963577,-17.74777,-15.14732
0.5842399, 0.1436462, 1.971573,-17.75338,-15.14732
0.5842399, 0.1436462, 1.971573,-17.75338,-15.14732
0.5950415, 0.1450806, 1.969345,-17.74477,-15.16501
0.5950415, 0.1450806, 1.969345,-17.74477,-15.16501
0.5950415, 0.1348419, 1.960983,-17.74447,-15.22175
0.5950415, 0.1348419, 1.960983,-17.74447,-15.22175
0.6106261, 0.136734, 1.958862,-17.71736,-15.22175
0.6106261, 0.136734, 1.958862,-17.71736,-15.22175
0.6178655, 0.1406097, 1.956055,-17.71406,-15.23509
0.6178655, 0.1406097, 1.956055,-17.71406,-15.23509
0.6287485, 0.1422424, 1.952972,-17.69886,-15.22563
0.6287485, 0.1422424, 1.952972,-17.69886,-15.22563
0.6399302, 0.1178284, 1.951828,-17.66917,-15.23097
0.6399302, 0.1178284, 1.951828,-17.66917,-15.23097
0.6399302, 0.1182098, 1.948257,-17.66588,-15.23291
0.6399302, 0.1182098, 1.948257,-17.66588,-15.23291
0.6510848, 0.1104584, 1.917892,-17.66817,-15.23143
0.6510848, 0.1104584, 1.917892,-17.66817,-15.23143
0.6624037, 0.133255, 1.910416,-17.61803,-15.26347
0.6624037, 0.133255, 1.910416,-17.61803,-15.26347
0.6732479, 0.1373444, 1.909973,-17.59757,-15.26541
0.6732479, 0.1373444, 1.909973,-17.59757,-15.26541
0.6732479, 0.1363525, 1.910095,-17.61703,-15.26566
0.6732479, 0.1363525, 1.910095,-17.61703,-15.26566
0.6843074, 0.1236115, 1.893616,-17.66388,-15.26419
0.6843074, 0.1236115, 1.893616,-17.66388,-15.26419
0.695541, 0.1229858, 1.870468,-17.66717,-15.25981
0.695541, 0.1229858, 1.870468,-17.66717,-15.25981
0.695541, 0.09587097, 1.871902,-17.66458,-15.2649
0.695541, 0.09587097, 1.871902,-17.66458,-15.2649
0.7067055, 0.105957, 1.872055,-17.60386,-15.26175
0.7067055, 0.105957, 1.872055,-17.60386,-15.26175
0.7181183, 0.1044922, 1.872269,-17.59628,-15.26078
0.7181183, 0.1044922, 1.872269,-17.59628,-15.26078
0.7287416, 0.1265259, 1.864883,-17.59628,-15.20278
0.7287416, 0.1265259, 1.864883,-17.59628,-15.20278
0.7402114, 0.1240692, 1.86525,-17.59628,-15.20278
0.7402114, 0.1240692, 1.86525,-17.59628,-15.20278
0.7402114, 0.0978241, 1.866562,-17.59927,-15.19744
0.7402114, 0.0978241, 1.866562,-17.59927,-15.19744
0.7511202, 0.1027374, 1.858292,-17.70386,-15.19938
0.7511202, 0.1027374, 1.858292,-17.70386,-15.19938
0.7620006, 0.1066742, 1.862991,-17.72596,-15.16738
0.7620006, 0.1066742, 1.862991,-17.72596,-15.16738
0.7732431, 0.0990448, 1.85434,-17.76629,-15.19938
0.7732431, 0.0990448, 1.85434,-17.76629,-15.19938
1.006883, 0.1692505, 1.858704,-17.81717,-15.28335
1.006883, 0.1692505, 1.858704,-17.81717,-15.28335
1.006883, 0.153244, 1.85614,-17.78742,-15.28529
1.006883, 0.153244, 1.85614,-17.78742,-15.28529
1.019059, 0.1714783, 1.855957,-17.80064,-15.2989
1.019059, 0.1714783, 1.855957,-17.80064,-15.2989
1.031136, 0.153244, 1.876801,-17.79072,-15.32612
1.031136, 0.153244, 1.876801,-17.79072,-15.32612
1.031136, 0.1518097, 1.881409,-17.78842,-15.30012
1.031136, 0.1518097, 1.881409,-17.78842,-15.30012
1.043167, 0.1519318, 1.884811,-17.78742,-15.28263
1.043167, 0.1519318, 1.884811,-17.78742,-15.28263
1.055129, 0.1525879, 1.902603,-17.78842,-15.28167
1.055129, 0.1525879, 1.902603,-17.78842,-15.28167
1.055129, 0.1691284, 1.902802,-17.80164,-15.28167
1.055129, 0.1691284, 1.902802,-17.80164,-15.28167
1.067386, 0.1691284, 1.905151,-17.80164,-15.27973
1.067386, 0.1691284, 1.905151,-17.80164,-15.27973
1.078262, 0.1273193, 1.90657,-17.80034,-15.262
1.078262, 0.1273193, 1.90657,-17.80034,-15.262
1.089182, 0.1271973, 1.958481,-17.80034,-15.26713
1.089182, 0.1271973, 1.958481,-17.80034,-15.26713
1.089182, 0.1205139, 1.960724,-17.79904,-15.26591
1.089182, 0.1205139, 1.960724,-17.79904,-15.26591
1.100535, 0.1140442, 1.960739,-17.80134,-15.25863
1.100535, 0.1140442, 1.960739,-17.80134,-15.25863
1.111392, 0.1137848, 1.973984,-17.80234,-15.25791
1.111392, 0.1137848, 1.973984,-17.80234,-15.25791
1.1226, 0.1160278, 1.979446,-17.78712,-15.22684
1.1226, 0.1160278, 1.979446,-17.78712,-15.22684
1.1226, 0.1307678, 1.984299,-17.80134,-15.20114
1.1226, 0.1307678, 1.984299,-17.80134,-15.20114
1.134035, 0.1318817, 2.000214,-17.79834,-15.20429
1.134035, 0.1318817, 2.000214,-17.79834,-15.20429
1.14484, 0.1127472, 2.000031,-17.80996,-15.20866
1.14484, 0.1127472, 2.000031,-17.80996,-15.20866
1.15592, 0.1038361, 2.002045,-17.81226,-15.20841
1.15592, 0.1038361, 2.002045,-17.81226,-15.20841
1.15592, 0.1158295, 1.98024,-17.79142,-15.23922
1.15592, 0.1158295, 1.98024,-17.79142,-15.23922
1.167068, 0.09790039, 1.98111,-17.81096,-15.23631
1.167068, 0.09790039, 1.98111,-17.81096,-15.23631
1.17806, 0.09873962, 1.984512,-17.81096,-15.2135
1.17806, 0.09873962, 1.984512,-17.81096,-15.2135
1.189324, 0.1037292, 1.968811,-17.79142,-15.23703
1.189324, 0.1037292, 1.968811,-17.79142,-15.23703
1.189324, 0.1403809, 1.960907,-17.79173,-15.23581
1.189324, 0.1403809, 1.960907,-17.79173,-15.23581
1.200593, 0.1066742, 1.953506,-17.78712,-15.27733
1.200593, 0.1066742, 1.953506,-17.78712,-15.27733
1.211571, 0.1065369, 1.91832,-17.78712,-15.23846
1.211571, 0.1065369, 1.91832,-17.78712,-15.23846
1.222561, 0.1669922, 1.916199,-17.7732,-15.23846
1.222561, 0.1669922, 1.916199,-17.7732,-15.23846
1.222561, 0.1665955, 1.909653,-17.7755,-15.28895
1.222561, 0.1665955, 1.909653,-17.7755,-15.28895
1.233958, 0.1090546, 1.911316,-17.7706,-15.28701
1.233958, 0.1090546, 1.911316,-17.7706,-15.28701
1.24465, 0.1088867, 1.913559,-17.7706,-15.28192
1.24465, 0.1088867, 1.913559,-17.7706,-15.28192
1.255826, 0.1182556, 1.91449,-17.74017,-15.28289
1.255826, 0.1182556, 1.91449,-17.74017,-15.28289
1.255826, 0.1493073, 1.913803,-17.74377,-15.28798
1.255826, 0.1493073, 1.913803,-17.74377,-15.28798
1.267049, 0.1981354, 1.915649,-17.74177,-15.26928
1.267049, 0.1981354, 1.915649,-17.74177,-15.26928
1.278055, 0.2001038, 1.940201,-17.73417,-15.26882
1.278055, 0.2001038, 1.940201,-17.73417,-15.26882
1.289251, 0.1516266, 1.917953,-17.73157,-15.25909
1.289251, 0.1516266, 1.917953,-17.73157,-15.25909
1.289251, 0.1999969, 1.946289,-17.73417,-15.25644
1.289251, 0.1999969, 1.946289,-17.73417,-15.25644
1.300368, 0.1952515, 1.916367,-17.74738,-15.27244
1.300368, 0.1952515, 1.916367,-17.74738,-15.27244
1.31136, 0.1432953, 1.910767,-17.73256,-15.26831
1.31136, 0.1432953, 1.910767,-17.73256,-15.26831
1.322472, 0.1412048, 1.908417,-17.74347,-15.27341
1.322472, 0.1412048, 1.908417,-17.74347,-15.27341
1.322472, 0.1569366, 1.90506,-17.73186,-15.26612
1.322472, 0.1569366, 1.90506,-17.73186,-15.26612
1.333789, 0.155304, 1.906479,-17.65858,-15.28992
1.333789, 0.155304, 1.906479,-17.65858,-15.28992
1.344694, 0.1552887, 1.937988,-17.65858,-15.31959
1.344694, 0.1552887, 1.937988,-17.65858,-15.31959
1.35625, 0.1374359, 1.901108,-17.72956,-15.33147
1.35625, 0.1374359, 1.901108,-17.72956,-15.33147
1.35625, 0.1502838, 1.90863,-17.65758,-15.28482
1.35625, 0.1502838, 1.90863,-17.65758,-15.28482
1.366976, 0.1605072, 1.943619,-17.65758,-15.28217
1.366976, 0.1605072, 1.943619,-17.65758,-15.28217
1.378, 0.1599426, 1.942245,-17.65988,-15.2863
1.378, 0.1599426, 1.942245,-17.65988,-15.2863
1.389733, 0.08485413, 1.899521,-17.62103,-15.28773
1.389733, 0.08485413, 1.899521,-17.62103,-15.28773
1.389733, 0.09394836, 1.95076,-17.57123,-15.29165
1.389733, 0.09394836, 1.95076,-17.57123,-15.29165
1.400257, 0.1658173, 1.950882,-17.62392,-15.29262
1.400257, 0.1658173, 1.950882,-17.62392,-15.29262
1.411318, 0.1696472, 1.943115,-17.62063,-15.28849
1.411318, 0.1696472, 1.943115,-17.62063,-15.28849
1.422573, 0.1678925, 1.943192,-17.62063,-15.28946
1.422573, 0.1678925, 1.943192,-17.62063,-15.28946
1.422573, 0.1676483, 1.96608,-17.62063,-15.23484
1.422573, 0.1676483, 1.96608,-17.62063,-15.23484
1.433916, 0.1673126, 1.959183,-17.62163,-15.23678
1.433916, 0.1673126, 1.959183,-17.62163,-15.23678
1.444729, 0.05470276, 1.953125,-17.62303,-15.23459
1.444729, 0.05470276, 1.953125,-17.62303,-15.23459
1.456154, 0.03720093, 1.968918,-17.71776,-15.22975
1.456154, 0.03720093, 1.968918,-17.71776,-15.22975
1.456154, 0.06283569, 1.966385,-17.71806,-15.19845
1.456154, 0.06283569, 1.966385,-17.71806,-15.19845
1.46745, 0.06274414, 1.967545,-17.71806,-15.19554
1.46745, 0.06274414, 1.967545,-17.71806,-15.19554
1.477889, 0.1343994, 1.966217,-17.71836,-15.20476
1.477889, 0.1343994, 1.966217,-17.71836,-15.20476
1.489171, 0.1521301, 1.959778,-17.71866,-15.20038
1.489171, 0.1521301, 1.959778,-17.71866,-15.20038
1.489171, 0.152298, 1.916428,-17.72626,-15.19988
1.489171, 0.152298, 1.916428,-17.72626,-15.19988
1.50039, 0.1556396, 1.953659,-17.72526,-15.25206
1.50039, 0.1556396, 1.953659,-17.72526,-15.25206
1.511253, 0.1493988, 1.949448,-17.7722,-15.28314
1.511253, 0.1493988, 1.949448,-17.7722,-15.28314
1.522395, 0.1548615, 1.904236,-17.7755,-15.31057
1.522395, 0.1548615, 1.904236,-17.7755,-15.31057
1.522395, 0.1874695, 1.911774,-17.7735,-15.27754
1.522395, 0.1874695, 1.911774,-17.7735,-15.27754
1.533628, 0.1862793, 1.889313,-17.7745,-15.31128
1.533628, 0.1862793, 1.889313,-17.7745,-15.31128
1.544593, 0.1954956, 1.871857,-17.72326,-15.30909
1.544593, 0.1954956, 1.871857,-17.72326,-15.30909
1.555755, 0.160614, 1.87294,-17.71106,-15.30593
1.555755, 0.160614, 1.87294,-17.71106,-15.30593
1.555755, 0.1994476, 1.877533,-17.71896,-15.27897
1.555755, 0.1994476, 1.877533,-17.71896,-15.27897
1.56703, 0.234375, 1.895935,-17.7695,-15.27922
1.56703, 0.234375, 1.895935,-17.7695,-15.27922
1.577879, 0.2010193, 1.891464,-17.74307,-15.27825
1.577879, 0.2010193, 1.891464,-17.74307,-15.27825
1.589319, 0.2021484, 1.871994,-17.74077,-15.30909
1.589319, 0.2021484, 1.871994,-17.74077,-15.30909
1.589319, 0.2005463, 1.85733,-17.74077,-15.30665
1.589319, 0.2005463, 1.85733,-17.74077,-15.30665
1.600179, 0.2015991, 1.870071,-17.74307,-15.30909
1.600179, 0.2015991, 1.870071,-17.74307,-15.30909
1.611291, 0.1670074, 1.857056,-17.7712,-15.27969
1.611291, 0.1670074, 1.857056,-17.7712,-15.27969
1.622445, 0.1364594, 1.869202,-17.7742,-15.2831
1.622445, 0.1364594, 1.869202,-17.7742,-15.2831
1.622445, 0.1329498, 1.876144,-17.77951,-15.2343
1.622445, 0.1329498, 1.876144,-17.77951,-15.2343
1.633562, 0.1287689, 1.876022,-17.79834,-15.23649
1.633562, 0.1287689, 1.876022,-17.79834,-15.23649
1.644592, 0.1294098, 1.862595,-17.79373,-15.23624
1.644592, 0.1294098, 1.862595,-17.79373,-15.23624
1.655932, 0.1279144, 1.857849,-17.80795,-15.23624
1.655932, 0.1279144, 1.857849,-17.80795,-15.23624
1.655932, 0.129776, 1.863205,-17.79603,-15.20615
1.655932, 0.129776, 1.863205,-17.79603,-15.20615
1.666871, 0.1307373, 1.965668,-17.84103,-15.23775
1.666871, 0.1307373, 1.965668,-17.84103,-15.23775
1.677938, 0.1480713, 2.001785,-17.84434,-15.23922
1.677938, 0.1480713, 2.001785,-17.84434,-15.23922
1.689017, 0.1271973, 1.998306,-17.84072,-15.26932
1.689017, 0.1271973, 1.998306,-17.84072,-15.26932
1.689017, 0.1324921, 1.881607,-17.80926,-15.28529
1.689017, 0.1324921, 1.881607,-17.80926,-15.28529
1.700186, 0.1209564, 1.873779,-17.81687,-15.2831
1.700186, 0.1209564, 1.873779,-17.81687,-15.2831
1.71123, 0.1366272, 1.916733,-17.81587,-15.27438
1.71123, 0.1366272, 1.916733,-17.81587,-15.27438
1.722378, 0.1219635, 1.92511,-17.89669,-15.24234
1.722378, 0.1219635, 1.92511,-17.89669,-15.24234
1.722378, 0.1355743, 1.913727,-17.89669,-15.27729
1.722378, 0.1355743, 1.913727,-17.89669,-15.27729
1.733494, 0.1618042, 1.912567,-17.81587,-15.28554
1.733494, 0.1618042, 1.912567,-17.81587,-15.28554
1.744571, 0.1884766, 1.907715,-17.80956,-15.28651
1.744571, 0.1884766, 1.907715,-17.80956,-15.28651
1.755625, 0.2796936, 1.880386,-17.75128,-15.28626
1.755625, 0.2796936, 1.880386,-17.75128,-15.28626
1.755625, 0.279541, 1.879501,-17.75128,-15.29548
1.755625, 0.279541, 1.879501,-17.75128,-15.29548
1.766927, 0.2795258, 1.9104,-17.75028,-15.28773
1.766927, 0.2795258, 1.9104,-17.75028,-15.28773
1.778353, 0.2787323, 1.913498,-17.74367,-15.30012
1.778353, 0.2787323, 1.913498,-17.74367,-15.30012
1.788995, 0.2809296, 1.984177,-17.74567,-15.297
1.788995, 0.2809296, 1.984177,-17.74567,-15.297
1.788995, 0.2790833, 1.916565,-17.75228,-15.30109
1.788995, 0.2790833, 1.916565,-17.75228,-15.30109
1.800241, 0.2553864, 1.914673,-17.77971,-15.29502
1.800241, 0.2553864, 1.914673,-17.77971,-15.29502
1.811172, 0.2717743, 1.915359,-17.78402,-15.29818
1.811172, 0.2717743, 1.915359,-17.78402,-15.29818
1.822575, 0.258606, 1.923798,-17.74898,-15.29089
1.822575, 0.258606, 1.923798,-17.74898,-15.29089
1.822575, 0.2496643, 1.921127,-17.77941,-15.28773
1.822575, 0.2496643, 1.921127,-17.77941,-15.28773
1.833509, 0.2027588, 1.919785,-17.77811,-15.2887
1.833509, 0.2027588, 1.919785,-17.77811,-15.2887
1.844483, 0.2042847, 1.8703,-17.77711,-15.34943
1.844483, 0.2042847, 1.8703,-17.77711,-15.34943
1.855764, 0.09173584, 1.880188,-17.74347,-15.4066
1.855764, 0.09173584, 1.880188,-17.74347,-15.4066
1.855764, 0.09033203, 1.8983,-17.74117,-15.28942
1.855764, 0.09033203, 1.8983,-17.74117,-15.28942
1.866823, 0.09431458, 1.900101,-17.73256,-15.28651
1.866823, 0.09431458, 1.900101,-17.73256,-15.28651
2.000119, -0.03955078, 2.158478,-17.7763,-15.26721
2.000119, -0.03955078, 2.158478,-17.7763,-15.26721
2.011152, -0.05375671, 2.117325,-17.73236,-15.26452
2.011152, -0.05375671, 2.117325,-17.73236,-15.26452
2.022342, -0.06141663, 2.106079,-17.773,-15.32161
2.022342, -0.06141663, 2.106079,-17.773,-15.32161
2.022342, -0.06507874, 2.094589,-17.7783,-15.37948
2.022342, -0.06507874, 2.094589,-17.7783,-15.37948
2.033445, -0.06904602, 1.987,-17.79683,-15.31984
2.033445, -0.06904602, 1.987,-17.79683,-15.31984
2.044538, -0.05697632, 1.862411,-17.73466,-15.37204
2.044538, -0.05697632, 1.862411,-17.73466,-15.37204
2.055642, 0.0874939, 1.934006,-17.73126,-15.42171
2.055642, 0.0874939, 1.934006,-17.73126,-15.42171
2.055642, 0.08726501, 1.846985,-17.73227,-15.47573
2.055642, 0.08726501, 1.846985,-17.73227,-15.47573
2.066864, 0.1438293, 1.816833,-17.72066,-15.47741
2.066864, 0.1438293, 1.816833,-17.72066,-15.47741
2.077753, 0.1467438, 1.847672,-17.70776,-15.47378
2.077753, 0.1467438, 1.847672,-17.70776,-15.47378
2.089056, 0.09124756, 1.821457,-17.70616,-15.45135
2.089056, 0.09124756, 1.821457,-17.70616,-15.45135
2.089056, 0.1468201, 1.855316,-17.70646,-15.42897
2.089056, 0.1468201, 1.855316,-17.70646,-15.42897
2.100098, 0.1513367, 1.849075,-17.67937,-15.47256
2.100098, 0.1513367, 1.849075,-17.67937,-15.47256
2.111083, 0.1687164, 1.850632,-17.68167,-15.47062
2.111083, 0.1687164, 1.850632,-17.68167,-15.47062
2.122275, 0.1299438, 1.850861,-17.68266,-15.46939
2.122275, 0.1299438, 1.850861,-17.68266,-15.46939
2.122275, 0.1233368, 1.798904,-17.70646,-15.41896
2.122275, 0.1233368, 1.798904,-17.70646,-15.41896
2.133858, 0.1687622, 1.858353,-17.70576,-15.42386
2.133858, 0.1687622, 1.858353,-17.70576,-15.42386
2.144412, 0.1305389, 1.800842,-17.68237,-15.41579
2.144412, 0.1305389, 1.800842,-17.68237,-15.41579
2.155545, 0.1587982, 1.883011,-17.70776,-15.41487
2.155545, 0.1587982, 1.883011,-17.70776,-15.41487
2.155545, 0.1218262, 1.923584,-17.85596,-15.42171
2.155545, 0.1218262, 1.923584,-17.85596,-15.42171
2.167118, 0.2623138, 1.923538,-17.71826,-15.42365
2.167118, 0.2623138, 1.923538,-17.71826,-15.42365
2.177771, 0.2754211, 1.875732,-17.58429,-15.41778
2.177771, 0.2754211, 1.875732,-17.58429,-15.41778
2.189013, 0.2601318, 1.935211,-17.48122,-15.35213
2.189013, 0.2601318, 1.935211,-17.48122,-15.35213
