Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.270874, 1.743546,-17.86058,-15.37469
0.04, 0.270874, 1.743546,-17.86058,-15.37469
0.04, 0.2705231, 1.755417,-17.86158,-15.37275
0.04, 0.2705231, 1.755417,-17.86158,-15.37275
0.04, 0.2680969, 1.873413,-17.87021,-15.32688
0.04, 0.2680969, 1.873413,-17.87021,-15.32688
0.04, 0.2722168, 1.873596,-17.84965,-15.32688
0.04, 0.2722168, 1.873596,-17.84965,-15.32688
0.04, 0.2922974, 1.876892,-17.84634,-15.3101
0.04, 0.2922974, 1.876892,-17.84634,-15.3101
0.04, 0.2922363, 1.851059,-17.84634,-15.26516
0.04, 0.2922363, 1.851059,-17.84634,-15.26516
0.04, 0.2922516, 1.848709,-17.84534,-15.26612
0.04, 0.2922516, 1.848709,-17.84534,-15.26612
0.04, 0.2875366, 1.806778,-17.87151,-15.24087
0.04, 0.2875366, 1.806778,-17.87151,-15.24087
0.04, 0.3227081, 1.817459,-17.87613,-15.23577
0.04, 0.3227081, 1.817459,-17.87613,-15.23577
0.04, 0.2853394, 1.818771,-17.88375,-15.23674
0.04, 0.2853394, 1.818771,-17.88375,-15.23674
0.04, 0.2688141, 1.8573,-17.87352,-15.23628
0.04, 0.2688141, 1.8573,-17.87352,-15.23628
0.04, 0.2718506, 1.858047,-17.8682,-15.23846
0.04, 0.2718506, 1.858047,-17.8682,-15.23846
0.04, 0.2765808, 1.861084,-17.85065,-15.22197
0.04, 0.2765808, 1.861084,-17.85065,-15.22197
0.04, 0.2740173, 1.822525,-17.84965,-15.22437
0.04, 0.2740173, 1.822525,-17.84965,-15.22437
0.04, 0.228241, 1.809296,-17.77921,-15.22315
0.04, 0.228241, 1.809296,-17.77921,-15.22315
0.3733333, 0.2288971, 1.819824,-17.77921,-15.21928
0.3733333, 0.2288971, 1.819824,-17.77921,-15.21928
0.3868066, 0.2515411, 1.817551,-17.80665,-15.21297
0.3868066, 0.2515411, 1.817551,-17.80665,-15.21297
0.3949575, 0.2562561, 1.817444,-17.77951,-15.21175
0.3949575, 0.2562561, 1.817444,-17.77951,-15.21175
0.4019448, 0.3383331, 1.820755,-17.76489,-15.19429
0.4019448, 0.3383331, 1.820755,-17.76489,-15.19429
0.40958, 0.3410645, 1.82608,-17.77911,-15.19017
0.40958, 0.3410645, 1.82608,-17.77911,-15.19017
0.4191589, 0.3548737, 1.818726,-17.79764,-15.19526
0.4191589, 0.3548737, 1.818726,-17.79764,-15.19526
0.43041, 0.3549957, 1.815262,-17.79664,-15.21806
0.43041, 0.3549957, 1.815262,-17.79664,-15.21806
0.43041, 0.3552856, 1.820572,-17.79433,-15.21393
0.43041, 0.3552856, 1.820572,-17.79433,-15.21393
0.4415785, 0.3552094, 1.825317,-17.79433,-15.19332
0.4415785, 0.3552094, 1.825317,-17.79433,-15.19332
0.4527799, 0.3784943, 1.848709,-17.79894,-15.19067
0.4527799, 0.3784943, 1.848709,-17.79894,-15.19067
0.4527799, 0.3798218, 1.843323,-17.79564,-15.18436
0.4527799, 0.3798218, 1.843323,-17.79564,-15.18436
0.4639436, 0.3759003, 1.831512,-17.83832,-15.18314
0.4639436, 0.3759003, 1.831512,-17.83832,-15.18314
0.4747769, 0.339035, 1.828613,-17.88506,-15.18289
0.4747769, 0.339035, 1.828613,-17.88506,-15.18289
0.4859337, 0.3476715, 1.834366,-17.83802,-15.18726
0.4859337, 0.3476715, 1.834366,-17.83802,-15.18726
0.4972597, 0.3523254, 1.832047,-17.83802,-15.19139
0.4972597, 0.3523254, 1.832047,-17.83802,-15.19139
0.4972597, 0.3437347, 1.834808,-17.88837,-15.17902
0.4972597, 0.3437347, 1.834808,-17.88837,-15.17902
0.508291, 0.3540802, 1.842224,-17.83702,-15.19261
0.508291, 0.3540802, 1.842224,-17.83702,-15.19261
0.5201666, 0.3562622, 1.833435,-17.83832,-15.25349
0.5201666, 0.3562622, 1.833435,-17.83832,-15.25349
0.5304614, 0.3473053, 1.81459,-17.89068,-15.3278
0.5304614, 0.3473053, 1.81459,-17.89068,-15.3278
0.5304614, 0.3365631, 1.815033,-17.93344,-15.32367
0.5304614, 0.3365631, 1.815033,-17.93344,-15.32367
0.5414276, 0.343689, 1.814011,-17.89068,-15.33607
0.5414276, 0.343689, 1.814011,-17.89068,-15.33607
0.5528487, 0.2528839, 1.817917,-17.90302,-15.33194
0.5528487, 0.2528839, 1.817917,-17.90302,-15.33194
0.5528487, 0.2531891, 1.818375,-17.90101,-15.3351
0.5528487, 0.2531891, 1.818375,-17.90101,-15.3351
1.008227, 0.2592773, 1.848083,-17.89338,-15.23771
1.008227, 0.2592773, 1.848083,-17.89338,-15.23771
1.020361, 0.2701416, 1.846802,-17.83872,-15.23771
1.020361, 0.2701416, 1.846802,-17.83872,-15.23771
1.020361, 0.2690887, 1.830612,-17.83641,-15.2343
1.020361, 0.2690887, 1.830612,-17.83641,-15.2343
1.03245, 0.2732697, 1.832123,-17.83672,-15.23333
1.03245, 0.2732697, 1.832123,-17.83672,-15.23333
1.044553, 0.2824249, 1.841797,-17.80695,-15.27922
1.044553, 0.2824249, 1.841797,-17.80695,-15.27922
1.044553, 0.2819672, 1.838806,-17.80926,-15.34652
1.044553, 0.2819672, 1.838806,-17.80926,-15.34652
1.056788, 0.3178558, 1.848618,-17.84033,-15.34775
1.056788, 0.3178558, 1.848618,-17.84033,-15.34775
1.067794, 0.3178558, 1.858154,-17.83902,-15.28773
1.067794, 0.3178558, 1.858154,-17.83902,-15.28773
1.079646, 0.317749, 1.849976,-17.83902,-15.28651
1.079646, 0.317749, 1.849976,-17.83902,-15.28651
1.079646, 0.3225555, 1.840195,-17.83802,-15.34749
1.079646, 0.3225555, 1.840195,-17.83802,-15.34749
1.090952, 0.3222504, 1.843048,-17.83902,-15.34458
1.090952, 0.3222504, 1.843048,-17.83902,-15.34458
1.102124, 0.2996368, 1.859344,-17.78442,-15.28967
1.102124, 0.2996368, 1.859344,-17.78442,-15.28967
1.113446, 0.3314819, 1.860916,-17.78772,-15.28773
1.113446, 0.3314819, 1.860916,-17.78772,-15.28773
1.113446, 0.327301, 1.867508,-17.81186,-15.35213
1.113446, 0.327301, 1.867508,-17.81186,-15.35213
1.124654, 0.2974701, 1.868805,-17.79964,-15.34703
1.124654, 0.2974701, 1.868805,-17.79964,-15.34703
1.135716, 0.3616028, 1.867966,-17.79894,-15.348
1.135716, 0.3616028, 1.867966,-17.79894,-15.348
1.146865, 0.3047028, 1.883682,-17.79533,-15.32418
1.146865, 0.3047028, 1.883682,-17.79533,-15.32418
1.146865, 0.3032684, 1.88501,-17.80295,-15.32321
1.146865, 0.3032684, 1.88501,-17.80295,-15.32321
1.15768, 0.2881622, 1.884827,-17.80495,-15.32224
1.15768, 0.2881622, 1.884827,-17.80495,-15.32224
1.168741, 0.2870483, 1.889221,-17.81156,-15.29211
1.168741, 0.2870483, 1.889221,-17.81156,-15.29211
1.180028, 0.2839813, 1.89003,-17.80395,-15.29017
1.180028, 0.2839813, 1.89003,-17.80395,-15.29017
1.180028, 0.2875671, 1.883102,-17.79734,-15.27147
1.180028, 0.2875671, 1.883102,-17.79734,-15.27147
1.191096, 0.2931519, 1.89534,-17.80395,-15.26735
1.191096, 0.2931519, 1.89534,-17.80395,-15.26735
1.202987, 0.3477783, 1.886871,-17.79894,-15.32637
1.202987, 0.3477783, 1.886871,-17.79894,-15.32637
1.2134, 0.355423, 1.886124,-17.80325,-15.26516
1.2134, 0.355423, 1.886124,-17.80325,-15.26516
1.2134, 0.3551483, 1.875107,-17.80325,-15.32831
1.2134, 0.3551483, 1.875107,-17.80325,-15.32831
1.224337, 0.3753052, 1.871292,-17.80555,-15.36356
1.224337, 0.3753052, 1.871292,-17.80555,-15.36356
1.235484, 0.3772888, 1.877579,-17.79794,-15.32928
1.235484, 0.3772888, 1.877579,-17.79794,-15.32928
1.246669, 0.3772888, 1.860931,-17.79694,-15.26465
1.246669, 0.3772888, 1.860931,-17.79694,-15.26465
1.246669, 0.3779755, 1.838516,-17.79694,-15.25299
1.246669, 0.3779755, 1.838516,-17.79694,-15.25299
1.257645, 0.3648071, 1.849472,-17.7728,-15.3227
1.257645, 0.3648071, 1.849472,-17.7728,-15.3227
1.26885, 0.3645172, 1.860031,-17.7748,-15.2564
1.26885, 0.3645172, 1.860031,-17.7748,-15.2564
1.279903, 0.3841095, 1.837814,-17.77841,-15.25299
1.279903, 0.3841095, 1.837814,-17.77841,-15.25299
1.279903, 0.3835449, 1.843506,-17.78071,-15.23043
1.279903, 0.3835449, 1.843506,-17.78071,-15.23043
1.291202, 0.3691254, 1.841293,-17.76389,-15.25202
1.291202, 0.3691254, 1.841293,-17.76389,-15.25202
1.302107, 0.3716583, 1.887573,-17.76189,-15.25471
1.302107, 0.3716583, 1.887573,-17.76189,-15.25471
1.313307, 0.3545227, 1.895721,-17.75528,-15.28508
1.313307, 0.3545227, 1.895721,-17.75528,-15.28508
1.313307, 0.3530426, 1.877579,-17.75728,-15.29818
1.313307, 0.3530426, 1.877579,-17.75728,-15.29818
1.324519, 0.3037262, 1.875595,-17.75928,-15.30547
1.324519, 0.3037262, 1.875595,-17.75928,-15.30547
1.335608, 0.2629242, 1.877274,-17.75668,-15.30547
1.335608, 0.2629242, 1.877274,-17.75668,-15.30547
1.347083, 0.3047791, 1.875549,-17.75168,-15.3096
1.347083, 0.3047791, 1.875549,-17.75168,-15.3096
1.347083, 0.2645569, 1.875351,-17.74477,-15.30741
1.347083, 0.2645569, 1.875351,-17.74477,-15.30741
1.35763, 0.264328, 1.876068,-17.75108,-15.30547
1.35763, 0.264328, 1.876068,-17.75108,-15.30547
1.369098, 0.2655182, 1.876984,-17.74907,-15.30231
1.369098, 0.2655182, 1.876984,-17.74907,-15.30231
1.380035, 0.2611389, 1.902161,-17.7742,-15.30353
1.380035, 0.2611389, 1.902161,-17.7742,-15.30353
1.380035, 0.2614136, 1.907516,-17.7719,-15.30256
1.380035, 0.2614136, 1.907516,-17.7719,-15.30256
1.390968, 0.3035278, 1.908722,-17.7699,-15.29965
1.390968, 0.3035278, 1.908722,-17.7699,-15.29965
1.402091, 0.2602844, 1.90863,-17.76859,-15.30159
1.402091, 0.2602844, 1.90863,-17.76859,-15.30159
1.413378, 0.2300262, 1.906891,-17.7706,-15.32953
1.413378, 0.2300262, 1.906891,-17.7706,-15.32953
1.413378, 0.2589417, 1.878693,-17.7752,-15.30012
1.413378, 0.2589417, 1.878693,-17.7752,-15.30012
1.424301, 0.2672424, 1.846786,-17.79603,-15.30787
1.424301, 0.2672424, 1.846786,-17.79603,-15.30787
1.43546, 0.2968292, 1.849106,-17.79734,-15.2644
1.43546, 0.2968292, 1.849106,-17.79734,-15.2644
1.446589, 0.3052368, 1.849167,-17.78442,-15.27168
1.446589, 0.3052368, 1.849167,-17.78442,-15.27168
1.446589, 0.2795258, 1.850983,-17.79934,-15.26878
1.446589, 0.2795258, 1.850983,-17.79934,-15.26878
1.457632, 0.277771, 1.854431,-17.79403,-15.23965
1.457632, 0.277771, 1.854431,-17.79403,-15.23965
1.468896, 0.276001, 1.868805,-17.78942,-15.22534
1.468896, 0.276001, 1.868805,-17.78942,-15.22534
1.480305, 0.2762146, 1.875214,-17.79273,-15.23674
1.480305, 0.2762146, 1.875214,-17.79273,-15.23674
1.480305, 0.2771912, 1.868423,-17.78942,-15.23358
1.480305, 0.2771912, 1.868423,-17.78942,-15.23358
1.490995, 0.2793884, 1.87114,-17.7765,-15.26053
1.490995, 0.2793884, 1.87114,-17.7765,-15.26053
1.50206, 0.2783966, 1.855728,-17.7765,-15.26246
1.50206, 0.2783966, 1.855728,-17.7765,-15.26246
1.513302, 0.3663788, 1.85527,-17.7728,-15.26562
1.513302, 0.3663788, 1.85527,-17.7728,-15.26562
1.513302, 0.2765656, 1.856812,-17.7765,-15.26053
1.513302, 0.2765656, 1.856812,-17.7765,-15.26053
1.52467, 0.2913971, 1.871643,-17.7732,-15.21515
1.52467, 0.2913971, 1.871643,-17.7732,-15.21515
1.535425, 0.3675079, 1.859863,-17.77841,-15.21999
1.535425, 0.3675079, 1.859863,-17.77841,-15.21999
1.535425, 0.3678436, 1.864532,-17.77711,-15.21999
1.535425, 0.3678436, 1.864532,-17.77711,-15.21999
1.546724, 0.368042, 1.864365,-17.7738,-15.26465
1.546724, 0.368042, 1.864365,-17.7738,-15.26465
1.55751, 0.3693848, 1.870712,-17.78041,-15.31664
1.55751, 0.3693848, 1.870712,-17.78041,-15.31664
1.568736, 0.3697205, 1.871323,-17.77811,-15.31251
1.568736, 0.3697205, 1.871323,-17.77811,-15.31251
1.579965, 0.4049225, 1.885925,-17.78171,-15.21928
1.579965, 0.4049225, 1.885925,-17.78171,-15.21928
1.579965, 0.4039154, 1.870041,-17.78302,-15.31347
1.579965, 0.4039154, 1.870041,-17.78302,-15.31347
1.590932, 0.4281921, 1.857422,-17.7744,-15.36622
1.590932, 0.4281921, 1.857422,-17.7744,-15.36622
1.60213, 0.4513855, 1.85585,-17.77571,-15.37668
1.60213, 0.4513855, 1.85585,-17.77571,-15.37668
1.613287, 0.4477081, 1.857681,-17.78662,-15.37449
1.613287, 0.4477081, 1.857681,-17.78662,-15.37449
1.613287, 0.4517822, 1.854645,-17.78562,-15.37765
1.613287, 0.4517822, 1.854645,-17.78562,-15.37765
1.624185, 0.4520111, 1.835861,-17.79754,-15.50232
1.624185, 0.4520111, 1.835861,-17.79754,-15.50232
1.635429, 0.4465179, 1.817261,-17.82931,-15.50303
1.635429, 0.4465179, 1.817261,-17.82931,-15.50303
1.646513, 0.4538727, 1.750443,-17.79554,-15.50298
1.646513, 0.4538727, 1.750443,-17.79554,-15.50298
1.646513, 0.4592285, 1.686462,-17.75718,-15.65132
1.646513, 0.4592285, 1.686462,-17.75718,-15.65132
1.657587, 0.4554901, 1.708435,-17.75388,-15.50758
1.657587, 0.4554901, 1.708435,-17.75388,-15.50758
1.668599, 0.4550629, 1.67215,-17.74167,-15.68358
1.668599, 0.4550629, 1.67215,-17.74167,-15.68358
2.001818, 0.2983704, 1.899399,-17.67507,-15.22971
2.001818, 0.2983704, 1.899399,-17.67507,-15.22971
2.013217, 0.2980652, 1.883835,-17.68726,-15.2967
2.013217, 0.2980652, 1.883835,-17.68726,-15.2967
2.013217, 0.3110504, 1.892548,-17.71106,-15.45068
2.013217, 0.3110504, 1.892548,-17.71106,-15.45068
2.024132, 0.3107605, 1.899643,-17.71236,-15.44971
2.024132, 0.3107605, 1.899643,-17.71236,-15.44971
2.035133, 0.3104248, 1.900986,-17.71336,-15.41952
2.035133, 0.3104248, 1.900986,-17.71336,-15.41952
2.046335, 0.3074341, 1.910507,-17.73186,-15.31179
2.046335, 0.3074341, 1.910507,-17.73186,-15.31179
2.046335, 0.3114777, 1.91098,-17.73617,-15.31276
2.046335, 0.3114777, 1.91098,-17.73617,-15.31276
2.058051, 0.2884064, 1.881668,-17.74047,-15.42876
2.058051, 0.2884064, 1.881668,-17.74047,-15.42876
2.068422, 0.3147125, 1.883698,-17.74177,-15.42437
2.068422, 0.3147125, 1.883698,-17.74177,-15.42437
2.079802, 0.2924347, 1.884521,-17.76559,-15.42146
2.079802, 0.2924347, 1.884521,-17.76559,-15.42146
2.079802, 0.2603455, 1.869781,-17.76759,-15.50963
2.079802, 0.2603455, 1.869781,-17.76759,-15.50963
2.090724, 0.2647858, 1.887299,-17.74047,-15.44849
2.090724, 0.2647858, 1.887299,-17.74047,-15.44849
2.101771, 0.2645264, 1.888062,-17.73717,-15.44654
2.101771, 0.2645264, 1.888062,-17.73717,-15.44654
2.11303, 0.2591248, 1.882339,-17.73817,-15.44312
2.11303, 0.2591248, 1.882339,-17.73817,-15.44312
2.11303, 0.2723389, 1.881027,-17.74047,-15.45774
2.11303, 0.2723389, 1.881027,-17.74047,-15.45774
2.124067, 0.270401, 1.868484,-17.76129,-15.5345
2.124067, 0.270401, 1.868484,-17.76129,-15.5345
2.135212, 0.2976227, 1.882462,-17.73617,-15.53476
2.135212, 0.2976227, 1.882462,-17.73617,-15.53476
2.135212, 0.2993469, 1.8526,-17.73086,-15.53133
2.135212, 0.2993469, 1.8526,-17.73086,-15.53133
2.146908, 0.2689209, 1.818832,-17.73487,-15.52958
2.146908, 0.2689209, 1.818832,-17.73487,-15.52958
2.157357, 0.2684937, 1.797974,-17.73157,-15.55348
2.157357, 0.2684937, 1.797974,-17.73157,-15.55348
2.168503, 0.2843475, 1.850769,-17.72856,-15.55717
2.168503, 0.2843475, 1.850769,-17.72856,-15.55717
2.180441, 0.262085, 1.851761,-17.73487,-15.55426
2.180441, 0.262085, 1.851761,-17.73487,-15.55426
2.180441, 0.2571106, 1.85257,-17.73817,-15.57499
2.180441, 0.2571106, 1.85257,-17.73817,-15.57499
2.190771, 0.2647705, 1.87323,-17.73817,-15.56916
2.190771, 0.2647705, 1.87323,-17.73817,-15.56916
2.201794, 0.3414459, 1.842621,-17.72886,-15.57791
2.201794, 0.3414459, 1.842621,-17.72886,-15.57791
2.213097, 0.367218, 1.845001,-17.57971,-15.57084
2.213097, 0.367218, 1.845001,-17.57971,-15.57084
2.213097, 0.3688965, 1.845627,-17.57971,-15.56961
2.213097, 0.3688965, 1.845627,-17.57971,-15.56961
2.224187, 0.3545227, 1.845337,-17.56983,-15.56864
2.224187, 0.3545227, 1.845337,-17.56983,-15.56864
2.235199, 0.3725128, 1.844101,-17.5833,-15.57791
2.235199, 0.3725128, 1.844101,-17.5833,-15.57791
2.246708, 0.3579865, 1.834702,-17.57212,-15.57791
2.246708, 0.3579865, 1.834702,-17.57212,-15.57791
2.246708, 0.3130646, 1.837479,-17.57283,-15.57596
2.246708, 0.3130646, 1.837479,-17.57283,-15.57596
2.257411, 0.3042145, 1.837784,-17.58599,-15.57571
2.257411, 0.3042145, 1.837784,-17.58599,-15.57571
2.268413, 0.296402, 1.837875,-17.61534,-15.57596
2.268413, 0.296402, 1.837875,-17.61534,-15.57596
2.279752, 0.3541107, 1.837265,-17.61364,-15.58109
2.279752, 0.3541107, 1.837265,-17.61364,-15.58109
2.279752, 0.3739319, 1.842346,-17.63341,-15.57791
2.279752, 0.3739319, 1.842346,-17.63341,-15.57791
2.290775, 0.3475647, 1.809158,-17.63311,-15.58375
2.290775, 0.3475647, 1.809158,-17.63311,-15.58375
2.301785, 0.3791199, 1.815796,-17.61593,-15.5735
2.301785, 0.3791199, 1.815796,-17.61593,-15.5735
2.313088, 0.3859406, 1.764893,-17.61164,-15.55809
2.313088, 0.3859406, 1.764893,-17.61164,-15.55809
2.313088, 0.3800659, 1.761841,-17.63211,-15.57785
2.313088, 0.3800659, 1.761841,-17.63211,-15.57785
2.324127, 0.3819427, 1.683289,-17.63341,-15.56217
2.324127, 0.3819427, 1.683289,-17.63341,-15.56217
2.335522, 0.3812561, 1.768204,-17.6354,-15.55906
2.335522, 0.3812561, 1.768204,-17.6354,-15.55906
2.346535, 0.3844757, 1.77179,-17.62352,-15.55614
2.346535, 0.3844757, 1.77179,-17.62352,-15.55614
2.346535, 0.4385834, 1.777451,-17.66437,-15.52395
2.346535, 0.4385834, 1.777451,-17.66437,-15.52395
2.357315, 0.3712006, 1.795059,-17.66377,-15.41579
2.357315, 0.3712006, 1.795059,-17.66377,-15.41579
2.368545, 0.413681, 1.84761,-17.66737,-15.41242
2.368545, 0.413681, 1.84761,-17.66737,-15.41242
2.379807, 0.407608, 1.879089,-17.66937,-15.41487
2.379807, 0.407608, 1.879089,-17.66937,-15.41487
2.379807, 0.3709259, 1.869965,-17.67037,-15.42095
2.379807, 0.3709259, 1.869965,-17.67037,-15.42095
2.390643, 0.3578339, 1.851608,-17.67007,-15.39562
2.390643, 0.3578339, 1.851608,-17.67007,-15.39562
2.401774, 0.3509064, 1.856827,-17.67107,-15.37081
2.401774, 0.3509064, 1.856827,-17.67107,-15.37081
2.413324, 0.3419647, 1.8806,-17.72456,-15.36499
2.413324, 0.3419647, 1.8806,-17.72456,-15.36499
2.413324, 0.3578033, 1.888184,-17.72586,-15.32658
2.413324, 0.3578033, 1.888184,-17.72586,-15.32658
2.423918, 0.3325348, 1.900055,-17.75068,-15.32903
2.423918, 0.3325348, 1.900055,-17.75068,-15.32903
2.435091, 0.3309021, 1.911011,-17.74968,-15.35918
2.435091, 0.3309021, 1.911011,-17.74968,-15.35918
2.446256, 0.3461304, 1.942581,-17.77941,-15.35749
2.446256, 0.3461304, 1.942581,-17.77941,-15.35749
2.446256, 0.3439941, 1.940887,-17.77711,-15.35846
2.446256, 0.3439941, 1.940887,-17.77711,-15.35846
2.457276, 0.3476868, 1.950119,-17.75959,-15.35871
2.457276, 0.3476868, 1.950119,-17.75959,-15.35871
2.468362, 0.3456726, 1.948364,-17.76189,-15.35652
2.468362, 0.3456726, 1.948364,-17.76189,-15.35652
2.479715, 0.3412781, 1.916794,-17.75628,-15.36137
2.479715, 0.3412781, 1.916794,-17.75628,-15.36137
2.479715, 0.3455048, 1.921249,-17.75858,-15.36356
2.479715, 0.3455048, 1.921249,-17.75858,-15.36356
2.490834, 0.3261871, 1.91507,-17.75828,-15.35601
2.490834, 0.3261871, 1.91507,-17.75828,-15.35601
2.501723, 0.347641, 1.915329,-17.73347,-15.35601
2.501723, 0.347641, 1.915329,-17.73347,-15.35601
2.513028, 0.3504333, 1.920959,-17.72156,-15.33948
2.513028, 0.3504333, 1.920959,-17.72156,-15.33948
2.513028, 0.3861084, 1.938354,-17.72156,-15.34096
2.513028, 0.3861084, 1.938354,-17.72156,-15.34096
2.523995, 0.4178162, 1.936096,-17.67067,-15.3553
2.523995, 0.4178162, 1.936096,-17.67067,-15.3553
2.534915, 0.4143829, 1.927765,-17.66637,-15.33657
2.534915, 0.4143829, 1.927765,-17.66637,-15.33657
2.54631, 0.4213715, 1.936905,-17.66537,-15.3604
2.54631, 0.4213715, 1.936905,-17.66537,-15.3604
2.54631, 0.4265747, 1.930084,-17.64359,-15.35724
2.54631, 0.4265747, 1.930084,-17.64359,-15.35724
2.557183, 0.3187103, 1.934845,-17.6427,-15.33657
2.557183, 0.3187103, 1.934845,-17.6427,-15.33657
2.568522, 0.3216553, 1.936691,-17.6437,-15.33657
2.568522, 0.3216553, 1.936691,-17.6437,-15.33657
2.579685, 0.3312988, 1.949753,-17.6361,-15.3378
2.579685, 0.3312988, 1.949753,-17.6361,-15.3378
2.579685, 0.3315582, 1.949875,-17.63281,-15.33902
2.579685, 0.3315582, 1.949875,-17.63281,-15.33902
2.590569, 0.4347534, 1.95079,-17.65978,-15.28289
2.590569, 0.4347534, 1.95079,-17.65978,-15.28289
2.602555, 0.43367, 1.960388,-17.66107,-15.27973
2.602555, 0.43367, 1.960388,-17.66107,-15.27973
2.612821, 0.4399414, 1.95929,-17.6383,-15.27876
2.612821, 0.4399414, 1.95929,-17.6383,-15.27876
