Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.2746582, 1.837723,-17.90262,-15.28335
0.04, 0.3070374, 1.838943,-17.70936,-15.28238
0.04, 0.3070831, 1.852341,-17.70806,-15.22462
0.04, 0.3075562, 1.85527,-17.69846,-15.29405
0.04, 0.3083496, 1.852524,-17.69846,-15.29502
0.3733333, 0.2347412, 1.867538,-17.68896,-15.22584
0.3733333, 0.2153625, 1.851822,-17.68466,-15.29696
0.3985111, 0.2158203, 1.881973,-17.68566,-15.29552
0.4058445, 0.1990662, 1.87001,-17.76529,-15.37525
0.4130671, 0.1981506, 1.890808,-17.76529,-15.35677
0.4130671, 0.1850281, 1.896912,-17.81757,-15.35897
0.4243878, 0.2186279, 1.944397,-17.76559,-15.22491
0.4352737, 0.2067871, 1.925629,-17.81887,-15.22247
0.4464007, 0.1863861, 1.923477,-17.92821,-15.22975
0.4464007, 0.2184296, 1.923798,-17.83972,-15.23678
0.4573468, 0.205719, 1.924713,-17.82218,-15.22756
0.4684067, 0.2138519, 1.923431,-17.83872,-15.22563
0.4796153, 0.2132111, 1.920853,-17.83641,-15.23678
0.4910227, 0.214447, 1.897964,-17.83872,-15.23653
0.4910227, 0.2016907, 1.900314,-17.91195,-15.22003
0.5019438, 0.2073669, 1.899811,-17.92852,-15.22003
0.5129445, 0.2134094, 1.890076,-17.93083,-15.21881
0.5129445, 0.2140045, 1.891403,-17.91627,-15.22925
0.5241319, 0.2169189, 1.904892,-17.91657,-15.21784
0.5356904, 0.214386, 1.890442,-17.91195,-15.21881
0.5463772, 0.2309875, 1.879593,-17.83341,-15.22996
0.557347, 0.2052765, 1.847763,-17.91195,-15.24815
0.557347, 0.2128754, 1.875412,-17.83541,-15.25884
0.5682757, 0.2033539, 1.846863,-17.81457,-15.25324
0.5796703, 0.2132263, 1.818848,-17.75898,-15.25299
0.5906117, 0.2097778, 1.796539,-17.75868,-15.25055
0.5906117, 0.2092133, 1.791748,-17.76429,-15.2804
0.6017637, 0.1999817, 1.81427,-17.81787,-15.28091
0.6130833, 0.1998444, 1.819763,-17.81787,-15.2508
0.6130833, 0.2041779, 1.822464,-17.81126,-15.2508
0.6238581, 0.2058105, 1.823502,-17.81026,-15.24668
0.6352175, 0.2047119, 1.824829,-17.81457,-15.24571
0.6463109, 0.2039795, 1.821945,-17.81356,-15.2479
0.6573532, 0.2122803, 1.794052,-17.78411,-15.25152
0.6573532, 0.2120056, 1.819763,-17.78512,-15.25905
0.6687129, 0.210434, 1.826492,-17.78181,-15.22509
0.6793317, 0.2633209, 1.874252,-17.75038,-15.22462
0.6793317, 0.3048706, 1.872635,-17.78372,-15.22681
0.6905723, 0.2985992, 1.878601,-17.80555,-15.22365
0.7016076, 0.287262, 1.875916,-17.84464,-15.21831
0.7016076, 0.2800446, 1.875977,-17.88074,-15.28263
0.7175865, 0.279953, 1.886139,-17.88074,-15.22268
0.7251961, 0.2778168, 1.894089,-17.88305,-15.10901
0.735505, 0.2330933, 1.876984,-17.88275,-15.2205
0.7465414, 0.232666, 1.858734,-17.87944,-15.35407
0.7465414, 0.2763824, 1.791504,-17.88305,-15.35209
0.7575625, 0.2758331, 1.792343,-17.88506,-15.34382
0.7686044, 0.2756958, 1.782684,-17.88506,-15.34163
0.7797282, 0.2757721, 1.793213,-17.88406,-15.34163
0.7797282, 0.2767029, 1.794693,-17.88305,-15.33969
0.7907442, 0.2826538, 1.796402,-17.88737,-15.33847
0.8020536, 0.281662, 1.806229,-17.89198,-15.3222
0.8133035, 0.2366638, 1.798874,-17.89268,-15.32414
0.8133035, 0.2402496, 1.800705,-17.89138,-15.32414
0.8250347, 0.230011, 1.867233,-17.87944,-15.32393
0.8352927, 0.2339783, 1.817078,-17.89469,-15.27143
0.8464297, 0.2354736, 1.870728,-17.88144,-15.32296
0.8464297, 0.2808685, 1.889832,-17.8665,-15.3254
0.8575769, 0.2706604, 1.890518,-17.89268,-15.32321
0.8685988, 0.2695313, 1.878891,-17.91155,-15.27122
0.8796866, 0.2658386, 1.899155,-17.91919,-15.2705
0.8909225, 0.2260895, 1.896027,-17.90794,-15.2705
0.8909225, 0.2288971, 1.896622,-17.90563,-15.2705
1.001966, 0.2192688, 1.884933,-17.84434,-15.22462
1.014058, 0.2578125, 1.908905,-17.84564,-15.22293
1.014058, 0.2570496, 1.90625,-17.84895,-15.24962
1.025872, 0.2629852, 1.87056,-17.84795,-15.27632
1.038055, 0.3198242, 1.871597,-17.71066,-15.2513
1.038055, 0.3220367, 1.872833,-17.70176,-15.24718
1.050254, 0.3274994, 1.871567,-17.70406,-15.25227
1.062411, 0.3053131, 1.90033,-17.83071,-15.25278
1.073712, 0.3166046, 1.915665,-17.70406,-15.25497
1.073712, 0.2939453, 1.908417,-17.8284,-15.22681
1.084592, 0.2919769, 1.912582,-17.83702,-15.19891
1.095807, 0.2687531, 1.913437,-17.83802,-15.2011
1.106964, 0.2677612, 1.87738,-17.83902,-15.25543
1.106964, 0.2354279, 1.844116,-17.83571,-15.25615
1.117918, 0.2351685, 1.846237,-17.83571,-15.2508
1.129278, 0.2670746, 1.849731,-17.83902,-15.23236
1.140293, 0.2330475, 1.835068,-17.84203,-15.2559
1.140293, 0.2166901, 1.822403,-17.8682,-15.23186
1.151684, 0.1673737, 1.82254,-17.84834,-15.23283
1.162339, 0.1674194, 1.826065,-17.84734,-15.22896
1.173542, 0.2218018, 1.853516,-17.84434,-15.2314
1.173542, 0.2276001, 1.856491,-17.84333,-15.23018
1.184712, 0.2235107, 1.844513,-17.83672,-15.29961
1.195699, 0.2229767, 1.856308,-17.83872,-15.22605
1.20697, 0.2239227, 1.878159,-17.83672,-15.2263
1.20697, 0.230484, 1.877609,-17.80264,-15.22656
1.217888, 0.2236938, 1.877182,-17.83672,-15.2263
1.229199, 0.2244568, 1.899872,-17.83902,-15.21734
1.240299, 0.2317047, 1.904419,-17.80395,-15.19164
1.240299, 0.2307739, 1.903229,-17.80395,-15.20085
1.251389, 0.2255859, 1.906464,-17.80395,-15.204
1.263074, 0.2302856, 1.908173,-17.80064,-15.20085
1.273556, 0.2307587, 1.987778,-17.79634,-15.20526
1.273556, 0.2286224, 1.987915,-17.79834,-15.20526
1.284646, 0.1660004, 1.985352,-17.79803,-15.23316
1.295663, 0.1643829, 1.985367,-17.80765,-15.23825
1.295663, 0.1261902, 1.951935,-17.83581,-15.23678
1.307787, 0.1248474, 1.923767,-17.83812,-15.23724
1.317867, 0.1269989, 1.927505,-17.83912,-15.23337
1.329476, 0.1537323, 1.928375,-17.8679,-15.23215
1.340427, 0.2553406, 1.916,-17.9235,-15.28895
1.340427, 0.2571411, 1.92038,-17.9225,-15.26006
1.351407, 0.2568054, 1.91925,-17.92913,-15.28798
1.362677, 0.2570496, 1.920364,-17.92682,-15.28798
1.373748, 0.2593079, 1.910446,-17.91818,-15.26612
1.373748, 0.2626801, 1.911667,-17.8973,-15.262
1.384846, 0.2713013, 1.906906,-17.86881,-15.28798
1.395611, 0.2770538, 1.907333,-17.81186,-15.29089
1.406922, 0.2810822, 1.912842,-17.80756,-15.27025
1.406922, 0.2662354, 1.913757,-17.89931,-15.25278
1.417925, 0.2620544, 1.913101,-17.8983,-15.26516
1.428947, 0.2834015, 1.93306,-17.7715,-15.25084
1.428947, 0.2831268, 1.933533,-17.7725,-15.24987
1.440255, 0.2874603, 1.933456,-17.75628,-15.25084
1.451237, 0.2431335, 1.934128,-17.76029,-15.26031
1.462301, 0.2137146, 1.947205,-17.75998,-15.24697
1.473457, 0.2410736, 1.951584,-17.75928,-15.21809
1.473457, 0.2142181, 1.95314,-17.75998,-15.22003
1.484564, 0.2039337, 1.950623,-17.7699,-15.24381
1.495786, 0.2010956, 1.945343,-17.7699,-15.26663
1.506829, 0.2065887, 1.87648,-17.80164,-15.30593
1.506829, 0.1933594, 1.874771,-17.81356,-15.30715
1.517789, 0.1972351, 1.922134,-17.84634,-15.31398
1.528952, 0.1678162, 1.875732,-17.87251,-15.30593
1.540666, 0.1670685, 1.881561,-17.87582,-15.31954
1.540666, 0.1260986, 1.88121,-17.88415,-15.32367
1.551194, 0.1308441, 1.882202,-17.88515,-15.32174
1.562241, 0.1743927, 1.877686,-17.88445,-15.35576
1.573456, 0.1745911, 1.878601,-17.88245,-15.32587
1.573456, 0.2133331, 1.888306,-17.88144,-15.3227
1.584454, 0.2147369, 1.890625,-17.88144,-15.32587
1.595643, 0.2206726, 1.883469,-17.84995,-15.37571
1.607646, 0.2137604, 1.881668,-17.89038,-15.37571
1.607646, 0.2137604, 1.926086,-17.88937,-15.32224
1.618167, 0.2258759, 1.931915,-17.81156,-15.31933
1.628944, 0.2069855, 1.936188,-17.88706,-15.29017
1.640076, 0.1994171, 1.939682,-17.92089,-15.27682
1.640076, 0.1610413, 1.922028,-17.91627,-15.28798
1.651235, 0.174942, 1.922058,-17.83842,-15.28895
1.662326, 0.1371002, 1.922897,-17.80765,-15.28701
1.673424, 0.1790161, 1.9039,-17.80795,-15.27413
1.673424, 0.1373749, 1.898849,-17.80535,-15.28651
1.685147, 0.1278229, 1.896667,-17.83611,-15.29161
1.695734, 0.103363, 1.892578,-17.83812,-15.3227
1.706715, 0.108902, 1.89563,-17.83812,-15.29574
1.706715, 0.1080017, 1.888199,-17.84243,-15.29986
1.71779, 0.1045837, 1.894241,-17.84343,-15.2967
1.728907, 0.1040955, 1.889053,-17.84142,-15.29986
1.740094, 0.1064301, 1.884674,-17.84142,-15.32877
1.740094, 0.1064148, 1.853745,-17.84574,-15.3273
1.751142, 0.1058197, 1.852722,-17.84804,-15.33969
1.762459, 0.1307373, 1.855865,-17.84042,-15.4044
1.774072, 0.1078796, 1.856506,-17.84243,-15.40731
1.774072, 0.1114349, 1.862305,-17.82488,-15.42631
1.784341, 0.1161346, 1.864334,-17.84142,-15.42631
1.795479, 0.1159821, 1.852341,-17.84042,-15.47915
1.806895, 0.1175385, 1.854111,-17.84804,-15.47598
1.806895, 0.1172791, 1.859818,-17.86328,-15.42412
1.817773, 0.1179352, 1.851868,-17.86328,-15.47184
1.829363, 0.1437073, 1.851303,-17.86258,-15.47915
1.840339, 0.1438904, 1.821503,-17.86128,-15.49107
1.840339, 0.1558685, 1.821289,-17.95574,-15.50058
1.851295, 0.1259613, 1.836975,-17.96005,-15.49546
1.863215, 0.09960938, 1.770294,-17.95875,-15.53516
1.873666, 0.1457977, 1.831879,-17.8669,-15.53399
1.873666, 0.1747589, 1.838654,-17.8669,-15.49132
1.884458, 0.1508789, 1.737045,-17.86589,-15.48881
1.895471, 0.2513275, 1.834152,-17.79864,-15.52667
1.906731, 0.2514648, 1.853516,-17.86319,-15.49158
1.906731, 0.2642365, 1.840286,-17.79664,-15.49035
1.917701, 0.2636871, 1.788376,-17.79433,-15.5303
1.928709, 0.2309265, 1.778214,-17.73417,-15.60203
1.939931, 0.2295837, 1.777512,-17.73286,-15.60423
1.939931, 0.2298584, 1.840942,-17.72856,-15.5257
1.951128, 0.2078094, 1.789383,-17.73157,-15.5281
1.962296, 0.2063751, 1.850845,-17.73387,-15.46233
1.973299, 0.2007904, 1.8078,-17.73387,-15.41799
1.973299, 0.222641, 1.805267,-17.73387,-15.4606
1.98432, 0.2148285, 1.806015,-17.7699,-15.46279
1.995494, 0.2135315, 1.79538,-17.76789,-15.46254
2.006817, 0.2024841, 1.789871,-17.73056,-15.46254
2.006817, 0.2146912, 1.795441,-17.76459,-15.45743
2.017666, 0.2142334, 1.801849,-17.76659,-15.45549
2.028889, 0.2037811, 1.776871,-17.72626,-15.44353
2.040679, 0.2083282, 1.783829,-17.70876,-15.40946
2.040679, 0.2348633, 1.822357,-17.65229,-15.36107
2.050981, 0.3061066, 1.821564,-17.65059,-15.36714
2.062173, 0.3070831, 1.856201,-17.64729,-15.36352
2.073312, 0.3066711, 1.855804,-17.64399,-15.36255
2.073312, 0.3182373, 1.85112,-17.57342,-15.44455
2.084762, 0.2364502, 1.851181,-17.57382,-15.44552
2.095379, 0.2315826, 1.849442,-17.57612,-15.45794
2.106565, 0.1929474, 1.840347,-17.55408,-15.4538
2.106565, 0.2357635, 1.839722,-17.55766,-15.45477
2.117791, 0.237381, 1.840027,-17.55208,-15.45574
2.128635, 0.2404022, 1.847519,-17.57382,-15.45917
2.13988, 0.2391205, 1.859299,-17.57612,-15.43019
2.13988, 0.2269745, 1.864288,-17.6434,-15.33653
2.151002, 0.2281494, 1.879761,-17.6404,-15.35964
2.162106, 0.3071899, 1.881683,-17.65848,-15.43239
2.173261, 0.2772522, 1.882065,-17.82078,-15.43239
2.173261, 0.1956787, 1.880508,-17.82118,-15.35647
2.184277, 0.1946106, 1.870758,-17.82248,-15.30446
2.195452, 0.1951447, 1.876312,-17.82349,-15.27653
2.206592, 0.277832, 1.895828,-17.82409,-15.27581
2.206592, 0.2825165, 1.877151,-17.82078,-15.27556
2.218195, 0.309494, 1.895782,-17.68456,-15.27484
2.228826, 0.2865143, 1.895859,-17.78271,-15.27581
2.240113, 0.3013, 1.906616,-17.68986,-15.25008
2.240113, 0.3085175, 1.907104,-17.66477,-15.25008
2.25098, 0.3028107, 1.90271,-17.68886,-15.26853
2.261979, 0.2072754, 1.895981,-17.68826,-15.29451
2.273222, 0.1967468, 1.89003,-17.68796,-15.32755
2.273222, 0.2135315, 1.892029,-17.73056,-15.32755
2.284296, 0.2195282, 1.895889,-17.68926,-15.30277
2.295314, 0.2192535, 1.892441,-17.69026,-15.30471
2.30656, 0.2754974, 1.886978,-17.73216,-15.33484
2.30656, 0.5943146, 1.887482,-17.72956,-15.33362
2.317596, 0.5675507, 1.883469,-17.81227,-15.32949
2.328734, 0.5645294, 1.835312,-17.59725,-15.34745
2.339782, 0.5321808, 1.842056,-17.69496,-15.33628
2.339782, 0.5398407, 1.843582,-17.79674,-15.29788
2.351214, 0.5593719, 1.84491,-17.71936,-15.29666
2.362445, 0.5376892, 1.833328,-17.79444,-15.35255
2.373223, 0.5225525, 1.834351,-17.71346,-15.34964
2.373223, 0.4837341, 1.838058,-17.79514,-15.34964
2.384164, 0.4877625, 1.838089,-17.83352,-15.34964
2.395684, 0.4615173, 1.847565,-17.87363,-15.29156
2.406515, 0.4233551, 1.84819,-17.87664,-15.2906
2.406515, 0.4619293, 1.832916,-17.87163,-15.35791
2.417573, 0.4859161, 1.846008,-17.83683,-15.35377
2.428611, 0.4965515, 1.846222,-17.79975,-15.35377
2.439732, 0.4811401, 1.831268,-17.83984,-15.37954
2.439732, 0.4649811, 1.829285,-17.87925,-15.38271
2.450961, 0.4652863, 1.831238,-17.87825,-15.37857
2.461901, 0.4578705, 1.823898,-17.88688,-15.41799
2.473188, 0.4440613, 1.816452,-17.89782,-15.4136
2.473188, 0.3791504, 1.800354,-17.94199,-15.41237
2.484232, 0.4326324, 1.8013,-17.94491,-15.4092
2.495254, 0.4502258, 1.802521,-17.9426,-15.41457
2.506502, 0.4814453, 1.797836,-17.89581,-15.41334
2.506502, 0.4824524, 1.78244,-17.89481,-15.40068
2.517468, 0.4937897, 1.801407,-17.83783,-15.3968
2.528713, 0.5091705, 1.800461,-17.79744,-15.39996
2.539699, 0.5013275, 1.787567,-17.79844,-15.38194
2.539699, 0.4703522, 1.699905,-17.83984,-15.39527
2.55097, 0.4607544, 1.78186,-17.83984,-15.40068
2.561977, 0.4298859, 1.80658,-17.84054,-15.39777
2.573205, 0.4759216, 1.810699,-17.80375,-15.3968
2.573205, 0.4759216, 1.817001,-17.80375,-15.38148
2.584309, 0.5070038, 1.822723,-17.80736,-15.36372
2.595188, 0.5068817, 1.883759,-17.80305,-15.37714
2.606422, 0.5081482, 1.920395,-17.80075,-15.37959
2.606422, 0.5088806, 1.93248,-17.80205,-15.37887
2.617525, 0.4775238, 1.929611,-17.80045,-15.39638
2.62856, 0.4795532, 1.959793,-17.79384,-15.38326
2.639735, 0.4367828, 1.986893,-17.79354,-15.45339
2.639735, 0.437439, 1.981613,-17.79484,-15.45242
2.65089, 0.3990326, 1.981689,-17.79424,-15.45242
2.661933, 0.4370575, 2.007263,-17.79253,-15.45074
2.673126, 0.3998871, 2.067993,-17.79323,-15.36315
2.673126, 0.4462433, 2.032852,-17.78392,-15.35851
2.684375, 0.4474182, 2.006088,-17.77631,-15.35192
2.69513, 0.4562225, 2.000275,-17.72376,-15.35289
2.706355, 0.4163208, 1.962601,-17.69736,-15.3531
2.706355, 0.3870239, 1.962433,-17.68816,-15.3553
2.717458, 0.3878784, 1.957886,-17.68716,-15.3553
2.728489, 0.3808289, 1.957123,-17.72416,-15.36137
2.739866, 0.3819733, 1.907639,-17.72216,-15.36183
2.739866, 0.3825378, 1.908295,-17.72316,-15.36499
2.750814, 0.3412628, 1.908905,-17.81577,-15.3628
2.761963, 0.3322754, 1.908295,-17.83863,-15.36377
2.773613, 0.3577728, 1.95665,-17.83993,-15.3655
2.773613, 0.353714, 1.908249,-17.85979,-15.36816
2.784249, 0.3287659, 1.824692,-17.8648,-15.36689
2.795153, 0.3388214, 1.825333,-17.86179,-15.37005
2.80638, 0.3161621, 1.882614,-17.89429,-15.50595
2.80638, 0.313446, 1.913574,-17.89429,-15.50329
2.817607, 0.312088, 1.92627,-17.89329,-15.50038
2.828671, 0.3230591, 1.782486,-17.92411,-15.44424
2.839803, 0.3382416, 1.937469,-17.92511,-15.44435
2.839803, 0.3915863, 1.940231,-17.92803,-15.42365
2.850853, 0.3893127, 1.787613,-17.93135,-15.41819
2.862261, 0.3898163, 1.796158,-17.92803,-15.36128
2.873011, 0.4014893, 1.939178,-17.92572,-15.42657
2.873011, 0.4064178, 1.784271,-17.92703,-15.4255
2.883989, 0.4126587, 1.813614,-17.89621,-15.23595
2.895167, 0.4073944, 1.813782,-17.87664,-15.23595
2.906281, 0.4332886, 1.930222,-17.87564,-15.42754
2.906281, 0.4225311, 1.933533,-17.92934,-15.42534
2.917362, 0.4442291, 1.933197,-17.92834,-15.42437
2.928522, 0.4467926, 1.934631,-17.92834,-15.41196
2.939945, 0.4617615, 1.975052,-17.87594,-15.30037
2.939945, 0.4619598, 1.974319,-17.87494,-15.30134
2.950828, 0.4634552, 1.956451,-17.86601,-15.41635
2.961797, 0.4305573, 1.930359,-17.8624,-15.41804
2.972968, 0.437851, 1.931793,-17.82961,-15.42217
2.972968, 0.4697418, 1.958893,-17.83422,-15.41538
2.984011, 0.4695282, 1.963562,-17.83553,-15.41441
2.995179, 0.4490356, 1.980652,-17.80015,-15.3096
3.006468, 0.4237366, 1.981079,-17.79784,-15.3096
3.006468, 0.4559631, 1.977127,-17.75979,-15.30863
3.017735, 0.4488831, 1.993759,-17.79253,-15.25593
3.028447, 0.4480438, 1.96579,-17.79253,-15.23577
3.039639, 0.4499054, 1.965927,-17.79153,-15.23699
3.039639, 0.4495697, 1.958252,-17.79384,-15.23262
3.050802, 0.4501648, 1.958038,-17.79053,-15.23068
3.062241, 0.4590912, 1.949951,-17.73267,-15.2314
3.072942, 0.4608002, 1.970428,-17.73367,-15.19866
3.072942, 0.4468842, 1.970703,-17.81107,-15.19866
3.084087, 0.4758148, 1.975571,-17.80937,-15.19769
3.094954, 0.4571381, 1.97728,-17.93396,-15.19988
3.106248, 0.4299469, 1.978088,-17.93597,-15.19673
3.106248, 0.4843445, 1.969284,-17.81267,-15.25762
3.117319, 0.4835358, 1.958832,-17.81267,-15.25956
3.128345, 0.4782715, 1.961761,-17.83883,-15.25543
3.139611, 0.4784851, 1.974274,-17.93758,-15.27535
3.139611, 0.4795685, 1.952347,-17.93627,-15.35285
3.15074, 0.4807587, 1.965149,-17.83883,-15.34994
3.161683, 0.4262543, 1.938293,-17.89751,-15.3577
3.17304, 0.3510437, 1.955307,-17.90223,-15.42146
3.17304, 0.4175262, 1.949005,-17.84284,-15.35479
3.183885, 0.4339752, 1.991852,-17.84715,-15.2756
3.194997, 0.4348297, 1.972855,-17.84284,-15.28263
3.206269, 0.438858, 1.982071,-17.81868,-15.2649
3.206269, 0.4368439, 1.989334,-17.83091,-15.26419
3.21733, 0.4361725, 1.970627,-17.83392,-15.2649
3.228298, 0.458313, 1.953033,-17.82991,-15.26878
3.23978, 0.4580536, 1.954102,-17.83191,-15.26465
3.23978, 0.4637146, 1.970764,-17.83422,-15.2649
3.250649, 0.5069427, 1.929047,-17.83152,-15.43556
3.261584, 0.4623413, 1.856415,-17.82229,-15.41482
3.272943, 0.4610138, 1.883118,-17.81999,-15.26971
3.272943, 0.4597931, 1.857162,-17.82229,-15.41262
3.283978, 0.5017548, 1.858902,-17.8226,-15.40971
3.29504, 0.5304565, 1.859177,-17.7693,-15.40971
3.306321, 0.5289307, 1.859192,-17.7693,-15.40971
3.306321, 0.5292969, 1.859497,-17.767,-15.41068
3.317315, 0.5199127, 1.861954,-17.81728,-15.41385
3.32861, 0.506073, 1.940292,-17.81929,-15.41487
3.339489, 0.5154877, 1.862854,-17.76369,-15.40874
3.339489, 0.5419464, 1.864136,-17.72366,-15.39828
3.350633, 0.4696808, 1.94548,-17.71086,-15.36622
3.36162, 0.4689789, 1.866226,-17.70986,-15.39608
3.372878, 0.4260559, 1.865692,-17.76609,-15.39511
3.372878, 0.4259033, 1.945313,-17.70596,-15.36305
3.383868, 0.4263458, 2.033493,-17.70396,-15.36116
3.394945, 0.383606, 2.032257,-17.70366,-15.36626
3.406262, 0.3845062, 1.947388,-17.70336,-15.35576
3.406262, 0.3782501, 1.94754,-17.70466,-15.3526
3.4172, 0.3958282, 1.945358,-17.63041,-15.36305
3.428248, 0.3759766, 1.970337,-17.70796,-15.36964
3.439815, 0.3630371, 1.94252,-17.70336,-15.36402
3.439815, 0.3645935, 1.938629,-17.70436,-15.37326
3.450614, 0.3784332, 1.870193,-17.69906,-15.44624
3.46156, 0.3804932, 1.870987,-17.69706,-15.44404
3.472864, 0.3674774, 1.861862,-17.69246,-15.44281
3.472864, 0.3774414, 1.860687,-17.70996,-15.44184
3.484185, 0.3658752, 1.862778,-17.69246,-15.44087
3.4949, 0.3494263, 1.878998,-17.69346,-15.35668
3.506245, 0.366272, 1.878983,-17.69576,-15.35888
3.506245, 0.3629913, 1.867096,-17.71526,-15.43673
3.517252, 0.3648834, 1.871246,-17.71426,-15.4399
3.528232, 0.3464355, 1.870987,-17.71196,-15.44184
3.539492, 0.3674622, 1.882767,-17.69346,-15.36617
3.539492, 0.4051056, 1.884033,-17.70926,-15.36301
3.550672, 0.4079132, 1.882996,-17.70266,-15.37127
3.561597, 0.4059906, 1.888611,-17.70926,-15.36617
3.572772, 0.4185333, 1.888458,-17.71156,-15.36934
3.572772, 0.4983215, 1.899017,-17.71116,-15.29376
3.584023, 0.4971466, 1.888199,-17.71316,-15.3652
3.594814, 0.4951477, 1.885818,-17.71116,-15.39731
3.606158, 0.4889679, 1.879929,-17.71086,-15.44087
3.606158, 0.4779205, 1.878998,-17.77631,-15.39634
3.617172, 0.4858856, 1.886398,-17.77531,-15.39001
3.628248, 0.4785156, 1.881973,-17.77331,-15.38807
3.639487, 0.4205933, 1.898193,-17.71026,-15.28744
3.639487, 0.3899078, 1.883316,-17.80085,-15.29034
3.650625, 0.4073792, 1.882431,-17.71256,-15.28718
3.661693, 0.4047394, 1.901398,-17.79984,-15.28841
3.6728, 0.4122925, 1.91095,-17.71026,-15.2906
3.6728, 0.3592682, 1.912323,-17.80155,-15.29279
3.683826, 0.3783112, 1.904297,-17.72546,-15.38929
3.694838, 0.37146, 1.912262,-17.72616,-15.29595
3.706069, 0.3496399, 1.907288,-17.79954,-15.39026
3.706069, 0.3598785, 1.930237,-17.79954,-15.2911
3.717188, 0.3598785, 1.932144,-17.79954,-15.29207
3.72821, 0.3424988, 1.997147,-17.90785,-15.29283
3.73938, 0.3427734, 1.99559,-17.90654,-15.29405
3.73938, 0.3497772, 1.977371,-17.80585,-15.39031
3.750507, 0.35289, 1.986664,-17.80255,-15.43924
3.761494, 0.3340607, 1.962723,-17.90423,-15.47527
3.772762, 0.3326416, 1.97934,-17.80155,-15.4765
3.772762, 0.3241425, 1.963623,-17.83632,-15.47527
3.783788, 0.3260956, 1.965332,-17.83432,-15.47235
3.795074, 0.3260803, 1.941055,-17.83532,-15.43433
3.806571, 0.3106079, 1.908356,-17.80555,-15.43091
3.806571, 0.3063202, 1.901367,-17.83502,-15.37056
3.81718, 0.3035583, 1.921722,-17.80555,-15.37372
3.828094, 0.3039093, 1.947083,-17.80355,-15.37204
3.839395, 0.3013153, 1.900452,-17.79894,-15.37663
3.839395, 0.2996826, 1.909592,-17.80886,-15.32388
3.850411, 0.2985382, 1.904816,-17.80655,-15.3195
3.861555, 0.2981873, 1.897003,-17.80886,-15.37347
3.872693, 0.2939758, 1.90892,-17.82309,-15.36643
