Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.1433105, 1.957703,-17.78051,-15.25522
0.04, 0.1471558, 1.941666,-17.78151,-15.25619
0.04, 0.1471558, 1.941666,-17.78151,-15.25619
0.04, 0.1471252, 1.942596,-17.78151,-15.25303
0.04, 0.1471252, 1.942596,-17.78151,-15.25303
0.04, 0.1525726, 1.959473,-17.73256,-15.25231
0.04, 0.1525726, 1.959473,-17.73256,-15.25231
0.04, 0.155426, 1.997375,-17.73587,-15.25379
0.04, 0.155426, 1.997375,-17.73587,-15.25379
0.04, 0.2004547, 1.957596,-17.73617,-15.25741
0.04, 0.2004547, 1.957596,-17.73617,-15.25741
0.04, 0.1976318, 1.950623,-17.78311,-15.25935
0.04, 0.1976318, 1.950623,-17.78311,-15.25935
0.04, 0.1991577, 1.951553,-17.78411,-15.25716
0.04, 0.1991577, 1.951553,-17.78411,-15.25716
0.04, 0.2385101, 1.951187,-17.78341,-15.26031
0.04, 0.2385101, 1.951187,-17.78341,-15.26031
0.04, 0.2527924, 1.894714,-17.78341,-15.27825
0.04, 0.2527924, 1.894714,-17.78341,-15.27825
0.04, 0.2690582, 1.947235,-17.78271,-15.33198
0.04, 0.2690582, 1.947235,-17.78271,-15.33198
0.04, 0.2523956, 1.887161,-17.78472,-15.33194
0.04, 0.2523956, 1.887161,-17.78472,-15.33194
0.04, 0.3100586, 1.884491,-17.78302,-15.33413
0.04, 0.3100586, 1.884491,-17.78302,-15.33413
0.04, 0.308136, 1.963181,-17.78402,-15.33733
0.04, 0.308136, 1.963181,-17.78402,-15.33733
0.04, 0.3792725, 1.976074,-17.78332,-15.3354
0.04, 0.3792725, 1.976074,-17.78332,-15.3354
0.04, 0.3787689, 1.976486,-17.77701,-15.33443
0.04, 0.3787689, 1.976486,-17.77701,-15.33443
0.04, 0.3781128, 1.973312,-17.78001,-15.3354
0.04, 0.3781128, 1.973312,-17.78001,-15.3354
0.04, 0.3763885, 1.970963,-17.78462,-15.33223
0.04, 0.3763885, 1.970963,-17.78462,-15.33223
0.04, 0.3760834, 1.970322,-17.78562,-15.34244
0.04, 0.3760834, 1.970322,-17.78562,-15.34244
0.04, 0.2499237, 1.967743,-17.78011,-15.3405
0.04, 0.2499237, 1.967743,-17.78011,-15.3405
0.04, 0.2504272, 1.968079,-17.7748,-15.34147
0.04, 0.2504272, 1.968079,-17.7748,-15.34147
0.04, 0.2005768, 1.97905,-17.7745,-15.31352
0.04, 0.2005768, 1.97905,-17.7745,-15.31352
0.04, 0.2104187, 1.987305,-17.69916,-15.2868
0.04, 0.2104187, 1.987305,-17.69916,-15.2868
0.3733333, 0.2093201, 1.986237,-17.70116,-15.28996
0.3733333, 0.2093201, 1.986237,-17.70116,-15.28996
0.3927026, 0.1864014, 1.986313,-17.69226,-15.28461
0.3927026, 0.1864014, 1.986313,-17.69226,-15.28461
0.400382, 0.1842041, 1.9758,-17.69126,-15.28242
0.400382, 0.1842041, 1.9758,-17.69126,-15.28242
0.4079728, 0.2077179, 1.982117,-17.69356,-15.22659
0.4079728, 0.2077179, 1.982117,-17.69356,-15.22659
0.4163582, 0.2097778, 1.996994,-17.69456,-15.22781
0.4163582, 0.2097778, 1.996994,-17.69456,-15.22781
0.4163582, 0.2110901, 1.975357,-17.70016,-15.2295
0.4163582, 0.2110901, 1.975357,-17.70016,-15.2295
0.4279637, 0.2102051, 1.921341,-17.70016,-15.21515
0.4279637, 0.2102051, 1.921341,-17.70016,-15.21515
0.4383524, 0.2040253, 1.922943,-17.72096,-15.21418
0.4383524, 0.2040253, 1.922943,-17.72096,-15.21418
0.4497548, 0.2090454, 1.923035,-17.70016,-15.21515
0.4497548, 0.2090454, 1.923035,-17.70016,-15.21515
0.4497548, 0.2131042, 1.928085,-17.70146,-15.21856
0.4497548, 0.2131042, 1.928085,-17.70146,-15.21856
0.460333, 0.2618408, 1.927032,-17.72226,-15.21418
0.460333, 0.2618408, 1.927032,-17.72226,-15.21418
1.005042, 0.2295227, 1.891632,-17.7735,-15.3171
1.005042, 0.2295227, 1.891632,-17.7735,-15.3171
1.016749, 0.2216797, 1.894424,-17.75368,-15.30058
1.016749, 0.2216797, 1.894424,-17.75368,-15.30058
1.016749, 0.1936493, 1.902924,-17.75138,-15.26756
1.016749, 0.1936493, 1.902924,-17.75138,-15.26756
1.028867, 0.1991119, 1.893646,-17.72326,-15.26318
1.028867, 0.1991119, 1.893646,-17.72326,-15.26318
1.041078, 0.1900024, 1.910507,-17.72526,-15.29767
1.041078, 0.1900024, 1.910507,-17.72526,-15.29767
1.041078, 0.1846924, 1.911545,-17.75138,-15.26343
1.041078, 0.1846924, 1.911545,-17.75138,-15.26343
1.053269, 0.1900787, 1.915588,-17.72396,-15.26246
1.053269, 0.1900787, 1.915588,-17.72396,-15.26246
1.065407, 0.1888885, 1.924469,-17.72196,-15.2263
1.065407, 0.1888885, 1.924469,-17.72196,-15.2263
1.076675, 0.1908569, 1.922714,-17.72296,-15.26878
1.076675, 0.1908569, 1.922714,-17.72296,-15.26878
1.076675, 0.1596832, 1.922241,-17.69756,-15.2751
1.076675, 0.1596832, 1.922241,-17.69756,-15.2751
1.087821, 0.158432, 1.925186,-17.69886,-15.27387
1.087821, 0.158432, 1.925186,-17.69886,-15.27387
1.098858, 0.1324768, 1.931061,-17.68436,-15.2263
1.098858, 0.1324768, 1.931061,-17.68436,-15.2263
1.098858, 0.1308594, 1.921707,-17.68436,-15.27072
1.098858, 0.1308594, 1.921707,-17.68436,-15.27072
1.11049, 0.1316681, 1.925003,-17.68436,-15.26878
1.11049, 0.1316681, 1.925003,-17.68436,-15.26878
1.121185, 0.1298218, 1.94455,-17.68996,-15.26709
1.121185, 0.1298218, 1.94455,-17.68996,-15.26709
1.132382, 0.1508942, 1.982269,-17.71636,-15.26541
1.132382, 0.1508942, 1.982269,-17.71636,-15.26541
1.132382, 0.1565857, 1.982193,-17.71836,-15.27269
1.132382, 0.1565857, 1.982193,-17.71836,-15.27269
1.14345, 0.1611938, 1.982346,-17.69456,-15.27366
1.14345, 0.1611938, 1.982346,-17.69456,-15.27366
1.154698, 0.1540833, 1.987488,-17.74147,-15.27076
1.154698, 0.1540833, 1.987488,-17.74147,-15.27076
1.165565, 0.1811523, 1.994354,-17.73817,-15.2676
1.165565, 0.1811523, 1.994354,-17.73817,-15.2676
1.176713, 0.1794891, 2.003891,-17.73817,-15.26882
1.176713, 0.1794891, 2.003891,-17.73817,-15.26882
1.176713, 0.1868286, 1.996429,-17.75898,-15.26882
1.176713, 0.1868286, 1.996429,-17.75898,-15.26882
1.187781, 0.1960907, 1.988098,-17.73847,-15.27076
1.187781, 0.1960907, 1.988098,-17.73847,-15.27076
1.198899, 0.1914825, 1.995285,-17.73517,-15.27076
1.198899, 0.1914825, 1.995285,-17.73517,-15.27076
1.20994, 0.1932678, 1.996323,-17.75468,-15.27076
1.20994, 0.1932678, 1.996323,-17.75468,-15.27076
1.20994, 0.1963959, 1.986069,-17.73847,-15.26857
1.20994, 0.1963959, 1.986069,-17.73847,-15.26857
1.221116, 0.1955719, 1.993622,-17.75798,-15.2914
1.221116, 0.1955719, 1.993622,-17.75798,-15.2914
1.232215, 0.2758026, 2.032211,-17.75989,-15.26932
1.232215, 0.2758026, 2.032211,-17.75989,-15.26932
1.243327, 0.2764282, 2.036713,-17.76089,-15.2652
1.243327, 0.2764282, 2.036713,-17.76089,-15.2652
1.243327, 0.2780457, 2.03775,-17.75098,-15.27029
1.243327, 0.2780457, 2.03775,-17.75098,-15.27029
1.254448, 0.2852631, 2.00856,-17.74898,-15.25134
1.254448, 0.2852631, 2.00856,-17.74898,-15.25134
1.26578, 0.2776794, 2.009094,-17.75198,-15.25012
1.26578, 0.2776794, 2.009094,-17.75198,-15.25012
1.276887, 0.2619324, 2.043167,-17.75428,-15.25379
1.276887, 0.2619324, 2.043167,-17.75428,-15.25379
1.276887, 0.2670593, 2.048843,-17.75198,-15.24772
1.276887, 0.2670593, 2.048843,-17.75198,-15.24772
1.287955, 0.2771301, 2.083252,-17.76419,-15.25016
1.287955, 0.2771301, 2.083252,-17.76419,-15.25016
1.298854, 0.2810822, 2.048141,-17.75428,-15.24869
1.298854, 0.2810822, 2.048141,-17.75428,-15.24869
1.298854, 0.2818298, 2.075989,-17.74767,-15.2895
1.298854, 0.2818298, 2.075989,-17.74767,-15.2895
1.309958, 0.2615356, 2.083969,-17.75728,-15.24823
1.309958, 0.2615356, 2.083969,-17.75728,-15.24823
1.321139, 0.2814484, 2.09906,-17.75558,-15.24726
1.321139, 0.2814484, 2.09906,-17.75558,-15.24726
1.332449, 0.2858887, 2.082397,-17.74337,-15.25138
1.332449, 0.2858887, 2.082397,-17.74337,-15.25138
1.332449, 0.2720184, 2.094635,-17.73247,-15.26279
1.332449, 0.2720184, 2.094635,-17.73247,-15.26279
1.343611, 0.2664948, 2.079193,-17.71926,-15.25429
1.343611, 0.2664948, 2.079193,-17.71926,-15.25429
1.354418, 0.1917267, 2.072906,-17.71866,-15.25842
1.354418, 0.1917267, 2.072906,-17.71866,-15.25842
1.365497, 0.1893311, 2.079193,-17.72726,-15.25332
1.365497, 0.1893311, 2.079193,-17.72726,-15.25332
1.376846, 0.2707367, 2.074158,-17.71066,-15.25938
1.376846, 0.2707367, 2.074158,-17.71066,-15.25938
1.376846, 0.2698212, 2.073181,-17.70836,-15.25745
1.376846, 0.2698212, 2.073181,-17.70836,-15.25745
1.387928, 0.2680206, 2.07518,-17.72486,-15.24701
1.387928, 0.2680206, 2.07518,-17.72486,-15.24701
1.398934, 0.2593384, 2.074478,-17.79033,-15.23753
1.398934, 0.2593384, 2.074478,-17.79033,-15.23753
1.409995, 0.2882233, 2.006958,-17.74037,-15.2324
1.409995, 0.2882233, 2.006958,-17.74037,-15.2324
1.409995, 0.2707825, 1.980743,-17.74107,-15.21128
1.409995, 0.2707825, 1.980743,-17.74107,-15.21128
1.421799, 0.2846527, 1.979218,-17.74437,-15.23215
1.421799, 0.2846527, 1.979218,-17.74437,-15.23215
1.43232, 0.2844849, 1.960892,-17.74467,-15.22146
1.43232, 0.2844849, 1.960892,-17.74467,-15.22146
1.443283, 0.284668, 1.979492,-17.74237,-15.2239
1.443283, 0.284668, 1.979492,-17.74237,-15.2239
1.443283, 0.2699738, 1.959167,-17.75959,-15.22752
1.443283, 0.2699738, 1.959167,-17.75959,-15.22752
1.454531, 0.2558594, 1.980392,-17.79233,-15.22803
1.454531, 0.2558594, 1.980392,-17.79233,-15.22803
1.465547, 0.2559662, 1.979919,-17.79133,-15.22803
1.465547, 0.2559662, 1.979919,-17.79133,-15.22803
1.476569, 0.2526093, 1.983276,-17.85687,-15.229
1.476569, 0.2526093, 1.983276,-17.85687,-15.229
1.476569, 0.2655792, 1.983749,-17.78802,-15.229
1.476569, 0.2655792, 1.983749,-17.78802,-15.229
1.487882, 0.2726593, 1.962341,-17.76089,-15.22243
1.487882, 0.2726593, 1.962341,-17.76089,-15.22243
1.49895, 0.2404327, 1.964035,-17.76389,-15.20375
1.49895, 0.2404327, 1.964035,-17.76389,-15.20375
1.49895, 0.2404633, 1.961823,-17.76289,-15.23068
1.49895, 0.2404633, 1.961823,-17.76289,-15.23068
1.509877, 0.2419739, 1.981934,-17.75828,-15.22996
1.509877, 0.2419739, 1.981934,-17.75828,-15.22996
1.521146, 0.242157, 2.013016,-17.75068,-15.23556
1.521146, 0.242157, 2.013016,-17.75068,-15.23556
1.53228, 0.2402344, 2.008926,-17.75168,-15.2676
1.53228, 0.2402344, 2.008926,-17.75168,-15.2676
1.543184, 0.2720795, 2.022385,-17.75428,-15.26566
1.543184, 0.2720795, 2.022385,-17.75428,-15.26566
1.543184, 0.2387085, 2.037079,-17.75298,-15.23072
1.543184, 0.2387085, 2.037079,-17.75298,-15.23072
1.554322, 0.2510376, 2.038162,-17.67867,-15.22247
1.554322, 0.2510376, 2.038162,-17.67867,-15.22247
1.565524, 0.2542114, 2.03476,-17.67996,-15.21931
1.565524, 0.2542114, 2.03476,-17.67996,-15.21931
1.576645, 0.2428589, 2.044235,-17.67996,-15.22053
1.576645, 0.2428589, 2.044235,-17.67996,-15.22053
1.576645, 0.2106018, 2.049164,-17.67737,-15.21422
1.576645, 0.2106018, 2.049164,-17.67737,-15.21422
2.009685, 0.1571808, 1.980682,-17.71836,-15.38423
2.009685, 0.1571808, 1.980682,-17.71836,-15.38423
2.009685, 0.1662598, 1.9841,-17.72396,-15.39664
2.009685, 0.1662598, 1.9841,-17.72396,-15.39664
2.02088, 0.1641693, 1.994476,-17.72626,-15.39276
2.02088, 0.1641693, 1.994476,-17.72626,-15.39276
2.032043, 0.1487732, 1.995789,-17.75568,-15.40833
2.032043, 0.1487732, 1.995789,-17.75568,-15.40833
2.043521, 0.1488953, 1.992142,-17.75438,-15.43755
2.043521, 0.1488953, 1.992142,-17.75438,-15.43755
2.043521, 0.1479187, 1.997391,-17.74477,-15.40736
2.043521, 0.1479187, 1.997391,-17.74477,-15.40736
2.054143, 0.1482086, 2.012314,-17.71636,-15.38571
2.054143, 0.1482086, 2.012314,-17.71636,-15.38571
2.06527, 0.1360321, 2.017654,-17.68566,-15.38158
2.06527, 0.1360321, 2.017654,-17.68566,-15.38158
2.07643, 0.1415405, 2.033691,-17.65728,-15.33927
2.07643, 0.1415405, 2.033691,-17.65728,-15.33927
2.07643, 0.1370392, 2.026688,-17.68336,-15.38913
2.07643, 0.1370392, 2.026688,-17.68336,-15.38913
2.087445, 0.1359253, 2.03569,-17.68996,-15.3923
2.087445, 0.1359253, 2.03569,-17.68996,-15.3923
2.098571, 0.1321564, 2.024475,-17.69096,-15.3974
2.098571, 0.1321564, 2.024475,-17.69096,-15.3974
2.109626, 0.128479, 2.024353,-17.71276,-15.39837
2.109626, 0.128479, 2.024353,-17.71276,-15.39837
2.109626, 0.1283875, 2.01593,-17.71276,-15.40031
2.109626, 0.1283875, 2.01593,-17.71276,-15.40031
2.121052, 0.1262512, 2.00383,-17.71506,-15.40736
2.121052, 0.1262512, 2.00383,-17.71506,-15.40736
2.131984, 0.1277313, 1.966644,-17.71936,-15.40685
2.131984, 0.1277313, 1.966644,-17.71936,-15.40685
2.14306, 0.1306, 1.948547,-17.71606,-15.40879
2.14306, 0.1306, 1.948547,-17.71606,-15.40879
2.14306, 0.2128906, 1.950089,-17.68956,-15.40757
2.14306, 0.2128906, 1.950089,-17.68956,-15.40757
2.154278, 0.2135315, 1.949753,-17.68956,-15.39613
2.154278, 0.2135315, 1.949753,-17.68956,-15.39613
2.165361, 0.2185059, 1.951675,-17.66447,-15.40149
2.165361, 0.2185059, 1.951675,-17.66447,-15.40149
2.176305, 0.1733704, 1.949249,-17.66617,-15.40149
2.176305, 0.1733704, 1.949249,-17.66617,-15.40149
2.176305, 0.1683502, 1.94664,-17.69126,-15.40976
2.176305, 0.1683502, 1.94664,-17.69126,-15.40976
2.187495, 0.1682129, 1.945145,-17.69126,-15.40537
2.187495, 0.1682129, 1.945145,-17.69126,-15.40537
2.198535, 0.1655884, 1.938736,-17.70646,-15.45114
2.198535, 0.1655884, 1.938736,-17.70646,-15.45114
2.209692, 0.1652527, 2.010406,-17.70776,-15.41053
2.209692, 0.1652527, 2.010406,-17.70776,-15.41053
2.209692, 0.2693939, 2.01091,-17.71496,-15.40956
2.209692, 0.2693939, 2.01091,-17.71496,-15.40956
2.22088, 0.2687073, 2.011337,-17.71396,-15.40859
2.22088, 0.2687073, 2.011337,-17.71396,-15.40859
2.231943, 0.2667084, 2.025238,-17.73016,-15.40981
2.231943, 0.2667084, 2.025238,-17.73016,-15.40981
2.243021, 0.1654968, 2.01799,-17.70876,-15.45656
2.243021, 0.1654968, 2.01799,-17.70876,-15.45656
2.243021, 0.1485291, 2.044754,-17.80465,-15.45682
2.243021, 0.1485291, 2.044754,-17.80465,-15.45682
2.254044, 0.1672058, 2.045135,-17.70776,-15.45585
2.254044, 0.1672058, 2.045135,-17.70776,-15.45585
2.265275, 0.1664886, 2.047821,-17.70676,-15.45171
2.265275, 0.1664886, 2.047821,-17.70676,-15.45171
2.276278, 0.1592407, 2.050034,-17.70876,-15.45074
2.276278, 0.1592407, 2.050034,-17.70876,-15.45074
2.276278, 0.1701813, 2.047165,-17.67277,-15.45999
2.276278, 0.1701813, 2.047165,-17.67277,-15.45999
2.287531, 0.1854401, 2.046463,-17.64769,-15.45585
2.287531, 0.1854401, 2.046463,-17.64769,-15.45585
2.298541, 0.1583252, 2.046326,-17.80826,-15.45779
2.298541, 0.1583252, 2.046326,-17.80826,-15.45779
2.298541, 0.3075409, 2.045563,-17.64889,-15.45779
2.298541, 0.3075409, 2.045563,-17.64889,-15.45779
2.309944, 0.3222961, 2.05629,-17.65318,-15.4539
2.309944, 0.3222961, 2.05629,-17.65318,-15.4539
2.320812, 0.312149, 2.042664,-17.62052,-15.45462
2.320812, 0.312149, 2.042664,-17.62052,-15.45462
2.331757, 0.3139954, 2.036133,-17.61823,-15.45048
2.331757, 0.3139954, 2.036133,-17.61823,-15.45048
2.343734, 0.3178558, 1.968826,-17.61294,-15.44946
2.343734, 0.3178558, 1.968826,-17.61294,-15.44946
2.343734, 0.3169098, 2.040482,-17.61294,-15.44828
2.343734, 0.3169098, 2.040482,-17.61294,-15.44828
2.354134, 0.2055664, 1.990097,-17.55537,-15.32612
2.354134, 0.2055664, 1.990097,-17.55537,-15.32612
2.365441, 0.2917786, 2.060211,-17.61393,-15.3332
2.365441, 0.2917786, 2.060211,-17.61393,-15.3332
2.376404, 0.2266846, 1.990829,-17.61434,-15.31251
2.376404, 0.2266846, 1.990829,-17.61434,-15.31251
2.376404, 0.2307739, 1.992111,-17.61334,-15.30741
2.376404, 0.2307739, 1.992111,-17.61334,-15.30741
2.387636, 0.2294464, 1.99675,-17.62093,-15.29283
2.387636, 0.2294464, 1.99675,-17.62093,-15.29283
2.398609, 0.23349, 1.996307,-17.62193,-15.2887
2.398609, 0.23349, 1.996307,-17.62193,-15.2887
2.398609, 0.2356262, 1.996262,-17.62852,-15.28967
2.398609, 0.2356262, 1.996262,-17.62852,-15.28967
2.409679, 0.2284088, 1.991394,-17.65129,-15.32806
2.409679, 0.2284088, 1.991394,-17.65129,-15.32806
2.421098, 0.2315063, 1.949371,-17.6374,-15.45845
2.421098, 0.2315063, 1.949371,-17.6374,-15.45845
2.431941, 0.2320862, 1.974106,-17.6364,-15.3278
2.431941, 0.2320862, 1.974106,-17.6364,-15.3278
2.443112, 0.2266541, 1.963272,-17.63181,-15.38372
2.443112, 0.2266541, 1.963272,-17.63181,-15.38372
2.443112, 0.231781, 1.964081,-17.63181,-15.38178
2.443112, 0.231781, 1.964081,-17.63181,-15.38178
2.454232, 0.2233276, 1.959824,-17.63281,-15.42948
2.454232, 0.2233276, 1.959824,-17.63281,-15.42948
2.465281, 0.2207184, 1.954147,-17.62622,-15.4699
2.465281, 0.2207184, 1.954147,-17.62622,-15.4699
2.476305, 0.2302246, 1.95488,-17.6384,-15.45334
2.476305, 0.2302246, 1.95488,-17.6384,-15.45334
2.476305, 0.2196655, 1.955658,-17.67966,-15.45554
2.476305, 0.2196655, 1.955658,-17.67966,-15.45554
2.487583, 0.2136993, 1.972061,-17.68196,-15.42754
2.487583, 0.2136993, 1.972061,-17.68196,-15.42754
2.498646, 0.221817, 1.97699,-17.6374,-15.42437
2.498646, 0.221817, 1.97699,-17.6374,-15.42437
2.509545, 0.2128601, 1.981689,-17.68626,-15.4234
2.509545, 0.2128601, 1.981689,-17.68626,-15.4234
2.509545, 0.2194366, 1.971313,-17.6374,-15.42243
2.509545, 0.2194366, 1.971313,-17.6374,-15.42243
2.520797, 0.2363739, 1.977097,-17.63311,-15.38301
2.520797, 0.2363739, 1.977097,-17.63311,-15.38301
2.532012, 0.2752686, 1.991516,-17.56355,-15.35091
2.532012, 0.2752686, 1.991516,-17.56355,-15.35091
2.532012, 0.2748718, 2.024506,-17.56484,-15.35652
2.532012, 0.2748718, 2.024506,-17.56484,-15.35652
2.544591, 0.2749786, 2.024521,-17.56355,-15.35749
2.544591, 0.2749786, 2.024521,-17.56355,-15.35749
2.553891, 0.2324677, 2.022202,-17.65258,-15.37841
2.553891, 0.2324677, 2.022202,-17.65258,-15.37841
2.565154, 0.2291412, 2.025665,-17.67767,-15.36065
2.565154, 0.2291412, 2.025665,-17.67767,-15.36065
2.576339, 0.2278137, 1.998093,-17.69056,-15.35918
2.576339, 0.2278137, 1.998093,-17.69056,-15.35918
2.576339, 0.1981659, 2.030334,-17.68167,-15.33683
2.576339, 0.1981659, 2.030334,-17.68167,-15.33683
3.009639, 0.208786, 1.972763,-17.86219,-15.36499
3.009639, 0.208786, 1.972763,-17.86219,-15.36499
3.009639, 0.1406555, 1.922455,-17.84965,-15.36423
3.009639, 0.1406555, 1.922455,-17.84965,-15.36423
3.020843, 0.1123505, 1.973511,-17.86028,-15.36913
3.020843, 0.1123505, 1.973511,-17.86028,-15.36913
3.031678, 0.1362762, 2.03067,-17.87582,-15.36356
3.031678, 0.1362762, 2.03067,-17.87582,-15.36356
3.042748, 0.20224, 2.030411,-17.85988,-15.3677
3.042748, 0.20224, 2.030411,-17.85988,-15.3677
3.042748, 0.2616272, 2.030121,-17.84294,-15.36673
3.042748, 0.2616272, 2.030121,-17.84294,-15.36673
3.054308, 0.2688904, 2.019882,-17.77711,-15.43413
3.054308, 0.2688904, 2.019882,-17.77711,-15.43413
3.064902, 0.2905121, 1.962357,-17.71856,-15.43239
3.064902, 0.2905121, 1.962357,-17.71856,-15.43239
3.076207, 0.2725067, 2.019012,-17.77941,-15.43316
3.076207, 0.2725067, 2.019012,-17.77941,-15.43316
3.076207, 0.290863, 2.019836,-17.72616,-15.43096
3.076207, 0.290863, 2.019836,-17.72616,-15.43096
3.087602, 0.2794037, 2.066147,-17.83863,-15.37137
3.087602, 0.2794037, 2.066147,-17.83863,-15.37137
3.098163, 0.2835693, 2.02655,-17.82339,-15.43096
3.098163, 0.2835693, 2.02655,-17.82339,-15.43096
3.109387, 0.3020477, 2.05658,-17.72846,-15.42733
3.109387, 0.3020477, 2.05658,-17.72846,-15.42733
3.109387, 0.3178406, 2.026428,-17.72516,-15.42902
3.109387, 0.3178406, 2.026428,-17.72516,-15.42902
3.120524, 0.3291626, 2.038162,-17.72416,-15.53967
3.120524, 0.3291626, 2.038162,-17.72416,-15.53967
3.13164, 0.3061829, 2.055679,-17.72286,-15.4283
3.13164, 0.3061829, 2.055679,-17.72286,-15.4283
3.142746, 0.2864838, 2.099167,-17.81908,-15.43224
3.142746, 0.2864838, 2.099167,-17.81908,-15.43224
3.142746, 0.3123322, 2.064377,-17.80816,-15.3704
3.142746, 0.3123322, 2.064377,-17.80816,-15.3704
3.153929, 0.3199921, 2.09848,-17.80185,-15.43515
3.153929, 0.3199921, 2.09848,-17.80185,-15.43515
3.165233, 0.3175507, 2.074631,-17.82139,-15.36943
3.165233, 0.3175507, 2.074631,-17.82139,-15.36943
3.176023, 0.3311768, 2.068024,-17.82169,-15.37453
3.176023, 0.3311768, 2.068024,-17.82169,-15.37453
3.176023, 0.3308868, 2.034744,-17.82369,-15.37499
3.176023, 0.3308868, 2.034744,-17.82369,-15.37499
3.187277, 0.3170319, 2.033951,-17.82469,-15.37719
3.187277, 0.3170319, 2.033951,-17.82469,-15.37719
3.198188, 0.3336945, 2.035538,-17.80746,-15.37499
3.198188, 0.3336945, 2.035538,-17.80746,-15.37499
