Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.1707916, 1.718491,-17.76459,-15.24083
0.04, 0.1650391, 1.758789,-17.76129,-15.23939
0.04, 0.1650391, 1.758789,-17.76129,-15.23939
0.04, 0.1650391, 1.758789,-17.76129,-15.23939
0.04, 0.1650391, 1.758789,-17.76129,-15.23939
0.04, 0.223053, 1.79007,-17.79564,-15.25956
0.04, 0.223053, 1.79007,-17.79564,-15.25956
0.04, 0.223053, 1.79007,-17.79564,-15.25956
0.04, 0.223053, 1.79007,-17.79564,-15.25956
0.04, 0.2244568, 1.792694,-17.79133,-15.25762
0.04, 0.2244568, 1.792694,-17.79133,-15.25762
0.04, 0.2244568, 1.792694,-17.79133,-15.25762
0.04, 0.2244568, 1.792694,-17.79133,-15.25762
0.04, 0.2366028, 1.784271,-17.82078,-15.23455
0.04, 0.2366028, 1.784271,-17.82078,-15.23455
0.04, 0.2366028, 1.784271,-17.82078,-15.23455
0.04, 0.2366028, 1.784271,-17.82078,-15.23455
0.04, 0.2423096, 1.784637,-17.78702,-15.23455
0.04, 0.2423096, 1.784637,-17.78702,-15.23455
0.04, 0.2423096, 1.784637,-17.78702,-15.23455
0.04, 0.2423096, 1.784637,-17.78702,-15.23455
0.04, 0.245697, 1.784134,-17.78702,-15.26053
0.04, 0.245697, 1.784134,-17.78702,-15.26053
0.04, 0.245697, 1.784134,-17.78702,-15.26053
0.04, 0.245697, 1.784134,-17.78702,-15.26053
0.04, 0.2967834, 1.802353,-17.7678,-15.26175
0.04, 0.2967834, 1.802353,-17.7678,-15.26175
0.04, 0.2967834, 1.802353,-17.7678,-15.26175
0.04, 0.2967834, 1.802353,-17.7678,-15.26175
0.04, 0.2496796, 1.814026,-17.7728,-15.26078
0.04, 0.2496796, 1.814026,-17.7728,-15.26078
0.04, 0.2496796, 1.814026,-17.7728,-15.26078
0.04, 0.2496796, 1.814026,-17.7728,-15.26078
0.04, 0.2364807, 1.819077,-17.81647,-15.23699
0.04, 0.2364807, 1.819077,-17.81647,-15.23699
0.04, 0.2364807, 1.819077,-17.81647,-15.23699
0.04, 0.2364807, 1.819077,-17.81647,-15.23699
0.04, 0.2734985, 1.819595,-17.81547,-15.23602
0.04, 0.2734985, 1.819595,-17.81547,-15.23602
0.04, 0.2734985, 1.819595,-17.81547,-15.23602
0.04, 0.2734985, 1.819595,-17.81547,-15.23602
0.04, 0.2729034, 1.822052,-17.81878,-15.23409
0.04, 0.2729034, 1.822052,-17.81878,-15.23409
0.04, 0.2729034, 1.822052,-17.81878,-15.23409
0.04, 0.2729034, 1.822052,-17.81878,-15.23409
0.04, 0.2869568, 1.824326,-17.81477,-15.21347
0.04, 0.2869568, 1.824326,-17.81477,-15.21347
0.04, 0.2869568, 1.824326,-17.81477,-15.21347
0.04, 0.2869568, 1.824326,-17.81477,-15.21347
0.04, 0.326889, 1.847275,-17.81277,-15.22197
0.04, 0.326889, 1.847275,-17.81277,-15.22197
0.04, 0.326889, 1.847275,-17.81277,-15.22197
0.04, 0.326889, 1.847275,-17.81277,-15.22197
0.04, 0.3218689, 1.848572,-17.81507,-15.21566
0.04, 0.3218689, 1.848572,-17.81507,-15.21566
0.04, 0.3218689, 1.848572,-17.81507,-15.21566
0.04, 0.3218689, 1.848572,-17.81507,-15.21566
0.04, 0.3308411, 1.901596,-17.79193,-15.21544
0.04, 0.3308411, 1.901596,-17.79193,-15.21544
0.04, 0.3308411, 1.901596,-17.79193,-15.21544
0.04, 0.3308411, 1.901596,-17.79193,-15.21544
0.04, 0.3480225, 1.909821,-17.77901,-15.21447
0.04, 0.3480225, 1.909821,-17.77901,-15.21447
0.04, 0.3480225, 1.909821,-17.77901,-15.21447
0.04, 0.3480225, 1.909821,-17.77901,-15.21447
0.04, 0.3480225, 1.855148,-17.77901,-15.18365
0.04, 0.3480225, 1.855148,-17.77901,-15.18365
0.04, 0.3480225, 1.855148,-17.77901,-15.18365
0.04, 0.3480225, 1.855148,-17.77901,-15.18365
0.04, 0.336441, 1.833511,-17.78131,-15.17297
0.04, 0.336441, 1.833511,-17.78131,-15.17297
0.04, 0.336441, 1.833511,-17.78131,-15.17297
0.04, 0.336441, 1.833511,-17.78131,-15.17297
0.04, 0.2838898, 1.839035,-17.76749,-15.14001
0.04, 0.2838898, 1.839035,-17.76749,-15.14001
0.04, 0.2838898, 1.839035,-17.76749,-15.14001
0.04, 0.2838898, 1.839035,-17.76749,-15.14001
0.04, 0.2788849, 1.841187,-17.77841,-15.13493
0.04, 0.2788849, 1.841187,-17.77841,-15.13493
0.04, 0.2788849, 1.841187,-17.77841,-15.13493
0.04, 0.2788849, 1.841187,-17.77841,-15.13493
0.04, 0.2788086, 1.841125,-17.78402,-15.12669
0.04, 0.2788086, 1.841125,-17.78402,-15.12669
0.04, 0.2788086, 1.841125,-17.78402,-15.12669
0.04, 0.2788086, 1.841125,-17.78402,-15.12669
0.04, 0.2220459, 1.818115,-17.79564,-15.12208
0.04, 0.2220459, 1.818115,-17.79564,-15.12208
0.04, 0.2220459, 1.818115,-17.79564,-15.12208
0.04, 0.2220459, 1.818115,-17.79564,-15.12208
0.04, 0.2773743, 1.817596,-17.79263,-15.12838
0.04, 0.2773743, 1.817596,-17.79263,-15.12838
0.04, 0.2773743, 1.817596,-17.79263,-15.12838
0.04, 0.2773743, 1.817596,-17.79263,-15.12838
0.04, 0.276825, 1.841705,-17.79594,-15.13589
0.04, 0.276825, 1.841705,-17.79594,-15.13589
0.04, 0.276825, 1.841705,-17.79594,-15.13589
0.04, 0.276825, 1.841705,-17.79594,-15.13589
0.04, 0.2227936, 1.818375,-17.79133,-15.12329
0.04, 0.2227936, 1.818375,-17.79133,-15.12329
0.04, 0.2227936, 1.818375,-17.79133,-15.12329
0.04, 0.2227936, 1.818375,-17.79133,-15.12329
0.04, 0.2213593, 1.844238,-17.79564,-15.12669
0.04, 0.2213593, 1.844238,-17.79564,-15.12669
0.04, 0.2213593, 1.844238,-17.79564,-15.12669
0.04, 0.2213593, 1.844238,-17.79564,-15.12669
0.04, 0.217041, 1.820358,-17.79664,-15.12208
0.04, 0.217041, 1.820358,-17.79664,-15.12208
0.04, 0.217041, 1.820358,-17.79664,-15.12208
0.04, 0.217041, 1.820358,-17.79664,-15.12208
0.04, 0.2161713, 1.819839,-17.79664,-15.11796
0.04, 0.2161713, 1.819839,-17.79664,-15.11796
0.04, 0.2161713, 1.819839,-17.79664,-15.11796
0.04, 0.2161713, 1.819839,-17.79664,-15.11796
0.04, 0.2164001, 1.81897,-17.79533,-15.12426
0.04, 0.2164001, 1.81897,-17.79533,-15.12426
0.04, 0.2164001, 1.81897,-17.79533,-15.12426
0.04, 0.2164001, 1.81897,-17.79533,-15.12426
0.04, 0.2004089, 1.819107,-17.79333,-15.12426
0.04, 0.2004089, 1.819107,-17.79333,-15.12426
0.04, 0.2004089, 1.819107,-17.79333,-15.12426
0.04, 0.2004089, 1.819107,-17.79333,-15.12426
0.04, 0.2000885, 1.820984,-17.79533,-15.12208
0.04, 0.2000885, 1.820984,-17.79533,-15.12208
0.04, 0.2000885, 1.820984,-17.79533,-15.12208
0.04, 0.2000885, 1.820984,-17.79533,-15.12208
0.04, 0.1990814, 1.813232,-17.79103,-15.12304
0.04, 0.1990814, 1.813232,-17.79103,-15.12304
0.04, 0.1990814, 1.813232,-17.79103,-15.12304
0.04, 0.1990814, 1.813232,-17.79103,-15.12304
0.04, 0.2004547, 1.803497,-17.79303,-15.1921
0.04, 0.2004547, 1.803497,-17.79303,-15.1921
0.04, 0.2004547, 1.803497,-17.79303,-15.1921
0.04, 0.2004547, 1.803497,-17.79303,-15.1921
0.04, 0.2004547, 1.803543,-17.79303,-15.19429
0.04, 0.2004547, 1.803543,-17.79303,-15.19429
0.04, 0.2004547, 1.803543,-17.79303,-15.19429
0.04, 0.2004547, 1.803543,-17.79303,-15.19429
0.04, 0.2037048, 1.795181,-17.79203,-15.19938
0.04, 0.2037048, 1.795181,-17.79203,-15.19938
0.04, 0.2037048, 1.795181,-17.79203,-15.19938
0.04, 0.2037048, 1.795181,-17.79203,-15.19938
0.04, 0.2080078, 1.803986,-17.79103,-15.19526
0.04, 0.2080078, 1.803986,-17.79103,-15.19526
0.04, 0.2080078, 1.803986,-17.79103,-15.19526
0.04, 0.2080078, 1.803986,-17.79103,-15.19526
0.04, 0.2047577, 1.807144,-17.79003,-15.12594
0.04, 0.2047577, 1.807144,-17.79003,-15.12594
0.04, 0.2047577, 1.807144,-17.79003,-15.12594
0.04, 0.2047577, 1.807144,-17.79003,-15.12594
0.04, 0.2058411, 1.814163,-17.78872,-15.08697
0.04, 0.2058411, 1.814163,-17.78872,-15.08697
0.04, 0.2058411, 1.814163,-17.78872,-15.08697
0.04, 0.2058411, 1.814163,-17.78872,-15.08697
0.04, 0.2094269, 1.800827,-17.78772,-15.08575
0.04, 0.2094269, 1.800827,-17.78772,-15.08575
0.04, 0.2094269, 1.800827,-17.78772,-15.08575
0.04, 0.2094269, 1.800827,-17.78772,-15.08575
0.04, 0.2058105, 1.812347,-17.78872,-15.12716
0.04, 0.2058105, 1.812347,-17.78872,-15.12716
0.04, 0.2058105, 1.812347,-17.78872,-15.12716
0.04, 0.2058105, 1.812347,-17.78872,-15.12716
0.04, 0.2132721, 1.81778,-17.74407,-15.09108
0.04, 0.2132721, 1.81778,-17.74407,-15.09108
0.04, 0.2132721, 1.81778,-17.74407,-15.09108
0.04, 0.2132721, 1.81778,-17.74407,-15.09108
0.04, 0.2142944, 1.821014,-17.74307,-15.12716
0.04, 0.2142944, 1.821014,-17.74307,-15.12716
0.04, 0.2142944, 1.821014,-17.74307,-15.12716
0.04, 0.2142944, 1.821014,-17.74307,-15.12716
0.04, 0.2102966, 1.803436,-17.78672,-15.19526
0.04, 0.2102966, 1.803436,-17.78672,-15.19526
0.04, 0.2102966, 1.803436,-17.78672,-15.19526
0.04, 0.2102966, 1.803436,-17.78672,-15.19526
0.04, 0.2454834, 1.803055,-17.78602,-15.19429
0.04, 0.2454834, 1.803055,-17.78602,-15.19429
0.04, 0.2454834, 1.803055,-17.78602,-15.19429
0.04, 0.2454834, 1.803055,-17.78602,-15.19429
0.04, 0.2378845, 1.820938,-17.83071,-15.08285
0.04, 0.2378845, 1.820938,-17.83071,-15.08285
0.04, 0.2378845, 1.820938,-17.83071,-15.08285
0.04, 0.2378845, 1.820938,-17.83071,-15.08285
0.3844529, 0.2517548, 1.819214,-17.74337,-15.09108
0.3844529, 0.2517548, 1.819214,-17.74337,-15.09108
0.3844529, 0.2517548, 1.819214,-17.74337,-15.09108
0.3844529, 0.2517548, 1.819214,-17.74337,-15.09108
0.3915885, 0.2516327, 1.812393,-17.74337,-15.08357
0.3915885, 0.2516327, 1.812393,-17.74337,-15.08357
0.3915885, 0.2516327, 1.812393,-17.74337,-15.08357
0.3915885, 0.2516327, 1.812393,-17.74337,-15.08357
0.399327, 0.2529449, 1.80542,-17.73016,-15.08454
0.399327, 0.2529449, 1.80542,-17.73016,-15.08454
0.399327, 0.2529449, 1.80542,-17.73016,-15.08454
0.399327, 0.2529449, 1.80542,-17.73016,-15.08454
0.399327, 0.2534943, 1.828735,-17.73146,-15.07777
0.399327, 0.2534943, 1.828735,-17.73146,-15.07777
0.399327, 0.2534943, 1.828735,-17.73146,-15.07777
0.399327, 0.2534943, 1.828735,-17.73146,-15.07777
0.4109638, 0.2718048, 1.846497,-17.73046,-15.05939
0.4109638, 0.2718048, 1.846497,-17.73046,-15.05939
0.4109638, 0.2718048, 1.846497,-17.73046,-15.05939
0.4109638, 0.2718048, 1.846497,-17.73046,-15.05939
0.4216168, 0.2405548, 1.810333,-17.7685,-15.05792
0.4216168, 0.2405548, 1.810333,-17.7685,-15.05792
0.4216168, 0.2405548, 1.810333,-17.7685,-15.05792
0.4216168, 0.2405548, 1.810333,-17.7685,-15.05792
0.433077, 0.2714844, 1.84436,-17.73146,-15.07802
0.433077, 0.2714844, 1.84436,-17.73146,-15.07802
0.433077, 0.2714844, 1.84436,-17.73146,-15.07802
0.433077, 0.2714844, 1.84436,-17.73146,-15.07802
0.433077, 0.2624359, 1.831924,-17.72916,-15.18848
0.433077, 0.2624359, 1.831924,-17.72916,-15.18848
0.433077, 0.2624359, 1.831924,-17.72916,-15.18848
0.433077, 0.2624359, 1.831924,-17.72916,-15.18848
0.4439583, 0.2492523, 1.836349,-17.73116,-15.19042
0.4439583, 0.2492523, 1.836349,-17.73116,-15.19042
0.4439583, 0.2492523, 1.836349,-17.73116,-15.19042
0.4439583, 0.2492523, 1.836349,-17.73116,-15.19042
0.4551816, 0.2643738, 1.835312,-17.7685,-15.18533
0.4551816, 0.2643738, 1.835312,-17.7685,-15.18533
0.4551816, 0.2643738, 1.835312,-17.7685,-15.18533
0.4551816, 0.2643738, 1.835312,-17.7685,-15.18533
0.4662929, 0.2597351, 1.826447,-17.78702,-15.19332
0.4662929, 0.2597351, 1.826447,-17.78702,-15.19332
0.4662929, 0.2597351, 1.826447,-17.78702,-15.19332
0.4662929, 0.2597351, 1.826447,-17.78702,-15.19332
0.4662929, 0.2387848, 1.827545,-17.78802,-15.19454
0.4662929, 0.2387848, 1.827545,-17.78802,-15.19454
0.4662929, 0.2387848, 1.827545,-17.78802,-15.19454
0.4662929, 0.2387848, 1.827545,-17.78802,-15.19454
0.4773619, 0.2425385, 1.839691,-17.76519,-15.24331
0.4773619, 0.2425385, 1.839691,-17.76519,-15.24331
0.4773619, 0.2425385, 1.839691,-17.76519,-15.24331
0.4773619, 0.2425385, 1.839691,-17.76519,-15.24331
0.4883714, 0.2421875, 1.841522,-17.76719,-15.24015
0.4883714, 0.2421875, 1.841522,-17.76719,-15.24015
0.4883714, 0.2421875, 1.841522,-17.76719,-15.24015
0.4883714, 0.2421875, 1.841522,-17.76719,-15.24015
0.4995903, 0.2462769, 1.818741,-17.7685,-15.25956
0.4995903, 0.2462769, 1.818741,-17.7685,-15.25956
0.4995903, 0.2462769, 1.818741,-17.7685,-15.25956
0.4995903, 0.2462769, 1.818741,-17.7685,-15.25956
0.4995903, 0.2263947, 1.817322,-17.76489,-15.26053
0.4995903, 0.2263947, 1.817322,-17.76489,-15.26053
0.4995903, 0.2263947, 1.817322,-17.76489,-15.26053
0.4995903, 0.2263947, 1.817322,-17.76489,-15.26053
0.5107031, 0.2434082, 1.825439,-17.78602,-15.2649
0.5107031, 0.2434082, 1.825439,-17.78602,-15.2649
0.5107031, 0.2434082, 1.825439,-17.78602,-15.2649
0.5107031, 0.2434082, 1.825439,-17.78602,-15.2649
0.521664, 0.3009033, 1.830841,-17.78963,-15.26175
0.521664, 0.3009033, 1.830841,-17.78963,-15.26175
0.521664, 0.3009033, 1.830841,-17.78963,-15.26175
0.521664, 0.3009033, 1.830841,-17.78963,-15.26175
0.5328724, 0.2914734, 1.830734,-17.83562,-15.2649
0.5328724, 0.2914734, 1.830734,-17.83562,-15.2649
0.5328724, 0.2914734, 1.830734,-17.83562,-15.2649
0.5328724, 0.2914734, 1.830734,-17.83562,-15.2649
0.5328724, 0.3036499, 1.829483,-17.76349,-15.27948
0.5328724, 0.3036499, 1.829483,-17.76349,-15.27948
0.5328724, 0.3036499, 1.829483,-17.76349,-15.27948
0.5328724, 0.3036499, 1.829483,-17.76349,-15.27948
0.5440387, 0.3041229, 1.834045,-17.76119,-15.27535
0.5440387, 0.3041229, 1.834045,-17.76119,-15.27535
0.5440387, 0.3041229, 1.834045,-17.76119,-15.27535
0.5440387, 0.3041229, 1.834045,-17.76119,-15.27535
0.555133, 0.2466125, 1.830063,-17.76189,-15.27948
0.555133, 0.2466125, 1.830063,-17.76189,-15.27948
0.555133, 0.2466125, 1.830063,-17.76189,-15.27948
0.555133, 0.2466125, 1.830063,-17.76189,-15.27948
0.5661675, 0.2342682, 1.832718,-17.83502,-15.26709
0.5661675, 0.2342682, 1.832718,-17.83502,-15.26709
0.5661675, 0.2342682, 1.832718,-17.83502,-15.26709
0.5661675, 0.2342682, 1.832718,-17.83502,-15.26709
0.5661675, 0.278656, 1.835709,-17.83662,-15.23602
0.5661675, 0.278656, 1.835709,-17.83662,-15.23602
0.5661675, 0.278656, 1.835709,-17.83662,-15.23602
0.5661675, 0.278656, 1.835709,-17.83662,-15.23602
0.5780496, 0.278656, 1.831421,-17.83662,-15.23384
0.5780496, 0.278656, 1.831421,-17.83662,-15.23384
0.5780496, 0.278656, 1.831421,-17.83662,-15.23384
0.5780496, 0.278656, 1.831421,-17.83662,-15.23384
0.5882478, 0.298172, 1.836761,-17.87272,-15.23384
0.5882478, 0.298172, 1.836761,-17.87272,-15.23384
0.5882478, 0.298172, 1.836761,-17.87272,-15.23384
0.5882478, 0.298172, 1.836761,-17.87272,-15.23384
0.599849, 0.3182068, 1.831314,-17.76479,-15.23384
0.599849, 0.3182068, 1.831314,-17.76479,-15.23384
0.599849, 0.3182068, 1.831314,-17.76479,-15.23384
0.599849, 0.3182068, 1.831314,-17.76479,-15.23384
0.599849, 0.2900391, 1.842651,-17.76449,-15.18726
0.599849, 0.2900391, 1.842651,-17.76449,-15.18726
0.599849, 0.2900391, 1.842651,-17.76449,-15.18726
0.599849, 0.2900391, 1.842651,-17.76449,-15.18726
0.6106374, 0.268158, 1.844025,-17.87373,-15.18752
0.6106374, 0.268158, 1.844025,-17.87373,-15.18752
0.6106374, 0.268158, 1.844025,-17.87373,-15.18752
0.6106374, 0.268158, 1.844025,-17.87373,-15.18752
0.6106374, 0.2627869, 1.842834,-17.90523,-15.1863
0.6106374, 0.2627869, 1.842834,-17.90523,-15.1863
0.6106374, 0.2627869, 1.842834,-17.90523,-15.1863
0.6106374, 0.2627869, 1.842834,-17.90523,-15.1863
0.6216896, 0.2893066, 1.847778,-17.90554,-15.18436
0.6216896, 0.2893066, 1.847778,-17.90554,-15.18436
0.6216896, 0.2893066, 1.847778,-17.90554,-15.18436
0.6216896, 0.2893066, 1.847778,-17.90554,-15.18436
0.6216896, 0.2793884, 1.847031,-17.81247,-15.18121
0.6216896, 0.2793884, 1.847031,-17.81247,-15.18121
0.6216896, 0.2793884, 1.847031,-17.81247,-15.18121
0.6216896, 0.2793884, 1.847031,-17.81247,-15.18121
0.6216896, 0.2625275, 1.850098,-17.90654,-15.15939
0.6216896, 0.2625275, 1.850098,-17.90654,-15.15939
0.6216896, 0.2625275, 1.850098,-17.90654,-15.15939
0.6216896, 0.2625275, 1.850098,-17.90654,-15.15939
0.6216896, 0.2793884, 1.850906,-17.81247,-15.15745
0.6216896, 0.2793884, 1.850906,-17.81247,-15.15745
0.6216896, 0.2793884, 1.850906,-17.81247,-15.15745
0.6216896, 0.2793884, 1.850906,-17.81247,-15.15745
0.6661736, 0.2521515, 1.847733,-17.90192,-15.16254
0.6661736, 0.2521515, 1.847733,-17.90192,-15.16254
0.6661736, 0.2521515, 1.847733,-17.90192,-15.16254
0.6661736, 0.2521515, 1.847733,-17.90192,-15.16254
0.6734689, 0.2603302, 1.83847,-17.90985,-15.1863
0.6734689, 0.2603302, 1.83847,-17.90985,-15.1863
0.6734689, 0.2603302, 1.83847,-17.90985,-15.1863
0.6734689, 0.2603302, 1.83847,-17.90985,-15.1863
0.6806468, 0.2609863, 1.833237,-17.90554,-15.18823
0.6806468, 0.2609863, 1.833237,-17.90554,-15.18823
0.6806468, 0.2609863, 1.833237,-17.90554,-15.18823
0.6806468, 0.2609863, 1.833237,-17.90554,-15.18823
0.6884437, 0.2521515, 1.81839,-17.90192,-15.18701
0.6884437, 0.2521515, 1.81839,-17.90192,-15.18701
0.6884437, 0.2521515, 1.81839,-17.90192,-15.18701
0.6884437, 0.2521515, 1.81839,-17.90192,-15.18701
0.6996241, 0.2576752, 1.820999,-17.80786,-15.18895
0.6996241, 0.2576752, 1.820999,-17.80786,-15.18895
0.6996241, 0.2576752, 1.820999,-17.80786,-15.18895
0.6996241, 0.2576752, 1.820999,-17.80786,-15.18895
0.6996241, 0.2286987, 1.813217,-17.7758,-15.24377
0.6996241, 0.2286987, 1.813217,-17.7758,-15.24377
0.6996241, 0.2286987, 1.813217,-17.7758,-15.24377
0.6996241, 0.2286987, 1.813217,-17.7758,-15.24377
0.7108544, 0.2036133, 1.812164,-17.73647,-15.19088
0.7108544, 0.2036133, 1.812164,-17.73647,-15.19088
0.7108544, 0.2036133, 1.812164,-17.73647,-15.19088
0.7108544, 0.2036133, 1.812164,-17.73647,-15.19088
0.7219328, 0.1660767, 1.804367,-17.74047,-15.15065
0.7219328, 0.1660767, 1.804367,-17.74047,-15.15065
0.7219328, 0.1660767, 1.804367,-17.74047,-15.15065
0.7219328, 0.1660767, 1.804367,-17.74047,-15.15065
0.7329423, 0.196991, 1.758713,-17.7758,-15.14893
0.7329423, 0.196991, 1.758713,-17.7758,-15.14893
0.7329423, 0.196991, 1.758713,-17.7758,-15.14893
0.7329423, 0.196991, 1.758713,-17.7758,-15.14893
1.000168, 0.243576, 1.94339,-17.83171,-15.15749
1.000168, 0.243576, 1.94339,-17.83171,-15.15749
1.000168, 0.243576, 1.94339,-17.83171,-15.15749
1.000168, 0.243576, 1.94339,-17.83171,-15.15749
1.000168, 0.2543488, 1.942719,-17.74237,-15.15337
1.000168, 0.2543488, 1.942719,-17.74237,-15.15337
1.000168, 0.2543488, 1.942719,-17.74237,-15.15337
1.000168, 0.2543488, 1.942719,-17.74237,-15.15337
1.011426, 0.2545929, 1.943985,-17.74107,-15.14828
1.011426, 0.2545929, 1.943985,-17.74107,-15.14828
1.011426, 0.2545929, 1.943985,-17.74107,-15.14828
1.011426, 0.2545929, 1.943985,-17.74107,-15.14828
1.022433, 0.2538757, 1.926514,-17.74537,-15.2681
1.022433, 0.2538757, 1.926514,-17.74537,-15.2681
1.022433, 0.2538757, 1.926514,-17.74537,-15.2681
1.022433, 0.2538757, 1.926514,-17.74537,-15.2681
1.033767, 0.2543182, 1.916702,-17.74237,-15.27198
1.033767, 0.2543182, 1.916702,-17.74237,-15.27198
1.033767, 0.2543182, 1.916702,-17.74237,-15.27198
1.033767, 0.2543182, 1.916702,-17.74237,-15.27198
1.033767, 0.2469177, 1.908997,-17.80024,-15.26979
1.033767, 0.2469177, 1.908997,-17.80024,-15.26979
1.033767, 0.2469177, 1.908997,-17.80024,-15.26979
1.033767, 0.2469177, 1.908997,-17.80024,-15.26979
1.04497, 0.2415771, 1.899078,-17.83171,-15.26882
1.04497, 0.2415771, 1.899078,-17.83171,-15.26882
1.04497, 0.2415771, 1.899078,-17.83171,-15.26882
1.04497, 0.2415771, 1.899078,-17.83171,-15.26882
1.056242, 0.2410278, 1.853317,-17.85918,-15.27729
1.056242, 0.2410278, 1.853317,-17.85918,-15.27729
1.056242, 0.2410278, 1.853317,-17.85918,-15.27729
1.056242, 0.2410278, 1.853317,-17.85918,-15.27729
1.067761, 0.2501526, 1.836349,-17.8658,-15.27825
1.067761, 0.2501526, 1.836349,-17.8658,-15.27825
1.067761, 0.2501526, 1.836349,-17.8658,-15.27825
1.067761, 0.2501526, 1.836349,-17.8658,-15.27825
1.067761, 0.2366333, 1.8526,-17.86119,-15.28044
1.067761, 0.2366333, 1.8526,-17.86119,-15.28044
1.067761, 0.2366333, 1.8526,-17.86119,-15.28044
1.067761, 0.2366333, 1.8526,-17.86119,-15.28044
1.079038, 0.250061, 1.901108,-17.85156,-15.26663
1.079038, 0.250061, 1.901108,-17.85156,-15.26663
1.079038, 0.250061, 1.901108,-17.85156,-15.26663
1.079038, 0.250061, 1.901108,-17.85156,-15.26663
1.09025, 0.2481995, 1.907669,-17.8638,-15.22415
1.09025, 0.2481995, 1.907669,-17.8638,-15.22415
1.09025, 0.2481995, 1.907669,-17.8638,-15.22415
1.09025, 0.2481995, 1.907669,-17.8638,-15.22415
1.101637, 0.2467651, 1.899872,-17.87142,-15.27804
1.101637, 0.2467651, 1.899872,-17.87142,-15.27804
1.101637, 0.2467651, 1.899872,-17.87142,-15.27804
1.101637, 0.2467651, 1.899872,-17.87142,-15.27804
1.101637, 0.2403412, 1.899841,-17.90423,-15.2812
1.101637, 0.2403412, 1.899841,-17.90423,-15.2812
1.101637, 0.2403412, 1.899841,-17.90423,-15.2812
1.101637, 0.2403412, 1.899841,-17.90423,-15.2812
1.113028, 0.2476654, 1.894073,-17.90092,-15.22828
1.113028, 0.2476654, 1.894073,-17.90092,-15.22828
1.113028, 0.2476654, 1.894073,-17.90092,-15.22828
1.113028, 0.2476654, 1.894073,-17.90092,-15.22828
1.124247, 0.262085, 1.88504,-17.90223,-15.229
1.124247, 0.262085, 1.88504,-17.90223,-15.229
1.124247, 0.262085, 1.88504,-17.90223,-15.229
1.124247, 0.262085, 1.88504,-17.90223,-15.229
1.124247, 0.2623138, 1.886307,-17.90092,-15.28605
1.124247, 0.2623138, 1.886307,-17.90092,-15.28605
1.124247, 0.2623138, 1.886307,-17.90092,-15.28605
1.124247, 0.2623138, 1.886307,-17.90092,-15.28605
1.135853, 0.2794342, 1.886124,-17.87042,-15.22803
