Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.5058594, 1.84726,-17.86841,-15.1863
0.04, 0.5058594, 1.84726,-17.86841,-15.1863
0.04, 0.5058594, 1.84726,-17.86841,-15.1863
0.04, 0.5219421, 1.844284,-17.86841,-15.23287
0.04, 0.5219421, 1.844284,-17.86841,-15.23287
0.04, 0.5219421, 1.844284,-17.86841,-15.23287
0.04, 0.5219421, 1.844284,-17.86841,-15.23287
0.04, 0.5219421, 1.844284,-17.86841,-15.23287
0.04, 0.502243, 1.858627,-17.86841,-15.18945
0.04, 0.502243, 1.858627,-17.86841,-15.18945
0.04, 0.502243, 1.858627,-17.86841,-15.18945
0.04, 0.502243, 1.858627,-17.86841,-15.18945
0.04, 0.502243, 1.858627,-17.86841,-15.18945
0.04, 0.5177002, 1.877869,-17.86741,-15.13929
0.04, 0.5177002, 1.877869,-17.86741,-15.13929
0.04, 0.5177002, 1.877869,-17.86741,-15.13929
0.04, 0.5177002, 1.877869,-17.86741,-15.13929
0.04, 0.5177002, 1.877869,-17.86741,-15.13929
0.04, 0.4993896, 1.87706,-17.8641,-15.18777
0.04, 0.4993896, 1.87706,-17.8641,-15.18777
0.04, 0.4993896, 1.87706,-17.8641,-15.18777
0.04, 0.4993896, 1.87706,-17.8641,-15.18777
0.04, 0.4993896, 1.87706,-17.8641,-15.18777
0.04, 0.4962463, 1.872131,-17.88266,-15.18873
0.04, 0.4962463, 1.872131,-17.88266,-15.18873
0.04, 0.4962463, 1.872131,-17.88266,-15.18873
0.04, 0.4962463, 1.872131,-17.88266,-15.18873
0.04, 0.4962463, 1.872131,-17.88266,-15.18873
0.04, 0.4960785, 1.878296,-17.88366,-15.1422
0.04, 0.4960785, 1.878296,-17.88366,-15.1422
0.04, 0.4960785, 1.878296,-17.88366,-15.1422
0.04, 0.4960785, 1.878296,-17.88366,-15.1422
0.04, 0.4960785, 1.878296,-17.88366,-15.1422
0.04, 0.4962006, 1.877426,-17.88266,-15.14026
0.04, 0.4962006, 1.877426,-17.88266,-15.14026
0.04, 0.4962006, 1.877426,-17.88266,-15.14026
0.04, 0.4962006, 1.877426,-17.88266,-15.14026
0.04, 0.4962006, 1.877426,-17.88266,-15.14026
0.04, 0.5089264, 1.872818,-17.90253,-15.17006
0.04, 0.5089264, 1.872818,-17.90253,-15.17006
0.04, 0.5089264, 1.872818,-17.90253,-15.17006
0.04, 0.5089264, 1.872818,-17.90253,-15.17006
0.04, 0.5089264, 1.872818,-17.90253,-15.17006
0.04, 0.568222, 1.870987,-17.90083,-15.1691
0.04, 0.568222, 1.870987,-17.90083,-15.1691
0.04, 0.568222, 1.870987,-17.90083,-15.1691
0.04, 0.568222, 1.870987,-17.90083,-15.1691
0.04, 0.568222, 1.870987,-17.90083,-15.1691
0.04, 0.5622711, 1.87677,-17.9214,-15.13711
0.04, 0.5622711, 1.87677,-17.9214,-15.13711
0.04, 0.5622711, 1.87677,-17.9214,-15.13711
0.04, 0.5622711, 1.87677,-17.9214,-15.13711
0.04, 0.5622711, 1.87677,-17.9214,-15.13711
0.04, 0.520462, 1.881256,-17.88065,-15.10611
0.04, 0.520462, 1.881256,-17.88065,-15.10611
0.04, 0.520462, 1.881256,-17.88065,-15.10611
0.04, 0.520462, 1.881256,-17.88065,-15.10611
0.04, 0.520462, 1.881256,-17.88065,-15.10611
0.04, 0.5102844, 1.83844,-17.91979,-15.10851
0.04, 0.5102844, 1.83844,-17.91979,-15.10851
0.04, 0.5102844, 1.83844,-17.91979,-15.10851
0.04, 0.5102844, 1.83844,-17.91979,-15.10851
0.04, 0.5102844, 1.83844,-17.91979,-15.10851
0.04, 0.4698334, 1.839798,-17.9208,-15.10246
0.04, 0.4698334, 1.839798,-17.9208,-15.10246
0.04, 0.4698334, 1.839798,-17.9208,-15.10246
0.04, 0.4698334, 1.839798,-17.9208,-15.10246
0.04, 0.4698334, 1.839798,-17.9208,-15.10246
0.04, 0.5099182, 1.877228,-17.9211,-15.10708
0.04, 0.5099182, 1.877228,-17.9211,-15.10708
0.04, 0.5099182, 1.877228,-17.9211,-15.10708
0.04, 0.5099182, 1.877228,-17.9211,-15.10708
0.04, 0.5099182, 1.877228,-17.9211,-15.10708
0.04, 0.5098114, 1.875259,-17.9221,-15.11627
0.04, 0.5098114, 1.875259,-17.9221,-15.11627
0.04, 0.5098114, 1.875259,-17.9221,-15.11627
0.04, 0.5098114, 1.875259,-17.9221,-15.11627
0.04, 0.5098114, 1.875259,-17.9221,-15.11627
0.04, 0.4656372, 1.839706,-17.9218,-15.10948
0.04, 0.4656372, 1.839706,-17.9218,-15.10948
0.04, 0.4656372, 1.839706,-17.9218,-15.10948
0.04, 0.4656372, 1.839706,-17.9218,-15.10948
0.04, 0.4656372, 1.839706,-17.9218,-15.10948
0.04, 0.4742889, 1.830933,-17.89429,-15.11456
0.04, 0.4742889, 1.830933,-17.89429,-15.11456
0.04, 0.4742889, 1.830933,-17.89429,-15.11456
0.04, 0.4742889, 1.830933,-17.89429,-15.11456
0.04, 0.4742889, 1.830933,-17.89429,-15.11456
0.04, 0.486618, 1.806732,-17.83632,-15.17537
0.04, 0.486618, 1.806732,-17.83632,-15.17537
0.04, 0.486618, 1.806732,-17.83632,-15.17537
0.04, 0.486618, 1.806732,-17.83632,-15.17537
0.04, 0.486618, 1.806732,-17.83632,-15.17537
0.04, 0.4782562, 1.813782,-17.80485,-15.11334
0.04, 0.4782562, 1.813782,-17.80485,-15.11334
0.04, 0.4782562, 1.813782,-17.80485,-15.11334
0.04, 0.4782562, 1.813782,-17.80485,-15.11334
0.04, 0.4782562, 1.813782,-17.80485,-15.11334
0.04, 0.4742584, 1.805542,-17.80686,-15.17222
0.04, 0.4742584, 1.805542,-17.80686,-15.17222
0.04, 0.4742584, 1.805542,-17.80686,-15.17222
0.04, 0.4742584, 1.805542,-17.80686,-15.17222
0.04, 0.4742584, 1.805542,-17.80686,-15.17222
0.04, 0.3998871, 1.828079,-17.83571,-15.19938
0.04, 0.3998871, 1.828079,-17.83571,-15.19938
0.04, 0.3998871, 1.828079,-17.83571,-15.19938
0.04, 0.3998871, 1.828079,-17.83571,-15.19938
0.04, 0.3998871, 1.828079,-17.83571,-15.19938
0.04, 0.4668579, 1.877518,-17.85387,-15.19916
0.04, 0.4668579, 1.877518,-17.85387,-15.19916
0.04, 0.4668579, 1.877518,-17.85387,-15.19916
0.04, 0.4668579, 1.877518,-17.85387,-15.19916
0.04, 0.4668579, 1.877518,-17.85387,-15.19916
0.04, 0.4650269, 1.884491,-17.83532,-15.20013
0.04, 0.4650269, 1.884491,-17.83532,-15.20013
0.04, 0.4650269, 1.884491,-17.83532,-15.20013
0.04, 0.4650269, 1.884491,-17.83532,-15.20013
0.04, 0.4650269, 1.884491,-17.83532,-15.20013
0.04, 0.4737396, 1.893875,-17.80255,-15.19311
0.04, 0.4737396, 1.893875,-17.80255,-15.19311
0.04, 0.4737396, 1.893875,-17.80255,-15.19311
0.04, 0.4737396, 1.893875,-17.80255,-15.19311
0.04, 0.4737396, 1.893875,-17.80255,-15.19311
0.3733333, 0.4781799, 1.923279,-17.79594,-15.20501
0.3733333, 0.4781799, 1.923279,-17.79594,-15.20501
0.3733333, 0.4781799, 1.923279,-17.79594,-15.20501
0.3733333, 0.4781799, 1.923279,-17.79594,-15.20501
0.3733333, 0.4781799, 1.923279,-17.79594,-15.20501
0.3733333, 0.4762115, 1.892548,-17.80255,-15.20547
0.3733333, 0.4762115, 1.892548,-17.80255,-15.20547
0.3733333, 0.4762115, 1.892548,-17.80255,-15.20547
0.3733333, 0.4762115, 1.892548,-17.80255,-15.20547
0.3733333, 0.4762115, 1.892548,-17.80255,-15.20547
0.3927021, 0.4732971, 1.893021,-17.80124,-15.2324
0.3927021, 0.4732971, 1.893021,-17.80124,-15.2324
0.3927021, 0.4732971, 1.893021,-17.80124,-15.2324
0.3927021, 0.4732971, 1.893021,-17.80124,-15.2324
0.3927021, 0.4732971, 1.893021,-17.80124,-15.2324
0.4008744, 0.4762878, 1.917664,-17.80355,-15.27733
0.4008744, 0.4762878, 1.917664,-17.80355,-15.27733
0.4008744, 0.4762878, 1.917664,-17.80355,-15.27733
0.4008744, 0.4762878, 1.917664,-17.80355,-15.27733
0.4008744, 0.4762878, 1.917664,-17.80355,-15.27733
0.41018, 0.4680634, 1.934875,-17.80786,-15.23703
0.41018, 0.4680634, 1.934875,-17.80786,-15.23703
0.41018, 0.4680634, 1.934875,-17.80786,-15.23703
0.41018, 0.4680634, 1.934875,-17.80786,-15.23703
0.41018, 0.4680634, 1.934875,-17.80786,-15.23703
0.421722, 0.477066, 1.9422,-17.80355,-15.21132
0.421722, 0.477066, 1.9422,-17.80355,-15.21132
0.421722, 0.477066, 1.9422,-17.80355,-15.21132
0.421722, 0.477066, 1.9422,-17.80355,-15.21132
0.421722, 0.477066, 1.9422,-17.80355,-15.21132
0.421722, 0.477951, 1.942245,-17.80124,-15.21229
0.421722, 0.477951, 1.942245,-17.80124,-15.21229
0.421722, 0.477951, 1.942245,-17.80124,-15.21229
0.421722, 0.477951, 1.942245,-17.80124,-15.21229
0.421722, 0.477951, 1.942245,-17.80124,-15.21229
0.4333312, 0.4885101, 1.942642,-17.79924,-15.20719
0.4333312, 0.4885101, 1.942642,-17.79924,-15.20719
0.4333312, 0.4885101, 1.942642,-17.79924,-15.20719
0.4333312, 0.4885101, 1.942642,-17.79924,-15.20719
0.4333312, 0.4885101, 1.942642,-17.79924,-15.20719
0.4436233, 0.49086, 1.940353,-17.78933,-15.21325
0.4436233, 0.49086, 1.940353,-17.78933,-15.21325
0.4436233, 0.49086, 1.940353,-17.78933,-15.21325
0.4436233, 0.49086, 1.940353,-17.78933,-15.21325
0.4436233, 0.49086, 1.940353,-17.78933,-15.21325
0.454732, 0.4933472, 1.941269,-17.78963,-15.21325
0.454732, 0.4933472, 1.941269,-17.78963,-15.21325
0.454732, 0.4933472, 1.941269,-17.78963,-15.21325
0.454732, 0.4933472, 1.941269,-17.78963,-15.21325
0.454732, 0.4933472, 1.941269,-17.78963,-15.21325
0.454732, 0.5352478, 1.940491,-17.78993,-15.21544
0.454732, 0.5352478, 1.940491,-17.78993,-15.21544
0.454732, 0.5352478, 1.940491,-17.78993,-15.21544
0.454732, 0.5352478, 1.940491,-17.78993,-15.21544
0.454732, 0.5352478, 1.940491,-17.78993,-15.21544
0.466026, 0.5630951, 1.937195,-17.78562,-15.13253
0.466026, 0.5630951, 1.937195,-17.78562,-15.13253
0.466026, 0.5630951, 1.937195,-17.78562,-15.13253
0.466026, 0.5630951, 1.937195,-17.78562,-15.13253
0.466026, 0.5630951, 1.937195,-17.78562,-15.13253
0.4770634, 0.5621796, 1.919983,-17.78562,-15.25134
0.4770634, 0.5621796, 1.919983,-17.78562,-15.25134
0.4770634, 0.5621796, 1.919983,-17.78562,-15.25134
0.4770634, 0.5621796, 1.919983,-17.78562,-15.25134
0.4770634, 0.5621796, 1.919983,-17.78562,-15.25134
0.4879248, 0.5821228, 1.906769,-17.78923,-15.09909
0.4879248, 0.5821228, 1.906769,-17.78923,-15.09909
0.4879248, 0.5821228, 1.906769,-17.78923,-15.09909
0.4879248, 0.5821228, 1.906769,-17.78923,-15.09909
0.4879248, 0.5821228, 1.906769,-17.78923,-15.09909
0.4879248, 0.5602875, 1.906235,-17.79223,-15.09594
0.4879248, 0.5602875, 1.906235,-17.79223,-15.09594
0.4879248, 0.5602875, 1.906235,-17.79223,-15.09594
0.4879248, 0.5602875, 1.906235,-17.79223,-15.09594
0.4879248, 0.5602875, 1.906235,-17.79223,-15.09594
0.4997042, 0.5240326, 1.900314,-17.85447,-15.0928
0.4997042, 0.5240326, 1.900314,-17.85447,-15.0928
0.4997042, 0.5240326, 1.900314,-17.85447,-15.0928
0.4997042, 0.5240326, 1.900314,-17.85447,-15.0928
0.4997042, 0.5240326, 1.900314,-17.85447,-15.0928
0.510335, 0.4741516, 1.899918,-17.9208,-15.09788
0.510335, 0.4741516, 1.899918,-17.9208,-15.09788
0.510335, 0.4741516, 1.899918,-17.9208,-15.09788
0.510335, 0.4741516, 1.899918,-17.9208,-15.09788
0.510335, 0.4741516, 1.899918,-17.9208,-15.09788
0.521605, 0.4885406, 1.898926,-17.85086,-15.09594
0.521605, 0.4885406, 1.898926,-17.85086,-15.09594
0.521605, 0.4885406, 1.898926,-17.85086,-15.09594
0.521605, 0.4885406, 1.898926,-17.85086,-15.09594
0.521605, 0.4885406, 1.898926,-17.85086,-15.09594
0.5324506, 0.4579468, 1.901245,-17.91949,-15.09376
0.5324506, 0.4579468, 1.901245,-17.91949,-15.09376
0.5324506, 0.4579468, 1.901245,-17.91949,-15.09376
0.5324506, 0.4579468, 1.901245,-17.91949,-15.09376
0.5324506, 0.4579468, 1.901245,-17.91949,-15.09376
0.5324506, 0.4582825, 1.894333,-17.91748,-15.0957
0.5324506, 0.4582825, 1.894333,-17.91748,-15.0957
0.5324506, 0.4582825, 1.894333,-17.91748,-15.0957
0.5324506, 0.4582825, 1.894333,-17.91748,-15.0957
0.5324506, 0.4582825, 1.894333,-17.91748,-15.0957
0.5436619, 0.4468079, 1.890488,-17.95464,-15.12257
0.5436619, 0.4468079, 1.890488,-17.95464,-15.12257
0.5436619, 0.4468079, 1.890488,-17.95464,-15.12257
0.5436619, 0.4468079, 1.890488,-17.95464,-15.12257
0.5436619, 0.4468079, 1.890488,-17.95464,-15.12257
0.5546988, 0.4453278, 1.888199,-17.95333,-15.14413
0.5546988, 0.4453278, 1.888199,-17.95333,-15.14413
0.5546988, 0.4453278, 1.888199,-17.95333,-15.14413
0.5546988, 0.4453278, 1.888199,-17.95333,-15.14413
0.5546988, 0.4453278, 1.888199,-17.95333,-15.14413
0.5546988, 0.4342804, 1.890564,-17.98318,-15.13808
0.5546988, 0.4342804, 1.890564,-17.98318,-15.13808
0.5546988, 0.4342804, 1.890564,-17.98318,-15.13808
0.5546988, 0.4342804, 1.890564,-17.98318,-15.13808
0.5546988, 0.4342804, 1.890564,-17.98318,-15.13808
0.5659113, 0.4330292, 1.890137,-17.98519,-15.1422
0.5659113, 0.4330292, 1.890137,-17.98519,-15.1422
0.5659113, 0.4330292, 1.890137,-17.98519,-15.1422
0.5659113, 0.4330292, 1.890137,-17.98519,-15.1422
0.5659113, 0.4330292, 1.890137,-17.98519,-15.1422
0.5769159, 0.4073639, 1.886063,-17.98489,-15.17006
0.5769159, 0.4073639, 1.886063,-17.98489,-15.17006
0.5769159, 0.4073639, 1.886063,-17.98489,-15.17006
0.5769159, 0.4073639, 1.886063,-17.98489,-15.17006
0.5769159, 0.4073639, 1.886063,-17.98489,-15.17006
0.5881342, 0.4049377, 1.888443,-17.9882,-15.17006
0.5881342, 0.4049377, 1.888443,-17.9882,-15.17006
0.5881342, 0.4049377, 1.888443,-17.9882,-15.17006
0.5881342, 0.4049377, 1.888443,-17.9882,-15.17006
0.5881342, 0.4049377, 1.888443,-17.9882,-15.17006
0.5881342, 0.4072113, 1.889862,-17.98489,-15.16813
0.5881342, 0.4072113, 1.889862,-17.98489,-15.16813
0.5881342, 0.4072113, 1.889862,-17.98489,-15.16813
0.5881342, 0.4072113, 1.889862,-17.98489,-15.16813
0.5881342, 0.4072113, 1.889862,-17.98489,-15.16813
0.5993117, 0.4348145, 1.885101,-17.97323,-15.16691
0.5993117, 0.4348145, 1.885101,-17.97323,-15.16691
0.5993117, 0.4348145, 1.885101,-17.97323,-15.16691
0.5993117, 0.4348145, 1.885101,-17.97323,-15.16691
0.5993117, 0.4348145, 1.885101,-17.97323,-15.16691
0.5993117, 0.4347839, 1.888947,-17.97323,-15.20425
0.5993117, 0.4347839, 1.888947,-17.97323,-15.20425
0.5993117, 0.4347839, 1.888947,-17.97323,-15.20425
0.5993117, 0.4347839, 1.888947,-17.97323,-15.20425
0.5993117, 0.4347839, 1.888947,-17.97323,-15.20425
0.5993117, 0.4393463, 1.885742,-17.96097,-15.16788
0.5993117, 0.4393463, 1.885742,-17.96097,-15.16788
0.5993117, 0.4393463, 1.885742,-17.96097,-15.16788
0.5993117, 0.4393463, 1.885742,-17.96097,-15.16788
0.5993117, 0.4393463, 1.885742,-17.96097,-15.16788
0.5993117, 0.4395142, 1.8703,-17.95997,-15.20085
0.5993117, 0.4395142, 1.8703,-17.95997,-15.20085
0.5993117, 0.4395142, 1.8703,-17.95997,-15.20085
0.5993117, 0.4395142, 1.8703,-17.95997,-15.20085
0.5993117, 0.4395142, 1.8703,-17.95997,-15.20085
0.6383346, 0.4368591, 1.871613,-17.95997,-15.20085
0.6383346, 0.4368591, 1.871613,-17.95997,-15.20085
0.6383346, 0.4368591, 1.871613,-17.95997,-15.20085
0.6383346, 0.4368591, 1.871613,-17.95997,-15.20085
0.6383346, 0.4368591, 1.871613,-17.95997,-15.20085
0.6458014, 0.4367981, 1.873657,-17.95997,-15.20085
0.6458014, 0.4367981, 1.873657,-17.95997,-15.20085
0.6458014, 0.4367981, 1.873657,-17.95997,-15.20085
0.6458014, 0.4367981, 1.873657,-17.95997,-15.20085
0.6458014, 0.4367981, 1.873657,-17.95997,-15.20085
0.6550691, 0.4367981, 1.873993,-17.95997,-15.20304
0.6550691, 0.4367981, 1.873993,-17.95997,-15.20304
0.6550691, 0.4367981, 1.873993,-17.95997,-15.20304
0.6550691, 0.4367981, 1.873993,-17.95997,-15.20304
0.6550691, 0.4367981, 1.873993,-17.95997,-15.20304
0.6550691, 0.4564819, 1.925537,-17.89429,-15.20476
0.6550691, 0.4564819, 1.925537,-17.89429,-15.20476
0.6550691, 0.4564819, 1.925537,-17.89429,-15.20476
0.6550691, 0.4564819, 1.925537,-17.89429,-15.20476
0.6550691, 0.4564819, 1.925537,-17.89429,-15.20476
0.666177, 0.4795227, 1.872467,-17.8287,-15.20594
