Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
1.142711, 0.1623383, 1.886597,-17.88114,-15.19476
1.153727, 0.1534271, 1.911285,-17.93283,-15.19913
1.153727, 0.1618195, 1.912643,-17.88245,-15.19719
1.164815, 0.193985, 1.98468,-17.93515,-15.18995
1.175951, 0.2339325, 1.998856,-17.88737,-15.16935
1.175951, 0.2268372, 1.989075,-17.93776,-15.18268
1.186962, 0.2265015, 1.990051,-17.94308,-15.16935
1.198197, 0.2316742, 1.921677,-17.93676,-15.15889
1.209535, 0.2328491, 1.921799,-17.92782,-15.16011
1.209535, 0.2326202, 1.93457,-17.93214,-15.17368
1.220798, 0.2305908, 1.931534,-17.93876,-15.17465
1.231579, 0.2296906, 1.971848,-17.93876,-15.2125
1.243045, 0.2298737, 1.980438,-17.94539,-15.17831
1.243045, 0.2286682, 1.981308,-17.94208,-15.17637
1.253882, 0.2278442, 1.985245,-17.94108,-15.21153
1.264992, 0.2268524, 1.970886,-17.95434,-15.24768
1.275825, 0.2337494, 1.936066,-17.93876,-15.24209
1.28704, 0.2339783, 1.936035,-17.95203,-15.24499
1.28704, 0.2393951, 1.937424,-17.93445,-15.24305
1.298372, 0.2359772, 1.910492,-17.93876,-15.33484
1.309154, 0.1348419, 1.92366,-17.96437,-15.3351
1.320285, 0.1510925, 1.925003,-17.96005,-15.33413
1.320285, 0.1353607, 1.932281,-17.96106,-15.36938
1.331808, 0.1567383, 1.926697,-17.95905,-15.36938
1.342586, 0.1571655, 1.922684,-17.96136,-15.39541
1.342586, 0.1642456, 1.912704,-17.91858,-15.36499
1.353717, 0.138855, 1.860992,-17.96106,-15.35183
1.364835, 0.1370239, 1.860779,-17.96106,-15.37056
1.375955, 0.1550446, 1.866699,-17.96005,-15.3674
1.38693, 0.1687317, 1.85968,-17.89338,-15.35377
1.38693, 0.1702271, 1.85524,-17.89338,-15.3528
1.398255, 0.1690063, 1.865417,-17.899,-15.35086
1.409149, 0.1618195, 1.869812,-17.83541,-15.32072
1.409149, 0.13414, 1.866928,-17.89739,-15.31975
1.420294, 0.1342163, 1.87709,-17.89639,-15.27628
1.431577, 0.1734467, 1.87059,-17.86158,-15.31878
1.442742, 0.2440338, 1.857986,-17.86319,-15.32485
1.453752, 0.237442, 1.855072,-17.8963,-15.31221
1.453752, 0.1326904, 1.871918,-17.89739,-15.30104
1.464773, 0.1317139, 1.876755,-17.89739,-15.27943
1.475689, 0.2387085, 1.873993,-17.90162,-15.30324
1.486965, 0.3349762, 1.890015,-17.90022,-15.30227
1.486965, 0.3437805, 1.905579,-17.86741,-15.29742
1.498104, 0.1394653, 1.910614,-17.8679,-15.30058
2.009052, 0.1673584, 1.888565,-17.85958,-15.62576
2.020109, 0.1675568, 1.851578,-17.85196,-15.62206
2.020109, 0.1487732, 1.849915,-17.88676,-15.63452
2.03148, 0.154541, 1.850632,-17.80134,-15.63257
2.042239, 0.1629181, 1.743561,-17.75008,-15.6425
2.053573, 0.1727142, 1.746063,-17.69986,-15.64055
2.053573, 0.180069, 1.752106,-17.69356,-15.63737
2.064682, 0.18367, 1.856964,-17.69356,-15.6377
2.07556, 0.1737061, 1.857239,-17.74808,-15.63893
2.07556, 0.1836243, 1.867188,-17.69226,-15.63698
2.086813, 0.1778564, 1.874405,-17.74907,-15.59619
2.098143, 0.187851, 1.825027,-17.69356,-15.59567
2.109178, 0.1872864, 1.827911,-17.76889,-15.58615
2.120173, 0.1876373, 1.835587,-17.7709,-15.55711
2.120173, 0.1899872, 1.835663,-17.76559,-15.55932
2.131457, 0.203125, 1.836548,-17.76789,-15.55711
2.142459, 0.196579, 1.861984,-17.80164,-15.56469
2.1536, 0.1963959, 1.865341,-17.80164,-15.54714
2.1536, 0.2162323, 1.835159,-17.81056,-15.54565
2.164776, 0.1908417, 1.85347,-17.81056,-15.43648
2.175575, 0.1903076, 1.853973,-17.81156,-15.44062
2.186688, 0.1611481, 1.859772,-17.81126,-15.40849
2.186688, 0.163208, 1.860382,-17.80365,-15.40655
2.197842, 0.1282806, 1.894684,-17.80234,-15.38393
2.209247, 0.1152344, 1.895935,-17.80234,-15.3798
2.209247, 0.08708191, 1.887466,-17.80104,-15.4068
2.220164, 0.0869751, 1.902359,-17.80104,-15.43311
2.231265, 0.07504272, 1.904388,-17.80104,-15.42897
2.242182, 0.07727051, 1.953018,-17.79212,-15.4536
2.253447, 0.08705139, 1.908539,-17.73757,-15.43311
2.253447, 0.07621765, 1.909805,-17.71446,-15.428
2.264804, 0.005020142, 1.91539,-17.70856,-15.40195
2.275707, 0.07878113, 1.926804,-17.70816,-15.40098
2.286701, 0.08256531, 1.985886,-17.67877,-15.40394
2.286701, 0.0740509, 1.982849,-17.70916,-15.42902
2.297806, 0.09153748, 1.982574,-17.70916,-15.42902
2.30893, 0.1470337, 1.978195,-17.71076,-15.42999
2.320129, 0.09819031, 1.984314,-17.68736,-15.402
2.320129, 0.0677948, 1.980865,-17.74087,-15.42463
2.331362, 0.05506897, 1.984573,-17.79082,-15.40394
2.342624, 0.1239471, 1.967041,-17.79904,-15.32464
2.353308, 0.1191406, 1.967621,-17.81757,-15.32684
2.353308, 0.1200562, 1.961746,-17.82088,-15.3329
2.364543, 0.1160126, 1.971832,-17.81857,-15.30715
2.375774, 0.1139832, 1.973572,-17.82519,-15.30812
2.386572, 0.1083069, 1.967651,-17.88315,-15.3351
2.386572, 0.1092072, 1.942978,-17.87552,-15.5584
2.397903, 0.1185455, 1.940033,-17.82519,-15.57622
2.408944, 0.1090393, 1.925934,-17.85566,-15.55523
2.408944, 0.1095886, 1.978302,-17.87683,-15.32806
2.420227, 0.1012115, 1.983582,-17.9249,-15.32806
2.431162, 0.1080017, 1.945435,-17.87883,-15.54817
2.442096, 0.1432953, 1.927994,-17.88345,-15.5562
2.453355, 0.1463165, 1.94458,-17.85627,-15.55011
2.453355, 0.1094818, 1.941055,-17.86028,-15.54914
2.46455, 0.1054077, 1.940903,-17.86228,-15.57622
2.475681, 0.103302, 1.940079,-17.86559,-15.55328
2.486688, 0.1272125, 1.941544,-17.83641,-15.54694
2.486688, 0.146698, 1.942184,-17.83742,-15.54914
2.497785, 0.2155304, 1.96788,-17.83802,-15.46602
3.008788, 0.2451935, 1.879364,-17.84263,-15.41457
3.019828, 0.2517548, 1.836304,-17.8294,-15.41186
3.019828, 0.2604675, 1.829773,-17.78702,-15.41186
3.03105, 0.2855988, 1.821869,-17.72386,-15.46177
3.041998, 0.2871552, 1.805542,-17.72386,-15.51975
3.05318, 0.300293, 1.805038,-17.72486,-15.51878
3.05318, 0.3006897, 1.809769,-17.72286,-15.46882
3.064365, 0.3007507, 1.802322,-17.72286,-15.46857
3.075575, 0.3064117, 1.810532,-17.72286,-15.41671
3.08637, 0.2835083, 1.827698,-17.72156,-15.4138
3.08637, 0.3048096, 1.830719,-17.72286,-15.41186
3.097602, 0.301651, 1.81955,-17.72286,-15.41794
3.109052, 0.3007813, 1.831024,-17.72286,-15.3474
3.109052, 0.30867, 1.860611,-17.72186,-15.23157
3.119842, 0.3071899, 1.855545,-17.72056,-15.21798
3.131067, 0.3250427, 1.860443,-17.67067,-15.21605
3.142002, 0.3156433, 1.858551,-17.67067,-15.22964
3.153256, 0.2984161, 1.947113,-17.74798,-15.23064
3.153256, 0.2971039, 1.947159,-17.74567,-15.23283
3.164168, 0.2932129, 1.948441,-17.75858,-15.22774
3.17533, 0.2809601, 1.943726,-17.83732,-15.25977
3.186409, 0.2796631, 1.949066,-17.84494,-15.34382
3.186409, 0.2817383, 1.952057,-17.83732,-15.35209
3.197642, 0.2817383, 1.929642,-17.83732,-15.49838
3.208493, 0.3035126, 1.926071,-17.72816,-15.53178
3.219772, 0.2935486, 1.932053,-17.7731,-15.49644
3.219772, 0.2958374, 1.936737,-17.7731,-15.48181
3.230973, 0.3095703, 1.936218,-17.7721,-15.48084
3.241958, 0.2883911, 1.938599,-17.82108,-15.48304
3.25304, 0.3636322, 1.93959,-17.82069,-15.49644
3.25304, 0.3255463, 1.939423,-17.84886,-15.49864
3.264205, 0.3619843, 2.000824,-17.82169,-15.48284
3.275333, 0.3708038, 2.012573,-17.77471,-15.48503
3.286415, 0.3298492, 2.014206,-17.82469,-15.48186
3.286415, 0.3383331, 2.011795,-17.7744,-15.49746
3.297525, 0.3398285, 2.01593,-17.77541,-15.48406
3.30869, 0.3451843, 2.026871,-17.74397,-15.41441
3.319833, 0.304306, 2.027466,-17.74798,-15.39883
3.319833, 0.3391876, 2.015091,-17.7744,-15.39761
3.330881, 0.2976532, 2.019882,-17.7718,-15.3925
3.341938, 0.3341064, 2.032532,-17.81808,-15.31373
3.353023, 0.3449097, 2.01796,-17.74067,-15.39858
3.353023, 0.2925568, 2.017593,-17.81347,-15.40175
3.364184, 0.330246, 2.009796,-17.81277,-15.40052
3.375161, 0.3409729, 1.980545,-17.74497,-15.39199
3.386363, 0.3051147, 1.972961,-17.72816,-15.3825
3.386363, 0.303421, 1.972946,-17.72816,-15.31297
3.397455, 0.3035126, 1.940384,-17.74137,-15.31027
3.40848, 0.3157806, 1.899078,-17.72946,-15.31705
3.419534, 0.3158112, 1.895309,-17.72946,-15.2828
3.419534, 0.3095093, 1.895767,-17.70106,-15.28158
3.430875, 0.3148651, 1.889343,-17.73046,-15.37929
3.441898, 0.3160553, 1.880524,-17.72846,-15.43428
3.453023, 0.3038177, 1.89032,-17.73046,-15.38123
3.453023, 0.3142242, 1.895157,-17.73477,-15.39169
3.464111, 0.3031006, 1.919708,-17.73046,-15.39001
3.475506, 0.3134308, 1.922501,-17.73046,-15.3776
3.486271, 0.3330078, 1.939636,-17.73076,-15.27093
3.486271, 0.3191986, 1.942444,-17.70106,-15.22845
3.497445, 0.3118591, 1.980942,-17.72946,-15.2724
4.008331, 0.3392487, 1.969925,-17.78963,-15.35086
4.019493, 0.3389282, 1.989532,-17.79193,-15.22361
4.019493, 0.3391266, 1.993713,-17.78532,-15.22458
4.030632, 0.2735901, 1.993927,-17.74767,-15.2258
4.04169, 0.2711792, 1.982346,-17.75298,-15.31465
4.053056, 0.2485657, 2.00293,-17.6427,-15.35744
4.053056, 0.2472839, 1.978607,-17.64599,-15.31368
4.063962, 0.2296753, 1.967484,-17.75068,-15.31562
4.074934, 0.2353516, 1.965286,-17.72226,-15.35183
4.086317, 0.2561035, 1.96286,-17.72556,-15.35377
4.086317, 0.2386322, 1.963638,-17.69186,-15.35086
4.097361, 0.2479401, 1.966736,-17.72556,-15.33311
4.108263, 0.2397003, 1.967575,-17.69156,-15.32995
4.119446, 0.2601166, 1.93663,-17.68756,-15.33164
4.119446, 0.2572479, 1.940704,-17.68956,-15.31318
4.130576, 0.2699585, 1.934189,-17.68986,-15.3297
4.141761, 0.2564087, 1.916412,-17.68956,-15.3822
4.152838, 0.2588654, 1.924927,-17.68956,-15.38026
4.152838, 0.2647552, 2.018997,-17.72586,-15.37959
4.163913, 0.3252258, 2.026749,-17.72286,-15.33387
4.174916, 0.3233795, 2.037704,-17.73377,-15.29574
4.18608, 0.3247681, 2.044037,-17.73507,-15.33316
4.18608, 0.3302917, 2.046249,-17.73277,-15.33122
4.197136, 0.3312988, 2.050705,-17.73177,-15.2938
4.208583, 0.3245239, 2.048599,-17.73707,-15.29477
4.219522, 0.3267365, 2.048965,-17.73407,-15.2938
4.219522, 0.3198395, 2.027725,-17.76449,-15.29961
4.230549, 0.3159027, 2.035202,-17.84655,-15.29864
4.241779, 0.3159027, 2.021942,-17.84655,-15.39005
4.252694, 0.3050995, 2.022461,-17.85086,-15.39005
4.252694, 0.2646942, 2.038925,-17.85587,-15.2967
4.263824, 0.3093872, 2.051102,-17.84955,-15.29161
4.274972, 0.3075256, 2.044296,-17.84624,-15.30399
4.274972, 0.2642059, 2.0448,-17.84394,-15.30302
4.286232, 0.2645111, 2.03772,-17.84263,-15.45676
4.29711, 0.271698, 2.03653,-17.83071,-15.46407
4.308098, 0.3220825, 2.043777,-17.83231,-15.4631
4.319345, 0.2810822, 2.022263,-17.80124,-15.45651
4.319345, 0.3310394, 2.024536,-17.79954,-15.45431
4.330361, 0.3312225, 2.025757,-17.79854,-15.45043
4.341591, 0.3198853, 2.044235,-17.83562,-15.22121
4.352683, 0.2741547, 2.043518,-17.81217,-15.22121
4.352683, 0.2712708, 2.004028,-17.80455,-15.15234
4.363954, 0.2719421, 2.049057,-17.80555,-15.15187
4.374872, 0.2784729, 2.002762,-17.79694,-15.45625
4.386055, 0.3312988, 2.003403,-17.7734,-15.45405
4.386055, 0.3310394, 2.0009,-17.77541,-15.45503
4.397284, 0.33638, 2.001541,-17.75358,-15.45722
4.408167, 0.3340149, 1.964493,-17.75788,-15.43065
4.419351, 0.3367767, 1.958771,-17.75588,-15.43576
4.419351, 0.332428, 1.95195,-17.77771,-15.43867
4.430517, 0.2663879, 1.936905,-17.78271,-15.44281
4.441445, 0.260498, 1.915482,-17.81748,-15.44353
4.452729, 0.2608185, 1.915573,-17.81547,-15.44353
4.452729, 0.3751526, 1.972961,-17.78362,-15.2282
4.463637, 0.3764496, 1.957245,-17.78562,-15.4399
4.474883, 0.4389343, 1.926208,-17.78092,-15.45303
4.486038, 0.4500732, 1.956528,-17.78092,-15.48472
4.486038, 0.4429016, 1.961761,-17.78292,-15.45038
4.497057, 0.4440155, 1.98822,-17.77531,-15.43311
5.007925, 0.1725769, 2.163086,-17.79603,-15.21641
5.019407, 0.147522, 2.133881,-17.79703,-15.34147
5.019407, 0.1724548, 2.135239,-17.79603,-15.34341
5.030174, 0.1802673, 2.145996,-17.79403,-15.34779
5.041296, 0.1728516, 2.148315,-17.79273,-15.34463
5.05254, 0.1506042, 2.147125,-17.7762,-15.3405
5.05254, 0.1251373, 2.14769,-17.76399,-15.33856
5.063527, 0.07521057, 2.141602,-17.75938,-15.22537
5.074621, 0.07516479, 2.12796,-17.75938,-15.31423
5.085781, 0.0778656, 2.133652,-17.75838,-15.2761
5.085781, 0.08213806, 2.026505,-17.72106,-15.30762
5.09727, 0.08706665, 1.978821,-17.69626,-15.30808
5.108092, 0.048172, 1.974457,-17.71876,-15.30905
5.119185, 0.05052185, 1.958633,-17.71976,-15.30344
5.119185, 0.04463196, 1.945892,-17.72206,-15.30441
5.130538, -0.01005554, 1.938889,-17.72606,-15.33235
5.141226, 0.04472351, 1.939148,-17.70456,-15.33138
5.152514, 0.01876831, 1.91713,-17.72636,-15.33088
5.152514, 0.01695251, 1.944427,-17.72636,-15.30222
5.163595, 0.04141235, 1.94838,-17.72736,-15.27017
5.174792, 0.03974915, 1.943619,-17.75278,-15.30635
5.185808, 0.06774902, 1.91716,-17.82058,-15.41625
5.185808, 0.0692749, 1.926941,-17.82058,-15.42136
5.196832, 0.07998657, 1.916885,-17.75508,-15.42039
5.208092, 0.0802002, 1.921677,-17.75838,-15.41942
5.219194, 0.06761169, 1.925079,-17.82819,-15.36954
5.219194, 0.06672668, 1.930756,-17.82819,-15.41942
5.23099, 0.1091003, 1.945816,-17.82519,-15.42284
5.241243, 0.08427429, 1.954819,-17.82388,-15.42284
5.25246, 0.08576965, 2.0392,-17.82388,-15.36693
5.25246, 0.09324646, 2.043045,-17.79904,-15.3701
5.263483, 0.07266235, 2.06311,-17.79873,-15.33413
5.274749, 0.1078949, 2.072433,-17.71376,-15.33097
5.285816, 0.1120911, 2.070526,-17.69856,-15.37158
5.285816, 0.09179688, 2.068283,-17.69626,-15.39128
5.296952, 0.07009888, 2.069519,-17.69726,-15.37035
5.307755, 0.0680542, 2.110397,-17.68307,-15.36892
5.319033, 0.06898499, 2.114655,-17.69726,-15.33683
5.319033, 0.1085663, 2.114822,-17.70616,-15.33683
5.330308, 0.1081848, 2.151733,-17.69726,-15.3383
5.341353, 0.1100311, 2.154297,-17.68007,-15.33953
5.352499, 0.08024597, 2.159042,-17.67877,-15.29287
5.352499, 0.08404541, 2.121826,-17.66987,-15.27973
5.363607, 0.08537292, 2.121887,-17.67217,-15.28095
5.374583, 0.1307526, 2.097412,-17.65598,-15.27948
5.385828, 0.1294403, 2.078873,-17.65299,-15.27387
5.385828, 0.1294861, 2.077423,-17.67777,-15.28942
5.397075, 0.1287231, 2.056168,-17.67677,-15.39419
5.408277, 0.1247253, 2.054596,-17.69426,-15.4044
5.418911, 0.121048, 1.964355,-17.70946,-15.40216
5.418911, 0.2296906, 1.966934,-17.71036,-15.40313
5.43007, 0.2256775, 1.98262,-17.75398,-15.2986
5.44126, 0.2146912, 1.966446,-17.79864,-15.4041
5.452438, 0.1253815, 1.966339,-17.75338,-15.40629
5.452438, 0.2225952, 1.963837,-17.79994,-15.40629
5.463969, 0.2205811, 1.963882,-17.79994,-15.4041
5.474902, 0.2278137, 1.965714,-17.75728,-15.4041
5.485605, 0.2414398, 1.970123,-17.80325,-15.40532
5.485605, 0.1197815, 2.075302,-17.82318,-15.40052
5.496687, 0.1217346, 2.109024,-17.82088,-15.38959
6.007551, 0.1456604, 2.090195,-17.81256,-15.4609
6.018868, 0.1597137, 2.035339,-17.73717,-15.40486
6.018868, 0.1594238, 2.04155,-17.74247,-15.31246
6.029913, 0.1515045, 2.03804,-17.78411,-15.33944
6.040868, 0.173584, 1.996445,-17.78542,-15.31196
6.052465, 0.174881, 1.96344,-17.75698,-15.34159
6.052465, 0.1565857, 1.953018,-17.75338,-15.40165
6.063279, 0.1414032, 1.962418,-17.78742,-15.34669
6.074244, 0.1433105, 1.988617,-17.81687,-15.345
6.08549, 0.1439056, 2.021774,-17.81787,-15.34454
6.08549, 0.1435699, 2.029175,-17.81887,-15.31659
6.096588, 0.2042542, 1.995041,-17.78872,-15.34403
6.107697, 0.08750916, 1.999435,-17.83511,-15.34403
6.118738, 0.0753479, 2.035294,-17.85135,-15.28428
6.118738, 0.07069397, 2.001465,-17.83711,-15.2828
6.129789, 0.07800293, 2.002197,-17.79343,-15.2799
6.140958, 0.08076477, 1.999924,-17.79543,-15.28087
6.152318, 0.08052063, 2.026001,-17.79673,-15.34454
6.152318, 0.07727051, 1.958633,-17.82619,-15.35301
6.163115, 0.08192444, 2.015015,-17.82388,-15.35571
6.174329, 0.07965088, 2.019226,-17.82288,-15.35377
6.18547, 0.04182434, 2.017303,-17.82819,-15.35158
6.18547, 0.04579163, 2.041824,-17.82488,-15.31878
6.196604, 0.04206848, 2.034805,-17.82589,-15.34673
6.207677, 0.02577209, 1.967056,-17.79974,-15.39971
6.218761, 0.008621216, 1.966949,-17.79943,-15.4019
6.218761, 0.008178711, 2.018982,-17.79613,-15.34842
6.229752, 0.02427673, 2.025101,-17.78982,-15.33408
6.241284, 0.03335571, 2.037613,-17.70356,-15.33214
6.252875, 0.08517456, 2.03894,-17.78812,-15.33118
6.252875, 0.08650208, 2.068604,-17.78912,-15.32949
6.26334, 0.08848572, 2.068237,-17.79112,-15.33362
6.274137, 0.08857727, 2.029907,-17.79012,-15.31756
6.285546, 0.1566467, 2.030334,-17.78742,-15.31634
6.285546, 0.1628265, 1.990967,-17.75038,-15.32725
6.296918, 0.06718445, 1.99881,-17.78682,-15.29738
6.307459, 0.07504272, 2.040146,-17.75408,-15.26171
6.318988, 0.1667633, 2.031769,-17.75368,-15.29885
6.318988, 0.2005005, 2.03334,-17.75068,-15.29666
6.329817, 0.1961212, 2.039917,-17.75598,-15.25855
6.340802, 0.1904144, 2.0112,-17.78972,-15.2612
6.352247, 0.1524811, 2.006638,-17.83541,-15.29641
6.352247, 0.1637115, 1.969635,-17.78512,-15.30319
6.363127, 0.1850433, 1.966187,-17.83241,-15.301
6.374137, 0.1455994, 1.969269,-17.83341,-15.28352
6.385725, 0.1678009, 1.958221,-17.83241,-15.37781
6.385725, 0.1455841, 1.954254,-17.83641,-15.37755
6.396426, 0.1446838, 1.984421,-17.83641,-15.37806
6.407517, 0.1486816, 1.998489,-17.83441,-15.28474
6.419193, 0.09169006, 2.032074,-17.87452,-15.26461
6.419193, 0.1329651, 2.000122,-17.899,-15.2828
6.42977, 0.1343079, 1.990509,-17.90101,-15.3117
6.440831, 0.1275177, 1.983459,-17.91426,-15.31364
6.452077, 0.1040192, 1.982208,-17.91958,-15.31777
6.452077, 0.1121826, 1.980392,-17.90432,-15.3822
6.463028, 0.1301422, 2.02858,-17.87914,-15.32144
6.47437, 0.1615295, 2.034302,-17.71206,-15.28937
6.485312, 0.1249084, 2.034698,-17.84303,-15.31853
6.485312, 0.1243134, 2.023697,-17.84072,-15.39317
6.49634, 0.1510315, 2.031128,-17.70546,-15.39001
7.007553, 0.2173767, 2.107559,-17.69086,-15.29135
7.01854, 0.2498474, 2.102554,-17.69116,-15.27556
7.01854, 0.2506256, 2.103394,-17.69116,-15.29329
7.02964, 0.250351, 2.104752,-17.69086,-15.29232
7.040724, 0.1903229, 2.103317,-17.69056,-15.3069
7.051962, 0.1511536, 2.159439,-17.69886,-15.30766
7.051962, 0.1427155, 2.149841,-17.69226,-15.32515
7.063013, 0.1349335, 2.099442,-17.69226,-15.32026
7.074035, 0.1395874, 2.15448,-17.69986,-15.30547
7.085945, 0.1482239, 2.151672,-17.68796,-15.3198
7.085945, 0.1831665, 2.152359,-17.68826,-15.36867
7.096388, 0.1459961, 2.140961,-17.68466,-15.39761
7.107291, 0.1450806, 2.138702,-17.68466,-15.39664
7.118664, 0.1459656, 2.139099,-17.68366,-15.39664
7.118664, 0.1378479, 2.139359,-17.68566,-15.39541
7.129561, 0.1389771, 2.155777,-17.69226,-15.39153
7.140635, 0.1283112, 2.187256,-17.69326,-15.49726
7.151826, 0.1182861, 2.187027,-17.74247,-15.4992
7.151826, 0.1623535, 2.189896,-17.68266,-15.48361
7.162817, 0.1759338, 2.202988,-17.66877,-15.38816
7.173971, 0.2303162, 2.210419,-17.61793,-15.37065
7.185124, 0.2272491, 2.225174,-17.61993,-15.28242
7.185124, 0.2606659, 2.213531,-17.60934,-15.37356
7.196441, 0.2558289, 2.254379,-17.61134,-15.37433
7.20726, 0.1868439, 2.267868,-17.61763,-15.28318
7.218588, 0.1779327, 2.258286,-17.66977,-15.28099
7.218588, 0.1873016, 2.254684,-17.66977,-15.2839
7.229564, 0.196991, 2.221771,-17.60675,-15.28145
7.240658, 0.1922607, 2.225342,-17.60446,-15.36652
7.252066, 0.179306, 2.207336,-17.67207,-15.36723
7.252066, 0.190506, 2.208023,-17.60446,-15.36529
7.262794, 0.194809, 2.229446,-17.60346,-15.33223
7.273989, 0.1912384, 2.140793,-17.60016,-15.33316
7.285174, 0.1302032, 2.177628,-17.60745,-15.28386
7.285174, 0.121109, 2.171906,-17.66617,-15.32515
7.296199, 0.08163452, 2.168228,-17.68107,-15.34387
7.296199, 0.04406738, 2.15947,-17.72866,-15.37183
7.319448, 0.03227234, 2.159439,-17.75938,-15.3728
7.326999, 0.03511047, 2.16037,-17.72666,-15.36964
7.326999, 0.03103638, 2.160873,-17.75938,-15.36867
7.338437, 0.03413391, 2.167358,-17.72536,-15.35116
7.349604, 0.03134155, 2.224319,-17.74187,-15.33637
7.360379, 0.03088379, 2.226563,-17.75838,-15.32397
7.360379, 0.06848145, 2.226654,-17.75638,-15.32397
7.371508, 0.1043549, 2.228485,-17.73687,-15.32081
7.38287, 0.09335327, 2.175812,-17.7729,-15.31811
7.393747, 0.08842468, 2.138519,-17.80134,-15.31638
