Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
0.04,-0.3706512,-0.1664581,0,,-0.0359802,-0.0107422,,0.0359802,0.0107422,,0.421809802,0.093504586,,,
0.04,-0.3791199,-0.2104034,0,,-0.0444489,-0.0546875,,0.0444489,0.0546875,,0.421973498,0.093713942,,,
0.04,-0.3790131,-0.2102814,0,,-0.0443421,-0.0545655,,0.0443421,0.0545655,,0.42214461,0.094001586,,,
0.04,-0.451889,-0.2338867,0,,-0.117218,-0.0781708,,0.117218,0.0781708,,0.422523368,0.09436508,,,
0.04,-0.3690491,-0.2402649,0,,-0.0343781,-0.084549,,0.0343781,0.084549,,0.423230025,0.094712695,,,
0.04,-0.3682098,-0.2501373,0,,-0.0335388,-0.0944214,,0.0335388,0.0944214,,0.423953806,0.094973239,,,
0.04,-0.4591827,-0.2498016,0,,-0.1245117,-0.0940857,,0.1245117,0.0940857,,0.424683238,0.095303883,,,
0.04,-0.3919373,-0.2097931,0,,-0.0572663,-0.0540772,,0.0572663,0.0540772,,0.425414068,0.095635515,,,
0.04,-0.3856049,-0.2003479,0,,-0.0509339,-0.044632,,0.0509339,0.044632,,0.426176941,0.096007057,,,
0.04,-0.4457855,-0.2144165,0,,-0.1111145,-0.0587006,,0.1111145,0.0587006,,0.42691611,0.096300437,,,
0.04,-0.4552002,-0.2143555,0,,-0.1205292,-0.0586396,,0.1205292,0.0586396,,0.427291834,0.096481135,,,
0.04,-0.3834534,-0.1763153,0,,-0.0487824,-0.0205994,,0.0487824,0.0205994,,0.427604135,0.096660061,,,
0.04,-0.2718201,-0.1977539,0,,0.0628509,-0.042038,,-0.0628509,0.042038,,0.427936298,0.096855845,,,
0.04,-0.2431793,-0.1986694,0,,0.0914917,-0.0429535,,-0.0914917,0.0429535,,0.428324968,0.097039497,,,
0.04,-0.2697906,-0.2387848,0,,0.0648804,-0.0830689,,-0.0648804,0.0830689,,0.428741372,0.097222921,,,
0.04,-0.2437897,-0.2389069,0,,0.0908813,-0.083191,,-0.0908813,0.083191,,0.42916203,0.097292374,,,
0.04,-0.2465057,-0.2384186,0,,0.0881653,-0.0827027,,-0.0881653,0.0827027,,0.429576782,0.097361933,,,
0.04,-0.2456512,-0.2415314,0,,0.0890198,-0.0858155,,-0.0890198,0.0858155,,0.430008743,0.097407334,,,
0.04,-0.2240295,-0.286499,0,,0.1106415,-0.1307831,,-0.1106415,0.1307831,,0.430443785,0.09744628,,,
0.04,-0.2226257,-0.2865601,0,,0.1120453,-0.1308442,,-0.1120453,0.1308442,,0.430849154,0.097424419,,,
0.04,-0.2029877,-0.2883606,0,,0.1316833,-0.1326447,,-0.1316833,0.1326447,,0.431158778,0.097396597,,,
0.04,-0.2026062,-0.2917633,0,,0.1320648,-0.1360474,,-0.1320648,0.1360474,,0.431524106,0.09735806,,,
0.04,-0.2007599,-0.2911987,0,,0.1339111,-0.1354828,,-0.1339111,0.1354828,,0.431819794,0.09728843,,,
0.04,-0.197464,-0.2928009,0,,0.137207,-0.137085,,-0.137207,0.137085,,0.432184271,0.097220127,,,
0.04,-0.1190033,-0.2971039,0,,0.2156677,-0.141388,,-0.2156677,0.141388,,0.43257239,0.097170111,,,
0.04,-0.190094,-0.2985382,0,,0.144577,-0.1428223,,-0.144577,0.1428223,,0.43292175,0.097112457,,,
0.04,-0.1894379,-0.2995148,0,,0.1452331,-0.1437989,,-0.1452331,0.1437989,,0.433329985,0.097015688,,,
0.04,-0.1874084,-0.293869,0,,0.1472626,-0.1381531,,-0.1472626,0.1381531,,0.433704398,0.096909884,,,
0.04,-0.2211304,-0.29039,0,,0.1135406,-0.1346741,,-0.1135406,0.1346741,,0.43408588,0.09680698,,,
0.04,-0.2003174,-0.2906342,0,,0.1343536,-0.1349183,,-0.1343536,0.1349183,,0.434450085,0.096693582,,,
0.04,-0.1980133,-0.2362213,0,,0.1366577,-0.0805054,,-0.1366577,0.0805054,,0.434807837,0.096579676,,,
0.04,-0.1803284,-0.223999,0,,0.1543426,-0.0682831,,-0.1543426,0.0682831,,0.435162498,0.096540136,,,
0.04,-0.1786804,-0.2243805,0,,0.1559906,-0.0686646,,-0.1559906,0.0686646,,0.435430351,0.096512587,,,
0.04,-0.1551819,-0.2243805,0,,0.1794891,-0.0686646,,-0.1794891,0.0686646,,0.435709735,0.096484873,,,
0.04,-0.1995697,-0.2237854,0,,0.1351013,-0.0680695,,-0.1351013,0.0680695,,0.436062173,0.096568184,,,
0.04,-0.2198334,-0.2238464,0,,0.1148376,-0.0681305,,-0.1148376,0.0681305,,0.436485251,0.096541137,,,
0.04,-0.2140656,-0.2125549,0,,0.1206054,-0.056839,,-0.1206054,0.056839,,0.436947009,0.096523243,,,
0.04,-0.1919861,-0.2223816,0,,0.1426849,-0.0666657,,-0.1426849,0.0666657,,0.437455667,0.096517458,,,
0.04,-0.191452,-0.2224121,0,,0.143219,-0.0666962,,-0.143219,0.0666962,,0.437952545,0.096616288,,,
0.04,-0.2075043,-0.2214966,0,,0.1271667,-0.0657807,,-0.1271667,0.0657807,,0.438445731,0.096674983,,,
0.04,-0.2071075,-0.2349091,0,,0.1275635,-0.0791932,,-0.1275635,0.0791932,,0.438947366,0.096734837,,,
0.04,-0.2654419,-0.2301941,0,,0.0692291,-0.0744782,,-0.0692291,0.0744782,,0.43957901,0.096815491,,,
0.04,-0.2622986,-0.2366791,0,,0.0723724,-0.0809632,,-0.0723724,0.0809632,,0.440292754,0.096900564,,,
0.04,-0.2649689,-0.2399139,0,,0.0697021,-0.084198,,-0.0697021,0.084198,,0.441029592,0.09707505,,,
0.04,-0.3295593,-0.2494049,0,,0.0051117,-0.093689,,-0.0051117,0.093689,,0.441855011,0.09726128,,,
0.04,-0.3270416,-0.2602081,0,,0.0076294,-0.1044922,,-0.0076294,0.1044922,,0.442681413,0.0974288,,,
0.04,-0.3578949,-0.2584381,0,,-0.0232239,-0.1027222,,0.0232239,0.1027222,,0.443420491,0.097587884,,,
0.04,-0.3578644,-0.2554779,0,,-0.0231934,-0.099762,,0.0231934,0.099762,,0.44415332,0.09774991,,,
0.04,-0.3574524,-0.2544556,0,,-0.0227814,-0.0987397,,0.0227814,0.0987397,,0.444853545,0.097778938,,,
0.04,-0.3591156,-0.1306,0,,-0.0244446,0.0251159,,0.0244446,-0.0251159,,0.445586001,0.097742162,,,
0.04,-0.3655243,-0.2483063,0,,-0.0308533,-0.0925904,,0.0308533,0.0925904,,0.446315806,0.097837373,,,
0.04,-0.3657227,-0.2588501,0,,-0.0310517,-0.1031342,,0.0310517,0.1031342,,0.447018015,0.098015324,,,
0.3733333,-0.3619385,-0.2577362,0,,-0.0272675,-0.1020203,,0.0272675,0.1020203,,0.447715201,0.098182099,,,
0.3733333,-0.3604126,-0.2479095,0,,-0.0257416,-0.0921936,,0.0257416,0.0921936,,0.448245201,0.098292115,,,
0.3733333,-0.3574829,-0.2511749,0,,-0.0228119,-0.095459,,0.0228119,0.095459,,0.448757132,0.098287418,,,
0.3733333,-0.3484344,-0.2458801,0,,-0.0137634,-0.0901642,,0.0137634,0.0901642,,0.449267326,0.098279921,,,
0.3733333,-0.325943,-0.2535706,0,,0.008728,-0.0978547,,-0.008728,0.0978547,,0.449872692,0.098268109,,,
0.3733333,-0.3696594,-0.2341461,0,,-0.0349884,-0.0784302,,0.0349884,0.0784302,,0.450450039,0.09824749,,,
0.3733333,-0.3235016,-0.2351532,0,,0.0111694,-0.0794373,,-0.0111694,0.0794373,,0.451076035,0.098249387,,,
0.3733333,-0.3228302,-0.2270813,0,,0.0118408,-0.0713654,,-0.0118408,0.0713654,,0.451675516,0.098251494,,,
0.3733333,-0.3594666,-0.3116455,0,,-0.0247956,-0.1559296,,0.0247956,0.1559296,,0.452272044,0.098254825,,,
0.3733333,-0.3226624,-0.3049011,0,,0.0120086,-0.1491852,,-0.0120086,0.1491852,,0.452716717,0.098135472,,,
0.4579493,-0.3615875,-0.3034973,0,,-0.0269165,-0.1477814,,0.0269165,0.1477814,,0.453160927,0.09802953,,,
0.4579493,-0.357666,-0.3109436,0,,-0.022995,-0.1552277,,0.022995,0.1552277,,0.45359058,0.097926278,,,
0.4757389,-0.3136749,-0.311676,0,,0.0209961,-0.1559601,,-0.0209961,0.1559601,,0.454172701,0.097811572,,,
0.4831252,-0.2343445,-0.2181244,0,,0.1003265,-0.0624085,,-0.1003265,0.0624085,,0.454786092,0.09769609,,,
0.4938371,-0.2342834,-0.2158813,0,,0.1003876,-0.0601654,,-0.1003876,0.0601654,,0.455355759,0.097710956,,,
0.4938371,-0.3032684,-0.2149353,0,,0.0314026,-0.0592194,,-0.0314026,0.0592194,,0.455933352,0.09771302,,,
0.5047861,-0.3059082,-0.2156525,0,,0.0287628,-0.0599366,,-0.0287628,0.0599366,,0.456559783,0.097732387,,,
0.5154895,-0.2290497,-0.184433,0,,0.1056213,-0.0287171,,-0.1056213,0.0287171,,0.457164918,0.097795421,,,
0.5267311,-0.3448334,-0.1451111,0,,-0.0101624,0.0106048,,0.0101624,-0.0106048,,0.457778836,0.09788623,,,
1.004914,-0.2448425,-0.2020111,0,,0.0898285,-0.0462952,,-0.0898285,0.0462952,,0.458408802,0.097990537,,,
1.015739,-0.2408295,-0.204071,0,,0.0938415,-0.0483551,,-0.0938415,0.0483551,,0.459021851,0.098081528,,,
1.026759,-0.2421265,-0.1971283,0,,0.0925445,-0.0414124,,-0.0925445,0.0414124,,0.459439721,0.098165218,,,
1.026759,-0.252594,-0.1516266,0,,0.082077,0.0040893,,-0.082077,-0.0040893,,0.459856819,0.098259815,,,
1.037923,-0.258728,-0.1516266,0,,0.075943,0.0040893,,-0.075943,-0.0040893,,0.460447961,0.098363046,,,
1.048922,-0.2579346,-0.1515656,0,,0.0767364,0.0041503,,-0.0767364,-0.0041503,,0.4610402,0.098576495,,,
1.060118,-0.2388306,-0.1106873,0,,0.0958404,0.0450286,,-0.0958404,-0.0450286,,0.461652748,0.098872091,,,
1.060118,-0.263443,-0.1103821,0,,0.071228,0.0453338,,-0.071228,-0.0453338,,0.462084377,0.099155786,,,
1.071251,-0.2334442,-0.1084137,0,,0.1012268,0.0473022,,-0.1012268,-0.0473022,,0.462520563,0.099438954,,,
1.08253,-0.2566681,-0.112793,0,,0.0780029,0.0429229,,-0.0780029,-0.0429229,,0.46293562,0.099739058,,,
1.093631,-0.2607727,-0.1185455,0,,0.0738983,0.0371704,,-0.0738983,-0.0371704,,0.463552831,0.100040672,,,
1.093631,-0.256485,-0.117981,0,,0.078186,0.0377349,,-0.078186,-0.0377349,,0.464188757,0.100446549,,,
1.104518,-0.2803497,-0.1630707,0,,0.0543213,-0.0073548,,-0.0543213,0.0073548,,0.464825313,0.100847986,,,
1.116602,-0.2877197,-0.2131195,0,,0.0469513,-0.0574036,,-0.0469513,0.0574036,,0.465480428,0.101153099,,,
1.116602,-0.2107697,-0.169754,0,,0.1239013,-0.0140381,,-0.1239013,0.0140381,,0.466099434,0.101423349,,,
1.1289,-0.163681,-0.1202087,0,,0.17099,0.0355072,,-0.17099,-0.0355072,,0.466697866,0.101623141,,,
1.141098,-0.2138977,-0.1200256,0,,0.1207733,0.0356903,,-0.1207733,-0.0356903,,0.467284426,0.101738463,,,
1.153122,-0.1541748,-0.2035828,0,,0.1804962,-0.0478669,,-0.1804962,0.0478669,,0.467890277,0.101790729,,,
1.153122,-0.1656799,-0.2272491,0,,0.1689911,-0.0715332,,-0.1689911,0.0715332,,0.468500502,0.101892371,,,
1.165308,-0.162735,-0.1950378,0,,0.171936,-0.0393219,,-0.171936,0.0393219,,0.469111685,0.101982043,,,
1.175822,-0.1595001,-0.1902008,0,,0.1751709,-0.0344849,,-0.1751709,0.0344849,,0.469706961,0.102094757,,,
1.175822,-0.1601715,-0.2197113,0,,0.1744995,-0.0639954,,-0.1744995,0.0639954,,0.470202625,0.102195928,,,
1.186786,-0.1576385,-0.2195892,0,,0.1770325,-0.0638733,,-0.1770325,0.0638733,,0.470699013,0.102291458,,,
1.198106,-0.155426,-0.2270355,0,,0.179245,-0.0713196,,-0.179245,0.0713196,,0.471180717,0.102445341,,,
1.209237,-0.158432,-0.2268372,0,,0.176239,-0.0711213,,-0.176239,0.0711213,,0.471678839,0.102632941,,,
1.209237,-0.1553192,-0.2183685,0,,0.1793518,-0.0626526,,-0.1793518,0.0626526,,0.472091055,0.102783427,,,
1.220512,-0.1674194,-0.2528076,0,,0.1672516,-0.0970917,,-0.1672516,0.0970917,,0.472502182,0.102927074,,,
1.231736,-0.1639252,-0.2184143,0,,0.1707458,-0.0626984,,-0.1707458,0.0626984,,0.472802805,0.103034459,,,
1.242913,-0.158905,-0.1894073,0,,0.175766,-0.0336914,,-0.175766,0.0336914,,0.473096985,0.103182972,,,
1.242913,-0.1643829,-0.1953278,0,,0.1702881,-0.0396119,,-0.1702881,0.0396119,,0.473388659,0.10337617,,,
1.254572,-0.1655426,-0.1990204,0,,0.1691284,-0.0433045,,-0.1691284,0.0433045,,0.473631073,0.103567277,,,
1.265111,-0.1410217,-0.1782379,0,,0.1936493,-0.022522,,-0.1936493,0.022522,,0.47387543,0.103769959,,,
1.276254,-0.1646729,-0.1700439,0,,0.1699981,-0.014328,,-0.1699981,0.014328,,0.474170665,0.103989733,,,
1.276254,-0.1612396,-0.1413269,0,,0.1734314,0.014389,,-0.1734314,-0.014389,,0.474479913,0.104163015,,,
1.287467,-0.1700134,-0.1457214,0,,0.1646576,0.0099945,,-0.1646576,-0.0099945,,0.474795429,0.104347516,,,
1.29842,-0.1424103,-0.1455688,0,,0.1922607,0.0101471,,-0.1922607,-0.0101471,,0.475229249,0.104530734,,,
1.30955,-0.220993,-0.1485901,0,,0.113678,0.0071258,,-0.113678,-0.0071258,,0.475644863,0.104707513,,,
1.30955,-0.1357269,-0.1571045,0,,0.1989441,-0.0013886,,-0.1989441,0.0013886,,0.476097903,0.104882876,,,
1.320658,-0.1359406,-0.1712036,0,,0.1987304,-0.0154877,,-0.1987304,0.0154877,,0.476442952,0.104955874,,,
1.332296,-0.1311646,-0.1641235,0,,0.2035064,-0.0084076,,-0.2035064,0.0084076,,0.476789121,0.105024508,,,
1.342886,-0.1284485,-0.1708984,0,,0.2062225,-0.0151825,,-0.2062225,0.0151825,,0.477150712,0.105082058,,,
1.342886,-0.126236,-0.1353607,0,,0.208435,0.0203552,,-0.208435,-0.0203552,,0.477505339,0.105133175,,,
1.353923,-0.1241302,-0.1431732,0,,0.2105408,0.0125427,,-0.2105408,-0.0125427,,0.477858596,0.105182779,,,
1.365087,-0.1320648,-0.1678925,0,,0.2026062,-0.0121766,,-0.2026062,0.0121766,,0.47814568,0.105208817,,,
1.376323,-0.1274414,-0.1764984,0,,0.2072296,-0.0207825,,-0.2072296,0.0207825,,0.478503637,0.105233401,,,
1.376323,-0.1284943,-0.1764526,0,,0.2061767,-0.0207367,,-0.2061767,0.0207367,,0.478859044,0.105269725,,,
1.387222,-0.1313019,-0.1721954,0,,0.2033691,-0.0164795,,-0.2033691,0.0164795,,0.479147785,0.105306046,,,
1.398551,-0.1299438,-0.1881409,0,,0.2047272,-0.032425,,-0.2047272,0.032425,,0.479353894,0.105376281,,,
1.409702,-0.1364746,-0.1969147,0,,0.1981964,-0.0411988,,-0.1981964,0.0411988,,0.479559191,0.105405949,,,
1.409702,-0.1275177,-0.1798096,0,,0.2071533,-0.0240937,,-0.2071533,0.0240937,,0.47976426,0.105571827,,,
1.420613,-0.1270447,-0.186615,0,,0.2076263,-0.0308991,,-0.2076263,0.0308991,,0.479964484,0.105737475,,,
1.431708,-0.1261444,-0.2005157,0,,0.2085266,-0.0447998,,-0.2085266,0.0447998,,0.480114147,0.10591193,,,
1.443163,-0.1199493,-0.1916351,0,,0.2147217,-0.0359192,,-0.2147217,0.0359192,,0.480262573,0.106020335,,,
1.443163,-0.1508942,-0.1963196,0,,0.1837768,-0.0406037,,-0.1837768,0.0406037,,0.480537567,0.10612218,,,
1.453897,-0.1540527,-0.1963959,0,,0.1806183,-0.04068,,-0.1806183,0.04068,,0.480816099,0.106228514,,,
1.465304,-0.1415863,-0.1819611,0,,0.1930847,-0.0262452,,-0.1930847,0.0262452,,0.480966841,0.106332356,,,
1.476479,-0.1417847,-0.2058258,0,,0.1928863,-0.0501099,,-0.1928863,0.0501099,,0.481113285,0.106452972,,,
1.476479,-0.1047516,-0.1985474,0,,0.2299194,-0.0428315,,-0.2299194,0.0428315,,0.481389728,0.106534221,,,
1.487217,-0.1392059,-0.1801758,0,,0.1954651,-0.0244599,,-0.1954651,0.0244599,,0.481781812,0.106643739,,,
1.498305,-0.1333771,-0.1552124,0,,0.2012939,0.0005035,,-0.2012939,-0.0005035,,0.482192319,0.106759331,,,
1.509558,-0.1258087,-0.1743317,0,,0.2088623,-0.0186158,,-0.2088623,0.0186158,,0.482700098,0.106884531,,,
1.509558,-0.1255646,-0.1740265,0,,0.2091064,-0.0183106,,-0.2091064,0.0183106,,0.483205781,0.106974195,,,
1.520735,-0.0791626,-0.1842499,0,,0.2555084,-0.028534,,-0.2555084,0.028534,,0.483706506,0.107064069,,,
1.531776,-0.07485962,-0.1874542,0,,0.25981138,-0.0317383,,-0.25981138,0.0317383,,0.4841655,0.107152445,,,
1.542942,-0.07357788,-0.1924133,0,,0.26109312,-0.0366974,,-0.26109312,0.0366974,,0.484642447,0.107221263,,,
1.542942,-0.07365417,-0.1886292,0,,0.26101683,-0.0329133,,-0.26101683,0.0329133,,0.485097151,0.107283124,,,
1.554003,-0.04104614,-0.1820984,0,,0.29362486,-0.0263825,,-0.29362486,0.0263825,,0.485559732,0.107352462,,,
1.564976,-0.07099915,-0.1832581,0,,0.26367185,-0.0275422,,-0.26367185,0.0275422,,0.485917948,0.107367814,,,
1.576191,-0.03440857,-0.1851807,0,,0.30026243,-0.0294648,,-0.30026243,0.0294648,,0.486304544,0.107382187,,,
1.576191,-0.001495361,-0.1702423,0,,0.333175639,-0.0145264,,-0.333175639,0.0145264,,0.486648722,0.107396114,,,
1.587374,-0.04483032,-0.1873322,0,,0.28984068,-0.0316163,,-0.28984068,0.0316163,,0.486967259,0.107443029,,,
1.598497,-0.04586792,-0.1869049,0,,0.28880308,-0.031189,,-0.28880308,0.031189,,0.487321285,0.107521483,,,
1.609471,-0.05557251,-0.1878967,0,,0.27909849,-0.0321808,,-0.27909849,0.0321808,,0.487678887,0.107553244,,,
1.609471,-0.07888794,-0.2495728,0,,0.25578306,-0.0938569,,-0.25578306,0.0938569,,0.48786052,0.10758471,,,
1.620585,-0.06837463,-0.2501068,0,,0.26629637,-0.0943909,,-0.26629637,0.0943909,,0.488040071,0.10760183,,,
1.63216,-0.0639801,-0.2517853,0,,0.2706909,-0.0960694,,-0.2706909,0.0960694,,0.488211856,0.107616973,,,
1.643255,-0.02734375,-0.2512665,0,,0.30732725,-0.0955506,,-0.30732725,0.0955506,,0.488398007,0.107632669,,,
1.643255,-0.06394958,-0.251358,0,,0.27072142,-0.0956421,,-0.27072142,0.0956421,,0.488664301,0.10765003,,,
1.65387,-0.1333008,-0.255188,0,,0.2013702,-0.0994721,,-0.2013702,0.0994721,,0.48895609,0.107659497,,,
1.665317,-0.1468201,-0.1479645,0,,0.1878509,0.0077514,,-0.1878509,-0.0077514,,0.489282485,0.107679506,,,
1.676197,-0.1448975,-0.1476593,0,,0.1897735,0.0080566,,-0.1897735,-0.0080566,,0.489618556,0.107749507,,,
1.676197,-0.1348419,-0.1478729,0,,0.1998291,0.007843,,-0.1998291,-0.007843,,0.489963295,0.10781639,,,
1.687239,-0.1316376,-0.1446991,0,,0.2030334,0.0110168,,-0.2030334,-0.0110168,,0.490457164,0.107834226,,,
1.698259,-0.1332245,-0.139267,0,,0.2014465,0.0164489,,-0.2014465,-0.0164489,,0.490937758,0.107852501,,,
1.709876,-0.109024,-0.1418762,0,,0.225647,0.0138397,,-0.225647,-0.0138397,,0.491402444,0.10788592,,,
1.709876,-0.1604004,-0.1452332,0,,0.1742706,0.0104827,,-0.1742706,-0.0104827,,0.491854447,0.108091395,,,
1.720519,-0.1092529,-0.1437531,0,,0.2254181,0.0119628,,-0.2254181,-0.0119628,,0.49236118,0.108315182,,,
1.731834,0.001083374,-0.1851807,0,,0.335754374,-0.0294648,,-0.335754374,0.0294648,,0.492811434,0.108625482,,,
1.742826,0.004013062,-0.145813,0,,0.338684062,0.0099029,,-0.338684062,-0.0099029,,0.493182475,0.108945026,,,
1.742826,0.02882385,-0.1317749,0,,0.36349485,0.023941,,-0.36349485,-0.023941,,0.493553051,0.109166994,,,
1.75397,0.02650452,-0.1453247,0,,0.36117552,0.0103912,,-0.36117552,-0.0103912,,0.493910224,0.109385859,,,
1.765029,0.000808716,-0.166153,0,,0.335479716,-0.0104371,,-0.335479716,0.0104371,,0.494267626,0.109644142,,,
1.776162,0.03463745,-0.1615601,0,,0.36930845,-0.0058442,,-0.36930845,0.0058442,,0.494631389,0.109899989,,,
1.776162,0.03515625,-0.1546936,0,,0.36982725,0.0010223,,-0.36982725,-0.0010223,,0.494968268,0.110213184,,,
1.787222,0.0930481,-0.1591492,0,,0.4277191,-0.0034333,,-0.4277191,0.0034333,,0.495236563,0.110473405,,,
1.798245,0.095047,-0.1530914,0,,0.429718,0.0026245,,-0.429718,-0.0026245,,0.495449167,0.110723733,,,
1.809441,0.09443665,-0.1565552,0,,0.42910765,-0.0008393,,-0.42910765,0.0008393,,0.49565628,0.111027578,,,
1.809441,0.09440613,-0.1588593,0,,0.42907713,-0.0031434,,-0.42907713,0.0031434,,0.495863551,0.11128163,,,
1.82063,0.130661,-0.1771698,0,,0.465332,-0.0214539,,-0.465332,0.0214539,,0.496112925,0.111466708,,,
1.831631,0.1274567,-0.1751099,0,,0.4621277,-0.019394,,-0.4621277,0.019394,,0.496238326,0.111586269,,,
2.009458,-0.01010132,-0.2237244,0,,0.32456968,-0.0680085,,-0.32456968,0.0680085,,0.49686809,0.111689442,,,
2.009458,0.04202271,-0.2021484,0,,0.37669371,-0.0464325,,-0.37669371,0.0464325,,0.497205625,0.111769336,,,
2.020603,0.01046753,-0.2157898,0,,0.34513853,-0.0600739,,-0.34513853,0.0600739,,0.497174172,0.111768463,,,
2.031635,-0.0398407,-0.2150879,0,,0.2948303,-0.059372,,-0.2948303,0.059372,,0.498074078,0.111757261,,,
2.042654,0.01959229,-0.2480774,0,,0.35426329,-0.0923615,,-0.35426329,0.0923615,,0.498745991,0.11174738,,,
2.042654,0.06100464,-0.2564697,0,,0.39567564,-0.1007538,,-0.39567564,0.1007538,,0.499222431,0.111806952,,,
2.053751,0.02662659,-0.2450714,0,,0.36129759,-0.0893555,,-0.36129759,0.0893555,,0.499635257,0.111853259,,,
2.065146,-0.01582336,-0.2745972,0,,0.31884764,-0.1188813,,-0.31884764,0.1188813,,0.500118547,0.111903525,,,
2.075999,-0.06446838,-0.2743225,0,,0.27020262,-0.1186066,,-0.27020262,0.1186066,,0.500645575,0.111839,,,
2.075999,0.03057861,-0.2315369,0,,0.36524961,-0.075821,,-0.36524961,0.075821,,0.501158834,0.111765781,,,
2.08699,-0.07406616,-0.2353516,0,,0.26060484,-0.0796357,,-0.26060484,0.0796357,,0.501622696,0.111743813,,,
2.098398,-0.07814026,-0.2353363,0,,0.25653074,-0.0796204,,-0.25653074,0.0796204,,0.502132548,0.111712225,,,
2.109372,-0.1019592,-0.2361603,0,,0.2327118,-0.0804444,,-0.2327118,0.0804444,,0.502674484,0.111680764,,,
2.109372,-0.09962463,-0.2781372,0,,0.23504637,-0.1224213,,-0.23504637,0.1224213,,0.503197333,0.111652195,,,
2.120394,-0.09880066,-0.2926788,0,,0.23587034,-0.1369629,,-0.23587034,0.1369629,,0.503675072,0.111600368,,,
2.131809,-0.09266663,-0.293396,0,,0.24200437,-0.1376801,,-0.24200437,0.1376801,,0.50410943,0.11166673,,,
