Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
4.138878, 0.2500305, 1.931259,-17.82209,-15.30644
4.150105, 0.2414093, 1.933075,-17.84725,-15.30838
4.161232, 0.2314301, 1.936218,-17.90624,-15.28676
4.161232, 0.2298279, 1.933304,-17.90523,-15.28676
5.005736, 0.1646423, 1.999344,-17.84233,-15.36407
5.01656, 0.1702576, 2.002701,-17.82479,-15.34024
5.027472, 0.167511, 2.002823,-17.81717,-15.31617
5.027472, 0.1620178, 2.000534,-17.84995,-15.33295
5.038589, 0.1599426, 2.012787,-17.85196,-15.3383
5.049724, 0.179657, 2.00206,-17.82048,-15.3174
5.060975, 0.206192, 1.98204,-17.79003,-15.31495
5.060975, 0.2062683, 1.968246,-17.78902,-15.31251
5.071971, 0.1879883, 1.971008,-17.79634,-15.29818
5.083126, 0.1508179, 1.954834,-17.81818,-15.31444
5.094532, 0.151413, 1.954971,-17.81918,-15.31541
5.094532, 0.1515656, 1.980515,-17.81818,-15.33877
5.105223, 0.151535, 1.950089,-17.81818,-15.35382
5.117528, 0.183548, 1.942215,-17.82048,-15.33607
5.127651, 0.1834259, 1.942444,-17.82148,-15.33607
5.127651, 0.1844482, 1.944138,-17.82048,-15.3278
5.138623, 0.171402, 1.946381,-17.89168,-15.3278
5.149722, 0.1873932, 1.942993,-17.8281,-15.3351
5.160916, 0.2207184, 1.93277,-17.82309,-15.35163
5.160916, 0.1921387, 1.924316,-17.82279,-15.37837
6.005022, 0.2003479, 1.955902,-17.87111,-15.3628
6.016153, 0.2015228, 1.955795,-17.86881,-15.35964
6.027252, 0.2016449, 2.024719,-17.86781,-15.32418
6.027252, 0.2052307, 1.969376,-17.8668,-15.31322
6.038236, 0.2111816, 1.969589,-17.87011,-15.31735
6.049486, 0.2244263, 1.968689,-17.79664,-15.31929
6.060698, 0.2236786, 1.968704,-17.79564,-15.32148
6.060698, 0.2095337, 1.970856,-17.86881,-15.32051
6.071801, 0.2047729, 2.043518,-17.86781,-15.3558
6.082784, 0.2045135, 2.043106,-17.86781,-15.36091
6.093969, 0.2028503, 1.96434,-17.86219,-15.35867
6.093969, 0.2048035, 1.961319,-17.86119,-15.3774
6.105041, 0.21315, 1.964844,-17.79664,-15.3577
6.116048, 0.2038574, 1.995392,-17.79994,-15.35698
6.12713, 0.1956787, 1.997574,-17.79664,-15.37693
6.12713, 0.1927338, 2.012817,-17.81387,-15.37913
6.138196, 0.1954346, 2.028763,-17.79764,-15.39179
6.149913, 0.2028961, 2.029694,-17.81417,-15.38862
6.161234, 0.2010651, 2.031021,-17.81517,-15.38765
6.161234, 0.2012787, 2.033218,-17.81317,-15.38668
7.00811, 0.1572723, 1.929703,-17.84233,-15.40022
7.015363, 0.1541901, 1.959015,-17.85988,-15.4017
7.022974, 0.151123, 1.958389,-17.86088,-15.4017
7.033099, 0.133606, 1.970642,-17.86389,-15.40098
7.044095, 0.1304626, 1.98497,-17.86289,-15.34285
7.044095, 0.06365967, 2.062332,-17.88315,-15.33877
7.055164, 0.06890869, 2.000031,-17.85697,-15.29645
7.066387, 0.06929016, 2.017242,-17.86028,-15.18361
7.077388, 0.06668091, 2.067596,-17.84604,-15.30159
7.077388, 0.06509399, 2.07309,-17.84935,-15.26225
7.088435, 0.06039429, 2.074173,-17.85035,-15.26225
7.099815, 0.06234741, 2.100052,-17.84904,-15.26566
7.110833, 0.06303406, 2.115616,-17.84935,-15.29919
7.110833, 0.05496216, 2.132584,-17.88184,-15.30138
7.121838, 0.05053711, 2.194855,-17.87984,-15.69541
7.133018, 0.04969788, 2.005951,-17.95312,-15.53916
7.144001, 0.1309052, 1.669632,-17.88044,-15.02758
7.144001, 0.1458588, 2.372772,-17.94841,-15.24737
7.155189, 0.2058411, 2.049377,-17.87774,-14.98105
7.166362, 0.2304535, 1.821457,-17.90423,-15.02303
8.004419, 0.1079102, 2.053085,-17.80465,-15.25834
8.015718, 0.08747864, 2.057541,-17.81657,-15.27387
8.026528, 0.06666565, 2.048859,-17.81657,-15.2831
8.037548, 0.06318665, 2.055832,-17.85035,-15.28432
8.037548, 0.06420898, 2.047073,-17.84935,-15.27703
8.04876, 0.05192566, 2.022507,-17.84704,-15.28188
8.059886, 0.0533905, 1.993713,-17.84704,-15.2804
8.059886, 0.1784668, 1.994705,-17.87643,-15.27602
8.071212, 0.1801453, 2.022537,-17.87111,-15.27556
8.082297, 0.08638, 1.972687,-17.87251,-15.33505
8.093191, 0.09751892, 1.98172,-17.87251,-15.27602
8.093191, 0.09738159, 2.022079,-17.87251,-15.27872
8.104332, 0.08782959, 2.003479,-17.8669,-15.40292
8.115309, 0.0868988, 1.992905,-17.8669,-15.47353
8.126444, 0.09947205, 2.004333,-17.8682,-15.40098
8.126444, 0.08757019, 2.033081,-17.86589,-15.23939
8.137604, 0.08737183, 2.033234,-17.8669,-15.23939
8.14919, 0.08799744, 2.072235,-17.8669,-15.24499
8.159831, 0.09886169, 2.033813,-17.87251,-15.24449
8.170992, 0.1006012, 2.037537,-17.86158,-15.24352
9.004459, 0.1568909, 2.127075,-17.7735,-15.30985
9.015332, 0.1578674, 2.125671,-17.7735,-15.31398
9.026226, 0.1459351, 2.126297,-17.7735,-15.31179
9.026226, 0.1508942, 2.124619,-17.74407,-15.31276
9.037345, 0.1604309, 2.124878,-17.76359,-15.31276
9.048438, 0.1641083, 2.105789,-17.73216,-15.42902
9.05954, 0.1650391, 2.104141,-17.72886,-15.42999
9.070624, 0.1618805, 2.097702,-17.73747,-15.42973
9.070624, 0.1548767, 2.107849,-17.74307,-15.42585
9.081841, 0.1405182, 2.09906,-17.76589,-15.42876
9.092866, 0.1589355, 2.119034,-17.76819,-15.27438
9.092866, 0.1363983, 2.095612,-17.78872,-15.27703
9.103927, 0.1414185, 2.083801,-17.79103,-15.3351
9.115226, 0.1403961, 2.092361,-17.7712,-15.28019
9.126191, 0.1312103, 2.078125,-17.76889,-15.27897
9.137265, 0.1276093, 2.02597,-17.78972,-15.3144
9.137265, 0.1193085, 2.022003,-17.78972,-15.3144
9.148508, 0.1266479, 2.024872,-17.78972,-15.32995
9.159614, 0.06724548, 2.02533,-17.91627,-15.32898
9.159614, 0.06765747, 2.02417,-17.91295,-15.33214
10.00365, 0.1347198, 2.110275,-17.81056,-15.40246
10.00365, 0.1409149, 2.108231,-17.80956,-15.41073
10.01483, 0.1413879, 2.100616,-17.81156,-15.41267
10.02587, 0.1385956, 2.106979,-17.81156,-15.41293
10.03704, 0.1252899, 2.107986,-17.86419,-15.40879
10.03704, 0.1135559, 2.114822,-17.87713,-15.42023
10.04893, 0.09550476, 2.142075,-17.87713,-15.40711
10.05936, 0.09605408, 2.148636,-17.85827,-15.37499
10.05936, 0.09565735, 2.158798,-17.87051,-15.3356
10.07026, 0.09300232, 2.134933,-17.89138,-15.33535
10.08138, 0.09716797, 2.139877,-17.87683,-15.30328
10.09252, 0.09512329, 2.156494,-17.87382,-15.33877
10.10356, 0.09765625, 2.158188,-17.87382,-15.34193
10.10356, 0.05703735, 2.164261,-17.87121,-15.30669
10.11505, 0.05470276, 2.140533,-17.87021,-15.33754
10.12603, 0.05500793, 2.148865,-17.8679,-15.30425
10.13688, 0.05541992, 2.14328,-17.87021,-15.33851
10.13688, 0.05049133, 2.150223,-17.8689,-15.30425
10.14799, 0.05561829, 2.167694,-17.8689,-15.2943
10.15931, 0.08311462, 2.169724,-17.87352,-15.30353
11.00339, 0.1504211, 2.117432,-17.71896,-15.30762
11.00339, 0.1587067, 2.114258,-17.71036,-15.3324
11.01471, 0.1567078, 2.103836,-17.72226,-15.38225
11.02559, 0.1568146, 2.102371,-17.74177,-15.38638
11.03666, 0.1611481, 2.102554,-17.71566,-15.38638
11.03666, 0.1051331, 2.108398,-17.74247,-15.38444
11.04791, 0.1621704, 2.11615,-17.71896,-15.33362
11.05893, 0.1618652, 2.124603,-17.72126,-15.33581
11.07004, 0.1411591, 2.128052,-17.79303,-15.3171
11.07004, 0.1411591, 2.125504,-17.79303,-15.33362
11.08112, 0.1376648, 2.125839,-17.79303,-15.33362
11.09237, 0.1382904, 2.129318,-17.83471,-15.31929
11.10324, 0.1372375, 2.129761,-17.79072,-15.32439
11.10324, 0.1372375, 1.939224,-17.79072,-15.42693
11.11445, 0.1056366, 2.052292,-17.83541,-15.37663
11.12555, 0.1059113, 2.177948,-17.85396,-15.26006
11.13667, 0.1033478, 2.328979,-17.85958,-15.14104
11.13667, 0.1041718, 1.996307,-17.85958,-15.76265
11.14778, 0.1026611, 2.284882,-17.8682,-15.26254
11.15876, 0.1042633, 2.348175,-17.86289,-15.6756
12.00307, 9.557404, -4.595016,-19.03283,-14.78384
12.00307, 9.55571, -4.586929,-19.04109,-14.69569
12.01414, 9.564148, -4.605972,-19.02316,-14.69208
12.02513, 9.559937, -4.568375,-19.0218,-14.55456
12.03659, 9.511749, -4.556458,-18.95867,-14.54832
12.03659, 9.491516, -4.537155,-18.9467,-14.4665
12.04746, 9.466553, -4.550842,-18.92171,-14.46482
12.0587, 9.464096, -4.537369,-18.92754,-14.48089
12.06977, 9.457855, -4.5504,-18.95366,-14.60021
12.06977, 9.484299, -4.550415,-18.96629,-14.60021
12.08097, 9.494965, -4.536484,-18.92195,-14.60405
12.09204, 9.443085, -4.512375,-18.89259,-14.48545
12.10306, 9.435135, -4.530685,-18.89776,-14.68437
12.10306, 9.436417, -4.542923,-18.90256,-14.74793
12.114, 9.523407, -4.541,-18.88032,-14.75179
12.12522, 9.513107, -4.531708,-18.91946,-14.70796
12.13632, 9.522919, -4.527725,-18.92012,-14.76094
12.13632, 9.596573, -4.519119,-18.89105,-14.70772
12.14731, 9.598587, -4.523407,-18.88211,-14.76479
12.15843, 9.602707, -4.501984,-18.87078,-14.77153
13.00268, 9.427307, -4.577042,-18.94922,-14.72337
13.00268, 9.407074, -4.587219,-18.951,-14.71928
13.01385, 9.419174, -4.579681,-18.9568,-14.71928
13.02498, 9.442062, -4.550156,-18.90624,-14.57282
13.03595, 9.411453, -4.589157,-18.9005,-14.72048
13.03595, 9.443314, -4.579102,-18.8997,-14.72024
13.04705, 9.443954, -4.590317,-18.89387,-14.72361
13.05838, 9.43045, -4.590179,-18.94988,-14.72144
13.0694, 9.432617, -4.702087,-18.95021,-14.72555
13.0694, 9.404907, -4.590851,-19.03798,-14.72144
13.08043, 9.408325, -4.58728,-19.03349,-14.70411
13.09144, 9.425217, -4.58725,-19.0386,-14.7029
13.1029, 9.444275, -4.65332,-18.89589,-14.6418
13.1029, 9.412659, -4.639816,-19.03312,-14.51015
13.11371, 9.396378, -4.60553,-19.0831,-14.59829
13.12475, 9.365768, -4.61171,-19.08214,-14.64228
13.13593, 9.396118, -4.566071,-19.0831,-14.6454
13.13593, 9.380402, -4.57663,-19.1407,-14.64468
13.14744, 9.344147, -4.522446,-19.147,-14.65093
13.15811, 9.315521, -4.520966,-19.16017,-14.63843
14.00247, 9.271866, -4.692917,-19.12964,-14.6531
14.00247, 9.278259, -4.694839,-19.11755,-14.65623
14.01334, 9.324112, -4.691895,-19.0055,-14.63987
14.02452, 9.376572, -4.633499,-19.00741,-14.65214
14.03567, 9.374496, -4.566147,-19.01222,-14.65093
14.03567, 9.374008, -4.631409,-19.01326,-14.64588
14.04665, 9.343872, -4.685974,-18.98066,-14.64997
14.05774, 9.352325, -4.631729,-18.98614,-14.64997
14.069, 9.362701, -4.700378,-18.98817,-14.64396
14.069, 9.358383, -4.725952,-19.01019,-14.63747
14.07992, 9.342102, -4.699539,-19.00886,-14.64108
14.09106, 9.325409, -4.699799,-19.02404,-14.643
14.10219, 9.334671, -4.629837,-19.02815,-14.61727
14.10219, 9.320648, -4.62999,-19.08191,-14.61535
14.1138, 9.313202, -4.632492,-19.0933,-14.60309
14.12445, 9.312408, -4.632324,-19.0864,-14.60117
14.13576, 9.243149, -4.624969,-19.15346,-14.55096
14.13576, 9.227524, -4.625229,-19.14281,-14.55096
14.1466, 9.221313, -4.627258,-19.15179,-14.55505
14.15799, 9.227173, -4.626648,-19.12763,-14.54808
15.00008, 9.095291, -4.671066,-19.03983,-14.64396
15.00008, 9.093735, -4.649445,-19.04672,-14.5296
15.01193, 9.09729, -4.667038,-19.01574,-14.59588
15.02265, 9.011124, -4.657669,-19.19928,-14.59276
15.03403, 8.988205, -4.646652,-19.20934,-14.63939
15.03403, 8.977905, -4.607742,-19.16519,-14.64492
15.04516, 8.974075, -4.607193,-19.16415,-14.63867
15.0564, 8.973083, -4.595825,-19.16864,-14.58868
15.06782, 8.97937, -4.599503,-19.16,-14.58868
15.06782, 8.971283, -4.543503,-19.16415,-14.64059
15.07906, 8.967422, -4.528564,-19.1745,-14.63626
15.09035, 8.877884, -4.521133,-19.17919,-14.58844
15.10168, 8.879333, -4.521896,-19.17952,-14.59132
15.10168, 8.962204, -4.505737,-19.1859,-14.58412
15.11302, 8.87973, -4.513901,-19.17607,-14.6555
15.12428, 8.882904, -4.517029,-19.15778,-14.69014
15.13529, 8.881302, -4.522964,-19.13194,-14.72504
15.13529, 8.89032, -4.528641,-19.13294,-14.77104
15.14632, 8.95134, -4.544067,-19.09662,-14.77538
15.1576, 8.973236, -4.54393,-19.10448,-14.76309
16.00166, 8.956619, -4.791763,-19.16978,-14.65046
16.00166, 8.961777, -4.768845,-19.13872,-14.64589
16.01279, 8.956467, -4.675018,-19.17012,-14.57498
16.02381, 8.8797, -4.68364,-19.13856,-14.65069
16.03494, 8.875046, -4.67543,-19.1534,-14.57306
16.03494, 8.960449, -4.670654,-19.12974,-14.57498
16.04603, 9.060638, -4.629929,-18.92093,-14.57835
16.05717, 9.018463, -4.625641,-18.89189,-14.65478
16.06821, 9.020859, -4.623428,-18.87712,-14.67306
16.06821, 8.949493, -4.618561,-18.84958,-14.67282
16.07929, 8.952896, -4.615753,-18.83516,-14.64733
16.09039, 8.949585, -4.619705,-18.84065,-14.66993
16.10163, 8.944183, -4.620117,-18.85781,-14.67186
16.10163, 8.94548, -4.619919,-18.84751,-14.64757
16.11268, 8.935516, -4.620682,-18.8736,-14.64853
16.12391, 8.873596, -4.614502,-18.87689,-14.57403
16.13523, 8.856857, -4.625137,-18.94179,-14.64853
16.13523, 8.869217, -4.629395,-18.89061,-14.70362
16.14588, 8.916885, -4.631042,-18.93267,-14.69953
16.1571, 8.916901, -4.647247,-18.93987,-14.69977
17.00164, 8.751556, -4.806305,-18.96961,-14.66537
17.00164, 8.67395, -4.805023,-18.94304,-14.62857
17.0124, 8.684647, -4.806488,-18.89634,-14.60525
17.02362, 8.753525, -4.79216,-18.95276,-14.62737
17.03501, 8.766098, -4.679565,-18.94104,-14.62953
17.03501, 8.766327, -4.784363,-18.93897,-14.54376
17.04575, 8.768021, -4.783051,-18.93106,-14.53343
17.05678, 8.756561, -4.783417,-18.96373,-14.53655
17.06841, 8.748688, -4.787857,-19.00532,-14.53559
17.06841, 8.745544, -4.797363,-19.01324,-14.53991
17.07908, 8.762985, -4.783234,-19.05895,-14.53439
17.09009, 8.780136, -4.771027,-19.02174,-14.53728
17.10135, 8.761932, -4.77681,-19.08684,-14.53944
17.10135, 8.750168, -4.771896,-19.08721,-14.53319
17.1123, 8.717041, -4.772522,-19.0904,-14.53728
17.1236, 8.750092, -4.783585,-19.09547,-14.53967
17.13494, 8.746201, -4.785156,-19.09755,-14.55072
17.13494, 8.773087, -4.776016,-19.09025,-14.60958
17.14583, 8.774368, -4.769363,-19.07991,-14.55144
17.15691, 8.773514, -4.769562,-19.09058,-14.54952
18.00108, 8.806137, -4.693192,-18.94917,-14.55361
18.00108, 8.809982, -4.709778,-18.93199,-14.59973
18.01205, 8.805145, -4.760254,-18.92959,-14.59757
18.02311, 8.830704, -4.778061,-18.7817,-14.61319
18.03434, 8.827621, -4.780579,-18.78992,-14.61415
18.03434, 8.793289, -4.779831,-18.93443,-14.61727
18.04538, 8.825607, -4.785645,-18.80259,-14.62136
18.0567, 8.754562, -4.799881,-18.93283,-14.73493
18.0678, 8.746811, -4.838852,-18.93457,-14.73879
18.0678, 8.75174, -4.810623,-18.91188,-14.74023
18.07874, 8.779953, -4.810135,-18.80171,-14.73517
18.08972, 8.784286, -4.838882,-18.80683,-14.73469
18.10096, 8.754074, -4.840744,-18.91701,-14.73662
18.10096, 8.753876, -4.836395,-18.91358,-14.73349
18.11195, 8.679459, -4.825867,-18.93098,-14.73541
18.12317, 8.631302, -4.799164,-19.10444,-14.68991
18.13437, 8.672836, -4.800613,-18.93201,-14.61847
18.13437, 8.633774, -4.78241,-19.08962,-14.61727
18.14529, 8.698074, -4.800446,-19.09841,-14.61463
18.15634, 8.700195, -4.802399,-19.08669,-14.61559
19.0009, 8.525162, -4.838364,-19.17722,-14.6697
19.01169, 8.536087, -4.838547,-19.13132,-14.67066
19.01169, 8.47464, -4.837387,-19.16767,-14.66753
19.02289, 8.474411, -4.836456,-19.13354,-14.66344
19.03411, 8.474091, -4.838486,-19.14181,-14.66368
19.03411, 8.475739, -4.839249,-19.13524,-14.67379
19.04506, 8.548355, -4.841064,-19.0149,-14.67692
19.05606, 8.550415, -4.841721,-19.00114,-14.68004
19.06766, 8.507568, -4.840836,-19.00159,-14.68606
19.06766, 8.546265, -4.841919,-19.01867,-14.6851
19.07841, 8.54454, -4.842941,-19.02075,-14.68606
19.08952, 8.552963, -4.821655,-19.00421,-14.68461
19.10088, 8.559677, -4.811966,-18.97565,-14.6875
19.11163, 8.561691, -4.810822,-18.96878,-14.67836
19.11163, 8.534439, -4.824738,-18.91563,-14.68052
19.12286, 8.537216, -4.811966,-18.9067,-14.67114
19.13425, 8.524811, -4.808624,-18.95582,-14.67018
19.13425, 8.559204, -4.810745,-18.95366,-14.6721
19.145, 8.554138, -4.815689,-18.96845,-14.67427
19.15619, 8.551483, -4.801346,-18.97429,-14.5966
20.0008, 8.595398, -4.789993,-18.91481,-14.54088
20.0008, 8.59761, -4.791183,-18.92441,-14.54088
20.01144, 8.614822, -4.817139,-18.87355,-14.55553
20.02256, 8.597839, -4.820908,-18.87807,-14.5476
20.03387, 8.582901, -4.812073,-18.94093,-14.46602
20.03387, 8.577194, -4.831635,-18.93236,-14.54064
20.04469, 8.576187, -4.830139,-18.9334,-14.54256
20.05591, 8.589828, -4.831451,-18.8798,-14.54352
20.06753, 8.575516, -4.804276,-18.87882,-14.54521
20.06753, 8.516876, -4.754303,-18.85705,-14.46699
20.0781, 8.515381, -4.823578,-18.85809,-14.4641
20.08909, 8.492599, -4.838058,-18.88079,-14.4665
20.10049, 8.496002, -4.884323,-18.93122,-14.46625
20.10049, 8.510574, -4.883621,-18.86255,-14.46625
20.11146, 8.493942, -4.890778,-18.92058,-14.53247
20.12263, 8.556595, -4.893768,-18.9197,-14.53151
20.13399, 8.55719, -4.910645,-18.91763,-14.53871
20.13399, 8.497772, -4.853394,-18.93635,-14.544
20.14506, 8.496353, -4.774704,-18.93739,-14.56898
20.15587, 8.484787, -4.732773,-18.92952,-14.58364
21.00051, 8.393158, -4.884064,-18.88356,-14.55505
21.00051, 8.355576, -4.877136,-18.89019,-14.55289
21.01101, 8.35704, -4.873566,-18.87853,-14.58051
21.02224, 8.357544, -4.872543,-18.88469,-14.57834
21.03333, 8.349243, -4.762726,-18.91902,-14.58364
21.03333, 8.348801, -4.757324,-18.92006,-14.58556
21.04449, 8.34845, -4.754623,-18.92142,-14.55506
21.05562, 8.328934, -4.758118,-19.00462,-14.54185
21.06666, 8.358124, -4.756973,-18.93272,-14.54281
21.06666, 8.357407, -4.765732,-18.93615,-14.54281
21.07777, 8.33934, -4.802444,-19.01042,-14.55673
21.08881, 8.345169, -4.800674,-18.99699,-14.54449
21.1, 8.364059, -4.847641,-18.92651,-14.53104
21.11094, 8.368286, -4.848389,-18.99762,-14.53512
21.11094, 8.430313, -4.847977,-18.91668,-14.53104
21.12222, 8.430511, -4.847656,-18.91772,-14.52504
21.13326, 8.435059, -4.83313,-18.91941,-14.5368
21.13326, 8.431381, -4.83075,-18.92388,-14.53584
21.14446, 8.414627, -4.828568,-18.9875,-14.53056
21.15553, 8.434296, -4.832642,-18.91701,-14.55817
22.00846, 17.49187, -14.55357,-20.03196,-16.08839
22.00846, 17.53127, -14.53561,-19.94394,-16.07746
22.01964, 17.50006, -14.59004,-20.03234,-16.07374
22.03067, 17.49719, -14.58881,-20.0294,-16.03098
22.04168, 17.4834, -14.61559,-20.03599,-16.03089
22.04168, 17.5621, -14.61691,-19.86777,-16.03189
22.0528, 17.48708, -14.59023,-20.03453,-16.02798
22.06394, 17.48459, -14.48865,-20.03012,-16.03243
22.07499, 17.47563, -14.49629,-20.02607,-16.04152
22.07499, 17.49403, -14.48613,-19.92999,-16.03443
22.08608, 17.52122, -14.4117,-19.86227,-16.00389
22.09706, 17.52228, -14.32495,-19.84801,-15.97957
22.10832, 17.51466, -14.41287,-19.85605,-15.97928
22.10832, 17.54648, -14.48296,-19.83448,-15.94903
22.11951, 17.52428, -14.48578,-19.84252,-15.95656
22.13051, 17.51303, -14.51506,-19.87178,-15.86816
22.14174, 17.48279, -14.51543,-19.9472,-15.86816
22.14174, 17.48595, -14.39389,-19.94025,-15.83226
22.15275, 17.47314, -14.39604,-19.93914,-15.87385
22.16402, 17.48605, -14.39938,-19.93915,-15.94179
23.01043, 17.45113, -14.9278,-20.09011,-15.95445
23.01043, 17.4398, -14.93237,-20.06544,-15.959
23.02187, 17.45547, -14.91579,-19.96117,-15.94509
23.03264, 17.4209, -14.91574,-20.061,-15.95664
23.03264, 17.48637, -14.79231,-19.88314,-15.95749
23.0438, 17.43927, -14.79193,-20.06581,-15.95321
23.05484, 17.42732, -14.76944,-20.09559,-15.94731
23.06595, 17.43433, -14.76929,-20.08935,-15.95486
23.07708, 17.43544, -14.7834,-20.08972,-16.0857
23.07708, 17.40338, -14.78476,-20.10732,-16.08798
23.08821, 17.37811, -14.58044,-20.1673,-16.10769
23.09958, 17.35658, -14.77919,-20.22256,-16.097
23.09958, 17.34598, -14.57661,-20.24947,-16.09457
23.11124, 17.33519, -14.51501,-20.24649,-16.09019
