Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
1.06349, 0.2456207, 1.91832,-18.05731,-15.14241
1.07577, 0.2575684, 1.914795,-17.99253,-15.14435
1.088066, 0.2350922, 1.876129,-17.97363,-15.1562
1.088066, 0.2698212, 1.856003,-17.92451,-15.16104
1.10015, 0.2853546, 1.848572,-17.83802,-15.20856
1.11253, 0.3392487, 1.847244,-17.92411,-15.20856
1.123454, 0.3293304, 1.84375,-17.9865,-15.23451
1.123454, 0.2711182, 1.851593,-17.92119,-15.31343
1.135061, 0.3812256, 1.845276,-17.93305,-15.31634
1.145949, 0.3841248, 1.863373,-17.93104,-15.33214
1.156984, 0.3822327, 1.875946,-17.94631,-15.36862
1.156984, 0.3856201, 1.898499,-17.9453,-15.33168
1.168344, 0.3892822, 1.919693,-17.92773,-15.36841
1.179161, 0.3900146, 1.919769,-17.91347,-15.36816
1.19039, 0.3873749, 1.920761,-17.92873,-15.36938
1.19039, 0.3899841, 1.930634,-17.91347,-15.36841
1.201445, 0.388443, 1.89299,-17.92341,-15.36887
1.213273, 0.3905029, 1.940491,-17.91447,-15.38934
1.223604, 0.4182587, 1.940765,-17.91709,-15.39761
1.223604, 0.4172211, 1.933609,-17.91809,-15.40052
1.234701, 0.4211426, 1.896912,-17.8952,-15.38128
1.245987, 0.3756256, 1.894638,-17.86641,-15.39685
1.256922, 0.3712006, 1.883499,-17.89691,-15.39879
1.256922, 0.3534851, 1.890549,-17.89992,-15.39807
1.268005, 0.3526306, 1.894043,-17.89992,-15.38031
1.279219, 0.3082581, 1.8936,-17.89299,-15.37934
1.290817, 0.2984619, 1.894409,-17.8953,-15.38031
1.290817, 0.297226, 1.889114,-17.90192,-15.38347
1.301401, 0.2923889, 1.888,-17.93013,-15.38638
1.31244, 0.2863007, 1.888916,-17.93344,-15.38322
1.323895, 0.2920074, 1.892578,-17.93244,-15.35647
1.323895, 0.2930145, 1.910355,-17.93144,-15.34091
1.334762, 0.2927551, 1.917496,-17.93244,-15.28407
2.001232, 0.3705902, 1.806961,-18.03629,-15.56075
2.012421, 0.3382111, 1.794693,-18.03498,-15.57001
2.023424, 0.3848267, 1.789215,-18.01004,-15.59931
2.023424, 0.3848267, 1.877319,-18.01004,-15.56715
2.034533, 0.3836212, 1.887024,-18.01768,-15.51715
2.045619, 0.3501587, 1.91011,-17.98349,-15.36035
2.056828, 0.4163208, 1.866684,-17.91046,-15.36592
2.056828, 0.4340668, 1.772644,-17.91177,-15.36878
2.067964, 0.4409027, 1.759232,-17.90615,-15.4632
2.078924, 0.5130768, 1.774094,-17.97939,-15.37
2.090033, 0.4354553, 1.784653,-17.90845,-15.3649
2.090033, 0.5451508, 1.865753,-17.7716,-15.36495
2.101152, 0.4838715, 1.878174,-17.77731,-15.32557
2.112221, 0.4592438, 1.918762,-17.91207,-15.36158
2.123322, 0.4946594, 1.858139,-17.98039,-15.45743
2.123322, 0.536087, 1.772141,-17.84906,-15.46662
2.134466, 0.5566864, 1.771866,-17.84906,-15.46979
2.145835, 0.518158, 1.773163,-17.92995,-15.46857
2.156682, 0.5336761, 1.773972,-17.84906,-15.46662
2.156682, 0.5409088, 1.738205,-17.84144,-15.56924
2.167822, 0.5424805, 1.742935,-17.86762,-15.56826
2.178921, 0.5365753, 1.824646,-17.86762,-15.49321
2.190254, 0.5254059, 1.907333,-17.86762,-15.49326
2.190254, 0.5349731, 1.852402,-17.84245,-15.46959
2.201254, 0.5317688, 1.913849,-17.84144,-15.49449
2.212792, 0.5359039, 1.85022,-17.8623,-15.46545
2.223459, 0.5266418, 1.839172,-17.86762,-15.46545
2.223459, 0.527298, 1.835541,-17.86331,-15.50078
2.234744, 0.5342102, 1.813705,-17.86331,-15.57539
2.245573, 0.535553, 1.829178,-17.84575,-15.49638
2.256725, 0.5401611, 1.865723,-17.83382,-15.33067
2.256725, 0.5200806, 1.849136,-17.861,-15.49347
2.267729, 0.5201874, 1.875717,-17.85007,-15.32654
2.278869, 0.5190125, 1.866394,-17.85207,-15.38465
2.289878, 0.5010529, 1.917862,-17.86732,-15.32827
2.289878, 0.503952, 1.880905,-17.85538,-15.2986
2.30155, 0.5039825, 1.918961,-17.85538,-15.32704
2.31221, 0.5014191, 1.91008,-17.85538,-15.38735
2.323151, 0.4959106, 1.872375,-17.90675,-15.61279
2.323151, 0.5062256, 1.887695,-17.85638,-15.52007
3.000994, 0.08444214, 1.929581,-17.56306,-15.36959
3.012211, 0.07264709, 1.929474,-17.56077,-15.37056
3.022969, 0.06956482, 1.929321,-17.58451,-15.3725
3.022969, 0.1078644, 1.926788,-17.61215,-15.42044
3.034344, 0.1083527, 1.926758,-17.61744,-15.42238
3.04536, 0.1118927, 1.937286,-17.5858,-15.37469
3.056345, 0.1072845, 1.982559,-17.58909,-15.37326
3.056345, 0.1118622, 1.998062,-17.57393,-15.37035
3.067574, 0.03707886, 1.995407,-17.57363,-15.34239
3.078719, 0.03421021, 2.01033,-17.57463,-15.25859
3.089745, 0.03292847, 2.016159,-17.5855,-15.26781
3.089745, 0.02799988, 2.009155,-17.61485,-15.26562
3.100851, 0.005783081, 2.009995,-17.73797,-15.26271
3.111891, 0.0725708, 1.997559,-17.72076,-15.34433
3.123078, 0.0717926, 2.003952,-17.72306,-15.26149
3.123078, 0.07571411, 1.991608,-17.73066,-15.34214
3.134187, 0.07553101, 1.963959,-17.73166,-15.34066
3.145308, 0.02682495, 1.965408,-17.73797,-15.33872
3.156927, 0.01997375, 1.964493,-17.7773,-15.33969
3.156927, 0.06504822, 1.964233,-17.74157,-15.34285
3.167485, 0.0589447, 1.884079,-17.7776,-15.25876
3.178493, 0.06594849, 1.887085,-17.7786,-15.23814
3.189637, 0.06565857, 1.842148,-17.77991,-15.43377
3.189637, 0.08184814, 1.821304,-17.77991,-15.48124
3.200749, 0.08248901, 1.821548,-17.7723,-15.54365
3.211764, 0.1169739, 1.831436,-17.79443,-15.48027
3.222995, 0.1203003, 1.818146,-17.7726,-15.54268
3.222995, 0.1153717, 1.879486,-17.79643,-15.60935
3.234107, 0.1273346, 1.808868,-17.79673,-15.60929
3.245231, 0.07058716, 1.878693,-17.81136,-15.61325
3.256277, 0.07243347, 1.8181,-17.79943,-15.54682
3.256277, 0.06584167, 1.809097,-17.81927,-15.61026
3.267524, 0.06842041, 1.819489,-17.81266,-15.54585
3.278542, 0.07008362, 1.881104,-17.79082,-15.60935
3.289773, 0.05311584, 1.872955,-17.79713,-15.66333
3.289773, 0.05737305, 1.890808,-17.78091,-15.66164
3.30085, 0.129364, 1.891327,-17.7749,-15.66067
3.311884, 0.1555176, 1.887634,-17.7759,-15.69391
3.323003, 0.1288147, 2.000092,-17.7759,-15.57136
3.323003, 0.1304169, 2.377258,-17.75738,-15.66528
4.000548, 0.2809601, 1.938187,-17.78241,-15.46351
4.01168, 0.3032227, 1.944412,-17.80786,-15.44818
4.022715, 0.3371735, 2.02327,-17.78402,-15.44726
4.022715, 0.2978363, 2.025269,-17.8297,-15.44726
4.033985, 0.3274841, 2.035797,-17.8267,-15.44215
4.045098, 0.3460693, 2.058655,-17.828,-15.29599
4.0564, 0.3262024, 2.058746,-17.83001,-15.29696
4.0564, 0.325531, 2.064453,-17.83331,-15.26587
4.067443, 0.2961121, 1.980133,-17.83502,-15.29788
4.07853, 0.305954, 2.034607,-17.84725,-15.29864
4.089397, 0.3082123, 2.011169,-17.84825,-15.45625
4.089397, 0.3457184, 2.011353,-17.83863,-15.45625
4.100522, 0.3063812, 2.03714,-17.84955,-15.29451
4.111601, 0.3122101, 2.038635,-17.85387,-15.29354
4.122774, 0.3107452, 1.958557,-17.85387,-15.39414
4.122774, 0.2916565, 1.997009,-17.85387,-15.40292
4.133781, 0.2949371, 2.005356,-17.82078,-15.40634
4.144971, 0.2848206, 2.005539,-17.87011,-15.40634
4.156041, 0.3183899, 2.005737,-17.82209,-15.40634
4.156041, 0.3002319, 1.993774,-17.80786,-15.48621
4.167324, 0.3070984, 1.994766,-17.76189,-15.48621
4.178301, 0.3175659, 2.085983,-17.74998,-15.45119
4.189339, 0.3160553, 2.00592,-17.74898,-15.45308
4.189339, 0.3159485, 2.0961,-17.75989,-15.39495
4.200499, 0.3124237, 2.099136,-17.76189,-15.37841
4.211527, 0.2674255, 2.093948,-17.80525,-15.38061
4.222666, 0.2538147, 2.111725,-17.81948,-15.38377
4.222666, 0.2539673, 2.113358,-17.81848,-15.38597
4.233804, 0.2535248, 2.117783,-17.81617,-15.38183
4.244979, 0.2505493, 2.134552,-17.83802,-15.28752
4.255938, 0.2261505, 2.134506,-17.84002,-15.28971
4.255938, 0.1970825, 2.113113,-17.83972,-15.31204
4.267326, 0.1959534, 2.039108,-17.83641,-15.27362
4.278286, 0.1963196, 2.111496,-17.83972,-15.31617
4.28928, 0.1954651, 2.113022,-17.83972,-15.31423
4.28928, 0.1967621, 2.120193,-17.84203,-15.27173
4.30041, 0.1968231, 2.035706,-17.83641,-15.312
4.311526, 0.209549, 2.036057,-17.83541,-15.30787
4.322767, 0.227478, 1.986389,-17.83571,-15.31343
4.322767, 0.2387238, 1.975616,-17.78311,-15.38587
5.000222, 0.300827, 2.164764,-17.80686,-15.38428
5.011588, 0.303894, 2.125992,-17.80886,-15.31908
5.022714, 0.3100433, 2.12619,-17.77741,-15.31908
5.022714, 0.318924, 2.131058,-17.77611,-15.28701
5.03347, 0.3154602, 2.130615,-17.80686,-15.28701
5.044709, 0.3442078, 2.130737,-17.7731,-15.28798
5.055908, 0.3530731, 2.128036,-17.77641,-15.31714
5.055908, 0.3529358, 2.135651,-17.78201,-15.35045
5.066992, 0.3533325, 2.134445,-17.77971,-15.38061
5.078041, 0.3540039, 2.127197,-17.77541,-15.39495
5.089247, 0.3442535, 2.161499,-17.81908,-15.39643
5.089247, 0.3411102, 2.134811,-17.82139,-15.37841
5.100214, 0.3435822, 2.128036,-17.81577,-15.39495
5.111272, 0.3404236, 2.121338,-17.84424,-15.4115
5.122472, 0.3508759, 2.09761,-17.81277,-15.41635
5.122472, 0.355957, 2.077148,-17.78732,-15.39736
5.13372, 0.3517303, 2.053741,-17.78101,-15.40001
5.144711, 0.3439636, 2.06633,-17.78071,-15.34724
5.155768, 0.3439636, 2.145538,-17.78071,-15.34754
5.155768, 0.3444824, 2.146072,-17.7731,-15.34632
5.167185, 0.3032227, 2.139404,-17.7741,-15.39301
5.177872, 0.3035431, 2.142334,-17.7718,-15.39301
5.189066, 0.2915955, 2.171051,-17.7715,-15.31571
5.189066, 0.2890472, 2.176208,-17.7728,-15.30623
5.200228, 0.2716064, 2.150024,-17.76819,-15.30597
5.211299, 0.2653046, 2.142746,-17.7705,-15.3152
5.222332, 0.2724762, 2.158752,-17.77811,-15.3923
5.222332, 0.2673798, 2.131042,-17.77681,-15.39398
5.2334, 0.2640076, 2.164703,-17.77811,-15.39546
5.244527, 0.2314148, 2.159286,-17.77881,-15.39449
5.255635, 0.2280121, 2.154037,-17.78542,-15.40154
5.255635, 0.2454071, 2.15303,-17.78772,-15.40471
5.266916, 0.2426147, 2.12532,-17.80956,-15.40226
5.277831, 0.2294617, 2.125504,-17.81056,-15.40323
5.289053, 0.225235, 2.11496,-17.83471,-15.40103
5.289053, 0.2393036, 2.116257,-17.83241,-15.32831
5.300144, 0.2392883, 2.0914,-17.83241,-15.3249
5.311316, 0.2604218, 2.07045,-17.85457,-15.4066
5.322398, 0.2690735, 2.07785,-17.85356,-15.40976
5.322398, 0.2682343, 2.076904,-17.85356,-15.4117
6.011176, 0.2053833, 2.109756,-17.90462,-15.38811
6.022256, 0.256485, 2.080292,-17.90593,-15.54376
6.022256, 0.2597656, 2.059464,-17.90162,-15.67294
6.033517, 0.2791748, 2.060364,-17.86119,-15.67391
6.044355, 0.3162842, 2.035034,-17.85948,-15.67365
6.055367, 0.2688293, 2.053467,-17.90162,-15.54228
6.055367, 0.2721405, 2.054398,-17.90162,-15.5391
6.066479, 0.3071899, 2.067703,-17.90192,-15.456
6.077678, 0.3063965, 2.074707,-17.90223,-15.44675
6.088719, 0.304718, 2.075394,-17.90192,-15.44358
6.088719, 0.2681274, 2.091263,-17.90061,-15.34918
6.099923, 0.2770538, 2.064072,-17.85788,-15.34892
6.110971, 0.2716064, 2.058838,-17.89961,-15.35183
6.122119, 0.2804108, 2.057693,-17.85256,-15.35597
6.122119, 0.2810822, 2.029129,-17.85256,-15.44184
6.133208, 0.2802429, 1.993011,-17.81647,-15.44353
6.144359, 0.2783508, 1.981186,-17.81317,-15.44547
6.155401, 0.2762451, 2.008911,-17.81547,-15.3523
6.155401, 0.2747345, 2.04158,-17.81517,-15.35061
6.166555, 0.2584991, 2.003281,-17.84133,-15.34913
6.177658, 0.2737885, 2.03923,-17.81647,-15.34745
6.188736, 0.3162079, 2.022385,-17.81878,-15.45329
6.188736, 0.3161774, 2.038895,-17.81878,-15.35158
6.200623, 0.3189087, 2.037384,-17.80255,-15.35255
6.210968, 0.318512, 2.08522,-17.80024,-15.32001
6.222349, 0.3186035, 2.031509,-17.79924,-15.35571
6.222349, 0.315033, 2.045471,-17.82008,-15.54007
6.233265, 0.2849579, 2.093781,-17.82078,-15.31491
6.244286, 0.343277, 2.09639,-17.84524,-15.31491
6.255413, 0.3530273, 2.144318,-17.84324,-15.31883
6.255413, 0.3503418, 2.113937,-17.88928,-15.46699
6.266539, 0.3501587, 2.116669,-17.89028,-15.46821
6.277578, 0.3500824, 2.114655,-17.89028,-15.48672
6.288698, 0.358551, 2.114502,-17.84555,-15.48795
6.288698, 0.3594055, 2.121048,-17.84555,-15.48284
6.300184, 0.3485413, 2.123688,-17.89028,-15.46407
6.310794, 0.3284149, 2.134842,-17.84855,-15.45482
6.32223, 0.3301239, 2.139099,-17.84855,-15.45579
6.32223, 0.3301086, 2.091125,-17.84855,-15.46259
6.333203, 0.3564606, 2.146408,-17.84424,-15.46116
7.012586, 0.3383179, 2.136627,-17.79063,-15.37959
7.021784, 0.3245697, 2.139999,-17.78832,-15.35673
7.021784, 0.3271484, 2.113861,-17.79063,-15.35525
7.033069, 0.3301086, 2.111237,-17.83662,-15.37908
7.044144, 0.3371735, 2.111343,-17.80485,-15.38031
7.055058, 0.3355865, 2.111694,-17.80385,-15.37908
7.055058, 0.3321991, 2.137619,-17.829,-15.38056
7.066236, 0.3215332, 2.137665,-17.80585,-15.40246
7.07733, 0.3378601, 2.173782,-17.80585,-15.41027
7.088368, 0.3362885, 2.208618,-17.80585,-15.42319
7.088368, 0.333725, 2.152374,-17.80716,-15.49429
7.099516, 0.3054199, 2.153442,-17.80225,-15.49429
7.110967, 0.2735596, 2.192108,-17.80325,-15.49578
7.121645, 0.2668152, 2.212524,-17.80225,-15.42733
7.121645, 0.2733307, 2.212463,-17.80425,-15.42953
7.132825, 0.2615967, 2.22438,-17.8284,-15.41615
7.143888, 0.2696686, 2.213623,-17.83071,-15.42125
7.155081, 0.3032379, 2.223083,-17.8297,-15.42345
7.155081, 0.276062, 2.205597,-17.80756,-15.43658
7.166244, 0.2641144, 2.216049,-17.83271,-15.4327
7.177397, 0.2672424, 2.165878,-17.8294,-15.43096
7.188378, 0.2569427, 2.161789,-17.8284,-15.43193
7.188378, 0.2438507, 2.16333,-17.89499,-15.42973
7.199794, 0.2438507, 2.167267,-17.89499,-15.42876
7.211017, 0.2625885, 2.107758,-17.86981,-15.4258
7.221816, 0.2492828, 2.171387,-17.87312,-15.42268
7.221816, 0.2337952, 2.1698,-17.90262,-15.43413
7.23283, 0.2328796, 2.148636,-17.90794,-15.43775
7.244087, 0.2355957, 2.098251,-17.90593,-15.48912
7.255096, 0.2355957, 2.107498,-17.90593,-15.43627
7.255096, 0.2384949, 2.117065,-17.88837,-15.4375
7.266267, 0.2393494, 2.152588,-17.88837,-15.43775
7.277637, 0.237793, 2.166992,-17.88175,-15.34775
7.288337, 0.2366638, 2.185791,-17.8983,-15.34994
7.288337, 0.2367249, 2.171295,-17.8983,-15.43801
7.299482, 0.2341309, 2.078064,-17.91356,-15.48058
7.310966, 0.2372131, 1.798569,-17.90031,-15.35022
7.322141, 0.2867432, 2.124695,-17.88105,-15.30787
7.322141, 0.2844696, 2.322098,-17.89429,-15.03645
7.322141, 0.2439117, 2.144592,-17.896,-15.55037
8.010589, 0.3543091, 2.075729,-17.71986,-15.35959
8.02136, 0.3496246, 2.147369,-17.74267,-15.35964
8.02136, 0.3498383, 2.228333,-17.74167,-15.29237
8.032536, 0.3522339, 2.235992,-17.74167,-15.24162
8.044142, 0.3491058, 2.236145,-17.74497,-15.24162
8.054749, 0.3526764, 2.235397,-17.74367,-15.24794
8.054749, 0.3489685, 2.232132,-17.74597,-15.24865
8.065889, 0.3536224, 2.224625,-17.71756,-15.30159
8.077139, 0.3561707, 2.225128,-17.68716,-15.30062
8.088086, 0.355423, 2.225174,-17.68716,-15.30062
8.088086, 0.2910004, 2.204254,-17.74968,-15.29915
8.099158, 0.2788696, 2.207947,-17.75068,-15.33657
8.110367, 0.2887878, 2.186646,-17.7685,-15.37255
8.12173, 0.2779236, 2.142441,-17.83732,-15.45308
8.12173, 0.263382, 2.145798,-17.83271,-15.45017
8.132592, 0.247879, 2.146194,-17.83271,-15.45017
8.143581, 0.2479401, 2.101883,-17.83271,-15.4494
8.154807, 0.2128906, 2.101013,-17.81687,-15.45574
8.154807, 0.2136078, 2.057541,-17.81818,-15.45497
8.165895, 0.1927338, 2.102676,-17.83441,-15.45354
8.176889, 0.1927338, 2.118271,-17.8288,-15.37056
8.188044, 0.2124329, 2.122009,-17.8291,-15.34989
8.188044, 0.2138062, 2.13446,-17.8311,-15.33872
8.199377, 0.2124939, 2.132843,-17.8291,-15.33969
8.210328, 0.2129669, 2.095169,-17.82679,-15.33602
8.221264, 0.2161407, 2.14769,-17.84434,-15.24861
8.221264, 0.2201843, 2.154907,-17.83441,-15.24668
8.232544, 0.2158051, 2.216583,-17.82018,-15.24549
8.243547, 0.2240143, 2.213272,-17.79834,-15.24524
8.254663, 0.2470703, 2.212128,-17.78872,-15.24427
8.254663, 0.2466888, 2.21225,-17.79103,-15.24427
8.265834, 0.2467651, 2.217178,-17.79103,-15.24331
8.277337, 0.3263397, 2.199829,-17.79063,-15.29793
8.28808, 0.3033905, 2.197388,-17.79033,-15.30838
8.28808, 0.3004761, 2.136002,-17.78832,-15.33872
8.2992, 0.3025055, 2.188538,-17.7718,-15.33948
8.310401, 0.3052673, 2.139603,-17.76519,-15.30956
8.321247, 0.303772, 2.132919,-17.7741,-15.35622
8.321247, 0.4085388, 2.140823,-17.79354,-15.30956
8.332597, 0.3343353, 2.165695,-17.79163,-15.30471
9.010655, 0.2376099, 2.218567,-17.73417,-15.52258
9.021153, 0.245224, 2.228241,-17.68926,-15.47164
9.021153, 0.3092651, 2.211258,-17.68556,-15.35698
9.032104, 0.298645, 2.089432,-17.75858,-15.35326
9.043444, 0.2878571, 2.220718,-17.81748,-15.30522
9.054475, 0.3525543, 2.218185,-17.81477,-15.30522
9.054475, 0.3548126, 2.211777,-17.81277,-15.36015
9.065972, 0.3712769, 2.210251,-17.83693,-15.36647
9.076701, 0.3538666, 2.213699,-17.81377,-15.41416
9.088098, 0.3530884, 2.20282,-17.81377,-15.43995
9.088098, 0.3518677, 2.223816,-17.80616,-15.40711
9.098883, 0.3534698, 2.243637,-17.80716,-15.35846
9.110016, 0.3769989, 2.227402,-17.80616,-15.33754
9.121087, 0.3534698, 2.246872,-17.80716,-15.3356
9.121087, 0.3692017, 2.23616,-17.73937,-15.40736
9.132108, 0.359848, 2.239212,-17.74067,-15.39056
9.143262, 0.3637695, 2.23703,-17.73737,-15.38959
9.154416, 0.3656006, 2.236588,-17.71656,-15.38862
9.154416, 0.3610382, 2.235123,-17.71856,-15.38837
9.165903, 0.3652954, 2.217743,-17.71886,-15.40588
9.176755, 0.3644867, 2.205002,-17.71886,-15.38592
9.187718, 0.3656769, 2.228867,-17.71656,-15.3677
9.187718, 0.3382416, 2.235046,-17.71626,-15.33122
9.198752, 0.3382416, 2.250366,-17.71626,-15.32953
9.210053, 0.2818909, 2.272949,-17.71366,-15.32979
9.221032, 0.3366547, 2.244858,-17.73477,-15.37086
9.221032, 0.2830353, 2.212708,-17.72686,-15.37474
9.232198, 0.2828369, 2.269241,-17.73777,-15.39204
9.243804, 0.3396759, 2.214066,-17.72086,-15.37352
9.254294, 0.3374634, 2.228394,-17.72386,-15.30425
9.254294, 0.3338928, 2.228363,-17.75558,-15.30522
9.265772, 0.3330231, 2.226685,-17.76089,-15.31664
9.276592, 0.3308105, 2.282623,-17.77871,-15.3174
9.28772, 0.3268585, 2.28952,-17.76649,-15.35606
9.28772, 0.3176422, 2.296661,-17.76519,-15.31352
9.29876, 0.3182983, 2.312668,-17.76089,-15.35315
9.309917, 0.3290863, 2.304123,-17.75788,-15.40619
9.321204, 0.3301392, 2.297668,-17.75658,-15.42565
9.321204, 0.3301544, 2.278915,-17.76089,-15.40981
9.332075, 0.3374939, 2.138046,-17.75788,-15.4068
10.00991, 0.3109589, 2.212662,-17.65618,-15.32974
10.02088, 0.2878571, 2.210495,-17.74007,-15.33387
10.02088, 0.2757874, 2.236542,-17.73547,-15.32903
10.03191, 0.276825, 2.236694,-17.73447,-15.32903
10.04328, 0.2759094, 2.233749,-17.73447,-15.33194
10.05413, 0.2805634, 2.222351,-17.68626,-15.40149
10.05413, 0.2987518, 2.221909,-17.73116,-15.40149
10.06522, 0.312912, 2.22139,-17.73377,-15.40563
10.07634, 0.3125763, 2.226288,-17.73577,-15.40369
10.08757, 0.303009, 2.226318,-17.80124,-15.40369
10.08757, 0.292984, 2.224411,-17.85587,-15.40149
10.09854, 0.2909851, 2.222031,-17.80225,-15.43775
10.10961, 0.2918243, 2.199997,-17.80225,-15.43653
10.12093, 0.2818451, 2.182129,-17.85687,-15.44235
10.12093, 0.2794647, 2.216629,-17.85687,-15.44286
10.13202, 0.2627869, 2.217468,-17.87974,-15.40757
10.14294, 0.2778168, 2.223816,-17.88105,-15.37132
10.15411, 0.3315277, 2.216827,-17.88266,-15.4066
10.15411, 0.3517303, 2.216797,-17.88396,-15.40757
10.16539, 0.3827209, 2.223373,-17.88196,-15.37449
10.17633, 0.372757, 2.228943,-17.93536,-15.37255
10.18758, 0.3460388, 2.203262,-17.93536,-15.3679
10.18758, 0.3443756, 2.21608,-17.88597,-15.28723
10.1986, 0.2680054, 2.194305,-17.88205,-15.34795
10.20981, 0.2672729, 2.204041,-17.86781,-15.28478
10.22076, 0.2688293, 2.210831,-17.86781,-15.28601
10.22076, 0.2689819, 2.209106,-17.8668,-15.28916
10.23179, 0.2683411, 2.236542,-17.8665,-15.28942
10.24296, 0.2903595, 2.236633,-17.82178,-15.29039
10.25403, 0.296936, 2.175232,-17.78802,-15.33118
10.25403, 0.3304443, 2.17157,-17.77741,-15.34867
10.26515, 0.3329926, 2.159027,-17.76219,-15.3528
10.27622, 0.2989197, 2.159592,-17.77611,-15.35158
10.28743, 0.266922, 2.154083,-17.76259,-15.3776
10.28743, 0.2100677, 2.159058,-17.7699,-15.37541
10.2985, 0.2093201, 2.18277,-17.7755,-15.37786
10.30959, 0.2628632, 2.189529,-17.78341,-15.34795
10.32085, 0.2657166, 2.189926,-17.77681,-15.34699
10.32085, 0.3023529, 2.20369,-17.7728,-15.32633
10.33178, 0.3354645, 2.197296,-17.76449,-15.37081
11.00917, 0.3815308, 2.204895,-17.74397,-15.42994
11.02038, 0.3649597, 2.253067,-17.74067,-15.42973
11.02038, 0.3676758, 2.253296,-17.71986,-15.42948
11.03153, 0.3676758, 2.257416,-17.71986,-15.42754
11.04256, 0.3509369, 2.258301,-17.71756,-15.42876
11.05377, 0.3401642, 2.257111,-17.76549,-15.43167
11.05377, 0.3032684, 2.26387,-17.76619,-15.41318
11.06564, 0.2567444, 2.263916,-17.76819,-15.34775
11.07594, 0.310257, 2.271423,-17.72056,-15.29793
11.08712, 0.3016663, 2.27507,-17.76619,-15.29793
11.08712, 0.3040619, 2.277893,-17.76619,-15.29793
11.09826, 0.3016815, 2.278671,-17.76619,-15.29502
11.1093, 0.3067627, 2.275757,-17.73146,-15.30935
11.12033, 0.2536774, 2.270844,-17.76689,-15.30935
11.12033, 0.2993469, 2.274887,-17.7705,-15.29477
11.13161, 0.3005676, 2.263641,-17.78271,-15.29767
11.14273, 0.3071442, 2.240936,-17.80455,-15.31103
11.15466, 0.3083496, 2.261414,-17.80686,-15.31857
11.15466, 0.3079987, 2.239594,-17.80886,-15.3171
11.16502, 0.3116913, 2.249313,-17.78171,-15.31613
11.17586, 0.3162994, 2.246979,-17.77941,-15.33168
11.18699, 0.316391, 2.231689,-17.77941,-15.36887
11.18699, 0.3170166, 2.20723,-17.7751,-15.50083
11.19825, 0.3178558, 2.20723,-17.7751,-15.50181
11.20933, 0.3133087, 2.159424,-17.77711,-15.50104
11.22034, 0.3169098, 2.180542,-17.77611,-15.36617
11.22034, 0.3491821, 2.22995,-17.78732,-15.36474
