Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
7.012503, 0.260849, 2.109146,-17.83963,-15.29359
7.023676, 0.2507782, 2.109634,-17.83932,-15.29237
7.034618, 0.248642, 2.080597,-17.84163,-15.28798
7.045809, 0.2547913, 2.079239,-17.84163,-15.28676
7.045809, 0.2895966, 2.072464,-17.85286,-15.29405
7.056982, 0.2923126, 2.072678,-17.83662,-15.2887
7.067912, 0.2681732, 2.029922,-17.83732,-15.29451
7.079259, 0.2617798, 2.028122,-17.87473,-15.29645
7.079259, 0.2863007, 2.012604,-17.87142,-15.30349
7.090244, 0.2789612, 2.002823,-17.88998,-15.35525
7.101203, 0.3140106, 1.978912,-17.89028,-15.355
7.112421, 0.280304, 1.999771,-17.89128,-15.37178
7.112421, 0.2555389, 2.000092,-17.89098,-15.37081
7.123614, 0.255722, 2.03833,-17.88968,-15.35892
7.134617, 0.2026978, 2.066605,-17.91456,-15.37377
7.14608, 0.2507629, 2.065338,-17.91387,-15.38204
7.14608, 0.2524567, 2.037338,-17.91387,-15.37546
7.157856, 0.2519379, 2.039154,-17.91618,-15.37765
7.167769, 0.2501984, 2.040176,-17.91618,-15.38275
7.17925, 0.2385559, 2.041382,-17.96529,-15.37352
7.17925, 0.2453613, 2.060074,-17.96429,-15.36525
7.190185, 0.2448883, 2.064926,-17.9676,-15.35188
7.201194, 0.2397614, 2.068832,-17.96861,-15.31567
7.212493, 0.2313385, 2.072449,-17.9676,-15.31567
7.212493, 0.2427521, 2.071838,-17.96529,-15.31664
7.223871, 0.2421875, 2.071426,-17.96429,-15.31567
7.234709, 0.2416992, 2.0737,-17.9666,-15.2938
7.245817, 0.2439423, 2.07016,-17.96197,-15.31251
8.001007, 0.2162781, 2.10527,-17.75398,-15.24209
8.012197, 0.1485596, 2.110062,-17.75438,-15.27632
8.012197, 0.1485596, 2.099686,-17.75438,-15.33535
8.023534, 0.1535492, 2.170135,-17.75238,-15.27514
8.034466, 0.2134399, 2.119492,-17.75598,-15.22365
8.045569, 0.2149048, 2.119049,-17.75828,-15.22365
8.045569, 0.2149048, 2.121506,-17.75828,-15.2205
8.056809, 0.2034302, 2.114182,-17.82579,-15.27219
8.067751, 0.2049103, 2.104828,-17.8271,-15.33535
8.07884, 0.2046661, 2.104706,-17.83802,-15.33754
8.07884, 0.2077332, 2.095612,-17.82479,-15.33632
8.09003, 0.2158203, 2.069855,-17.77681,-15.35479
8.101144, 0.2080994, 2.020813,-17.82148,-15.35719
8.112453, 0.2064209, 2.065292,-17.82148,-15.37959
8.112453, 0.2088013, 2.020691,-17.8281,-15.355
8.123387, 0.2086334, 2.027344,-17.82379,-15.31562
8.134217, 0.234787, 2.027481,-17.83602,-15.31685
8.145653, 0.2034454, 2.027679,-17.84002,-15.31659
8.145653, 0.2045593, 2.019791,-17.83371,-15.35719
8.156882, 0.1983032, 2.025391,-17.86981,-15.36035
8.167629, 0.2411652, 2.026505,-17.83271,-15.31878
8.178938, 0.2397766, 2.032516,-17.83602,-15.32098
8.178938, 0.2410126, 2.035645,-17.86881,-15.31878
8.190008, 0.2491455, 2.028381,-17.8658,-15.31246
8.200836, 0.2484894, 2.016968,-17.87011,-15.31537
8.212337, 0.3298187, 2.016281,-17.8654,-15.31659
8.212337, 0.3287048, 2.037216,-17.86641,-15.31588
8.223378, 0.332077, 2.038574,-17.86641,-15.31465
8.23436, 0.3307495, 2.013519,-17.88296,-15.31634
8.245385, 0.2517548, 2.026199,-17.86349,-15.39756
9.000659, 0.3291016, 2.231445,-17.81808,-15.32545
9.011791, 0.3160706, 2.236282,-17.8949,-15.3483
9.011791, 0.3190155, 2.230179,-17.89259,-15.33907
9.023094, 0.3131714, 2.234451,-17.81608,-15.3359
9.034095, 0.3137512, 2.213318,-17.81708,-15.33468
9.045597, 0.3294373, 2.21225,-17.81507,-15.33662
9.045597, 0.3138275, 2.205994,-17.81046,-15.37091
9.056517, 0.588974, 2.200424,-17.46088,-15.37601
9.067308, 0.5670624, 2.122452,-17.78973,-15.37474
9.078653, 0.5496216, 2.118256,-18.13888,-15.37255
9.078653, 0.250885, 2.118652,-17.71396,-15.37158
9.089595, -0.09927368, 2.101929,-17.96185,-15.33801
9.100643, 0.1498108, 2.104034,-17.89338,-15.34117
9.111841, 0.3003998, 2.069962,-17.8257,-15.31685
9.111841, 0.1235962, 2.070633,-17.86158,-15.33459
9.123412, 0.2879944, 2.073364,-17.8946,-15.31394
9.133925, 0.171936, 2.073608,-17.85426,-15.31272
9.145086, 0.2794189, 2.07486,-17.88898,-15.31272
9.145086, 0.1690826, 2.075195,-17.85326,-15.31272
9.156576, 0.2945251, 2.064972,-17.81577,-15.36158
9.167302, 0.236084, 2.071426,-17.85256,-15.31272
9.178438, 0.295105, 2.071854,-17.81247,-15.31272
9.178438, 0.2409668, 2.109894,-17.82409,-15.31735
9.189684, 0.2209473, 2.104614,-17.81086,-15.36208
9.200615, 0.2628326, 2.121277,-17.78602,-15.36015
9.211869, 0.2948151, 2.116776,-17.81477,-15.36331
9.211869, 0.3069916, 2.126205,-17.80816,-15.3655
9.222831, 0.3156433, 2.161331,-17.75688,-15.36285
9.233936, 0.3104248, 2.171387,-17.78302,-15.35994
9.245114, 0.308075, 2.167389,-17.78302,-15.34948
10.0003, 0.1866608, 2.056396,-17.9474,-15.3246
10.01155, 0.1539154, 2.146057,-17.95272,-15.3249
10.01155, 0.1525421, 2.151657,-17.95172,-15.32296
10.0226, 0.1869049, 2.136307,-17.95203,-15.39736
10.03392, 0.2116547, 2.134903,-17.82048,-15.40685
10.04495, 0.2512512, 2.117981,-17.82409,-15.51792
10.04495, 0.2457428, 2.1241,-17.8658,-15.51889
10.05654, 0.2436676, 2.135666,-17.86449,-15.39955
10.067, 0.3265839, 2.141449,-17.8641,-15.39955
10.07811, 0.3480835, 2.1241,-17.84785,-15.51475
10.07811, 0.3295441, 2.150665,-17.84655,-15.39761
10.08921, 0.3276215, 2.168228,-17.84785,-15.28773
10.10028, 0.2447205, 2.168747,-17.84825,-15.29089
10.11154, 0.2449799, 2.170959,-17.84694,-15.27341
10.12258, 0.2451935, 2.167587,-17.85025,-15.29089
10.12258, 0.2436676, 2.168015,-17.84925,-15.28992
10.13366, 0.2447205, 2.161957,-17.84925,-15.29089
10.14499, 0.2445526, 2.134247,-17.85025,-15.48989
10.14499, 0.2422485, 2.135788,-17.84795,-15.48892
10.15592, 0.2407532, 2.166824,-17.84825,-15.28773
10.16708, 0.2415314, 2.169434,-17.84364,-15.26903
10.17825, 0.2351837, 2.169052,-17.83602,-15.26806
10.17825, 0.2340088, 2.162216,-17.83832,-15.28457
10.18921, 0.2353973, 2.161423,-17.83602,-15.28554
10.20028, 0.2018738, 2.153931,-17.84664,-15.28432
10.21156, 0.2037506, 2.147827,-17.83571,-15.3227
10.21156, 0.2378845, 2.131561,-17.84163,-15.45968
10.22253, 0.2702484, 2.131393,-17.83732,-15.46162
10.23358, 0.2422638, 2.130997,-17.84063,-15.46065
10.24528, 0.2436218, 2.149017,-17.83832,-15.31857
11.01129, 0.442276, 2.260422,-17.72076,-15.35606
11.02237, 0.4070587, 2.269379,-17.79253,-15.32933
11.02237, 0.4099274, 2.270233,-17.86701,-15.32009
11.03342, 0.4525757, 2.27092,-17.79744,-15.323
11.04473, 0.4957275, 2.279892,-17.72466,-15.3026
11.05553, 0.510376, 2.280304,-17.79574,-15.30673
11.05553, 0.4758911, 2.27803,-17.8229,-15.29628
11.06687, 0.5145111, 2.276962,-17.79144,-15.29822
11.07793, 0.4762878, 2.289566,-17.82059,-15.29531
11.07793, 0.4860535, 2.286575,-17.8249,-15.28899
11.08884, 0.4871368, 2.281754,-17.81859,-15.27345
11.10008, 0.4796753, 2.278564,-17.8229,-15.28899
11.1112, 0.4863892, 2.285843,-17.8239,-15.29312
11.12236, 0.4865265, 2.272766,-17.81859,-15.28996
11.12236, 0.502594, 2.271164,-17.81989,-15.29603
11.13335, 0.5047455, 2.243164,-17.8219,-15.28533
11.145, 0.5131531, 2.241119,-17.81859,-15.29262
11.145, 0.5126953, 2.2276,-17.81658,-15.37647
11.15564, 0.5026855, 2.240631,-17.81528,-15.29456
11.16661, 0.48909, 2.224777,-17.81959,-15.36091
11.17798, 0.4931946, 2.225494,-17.75939,-15.35871
11.17798, 0.4910736, 2.203995,-17.76169,-15.35943
11.18879, 0.4870148, 2.2155,-17.75609,-15.30669
11.20004, 0.489502, 2.209335,-17.75609,-15.27219
11.21127, 0.4876556, 2.203323,-17.75739,-15.27316
11.21127, 0.4633942, 2.203247,-17.75378,-15.30741
11.22215, 0.4667816, 2.210114,-17.74387,-15.30766
11.23333, 0.4579163, 2.211502,-17.75578,-15.30644
11.24474, 0.4542694, 2.21196,-17.81728,-15.30547
11.25571, 0.4508362, 2.215149,-17.81698,-15.30353
12.01083, 9.656067, -4.676605,-19.09059,-14.77542
12.02194, 9.656433, -4.659698,-19.08818,-14.77615
12.02194, 9.719055, -4.658218,-19.09456,-14.7046
12.03341, 9.702942, -4.649582,-19.15186,-14.69738
12.04411, 9.701965, -4.573563,-19.15427,-14.57137
12.05533, 9.722931, -4.56102,-19.15973,-14.54976
12.05533, 9.722321, -4.560577,-19.15732,-14.55096
12.06646, 9.723434, -4.545792,-19.15145,-14.53439
12.07747, 9.719849, -4.543198,-19.14904,-14.53824
12.08857, 9.706009, -4.550629,-19.16668,-14.53439
12.08857, 9.716415, -4.54808,-19.1594,-14.51807
12.09974, 9.715012, -4.544067,-19.16423,-14.54736
12.11116, 9.770493, -4.510223,-19.07131,-14.55697
12.11116, 9.747543, -4.502899,-19.15967,-14.55697
12.1223, 9.76915, -4.494858,-19.0775,-14.55889
12.13297, 9.768066, -4.497635,-19.07405,-14.58531
12.14411, 9.775604, -4.499313,-19.14716,-14.60766
12.15522, 9.794708, -4.44931,-19.06812,-14.6079
12.15522, 9.789948, -4.450638,-19.06675,-14.62424
12.16633, 9.842346, -4.452148,-19.0673,-14.62232
12.17747, 9.824463, -4.444763,-19.13288,-14.64155
12.18873, 9.818802, -4.441162,-19.15464,-14.62713
12.18873, 9.818268, -4.455795,-19.17916,-14.62929
12.19971, 9.769608, -4.457977,-19.15544,-14.62424
12.2108, 9.772675, -4.464645,-19.14542,-14.6317
12.22189, 9.770981, -4.453903,-19.14887,-14.63146
12.22189, 9.76236, -4.46521,-19.17755,-14.63675
12.23289, 9.749054, -4.461105,-19.20211,-14.6305
12.24416, 9.799744, -4.462738,-19.19924,-14.63266
12.25514, 9.8013, -4.46283,-19.19024,-14.63266
13.0105, 9.555756, -4.508408,-19.08566,-14.76045
13.02177, 9.547424, -4.633224,-19.11292,-14.75734
13.02177, 9.545425, -4.625427,-19.11982,-14.68486
13.03271, 9.648712, -4.518341,-19.12819,-14.68894
13.04383, 9.652649, -4.51712,-19.13576,-14.67788
13.05502, 9.788956, -4.582504,-19.13267,-14.67884
13.05502, 9.78862, -4.582962,-19.12817,-14.68004
13.0662, 9.798981, -4.57132,-19.09053,-14.67571
13.07721, 9.753006, -4.587585,-19.07409,-14.7648
13.08821, 9.73439, -4.601746,-19.14176,-14.79059
13.08821, 9.73053, -4.573288,-19.13452,-14.67667
13.09941, 9.727631, -4.501907,-19.13763,-14.67547
13.11047, 9.754379, -4.486511,-19.03686,-14.67619
13.12165, 9.755783, -4.446228,-19.0372,-14.6899
13.12165, 9.72937, -4.417145,-19.13589,-14.69134
13.13272, 9.725433, -4.412689,-19.13452,-14.67907
13.14378, 9.69722, -4.409897,-19.09008,-14.65767
13.15519, 9.72731, -4.440018,-18.97013,-14.67859
13.15519, 9.632111, -4.44043,-18.9625,-14.67955
13.16593, 9.607529, -4.439102,-18.96188,-14.65911
13.17708, 9.513275, -4.439514,-19.07573,-14.65911
13.18828, 9.48143, -4.469925,-19.09752,-14.65646
13.18828, 9.479675, -4.473999,-19.092,-14.65358
13.19928, 9.468109, -4.480911,-19.09341,-14.65045
13.21054, 9.46019, -4.4814,-19.09997,-14.65165
13.22167, 9.448044, -4.479721,-19.08966,-14.64949
13.22167, 9.453644, -4.514816,-19.1348,-14.65117
13.23282, 9.454285, -4.540329,-19.14653,-14.59252
13.24378, 9.454865, -4.541718,-19.14308,-14.59444
13.25494, 9.465225, -4.609879,-19.09856,-14.61102
14.01033, 9.536804, -4.654007,-19.07328,-14.70604
14.02178, 9.560333, -4.644653,-19.07391,-14.64156
14.02178, 9.505035, -4.644913,-19.07888,-14.64252
14.03243, 9.502731, -4.643402,-19.0844,-14.64781
14.04351, 9.551346, -4.614471,-19.08841,-14.63915
14.0547, 9.550949, -4.539474,-19.08737,-14.6317
14.0547, 9.550613, -4.612457,-19.0946,-14.62569
14.06565, 9.548767, -4.557358,-19.09427,-14.53008
14.0768, 9.485947, -4.557327,-19.07443,-14.52792
14.08809, 9.483185, -4.521469,-19.09857,-14.52336
14.08809, 9.476318, -4.530075,-19.11341,-14.59685
14.09908, 9.451691, -4.570221,-19.10209,-14.61992
14.11008, 9.453949, -4.599075,-19.10933,-14.63458
14.12138, 9.472931, -4.600235,-19.11686,-14.64083
14.12138, 9.469742, -4.587204,-19.11445,-14.65791
14.1323, 9.471283, -4.58078,-19.10065,-14.65358
14.14355, 9.486053, -4.624344,-19.05407,-14.80143
14.15455, 9.501907, -4.629089,-19.04129,-14.8282
14.15455, 9.519745, -4.624222,-19.18785,-14.80143
14.16568, 9.466614, -4.628998,-19.19661,-14.8282
14.17684, 9.464233, -4.628235,-19.21873,-14.82724
14.18793, 9.514175, -4.625793,-19.21931,-14.80457
14.18793, 9.513123, -4.631027,-19.22069,-14.80361
14.19922, 9.51236, -4.625519,-19.23591,-14.7595
14.2103, 9.514343, -4.625824,-19.22899,-14.75131
14.22202, 9.512405, -4.626068,-19.22761,-14.75227
14.22202, 9.503693, -4.626312,-19.23073,-14.75251
14.23225, 9.527069, -4.608383,-19.2293,-14.66729
14.24348, 9.575699, -4.58902,-19.224,-14.64877
14.25459, 9.572525, -4.593521,-19.22366,-14.64877
15.0088, 9.467438, -4.652588,-19.14766,-14.63074
15.02031, 9.426025, -4.676483,-19.18195,-14.63843
15.02031, 9.416428, -4.674988,-19.15538,-14.62617
15.03139, 9.386337, -4.708923,-19.17893,-14.62569
15.04282, 9.412094, -4.679321,-19.1647,-14.62208
15.05392, 9.430618, -4.679459,-19.15118,-14.62112
15.05392, 9.429184, -4.651489,-19.15222,-14.61847
15.06534, 9.41272, -4.652054,-19.15088,-14.61872
15.07648, 9.425217, -4.655136,-19.1543,-14.64011
15.08766, 9.409164, -4.63588,-19.15088,-14.64372
15.08766, 9.422501, -4.62204,-19.15809,-14.62112
15.0988, 9.402603, -4.625153,-19.17645,-14.64059
15.10991, 9.384247, -4.631531,-19.16302,-14.73348
15.12092, 9.393692, -4.636307,-19.19581,-14.76841
15.12092, 9.391205, -4.61113,-19.19893,-14.74432
15.13213, 9.356033, -4.61409,-19.18104,-14.76383
15.14311, 9.348495, -4.606689,-19.17104,-14.74528
15.1542, 9.350586, -4.607437,-19.17621,-14.76166
15.1542, 9.347473, -4.60643,-19.17691,-14.74432
15.16541, 9.312637, -4.601547,-19.1756,-14.73613
