Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.4708715, 0.3208923, 2.001358,-17.8668,-15.19433
1.006261, 0.3877563, 2.020935,-17.89159,-15.18486
1.006261, 0.3260651, 2.026413,-17.89198,-15.16329
1.018359, 0.3888397, 2.026855,-17.89359,-15.16426
1.03013, 0.3931274, 2.008942,-17.84986,-15.15989
1.03013, 0.3932953, 2.005051,-17.84886,-15.15262
1.041804, 0.3922577, 2.01239,-17.84986,-15.15262
1.052965, 0.4015198, 2.021286,-17.83562,-15.0928
1.052965, 0.3380737, 2.015503,-17.82008,-15.09376
1.064872, 0.3039703, 2.031158,-17.79764,-15.11556
1.075743, 0.3376923, 2.005402,-17.8297,-15.15043
1.086855, 0.3390503, 2.004868,-17.83201,-15.16086
1.098028, 0.3045654, 2.004944,-17.79764,-15.16182
1.098028, 0.3056335, 2.006943,-17.79564,-15.16279
1.109178, 0.3122253, 2.037491,-17.76159,-15.16329
1.120493, 0.3061523, 2.052185,-17.79764,-15.16354
1.120493, 0.3053131, 2.035049,-17.78341,-15.28023
1.131416, 0.3143311, 2.033997,-17.76059,-15.28849
1.142736, 0.3106384, 2.014893,-17.78241,-15.31107
1.153786, 0.3292847, 2.029526,-17.79363,-15.31352
1.164615, 0.3319397, 2.030777,-17.78271,-15.31352
1.164615, 0.3121185, 2.031067,-17.78141,-15.30939
1.176697, 0.3148499, 2.029022,-17.78041,-15.32275
1.187017, 0.3134308, 2.064331,-17.78041,-15.32326
1.187017, 0.328949, 2.040894,-17.79463,-15.31158
1.198005, 0.3291168, 2.072556,-17.79363,-15.30989
1.209122, 0.3291779, 2.080688,-17.79363,-15.29241
1.220269, 0.3253174, 2.076279,-17.80555,-15.29434
1.220269, 0.3069916, 2.051712,-17.79233,-15.29919
1.231608, 0.3253021, 2.044067,-17.80555,-15.297
1.242327, 0.3379211, 2.046417,-17.80555,-15.29481
1.253513, 0.3627319, 1.998886,-17.83001,-15.2943
1.264549, 0.3304291, 1.989243,-17.85818,-15.28263
1.264549, 0.3163605, 1.992401,-17.86018,-15.28386
1.275696, 0.3086243, 1.997986,-17.8294,-15.2404
1.287033, 0.3006897, 2.00769,-17.83602,-15.22803
1.297946, 0.3125916, 2.015686,-17.83271,-15.22706
1.297946, 0.3026581, 2.023224,-17.81086,-15.20741
1.308984, 0.302002, 2.015945,-17.80986,-15.22925
1.320329, 0.3027802, 2.009659,-17.80986,-15.22803
1.331216, 0.2894287, 1.969864,-17.80756,-15.21709
1.331216, 0.2783508, 1.967407,-17.87312,-15.22315
1.342415, 0.2783966, 1.961014,-17.87743,-15.23771
1.353562, 0.2948456, 1.958694,-17.87743,-15.25421
1.364475, 0.272644, 1.957504,-17.87643,-15.25324
1.364475, 0.2335815, 1.999802,-17.81356,-15.27438
1.375684, 0.2388916, 1.999908,-17.81256,-15.2756
1.38712, 0.2403107, 2.022873,-17.80826,-15.29333
1.39783, 0.2398376, 2.027176,-17.80595,-15.29456
1.39783, 0.2386017, 2.025894,-17.82349,-15.29552
1.409053, 0.2833099, 2.014572,-17.85226,-15.29237
1.420564, 0.2346039, 2.003876,-17.85095,-15.29624
1.420564, 0.2821655, 2.001129,-17.85356,-15.2943
1.431548, 0.3211212, 1.984695,-17.85387,-15.27632
1.442357, 0.321991, 1.98317,-17.85256,-15.29283
1.45386, 0.3260803, 1.996506,-17.82409,-15.33877
1.45386, 0.3358612, 1.975784,-17.80555,-15.34555
1.464738, 0.3281097, 1.914413,-17.82078,-15.34479
1.475597, 0.3337555, 1.913605,-17.82209,-15.35622
1.486963, 0.3323669, 1.981812,-17.85056,-15.34045
1.486963, 0.333847, 1.923187,-17.85156,-15.33872
1.497888, 0.3308716, 1.983398,-17.85387,-15.35407
1.509029, 0.3302765, 1.98175,-17.85286,-15.36647
1.52009, 0.3296051, 1.981705,-17.86049,-15.36453
1.531245, 0.316391, 1.980331,-17.93807,-15.37377
1.531245, 0.3215179, 1.98674,-17.86249,-15.37086
1.542491, 0.3389587, 1.989212,-17.86049,-15.36673
1.553625, 0.3281708, 2.005936,-17.85818,-15.36673
1.553625, 0.2482147, 2.004562,-17.84002,-15.37086
1.564719, 0.3223877, 2.004715,-17.85918,-15.37086
1.575685, 0.3235931, 2.015244,-17.93274,-15.30985
2.008828, 0.4971313, 2.179138,-17.76239,-15.23248
2.019922, 0.4996033, 1.875992,-17.76109,-15.07095
2.019922, 0.4679718, 2.002716,-17.7707,-15.38546
2.030967, 0.4656525, 1.828842,-17.7707,-15.60884
2.042616, 0.4601288, 2.201813,-17.7717,-15.24582
2.053462, 0.4600372, 2.234329,-17.7717,-15.11515
2.064388, 0.4537659, 2.192093,-17.80445,-15.24486
2.064388, 0.4607849, 2.156113,-17.80345,-15.3459
2.075618, 0.4533386, 2.120087,-17.84715,-15.44614
2.086709, 0.4529572, 2.09137,-17.84385,-15.33759
2.097658, 0.4458923, 2.061249,-17.84485,-15.23143
2.097658, 0.4455109, 2.00882,-17.84715,-15.33632
2.108835, 0.4240112, 2.060181,-17.80215,-15.23047
2.120086, 0.3979797, 2.014343,-17.80415,-15.30012
2.120086, 0.3721313, 1.9673,-17.84524,-15.3774
2.130888, 0.3161011, 1.997177,-17.80124,-15.37887
2.142069, 0.3248596, 2.029083,-17.85587,-15.37841
2.153365, 0.3062286, 2.011993,-17.85457,-15.30109
2.164364, 0.2052917, 2.055649,-17.91426,-15.22512
2.164364, 0.2120056, 1.998108,-17.91326,-15.21078
2.175837, 0.2159729, 1.992752,-17.85627,-15.22946
2.186672, 0.1938171, 1.983337,-17.85396,-15.23018
2.186672, 0.1697845, 1.98378,-17.85927,-15.22921
2.198725, 0.1839447, 1.984726,-17.7749,-15.22605
2.209103, 0.1845398, 1.967667,-17.7716,-15.3628
2.220069, 0.1892853, 1.972778,-17.7739,-15.35989
2.230996, 0.549057, 2.005066,-17.21852,-15.2234
2.230996, 0.5731354, 1.998428,-17.85037,-15.26975
2.242004, 1.038879, 1.998947,-17.72546,-15.26781
2.253236, 0.575531, 2.029587,-17.7663,-15.26709
2.253236, 0.9975739, 1.990829,-17.6116,-15.26562
2.264205, 0.3735504, 1.970993,-17.66607,-15.3971
2.275984, 0.4217377, 1.984146,-17.83261,-15.3993
2.286703, 0.5844269, 1.958054,-17.66487,-15.46867
2.297617, 0.2888641, 1.967499,-18.28613,-15.48135
2.297617, 0.1758575, 1.963623,-17.74547,-15.51158
2.308852, 0.4023743, 1.971176,-18.12805,-15.47818
2.320024, 0.4180908, 1.962189,-18.15367,-15.51132
2.330833, 0.3962402, 1.962418,-18.14903,-15.51158
2.330833, 0.4260712, 1.968445,-17.95455,-15.51255
2.342019, 0.4549255, 2.002823,-17.75879,-15.50989
2.353406, 0.3776703, 2.002563,-17.90153,-15.51209
2.364177, 0.3526611, 1.958633,-17.76089,-15.51669
2.364177, 0.3266144, 1.992828,-17.80786,-15.56916
2.37557, 0.3153839, 2.019775,-17.76189,-15.40077
2.386692, 0.328537, 2.04483,-17.79594,-15.40129
2.386692, 0.3132172, 2.047165,-17.7751,-15.40031
2.398267, 0.2501221, 2.045914,-17.80295,-15.51163
2.408733, 0.3015594, 2.059265,-17.83271,-15.51481
2.419733, 0.326889, 2.076538,-17.80355,-15.40374
2.419733, 0.3138885, 2.082336,-17.77811,-15.40179
2.430842, 0.2003021, 2.075714,-17.76529,-15.42881
2.442028, 0.1795959, 2.102371,-17.75008,-15.40424
2.453208, 0.1776123, 2.102402,-17.76199,-15.40108
2.464149, 0.1702881, 2.110657,-17.77921,-15.3534
2.464149, 0.1595612, 2.136276,-17.77921,-15.39745
2.475311, 0.1847229, 2.136963,-17.73026,-15.39526
2.486581, 0.1752625, 2.138336,-17.78151,-15.39429
2.498284, 0.1557007, 2.144226,-17.78021,-15.35488
2.498284, 0.1712036, 2.111725,-17.77951,-15.39791
2.50872, 0.1710358, 2.082108,-17.77951,-15.35606
2.519882, 0.153595, 2.082642,-17.78021,-15.35386
2.530859, 0.1647186, 2.078339,-17.72266,-15.3507
2.530859, 0.1503906, 2.072815,-17.67217,-15.34341
2.541977, 0.09126282, 2.080826,-17.67057,-15.3405
2.553151, 0.1371002, 2.088684,-17.65369,-15.28971
2.564158, 0.1346893, 2.097076,-17.65269,-15.23484
2.564158, 0.1338654, 2.089264,-17.65698,-15.23678
2.575281, 0.1357727, 2.100403,-17.65469,-15.24431
2.586511, 0.1340942, 2.112793,-17.65898,-15.2919
3.008523, 0.3496857, 1.966873,-17.66278,-15.35209
3.019679, 0.3495331, 1.95784,-17.66407,-15.35183
3.019679, 0.3485718, 1.944168,-17.66407,-15.32266
3.030628, 0.3410797, 1.942276,-17.72386,-15.30589
3.041875, 0.3374939, 1.947571,-17.72916,-15.30492
3.053265, 0.3379211, 1.935837,-17.72616,-15.31731
3.064133, 0.3406372, 1.961563,-17.73937,-15.31975
3.064133, 0.2792206, 1.989883,-17.73016,-15.32123
3.075128, 0.2355499, 1.991425,-17.74507,-15.30859
3.086287, 0.2765045, 1.974106,-17.73877,-15.29085
3.09732, 0.2762604, 1.976593,-17.73877,-15.26608
3.09732, 0.2471619, 1.978485,-17.69586,-15.26293
3.108577, 0.2896423, 1.998077,-17.69186,-15.26221
3.119842, 0.2889557, 2.008194,-17.69516,-15.20106
3.130606, 0.2345886, 2.04599,-17.74837,-15.20182
3.130606, 0.2055664, 2.03476,-17.7719,-15.26684
3.141853, 0.2102051, 2.03389,-17.74808,-15.26562
3.153202, 0.2187195, 2.033356,-17.69686,-15.28432
3.164104, 0.241333, 1.955917,-17.68266,-15.31756
3.164104, 0.2404022, 1.94014,-17.68266,-15.35765
3.175263, 0.2168579, 1.95015,-17.68366,-15.35158
3.186503, 0.214859, 1.937637,-17.68466,-15.36714
3.197349, 0.2119446, 1.94017,-17.68037,-15.35255
3.197349, 0.211792, 1.933197,-17.68037,-15.37638
3.208852, 0.2049866, 1.93251,-17.68237,-15.37735
3.219822, 0.2062988, 1.979095,-17.69026,-15.43408
3.230528, 0.2047119, 1.919479,-17.69456,-15.43745
3.230528, 0.1542664, 1.865936,-17.73887,-15.5283
3.24184, 0.1504059, 1.861465,-17.74977,-15.56172
3.253055, 0.1134949, 1.806717,-17.74287,-15.55777
3.263951, 0.1223602, 1.81134,-17.69396,-15.52558
3.263951, 0.1071167, 1.880753,-17.74417,-15.52661
3.275153, 0.09953308, 1.89183,-17.74417,-15.44864
3.2867, 0.1069946, 1.892639,-17.74417,-15.45058
3.297301, 0.1197052, 1.870972,-17.70256,-15.44838
3.297301, 0.1270142, 1.871185,-17.70386,-15.44838
3.308477, 0.1230469, 1.877335,-17.69626,-15.42963
3.31995, 0.1201477, 1.852798,-17.69826,-15.44373
3.3305, 0.125, 1.860626,-17.68077,-15.43985
3.3305, 0.1216888, 1.862213,-17.67417,-15.43765
3.341815, 0.09428406, 1.866791,-17.67317,-15.4211
3.352883, 0.09771729, 1.892105,-17.67517,-15.41625
3.352883, 0.1095734, 1.915924,-17.60785,-15.41967
3.36394, 0.1100769, 1.972626,-17.60356,-15.30833
3.375219, 0.1056061, 2.027481,-17.60656,-15.31128
3.386343, 0.1048889, 2.063873,-17.60456,-15.31567
3.397278, 0.1121674, 2.063049,-17.60127,-15.31883
3.397278, 0.1155396, 2.08989,-17.60027,-15.31933
3.408321, 0.1162109, 2.092819,-17.59897,-15.31301
3.419688, 0.1165924, 2.095932,-17.60127,-15.29043
3.43066, 0.1165009, 2.097488,-17.60027,-15.28314
3.43066, 0.1187286, 2.098572,-17.60127,-15.28411
3.441841, 0.1883698, 2.106873,-17.60516,-15.22609
3.452894, 0.2095184, 2.006088,-17.60645,-15.22799
3.46388, 0.2266998, 2.088165,-17.64669,-15.28508
3.46388, 0.223114, 2.081421,-17.65099,-15.28701
3.474986, 0.2818451, 2.076736,-17.63181,-15.31689
3.486288, 0.2906036, 1.99321,-17.64499,-15.31368
3.497108, 0.2902985, 1.983536,-17.6407,-15.35306
3.497108, 0.2808228, 1.984482,-17.62422,-15.34989
3.508413, 0.245163, 1.990097,-17.62193,-15.31149
3.519744, 0.2251587, 1.979095,-17.62722,-15.31562
3.530784, 0.1994019, 1.925064,-17.62692,-15.35326
3.530784, 0.1917572, 1.923798,-17.6454,-15.35326
3.541735, 0.2190704, 1.924759,-17.64569,-15.3501
3.552959, 0.2114563, 1.987915,-17.68596,-15.34479
3.563747, 0.1857605, 2.029068,-17.67477,-15.32464
3.563747, 0.1904755, 2.03952,-17.64639,-15.34142
3.574923, 0.1624908, 2.047836,-17.63321,-15.3249
3.58637, 0.1625671, 2.05423,-17.63221,-15.31857
4.008266, 0.1530609, 2.048874,-17.72596,-15.25421
4.019878, 0.1991882, 2.039566,-17.72526,-15.25615
4.030375, 0.1996307, 2.047379,-17.72196,-15.25712
4.030375, 0.2046051, 2.057388,-17.69686,-15.1921
4.041439, 0.2020721, 2.118759,-17.72196,-15.25206
4.052977, 0.1983643, 2.041153,-17.71736,-15.25493
4.063694, 0.1755676, 1.977646,-17.72496,-15.2986
4.063694, 0.1757202, 1.978317,-17.71836,-15.29569
4.075021, 0.1986542, 1.963638,-17.71736,-15.34939
4.086253, 0.1792908, 1.975449,-17.71936,-15.38271
4.096936, 0.1839142, 1.980057,-17.69126,-15.34332
4.096936, 0.2063904, 1.986008,-17.69456,-15.32363
4.108265, 0.220108, 2.375427,-17.69356,-14.96857
4.119398, 0.2252808, 2.136536,-17.69256,-15.28584
4.130319, 0.2629395, 2.062576,-17.64699,-15.16448
4.130319, 0.2546082, 1.789124,-17.64699,-15.75276
4.141342, 0.2531128, 1.988586,-17.64599,-15.69177
4.152678, 0.2397614, 2.173813,-17.72986,-14.96247
4.163571, 0.2254333, 2.335052,-17.72956,-15.45989
4.163571, 0.1996613, 2.260269,-17.68266,-14.9562
4.175275, 0.23526, 2.20929,-17.68496,-15.07926
4.186093, 0.2574921, 2.153046,-17.68626,-15.20791
4.197125, 0.25737, 2.134216,-17.68626,-15.18171
4.197125, 0.2534332, 2.108612,-17.68526,-15.19698
4.208222, 0.3216705, 2.033951,-17.68686,-15.29426
4.219266, 0.2488251, 2.095963,-17.68526,-15.34922
4.230277, 0.2219696, 2.080566,-17.68596,-15.36137
4.230277, 0.2201996, 2.092606,-17.68596,-15.3429
4.241482, 0.228302, 2.118195,-17.6424,-15.35968
4.253104, 0.2198029, 2.095428,-17.68826,-15.34193
4.263537, 0.21875, 2.100754,-17.68926,-15.29527
4.263537, 0.2134857, 2.109268,-17.68926,-15.24453
4.274673, 0.226181, 2.113876,-17.62292,-15.22803
4.286049, 0.2256775, 2.106171,-17.62063,-15.24453
4.296875, 0.2297058, 2.090363,-17.62492,-15.24621
4.296875, 0.2259216, 2.076172,-17.61074,-15.33851
4.3081, 0.224884, 2.080505,-17.55866,-15.33535
4.319174, 0.2345734, 2.084961,-17.49348,-15.33535
4.330549, 0.2461395, 2.117645,-17.49477,-15.23434
4.330549, 0.2466278, 2.217163,-17.49577,-15.24288
4.34137, 0.2262421, 2.116699,-17.55537,-15.22268
4.352544, 0.1741791, 2.145767,-17.60945,-15.22634
4.363509, 0.1745148, 2.108475,-17.60186,-15.25059
4.363509, 0.1990356, 2.044907,-17.60745,-15.2508
4.374621, 0.1789246, 2.103668,-17.60845,-15.25156
4.385845, 0.1808929, 2.12973,-17.59986,-15.27269
4.396854, 0.1986694, 2.116058,-17.62592,-15.36698
4.396854, 0.150528, 2.063629,-17.75008,-15.36305
4.408392, 0.1735382, 2.124557,-17.75008,-15.36504
4.419221, 0.1708984, 2.128281,-17.75108,-15.36504
4.430211, 0.18396, 2.13588,-17.7752,-15.30088
4.430211, 0.195282, 2.132401,-17.7732,-15.30185
4.441395, 0.2012787, 2.060303,-17.7722,-15.36525
4.452664, 0.2013092, 2.06073,-17.7755,-15.36402
4.463436, 0.1986237, 2.044266,-17.74377,-15.36183
4.463436, 0.1985779, 2.080139,-17.74377,-15.35918
4.474703, 0.1985321, 2.090195,-17.74377,-15.29502
4.486133, 0.1925049, 2.095108,-17.76889,-15.26709
4.496801, 0.1843414, 2.118469,-17.74577,-15.2943
4.496801, 0.189682, 2.085144,-17.71866,-15.35724
4.507939, 0.1976624, 2.086197,-17.71766,-15.29477
4.519321, 0.1679382, 2.056824,-17.72066,-15.29645
4.530227, 0.2043915, 2.094345,-17.71766,-15.29502
4.530227, 0.1936035, 2.054672,-17.7765,-15.29232
4.541263, 0.1654358, 2.00502,-17.72266,-15.29788
4.552635, 0.1669464, 1.996475,-17.71306,-15.29982
4.563439, 0.1580811, 2.007141,-17.72496,-15.29885
4.563439, 0.160141, 2.084473,-17.72596,-15.30012
4.574664, 0.1571808, 2.072861,-17.72826,-15.30083
4.585937, 0.1646729, 2.075745,-17.72926,-15.30083
5.007872, 0.109375, 2.148422,-17.60915,-15.30791
5.018952, 0.108963, 2.150085,-17.61115,-15.29965
5.030204, 0.1140747, 2.160278,-17.61115,-15.30817
5.030204, 0.1105652, 2.159698,-17.61115,-15.3123
5.041101, 0.1121368, 2.162811,-17.61115,-15.28533
5.052365, 0.1053009, 2.15332,-17.66688,-15.28533
5.063342, 0.1028595, 2.156982,-17.69626,-15.26566
5.063342, 0.1024323, 2.157318,-17.69726,-15.26566
5.075004, 0.1007538, 2.124771,-17.71146,-15.28167
5.085583, 0.09718323, 2.101242,-17.71246,-15.34264
5.096773, 0.08737183, 2.113953,-17.75938,-15.28263
5.096773, 0.1346741, 2.124542,-17.71176,-15.28263
5.107892, 0.2104492, 2.108398,-17.76029,-15.3147
5.118933, 0.2069855, 2.093491,-17.76129,-15.31444
5.130004, 0.2227783, 2.084091,-17.75698,-15.34846
5.130004, 0.2225952, 2.112595,-17.75828,-15.348
5.141145, 0.208374, 2.092773,-17.75698,-15.34458
5.152546, 0.1913147, 2.098038,-17.76029,-15.31347
5.16321, 0.2286072, 2.102463,-17.65229,-15.28335
5.16321, 0.2173309, 2.146561,-17.70576,-15.28411
5.174617, 0.2077332, 2.200974,-17.65558,-15.28803
5.18596, 0.2075653, 2.136703,-17.65558,-15.31495
5.196716, 0.2089691, 2.062042,-17.65658,-15.3825
5.196716, 0.2122192, 2.135345,-17.64999,-15.31592
5.207769, 0.2220306, 2.194778,-17.65229,-15.29093
5.21892, 0.2131348, 2.185181,-17.64799,-15.31984
5.229907, 0.210144, 2.185318,-17.65558,-15.31984
5.229907, 0.210022, 2.192902,-17.64999,-15.2868
5.241166, 0.1997223, 2.192169,-17.6381,-15.2868
5.252165, 0.1802673, 2.139969,-17.6401,-15.28798
5.263258, 0.1803284, 2.081207,-17.6391,-15.28626
5.263258, 0.1824493, 2.070221,-17.6391,-15.31297
5.274434, 0.1595306, 2.068451,-17.65399,-15.31516
5.285499, 0.1602936, 2.11171,-17.64869,-15.31761
5.29687, 0.1601868, 2.070251,-17.64869,-15.3171
5.29687, 0.1701355, 2.069397,-17.70646,-15.31904
5.307728, 0.1674347, 2.114365,-17.70746,-15.3147
5.318799, 0.1578522, 2.18277,-17.64739,-15.19239
5.329966, 0.1469727, 2.133621,-17.70746,-15.19357
5.329966, 0.1460266, 2.121353,-17.70746,-15.31154
5.34131, 0.1470337, 2.124435,-17.71076,-15.31057
5.352062, 0.1694183, 2.113312,-17.70976,-15.19017
5.363194, 0.1617432, 2.137512,-17.64769,-15.22268
5.363194, 0.207016, 2.16272,-17.71006,-15.30694
5.374378, 0.2460022, 2.21196,-17.71266,-15.31183
5.38536, 0.2573547, 2.213242,-17.71466,-15.31086
5.396646, 0.3438568, 2.211365,-17.71456,-15.32861
5.396646, 0.3341827, 2.229736,-17.7711,-15.22297
5.407827, 0.2472839, 2.227203,-17.7728,-15.22175
5.419149, 0.2357788, 2.227112,-17.7748,-15.22394
5.4298, 0.218338, 2.225174,-17.65358,-15.22588
5.4298, 0.1397705, 2.177185,-17.64969,-15.22512
5.44105, 0.2099152, 2.094254,-17.64899,-15.33607
5.452184, 0.2191315, 2.155533,-17.64899,-15.33489
5.463111, 0.2169342, 2.114975,-17.65129,-15.2234
5.463111, 0.2240295, 2.105621,-17.54022,-15.22946
5.474335, 0.2152405, 2.103394,-17.57382,-15.22946
5.485416, 0.215683, 2.031876,-17.57612,-15.33628
5.496493, 0.2176361, 2.047516,-17.57382,-15.22749
5.496493, 0.1555023, 2.04451,-17.57552,-15.22555
5.507747, 0.1468658, 2.044235,-17.57552,-15.22336
5.518741, 0.1108856, 2.100937,-17.65369,-15.22509
5.52988, 0.113205, 2.073761,-17.65369,-15.31807
5.52988, 0.1220245, 2.068375,-17.71806,-15.35331
5.540954, 0.1262512, 2.096893,-17.73787,-15.37352
5.552008, 0.126709, 2.106857,-17.73457,-15.35188
5.563388, 0.1821289, 2.138138,-17.73617,-15.35116
5.563388, 0.2306061, 2.143433,-17.73647,-15.31495
5.574368, 0.2314301, 2.100616,-17.73647,-15.40466
5.585325, 0.1534729, 2.137009,-17.73056,-15.40323
6.00748, 0.2766876, 2.377151,-17.69746,-15.24174
6.01854, 0.2608795, 2.032806,-17.69846,-15.06684
6.029744, 0.2670135, 2.114807,-17.69646,-15.73023
6.029744, 0.2552185, 2.118683,-17.69846,-15.60578
6.041058, 0.2443085, 2.120697,-17.73777,-15.48064
6.051812, 0.243927, 2.078415,-17.73977,-15.58841
6.063465, 0.1773987, 2.070648,-17.74277,-15.46647
6.063465, 0.1776581, 2.129059,-17.74477,-15.36744
6.07409, 0.1068268, 2.167023,-17.76299,-15.38668
6.085198, 0.1099243, 2.170807,-17.74117,-15.32856
6.09627, 0.1116028, 2.168015,-17.72596,-15.27341
6.09627, 0.1072388, 2.185501,-17.72596,-15.24575
6.107626, 0.1065063, 2.187302,-17.72466,-15.27269
6.118581, 0.1177216, 2.185165,-17.65069,-15.32785
6.129592, 0.1207275, 2.173416,-17.61803,-15.35774
6.129592, 0.120697, 2.161926,-17.61803,-15.37111
6.140784, 0.1243439, 2.175476,-17.62133,-15.35774
6.151862, 0.1257477, 2.155792,-17.61803,-15.35749
6.162933, 0.145401, 2.146576,-17.61274,-15.2649
6.162933, 0.1283722, 2.127792,-17.61145,-15.35382
6.174178, 0.1462402, 2.169388,-17.61474,-15.24356
6.1854, 0.1533508, 2.162521,-17.57582,-15.26612
6.196685, 0.1751709, 2.162354,-17.57382,-15.26419
6.196685, 0.1775665, 2.13501,-17.56824,-15.26878
6.207862, 0.3082886, 2.115112,-17.95726,-15.28116
6.218592, 0.4758911, 2.117325,-17.82159,-15.27484
6.229811, 0.5140686, 2.104416,-18.03944,-15.35453
6.229811, 0.2805176, 2.105743,-17.56584,-15.27143
6.240787, -0.1344299, 2.107651,-17.6436,-15.26124
6.251725, 0.2763977, 2.109634,-17.92411,-15.24352
6.263025, 0.4590759, 2.091385,-17.83121,-15.2423
6.263025, 0.4638062, 2.088043,-17.65767,-15.25783
6.274268, 0.4225006, 2.088715,-17.83322,-15.25564
6.285103, 0.313324, 2.087585,-17.70006,-15.25783
6.296199, 0.3978271, 2.108719,-17.56444,-15.25299
6.296199, 0.3768005, 2.088562,-17.70396,-15.25564
6.307461, 0.3952637, 2.107834,-17.56444,-15.2559
6.318422, 0.3795013, 2.104904,-17.64619,-15.2644
6.329531, 0.3691101, 2.104492,-17.66567,-15.26853
6.329531, 0.2975311, 2.082153,-17.61693,-15.38444
6.340801, 0.226532, 2.074615,-17.56983,-15.43091
6.352146, 0.2615204, 2.07637,-17.62122,-15.43214
6.362841, 0.2115326, 2.110809,-17.67307,-15.48355
6.362841, 0.201416, 2.072708,-17.69256,-15.48304
6.374035, 0.2096558, 2.115326,-17.66877,-15.48258
6.385094, 0.2103729, 2.157272,-17.66877,-15.43316
6.396188, 0.2027588, 2.187347,-17.71436,-15.2943
