Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.4556885, 2.057953,-17.8273,-15.15555
0.04, 0.4588013, 2.057999,-17.80846,-15.16283
0.04, 0.327713, 2.051895,-17.8294,-15.18536
0.04, 0.3219604, 2.050507,-17.86319,-15.19773
0.04, 0.2920837, 2.053436,-17.83902,-15.19798
0.04, 0.3261108, 2.063873,-17.83932,-15.15652
0.04, 0.3204498, 2.058777,-17.87212,-15.15652
0.3733333, 0.3221588, 2.046265,-17.87212,-15.14925
0.3733333, 0.3965149, 2.042511,-17.87272,-15.15118
0.3927553, 0.3301544, 2.028931,-17.83371,-15.15093
0.4001604, 0.3313446, 1.984177,-17.8304,-15.13904
0.416025, 0.4285889, 2.034836,-17.69906,-15.13979
0.416025, 0.4134827, 2.031601,-17.77871,-15.13639
0.4255643, 0.4233856, 2.034073,-17.71986,-15.12307
0.43565, 0.4235687, 2.033707,-17.71856,-15.12719
0.43565, 0.3482208, 2.034576,-17.77811,-15.12526
0.4469046, 0.3477478, 2.025925,-17.78041,-15.12597
0.4578466, 0.3475952, 2.026245,-17.78141,-15.12719
0.4690336, 0.3579712, 2.026978,-17.78041,-15.12307
0.4690336, 0.3579407, 2.028427,-17.78041,-15.12186
0.4800678, 0.3461609, 2.027603,-17.77941,-15.12912
0.4911613, 0.3538208, 2.027832,-17.73877,-15.13131
0.5023636, 0.3644104, 2.022995,-17.74007,-15.14148
0.5023636, 0.3545074, 2.022064,-17.73677,-15.14245
0.513859, 0.3490906, 2.023483,-17.77811,-15.14148
0.5248572, 0.3473206, 2.056442,-17.77911,-15.1844
0.5355194, 0.3384857, 2.01709,-17.82609,-15.18583
0.5355194, 0.3365784, 2.056564,-17.8274,-15.18343
0.5466624, 0.3269958, 2.001831,-17.8284,-15.28192
1.003247, 0.3735046, 1.963608,-17.72486,-15.25324
1.003247, 0.3749695, 1.944183,-17.72156,-15.24764
1.014999, 0.3764191, 1.937485,-17.72386,-15.24255
1.027076, 0.3729858, 1.938507,-17.72686,-15.24036
1.027076, 0.38414, 1.976578,-17.72156,-15.18289
1.03921, 0.3713684, 1.987686,-17.74137,-15.1863
1.051257, 0.3792114, 1.987305,-17.74007,-15.18411
1.051257, 0.3671722, 1.97847,-17.82539,-15.2348
1.063047, 0.3681488, 1.981033,-17.83963,-15.21103
1.074739, 0.3568268, 1.977676,-17.84063,-15.23893
1.085578, 0.3568115, 1.977432,-17.84063,-15.23674
1.085578, 0.3583527, 1.961365,-17.84063,-15.34652
1.096249, 0.3588562, 1.961624,-17.90192,-15.34652
1.107434, 0.3557281, 1.983337,-17.90192,-15.212
1.118789, 0.3584137, 1.966019,-17.89861,-15.33
1.118789, 0.3519745, 1.983429,-17.89761,-15.20981
1.130222, 0.3088989, 1.983871,-17.90393,-15.20981
1.140666, 0.3245697, 1.965668,-17.83932,-15.3329
1.152117, 0.3270416, 1.94397,-17.82409,-15.33484
1.152117, 0.2952881, 1.943802,-17.82379,-15.33898
1.162936, 0.3245087, 1.944336,-17.83802,-15.33678
1.174048, 0.2977295, 1.946228,-17.82279,-15.33387
1.185255, 0.2984314, 1.97319,-17.80395,-15.32806
1.185255, 0.2975769, 1.974411,-17.80856,-15.32367
1.196336, 0.3395233, 1.978806,-17.80756,-15.30302
1.207367, 0.3310852, 1.981476,-17.89198,-15.30328
1.218565, 0.3267975, 1.991852,-17.89198,-15.29089
1.218565, 0.341568, 2.009277,-17.80886,-15.29114
1.229786, 0.2758942, 1.993317,-17.80064,-15.28967
1.240689, 0.3468018, 2.009384,-17.79664,-15.29527
1.251927, 0.3453674, 2.05217,-17.79994,-15.29384
1.251927, 0.35112, 2.054749,-17.79564,-15.31036
1.262963, 0.3516846, 2.055099,-17.79694,-15.30939
1.273977, 0.3908234, 2.064819,-17.79724,-15.29797
1.285279, 0.399292, 2.067215,-17.75688,-15.30332
1.285279, 0.3983459, 2.067505,-17.75788,-15.30332
1.296386, 0.4112854, 2.065353,-17.79954,-15.29603
1.307359, 0.4090729, 2.065964,-17.80716,-15.2783
1.3185, 0.3903046, 2.065552,-17.79594,-15.27514
1.3185, 0.3875885, 2.070374,-17.80255,-15.2783
1.329502, 0.3963165, 2.0224,-17.75558,-15.27973
1.340721, 0.3960419, 2.016479,-17.75658,-15.24962
1.351852, 0.3638916, 2.011337,-17.78372,-15.27851
1.351852, 0.3885956, 2.006393,-17.79824,-15.29915
1.362928, 0.3980865, 2.008392,-17.79724,-15.28773
1.37395, 0.4099121, 1.97316,-17.77771,-15.28432
1.385268, 0.401825, 1.974442,-17.77871,-15.2831
1.385268, 0.3692627, 1.975067,-17.7728,-15.28116
1.39621, 0.3735657, 1.970901,-17.75228,-15.2831
1.407305, 0.3717804, 1.962265,-17.77611,-15.28091
1.418551, 0.3928528, 1.959198,-17.77741,-15.29742
1.418551, 0.3915558, 1.955719,-17.77971,-15.30471
1.429643, 0.3939667, 1.95343,-17.77541,-15.30471
1.440761, 0.3912048, 1.963318,-17.78071,-15.30374
1.451856, 0.374054, 1.929977,-17.77941,-15.32001
1.451856, 0.3679962, 1.967361,-17.78071,-15.39322
1.463241, 0.3683319, 1.935379,-17.79794,-15.39052
1.473886, 0.378891, 1.937042,-17.80686,-15.38638
1.48506, 0.3668213, 1.972992,-17.79694,-15.39516
1.48506, 0.3650513, 1.990723,-17.79694,-15.39761
1.496297, 0.335144, 1.991196,-17.81086,-15.39761
1.507315, 0.3352814, 1.980453,-17.80986,-15.35479
1.518316, 0.3329468, 1.985565,-17.82309,-15.32587
1.518316, 0.3260803, 1.985733,-17.82279,-15.32684
1.529428, 0.337204, 2.032684,-17.80756,-15.32443
1.540675, 0.3426971, 2.033615,-17.79463,-15.3327
1.55172, 0.3427277, 1.989899,-17.79363,-15.3249
1.55172, 0.3725128, 1.980865,-17.78832,-15.33413
1.562847, 0.3900452, 1.972061,-17.79063,-15.33194
1.573929, 0.4079285, 1.973206,-17.68386,-15.3329
1.585086, 0.3924103, 1.973709,-17.77641,-15.33071
1.585086, 0.3477631, 1.978958,-17.77711,-15.35795
1.596137, 0.3473969, 1.962189,-17.77941,-15.39613
1.607257, 0.4608307, 1.894821,-17.77701,-15.42529
1.618358, 0.4515076, 1.894852,-17.82169,-15.42626
1.618358, 0.4506683, 1.886597,-17.77801,-15.43234
1.629362, 0.4797974, 1.847458,-17.68116,-15.45181
1.640509, 0.4738464, 1.856552,-17.68086,-15.44644
1.651953, 0.4991913, 1.856644,-17.77961,-15.4467
1.651953, 0.4556427, 1.856766,-17.77801,-15.4467
2.00725, 0.3155365, 2.063446,-17.84795,-15.29359
2.018245, 0.3303375, 2.044586,-17.80555,-15.2943
2.018245, 0.3119965, 2.032303,-17.80525,-15.33025
2.029421, 0.3081665, 2.038879,-17.80756,-15.28701
2.040481, 0.2523041, 2.040985,-17.78281,-15.28579
2.051576, 0.3136139, 1.987045,-17.7748,-15.32464
2.051576, 0.3118591, 1.996704,-17.7758,-15.28213
2.062707, 0.3331451, 1.982819,-17.7758,-15.28504
2.073682, 0.3322144, 1.977188,-17.7758,-15.32633
2.085019, 0.3468628, 1.97612,-17.81116,-15.32949
2.085019, 0.3444672, 1.978775,-17.81547,-15.32658
2.095907, 0.3618469, 1.976273,-17.80255,-15.32852
2.107028, 0.3656616, 1.949066,-17.79924,-15.37908
2.118244, 0.3598633, 1.919434,-17.79794,-15.40047
2.118244, 0.3554535, 1.917862,-17.81978,-15.41068
2.129662, 0.3554382, 1.919205,-17.81978,-15.40971
2.140347, 0.3479919, 1.953751,-17.81778,-15.44138
2.151503, 0.3509674, 1.992386,-17.80024,-15.41293
2.151503, 0.3521271, 1.992722,-17.80355,-15.41293
2.162817, 0.35466, 1.990494,-17.80225,-15.4117
2.173824, 0.3524475, 1.990936,-17.79924,-15.41073
2.184935, 0.3478546, 1.968613,-17.79564,-15.41364
2.184935, 0.3457794, 1.987534,-17.79794,-15.40976
2.19604, 0.3374939, 1.997955,-17.79894,-15.40563
2.207069, 0.3365173, 1.991867,-17.7748,-15.40757
2.218238, 0.3291321, 1.973053,-17.7728,-15.41364
2.218238, 0.1877289, 1.989639,-17.7726,-15.40563
2.229202, 0.1941071, 1.991257,-17.74417,-15.39199
2.240409, 0.3414612, 1.991882,-17.70736,-15.39005
2.251513, 0.3411407, 1.991074,-17.70406,-15.38786
2.251513, 0.3479309, 1.987823,-17.70406,-15.40246
2.262623, 0.3495636, 1.993759,-17.68856,-15.38883
2.273669, 0.3601074, 1.993973,-17.65618,-15.39102
2.284854, 0.357605, 2.005112,-17.65618,-15.31419
2.284854, 0.4348755, 1.984344,-17.65448,-15.31297
2.296001, 0.4299316, 2.010056,-17.68816,-15.28432
2.306955, 0.4572601, 2.01442,-17.70396,-15.25956
2.318158, 0.4617462, 2.013855,-17.68646,-15.26562
2.318158, 0.4588318, 2.009018,-17.69306,-15.29039
2.329262, 0.4604797, 2.009033,-17.69306,-15.29258
2.340315, 0.460434, 2.009735,-17.69176,-15.29574
2.351606, 0.4573822, 2.005264,-17.70066,-15.27387
2.351606, 0.428894, 1.993042,-17.68716,-15.28091
2.362534, 0.4024963, 2.005295,-17.69016,-15.26124
2.373698, 0.405304, 2.006699,-17.68686,-15.25931
2.384835, 0.3999939, 2.007233,-17.70436,-15.25834
2.384835, 0.3717804, 2.005539,-17.72386,-15.2695
2.395958, 0.3690033, 2.003265,-17.74037,-15.26537
2.407142, 0.3862152, 2.007614,-17.72946,-15.25299
2.418341, 0.3811188, 2.008087,-17.73046,-15.26562
2.418341, 0.367569, 2.008484,-17.71396,-15.2644
2.429256, 0.3678589, 2.043808,-17.73046,-15.37596
2.440508, 0.3626862, 2.04248,-17.74007,-15.38546
2.451466, 0.3630829, 2.012619,-17.74237,-15.38081
2.451466, 0.3637238, 2.012619,-17.73807,-15.38178
2.462473, 0.3818207, 2.013397,-17.74267,-15.38398
2.473618, 0.385849, 2.05159,-17.74137,-15.38449
2.484814, 0.3983459, 2.053558,-17.74367,-15.37402
2.484814, 0.3837585, 2.055008,-17.81147,-15.37305
2.49574, 0.3689575, 2.019791,-17.81247,-15.36938
2.506957, 0.3530731, 2.023331,-17.81347,-15.34872
2.518061, 0.347641, 2.031113,-17.8264,-15.28845
2.518061, 0.3421631, 2.024338,-17.82309,-15.34652
2.529239, 0.3254242, 2.025589,-17.91055,-15.34652
2.540272, 0.3428955, 2.03981,-17.82209,-15.34581
2.55163, 0.3244476, 2.026199,-17.92049,-15.34555
2.55163, 0.3180389, 2.024567,-17.95765,-15.34239
2.562535, 0.3397369, 1.993698,-17.83502,-15.32755
2.573543, 0.2854614, 2.030716,-17.83702,-15.32393
2.584837, 0.333313, 2.028793,-17.83732,-15.33729
2.584837, 0.3156738, 1.991165,-17.83602,-15.34408
2.596097, 0.3316498, 1.988129,-17.83732,-15.33994
2.606906, 0.3317413, 1.987762,-17.83602,-15.34408
2.618137, 0.4237518, 1.985596,-17.83793,-15.35938
2.618137, 0.4271393, 2.002731,-17.83823,-15.38883
2.629275, 0.4401703, 2.006317,-17.76579,-15.38883
2.640298, 0.4416962, 2.028061,-17.76149,-15.39347
2.651408, 0.4768372, 2.011902,-17.76079,-15.39322
2.651408, 0.4852448, 1.982727,-17.75648,-15.39368
2.662584, 0.5329437, 1.985092,-17.70126,-15.37204
3.006799, 0.4009857, 1.911285,-17.7701,-15.24613
3.018395, 0.3672485, 1.93898,-17.84193,-15.24251
3.018395, 0.3614502, 1.961029,-17.84063,-15.28744
3.029049, 0.3529968, 1.956665,-17.83963,-15.32047
3.040037, 0.3349915, 1.848099,-17.83963,-15.57928
3.051499, 0.3577881, 1.715912,-17.70736,-15.37455
3.051499, 0.3597107, 1.955444,-17.70536,-15.19425
3.062355, 0.2959595, 2.137848,-17.71336,-14.81119
3.073402, 0.2991333, 1.919891,-17.69386,-15.50324
3.08481, 0.2966309, 2.166763,-17.69386,-15.55878
3.08481, 0.3058929, 2.220642,-17.68856,-15.16551
3.096116, 0.3080139, 2.268509,-17.69056,-15.56642
3.106713, 0.3075409, 2.244614,-17.70376,-15.3734
3.117991, 0.3153839, 2.190277,-17.66677,-15.30821
3.117991, 0.3769684, 2.117966,-17.67367,-15.25012
3.129216, 0.3814697, 2.028366,-17.64989,-15.30155
3.140074, 0.3816528, 2.003799,-17.64859,-15.24739
3.151256, 0.4148865, 1.978119,-17.64889,-15.19425
3.151256, 0.3953857, 1.907043,-17.74497,-15.24613
3.162398, 0.3951263, 1.996918,-17.74597,-15.21949
3.173778, 0.394043, 2.023788,-17.76119,-15.25905
3.184565, 0.3911896, 2.046143,-17.7678,-15.2967
3.184565, 0.391983, 2.023056,-17.7678,-15.26002
3.195648, 0.3477325, 1.998398,-17.7708,-15.23817
3.206797, 0.3452911, 2.020432,-17.76419,-15.26731
3.218038, 0.3461761, 2.011505,-17.76289,-15.26512
3.218038, 0.3444977, 2.007599,-17.76319,-15.26827
3.229162, 0.3471069, 2.009247,-17.74668,-15.26608
3.240167, 0.3885193, 2.009338,-17.76349,-15.26608
3.251208, 0.3378906, 2.026947,-17.80455,-15.3701
3.251208, 0.3215942, 2.024033,-17.85587,-15.3701
3.262353, 0.2791595, 2.036301,-17.80725,-15.38495
3.27337, 0.2539368, 2.038742,-17.80926,-15.38275
3.285101, 0.1974335, 2.080078,-17.90071,-15.36356
3.285101, 0.8553772, 2.083984,-17.75809,-15.36259
3.295648, 0.8526611, 2.096848,-17.72866,-15.26006
3.306709, 0.6721802, 2.098724,-17.74868,-15.23434
3.31798, 0.1224213, 2.109589,-17.66858,-15.254
3.31798, 0.3646393, 2.108276,-17.61823,-15.26225
3.32883, 0.2887115, 2.110001,-17.66218,-15.26031
3.339943, 0.4353638, 2.115021,-17.64589,-15.2324
3.351393, 0.3815765, 2.051208,-17.65948,-15.23455
3.351393, 0.4652557, 2.044678,-17.64619,-15.26756
3.362803, 0.3792725, 2.050949,-17.65848,-15.23043
3.373862, 0.4610596, 2.051407,-17.65248,-15.23358
3.3845, 0.3880768, 2.054565,-17.47137,-15.23771
3.3845, -0.05618286, 2.048874,-17.7744,-15.23649
3.395845, 0.0630188, 2.032364,-17.32842,-15.27581
3.406729, -0.07847595, 2.033295,-17.50855,-15.27265
3.417825, -0.01182556, 2.024033,-17.69276,-15.31394
3.417825, 0.0519104, 2.019394,-17.70526,-15.37107
3.428952, 0.117981, 2.01976,-17.70356,-15.36984
3.440103, 0.1769562, 2.012192,-17.71146,-15.37301
3.451083, 0.2529144, 2.02623,-17.70116,-15.31516
3.451083, 0.190155, 2.026352,-17.65598,-15.31516
3.462204, 0.1275024, 2.027328,-17.60985,-15.31297
3.473358, 0.07693481, 2.030762,-17.66168,-15.31394
3.484512, 0.1031494, 2.032104,-17.70886,-15.312
3.484512, 0.1744995, 2.009262,-17.66028,-15.36352
3.495463, 0.2257996, 2.009857,-17.61374,-15.36158
3.506642, 0.2255554, 2.03418,-17.66058,-15.26853
3.518037, 0.2262878, 2.018829,-17.61374,-15.26924
3.518037, 0.208374, 2.032516,-17.70086,-15.26731
3.528758, 0.2227936, 1.996964,-17.70216,-15.36326
3.539824, 0.2108917, 2.011551,-17.67907,-15.26196
3.551139, 0.2180176, 2.007034,-17.61374,-15.2639
3.551139, 0.2124939, 1.991211,-17.59857,-15.36643
3.562221, 0.1920776, 2.058395,-17.59498,-15.36841
3.57319, 0.1839905, 2.07338,-17.63291,-15.36744
3.584477, 0.2059174, 2.07431,-17.63421,-15.36453
3.584477, 0.2125092, 2.075516,-17.67047,-15.36356
3.596077, 0.2264252, 2.084976,-17.63121,-15.29818
3.606773, 0.2233582, 2.085312,-17.63121,-15.29721
3.618001, 0.2214661, 2.096405,-17.63021,-15.29405
3.618001, 0.2011871, 2.061234,-17.67347,-15.39322
3.628989, 0.2031097, 1.960052,-17.67147,-15.39098
3.640008, 0.1992645, 2.071091,-17.68666,-15.3925
3.651069, 0.209259, 1.973694,-17.68766,-15.36398
3.651069, 0.199585, 1.992584,-17.67247,-15.29376
3.662118, 0.2175293, 1.981674,-17.65299,-15.36617
4.006488, 0.1123199, 2.015228,-17.55977,-15.29911
4.017715, 0.1004791, 2.020432,-17.67617,-15.30007
4.017715, 0.09869385, 2.035797,-17.68177,-15.2775
4.028732, 0.1010132, 2.035294,-17.68277,-15.27653
4.03972, 0.102417, 2.0336,-17.67847,-15.29304
4.050969, 0.1106262, 2.037125,-17.67417,-15.27337
4.050969, 0.1342926, 2.053558,-17.67977,-15.29426
4.062046, 0.1262512, 2.054886,-17.69826,-15.29426
4.073504, 0.119751, 2.082611,-17.70026,-15.29574
4.084407, 0.1219788, 2.072311,-17.68177,-15.35479
4.084407, 0.1539612, 2.049545,-17.67977,-15.47624
4.095305, 0.151001, 2.049759,-17.70156,-15.47721
4.106428, 0.1534729, 2.082214,-17.68536,-15.26975
4.117775, 0.1500397, 2.081085,-17.70486,-15.27097
4.117775, 0.146286, 2.050064,-17.70716,-15.47501
4.128671, 0.1528931, 2.050003,-17.70586,-15.48452
4.139765, 0.1542664, 2.058258,-17.70716,-15.45651
4.151495, 0.1255951, 2.061432,-17.68636,-15.45871
4.151495, 0.1120758, 2.136932,-17.67847,-15.45462
4.161968, 0.1050262, 2.082108,-17.70456,-15.39541
4.17317, 0.09446716, 2.147171,-17.71446,-15.39327
4.18427, 0.09318542, 2.170364,-17.71546,-15.26494
4.18427, 0.08985901, 2.149796,-17.72536,-15.3901
4.195239, 0.09295654, 2.145905,-17.70026,-15.3901
4.206341, 0.08839417, 2.165298,-17.70126,-15.28023
4.217575, 0.06752014, 2.170761,-17.70126,-15.26688
4.217575, 0.06840515, 2.168777,-17.68906,-15.26785
4.228745, 0.07249451, 2.163773,-17.68806,-15.27926
4.239814, 0.08381653, 2.169907,-17.68806,-15.26494
4.250929, 0.09291077, 2.138123,-17.63261,-15.24987
4.250929, 0.06465149, 2.107529,-17.67157,-15.25253
4.261971, 0.06758118, 2.06134,-17.67157,-15.24449
4.272934, 0.06309509, 2.054626,-17.67387,-15.25177
4.284205, 0.2456512, 1.998169,-18.10122,-15.2583
4.284205, 0.4126892, 1.998886,-17.62282,-15.25926
4.295333, 0.297226, 1.990128,-18.32285,-15.27261
4.306855, 0.4433746, 1.988831,-17.97445,-15.28718
4.3175, 0.4410553, 2.040649,-17.64489,-15.25661
4.3175, 0.418869, 1.993896,-17.72546,-15.25926
4.328719, 0.4295959, 1.995422,-17.68086,-15.25101
4.339937, 0.4395294, 1.994263,-17.74527,-15.24979
4.350917, 0.4478302, 2.040222,-17.80906,-15.2452
4.350917, 0.4582062, 2.0616,-17.75218,-15.23114
4.361836, 0.4616241, 2.189453,-17.68646,-15.2465
4.372976, 0.4709473, 2.209122,-17.66597,-15.25282
4.384449, 0.4712067, 2.20636,-17.64419,-15.2839
4.384449, 0.4732666, 2.20639,-17.66397,-15.2839
4.395294, 0.4779968, 2.231812,-17.64519,-15.25648
4.406438, 0.4781036, 2.231949,-17.63989,-15.25842
4.417707, 0.47966, 2.23082,-17.6356,-15.25745
4.417707, 0.4831085, 2.210297,-17.6356,-15.25694
4.428888, 0.4786072, 2.07814,-17.64749,-15.24158
4.439692, 0.5164795, 2.022491,-17.65668,-15.25758
4.451114, 0.52211, 2.062271,-17.65438,-15.25808
4.451114, 0.5205078, 2.055527,-17.65438,-15.30568
4.461977, 0.5334473, 2.1008,-17.65468,-15.30522
4.473041, 0.5185394, 2.087784,-17.65668,-15.37352
4.484234, 0.5128174, 2.006729,-17.65538,-15.37127
4.484234, 0.5059509, 2.013077,-17.69696,-15.30589
4.495215, 0.503067, 2.009781,-17.70556,-15.30711
4.506839, 0.4982147, 2.078766,-17.74818,-15.3069
4.517787, 0.5035553, 2.070389,-17.70126,-15.32755
4.517787, 0.5216217, 2.071442,-17.89742,-15.32755
4.528502, -0.1878967, 2.089035,-17.60607,-15.32587
4.539688, 0.4621887, 2.083588,-17.96481,-15.37546
4.55143, 0.3813934, 2.094025,-17.86079,-15.32587
4.55143, 0.6023254, 2.101425,-17.5376,-15.32393
4.561826, 0.2973022, 2.10376,-17.95002,-15.32174
4.573038, 0.4797974, 2.104416,-17.62042,-15.3249
4.58413, 0.2475433, 2.085175,-17.70676,-15.37668
4.595081, 0.4512329, 2.069672,-17.73467,-15.37837
4.595081, 0.3181915, 2.063858,-17.75858,-15.32633
4.606228, 0.4592285, 2.082642,-17.73797,-15.3402
4.617522, 0.4537964, 2.097687,-17.72146,-15.37668
4.617522, 0.4520721, 2.062958,-17.71286,-15.37423
4.628822, 0.3983002, 2.062759,-17.72546,-15.37617
4.639589, 0.4400482, 2.071503,-17.73337,-15.34091
4.650913, 0.3907776, 2.071259,-17.75488,-15.34311
4.650913, 0.4246521, 2.057266,-17.73337,-15.33678
4.66177, 0.3865662, 2.079697,-17.72416,-15.33704
5.006363, 0.3632507, 2.063126,-17.73507,-15.41972
5.017335, 0.3763123, 2.068817,-17.66737,-15.39807
5.017335, 0.3777618, 2.091568,-17.65878,-15.39613
5.028445, 0.3823395, 2.093124,-17.6327,-15.38883
5.039424, 0.3846741, 2.092484,-17.61852,-15.39516
5.050557, 0.3842621, 2.094513,-17.61952,-15.3993
5.050557, 0.3044891, 2.096725,-17.61993,-15.40343
5.061648, 0.3845062, 2.142075,-17.61952,-15.39276
5.072834, 0.3744659, 2.106079,-17.65548,-15.36719
5.084216, 0.3728943, 2.168777,-17.66407,-15.37331
5.095075, 0.2929077, 2.168991,-17.66577,-15.37331
5.095075, 0.3637085, 2.169357,-17.71856,-15.37234
5.106079, 0.3676453, 2.174118,-17.72186,-15.34218
5.117517, 0.3661346, 2.113281,-17.70436,-15.31031
5.117517, 0.3818817, 2.123688,-17.65118,-15.24912
5.12851, 0.2978516, 2.114761,-17.65588,-15.30935
5.139369, 0.2900391, 2.105896,-17.70276,-15.24571
5.150603, 0.2868805, 2.101196,-17.72126,-15.24474
5.161759, 0.2862549, 2.125809,-17.73016,-15.25227
5.161759, 0.4182587, 2.102066,-17.73997,-15.25202
5.172858, 0.4151917, 2.040833,-17.75388,-15.23451
5.184041, 0.4574127, 2.04213,-17.72176,-15.23548
5.184041, 0.4954987, 2.043335,-17.72406,-15.23355
5.19499, 0.4975281, 2.039841,-17.72206,-15.25733
5.206015, 0.4618683, 2.036591,-17.72046,-15.25514
5.217255, 0.5024719, 2.026413,-17.71876,-15.30686
5.217255, 0.5248413, 2.017059,-17.70356,-15.37005
5.22835, 0.4992065, 2.040909,-17.69796,-15.3725
5.239526, 0.5242767, 2.042542,-17.71676,-15.37031
5.250586, 0.5243073, 2.080368,-17.71576,-15.37107
5.250586, 0.5193024, 2.087967,-17.72006,-15.36913
5.261599, 0.5245361, 2.092804,-17.71446,-15.42825
5.272786, 0.494873, 2.11438,-17.71846,-15.36208
5.284101, 0.4953003, 2.106461,-17.71086,-15.3018
5.284101, 0.4778748, 2.108139,-17.70756,-15.29961
5.294916, 0.4812317, 2.108536,-17.69666,-15.29986
5.306049, 0.4750061, 2.085968,-17.69896,-15.43142
5.317461, 0.427597, 2.085815,-17.65578,-15.43336
5.328286, 0.4277649, 2.084076,-17.65478,-15.43433
5.328286, 0.4221497, 2.077164,-17.69736,-15.2962
5.339406, 0.3884125, 2.097015,-17.69906,-15.23114
5.350527, 0.3854523, 2.098358,-17.70136,-15.23333
5.350527, 0.3805847, 2.089951,-17.70996,-15.29207
5.361596, 0.3860016, 2.111725,-17.68286,-15.33413
5.37284, 0.3756104, 2.052307,-17.68256,-15.46525
5.383887, 0.3353882, 2.071655,-17.71396,-15.33969
5.383887, 0.3363495, 2.072296,-17.71296,-15.33847
5.394883, 0.371582, 2.072311,-17.71226,-15.33556
5.406127, 0.3663635, 2.06189,-17.74798,-15.39026
5.417198, 0.342865, 2.102493,-17.68356,-15.33387
5.417198, 0.3711853, 2.129333,-17.74267,-15.39031
5.42839, 0.3859711, 2.13414,-17.74167,-15.38837
5.439514, 0.3726349, 2.137802,-17.74497,-15.3947
5.45048, 0.3722687, 2.139236,-17.74697,-15.38423
5.45048, 0.3567505, 2.138947,-17.74267,-15.38617
5.461434, 0.3585205, 2.139099,-17.74697,-15.38617
5.472573, 0.3309174, 2.13208,-17.75228,-15.38398
5.484045, 0.3316956, 2.137375,-17.74798,-15.36428
5.494728, 0.3215027, 2.136581,-17.74567,-15.36137
5.494728, 0.322937, 2.148026,-17.74668,-15.33438
5.506015, 0.3285522, 2.142258,-17.74107,-15.33948
5.517041, 0.3348083, 2.14801,-17.70866,-15.33754
5.517041, 0.3348999, 2.149155,-17.70206,-15.36356
5.528179, 0.3361206, 2.148819,-17.69976,-15.36867
5.539328, 0.3382568, 2.149765,-17.70736,-15.36867
5.550447, 0.3349304, 2.135849,-17.70306,-15.36647
5.550447, 0.336441, 2.136322,-17.68356,-15.33851
