Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.04, 0.02622986, 1.95311,-17.69136,-15.30307
0.04, 0.02622986, 1.95311,-17.69136,-15.30307
0.04, 0.03201294, 1.957748,-17.71646,-15.29262
0.04, 0.03201294, 1.957748,-17.71646,-15.29262
0.04, 0.03059387, 1.955185,-17.69136,-15.30914
0.04, 0.03059387, 1.955185,-17.69136,-15.30914
0.04, 0.0390625, 1.924545,-17.65339,-15.28895
0.04, 0.0390625, 1.924545,-17.65339,-15.28895
0.04, 0.02957153, 1.921066,-17.69466,-15.30669
0.04, 0.02957153, 1.921066,-17.69466,-15.30669
0.04, 0.009231567, 1.96254,-17.69766,-15.3072
0.04, 0.009231567, 1.96254,-17.69766,-15.3072
0.04, 0.05245972, 1.979568,-17.65569,-15.28049
0.04, 0.05245972, 1.979568,-17.65569,-15.28049
0.04, 0.08612061, 1.994308,-17.65798,-15.18343
0.04, 0.08612061, 1.994308,-17.65798,-15.18343
0.04, 0.08639526, 1.993713,-17.66128,-15.18852
0.04, 0.08639526, 1.993713,-17.66128,-15.18852
0.04, 0.1224823, 1.995651,-17.65928,-15.17519
0.04, 0.1224823, 1.995651,-17.65928,-15.17519
0.04, 0.1433868, 1.998352,-17.65199,-15.15967
0.04, 0.1433868, 1.998352,-17.65199,-15.15967
0.04, 0.1226501, 1.954178,-17.65169,-15.15892
0.04, 0.1226501, 1.954178,-17.65169,-15.15892
0.04, 0.1240082, 1.953796,-17.65269,-15.15892
0.04, 0.1240082, 1.953796,-17.65269,-15.15892
0.04, 0.1255493, 1.953812,-17.64839,-15.1456
0.04, 0.1255493, 1.953812,-17.64839,-15.1456
0.04, 0.1060791, 1.95993,-17.65499,-15.11144
0.04, 0.1060791, 1.95993,-17.65499,-15.11144
0.04, 0.1088257, 1.960892,-17.64839,-15.11241
0.04, 0.1088257, 1.960892,-17.64839,-15.11241
0.04, 0.08580017, 1.957687,-17.64709,-15.11871
0.04, 0.08580017, 1.957687,-17.64709,-15.11871
0.04, 0.08398438, 1.961105,-17.65698,-15.11652
0.04, 0.08398438, 1.961105,-17.65698,-15.11652
0.04, 0.08538818, 1.969345,-17.65139,-15.11556
0.04, 0.08538818, 1.969345,-17.65139,-15.11556
0.04, 0.03210449, 1.970215,-17.65209,-15.11144
0.04, 0.03210449, 1.970215,-17.65209,-15.11144
0.04, 0.03245544, 1.970627,-17.64879,-15.11266
0.04, 0.03245544, 1.970627,-17.64879,-15.11266
0.04, 0.03057861, 1.974045,-17.65768,-15.10951
0.04, 0.03057861, 1.974045,-17.65768,-15.10951
0.04, -0.03512573, 1.976028,-17.65409,-15.10951
0.04, -0.03512573, 1.976028,-17.65409,-15.10951
0.04, -0.03495789, 2.000046,-17.65179,-15.11194
0.04, -0.03495789, 2.000046,-17.65179,-15.11194
0.04, -0.03619385, 1.997421,-17.65839,-15.14076
0.04, -0.03619385, 1.997421,-17.65839,-15.14076
0.04, -0.0390625, 2.006805,-17.65938,-15.17615
0.04, -0.0390625, 2.006805,-17.65938,-15.17615
0.04, -0.03775024, 2.006348,-17.66038,-15.18124
0.04, -0.03775024, 2.006348,-17.66038,-15.18124
0.04, -0.04167175, 2.009811,-17.67257,-15.20307
0.04, -0.04167175, 2.009811,-17.67257,-15.20307
0.04, -0.03616333, 2.01178,-17.67127,-15.19895
0.04, -0.03616333, 2.01178,-17.67127,-15.19895
0.04, -0.03410339, 2.011612,-17.66268,-15.2021
0.04, -0.03410339, 2.011612,-17.66268,-15.2021
0.04, -0.03616333, 2.016098,-17.66828,-15.1878
0.04, -0.03616333, 2.016098,-17.66828,-15.1878
0.04, 0.01139832, 2.015549,-17.68707,-15.18755
0.04, 0.01139832, 2.015549,-17.68707,-15.18755
0.04, 0.01605225, 2.017532,-17.66298,-15.18246
0.04, 0.01605225, 2.017532,-17.66298,-15.18246
0.04, 0.01219177, 2.01741,-17.68476,-15.18562
0.04, 0.01219177, 2.01741,-17.68476,-15.18562
0.04, 0.0138092, 2.037704,-17.68476,-15.18902
0.04, 0.0138092, 2.037704,-17.68476,-15.18902
0.04, 0.0340271, 2.016983,-17.69036,-15.19167
0.04, 0.0340271, 2.016983,-17.69036,-15.19167
0.04, 0.01219177, 2.014038,-17.69136,-15.19167
0.04, 0.01219177, 2.014038,-17.69136,-15.19167
0.04, 0.03341675, 2.017426,-17.69166,-15.16791
0.04, 0.03341675, 2.017426,-17.69166,-15.16791
0.04, 0.02830505, 2.005157,-17.68936,-15.16573
0.04, 0.02830505, 2.005157,-17.68936,-15.16573
0.04, 0.005996704, 1.994125,-17.67387,-15.08191
0.04, 0.005996704, 1.994125,-17.67387,-15.08191
0.3733333, 0.02484131, 1.999023,-17.68377,-15.02313
0.3733333, 0.02484131, 1.999023,-17.68377,-15.02313
0.3909513, 0.001144409, 2.018005,-17.67387,-15.02434
0.3909513, 0.001144409, 2.018005,-17.67387,-15.02434
0.3988625, 0.02366638, 2.0177,-17.72406,-15.02241
0.3988625, 0.02366638, 2.0177,-17.72406,-15.02241
0.405874, -0.005599976, 2.038422,-17.72736,-15.01951
0.405874, -0.005599976, 2.038422,-17.72736,-15.01951
0.4155973, 0.01805115, 2.029373,-17.72406,-15.08435
0.4155973, 0.01805115, 2.029373,-17.72406,-15.08435
0.4155973, 0.02676392, 2.032471,-17.67517,-15.09258
0.4155973, 0.02676392, 2.032471,-17.67517,-15.09258
0.4269952, 0.00100708, 2.032166,-17.59668,-15.09161
0.4269952, 0.00100708, 2.032166,-17.59668,-15.09161
0.437816, 0.03276062, 2.019409,-17.65768,-15.16695
0.437816, 0.03276062, 2.019409,-17.65768,-15.16695
1.006494, -0.01803589, 1.96785,-17.68247,-15.18436
1.006494, -0.01803589, 1.96785,-17.68247,-15.18436
1.006494, -0.01277161, 1.948242,-17.66398,-15.19139
1.006494, -0.01277161, 1.948242,-17.66398,-15.19139
1.018342, -0.006286621, 1.965668,-17.62802,-15.19164
1.018342, -0.006286621, 1.965668,-17.62802,-15.19164
1.030324, -0.01339722, 2.006454,-17.66068,-15.23994
1.030324, -0.01339722, 2.006454,-17.66068,-15.23994
1.030324, -0.01382446, 2.013351,-17.66298,-15.19529
1.030324, -0.01382446, 2.013351,-17.66298,-15.19529
1.042386, 0.04159546, 2.023346,-17.65998,-15.19361
1.042386, 0.04159546, 2.023346,-17.65998,-15.19361
1.054026, -0.01800537, 2.016327,-17.66168,-15.19239
1.054026, -0.01800537, 2.016327,-17.66168,-15.19239
1.065254, -0.02090454, 2.024414,-17.66298,-15.19773
1.065254, -0.02090454, 2.024414,-17.66298,-15.19773
1.065254, -0.05747986, 2.038452,-17.60696,-15.19895
1.065254, -0.05747986, 2.038452,-17.60696,-15.19895
1.07615, -0.08570862, 2.035431,-17.58092,-15.20185
1.07615, -0.08570862, 2.035431,-17.58092,-15.20185
1.087497, -0.01852417, 2.025696,-17.60955,-15.24528
1.087497, -0.01852417, 2.025696,-17.60955,-15.24528
1.098329, -0.01855469, 2.029465,-17.60955,-15.24431
1.098329, -0.01855469, 2.029465,-17.60955,-15.24431
1.098329, 0.02073669, 2.029434,-17.68606,-15.24528
1.098329, 0.02073669, 2.029434,-17.68606,-15.24528
1.109515, -0.01547241, 2.03096,-17.60297,-15.24019
1.109515, -0.01547241, 2.03096,-17.60297,-15.24019
1.120592, -0.01397705, 2.031647,-17.60297,-15.24212
1.120592, -0.01397705, 2.031647,-17.60297,-15.24212
1.132017, -0.0447998, 2.024887,-17.60267,-15.2681
1.132017, -0.0447998, 2.024887,-17.60267,-15.2681
1.132017, -0.05809021, 2.025635,-17.68677,-15.26713
1.132017, -0.05809021, 2.025635,-17.68677,-15.26713
1.142849, -0.05952454, 2.029953,-17.68876,-15.26398
1.142849, -0.05952454, 2.029953,-17.68876,-15.26398
1.154085, -0.05580139, 2.016159,-17.69106,-15.27733
1.154085, -0.05580139, 2.016159,-17.69106,-15.27733
1.165027, -0.05477905, 2.007858,-17.69336,-15.28242
1.165027, -0.05477905, 2.007858,-17.69336,-15.28242
1.165027, -0.09442139, 2.008942,-17.65809,-15.2783
1.165027, -0.09442139, 2.008942,-17.65809,-15.2783
1.176088, -0.09500122, 2.00882,-17.60926,-15.2761
1.176088, -0.09500122, 2.00882,-17.60926,-15.2761
1.187191, -0.04566956, 2.011429,-17.65279,-15.27926
1.187191, -0.04566956, 2.011429,-17.65279,-15.27926
1.19887, -0.05574036, 2.010208,-17.80013,-15.28339
1.19887, -0.05574036, 2.010208,-17.80013,-15.28339
1.19887, -0.04393005, 1.993439,-17.80244,-15.28217
1.19887, -0.04393005, 1.993439,-17.80244,-15.28217
1.209462, -0.05458069, 1.993393,-17.79813,-15.28824
1.209462, -0.05458069, 1.993393,-17.79813,-15.28824
1.220458, -0.07394409, 1.989059,-17.79583,-15.30185
1.220458, -0.07394409, 1.989059,-17.79583,-15.30185
1.231732, 0.4529724, 2.008835,-17.99598,-15.30404
1.231732, 0.4529724, 2.008835,-17.99598,-15.30404
1.231732, 0.2487793, 2.011307,-17.80325,-15.30526
1.231732, 0.2487793, 2.011307,-17.80325,-15.30526
1.24276, -0.2326965, 2.011826,-18.00204,-15.30404
1.24276, -0.2326965, 2.011826,-18.00204,-15.30404
1.25477, -0.03117371, 2.017807,-17.69766,-15.3021
1.25477, -0.03117371, 2.017807,-17.69766,-15.3021
1.264924, 0.02319336, 2.016754,-17.90703,-15.30429
1.264924, 0.02319336, 2.016754,-17.90703,-15.30429
1.264924, 0.6997223, 2.000946,-18.01432,-15.30281
1.264924, 0.6997223, 2.000946,-18.01432,-15.30281
1.276089, 0.7231598, 2.000656,-17.65177,-15.30185
1.276089, 0.7231598, 2.000656,-17.65177,-15.30185
1.287193, 0.3757782, 2.019287,-17.69436,-15.29603
1.287193, 0.3757782, 2.019287,-17.69436,-15.29603
1.298211, 0.3216248, 2.010818,-17.74067,-15.29675
1.298211, 0.3216248, 2.010818,-17.74067,-15.29675
1.298211, 0.2897186, 2.019852,-17.71956,-15.30429
1.298211, 0.2897186, 2.019852,-17.71956,-15.30429
1.30947, 0.2583771, 2.007492,-17.69416,-15.3072
1.30947, 0.2583771, 2.007492,-17.69416,-15.3072
1.320436, 0.2148285, 1.998138,-17.72456,-15.29869
1.320436, 0.2148285, 1.998138,-17.72456,-15.29869
1.331889, 0.2089081, 2.012207,-17.70376,-15.29894
1.331889, 0.2089081, 2.012207,-17.70376,-15.29894
1.331889, 0.233139, 2.01268,-17.72586,-15.29894
1.331889, 0.233139, 2.01268,-17.72586,-15.29894
1.342736, 0.2077484, 2.01442,-17.74868,-15.28436
1.342736, 0.2077484, 2.01442,-17.74868,-15.28436
1.353798, 0.2358551, 2.00386,-17.75758,-15.28824
1.353798, 0.2358551, 2.00386,-17.75758,-15.28824
1.364927, 0.2629547, 2.016266,-17.76749,-15.28339
1.364927, 0.2629547, 2.016266,-17.76749,-15.28339
1.364927, 0.2389679, 2.000504,-17.7718,-15.28095
1.364927, 0.2389679, 2.000504,-17.7718,-15.28095
1.376021, 0.2301788, 1.990173,-17.76719,-15.28289
1.376021, 0.2301788, 1.990173,-17.76719,-15.28289
1.387304, 0.2461853, 1.985626,-17.7738,-15.28192
1.387304, 0.2461853, 1.985626,-17.7738,-15.28192
1.398494, 0.226944, 1.990097,-17.78141,-15.28289
1.398494, 0.226944, 1.990097,-17.78141,-15.28289
1.398494, 0.2147675, 1.989441,-17.78241,-15.2943
1.398494, 0.2147675, 1.989441,-17.78241,-15.2943
1.409363, 0.2147522, 1.990677,-17.78241,-15.29333
1.409363, 0.2147522, 1.990677,-17.78241,-15.29333
1.420525, 0.2056885, 1.994156,-17.84033,-15.29017
1.420525, 0.2056885, 1.994156,-17.84033,-15.29017
1.431777, 0.2067413, 2.002975,-17.83802,-15.22415
1.431777, 0.2067413, 2.002975,-17.83802,-15.22415
1.431777, 0.2090759, 2.022812,-17.84364,-15.1725
1.431777, 0.2090759, 2.022812,-17.84364,-15.1725
1.442762, 0.2227173, 2.024948,-17.84394,-15.17153
1.442762, 0.2227173, 2.024948,-17.84394,-15.17153
1.453913, 0.2230072, 1.997787,-17.84163,-15.17734
1.453913, 0.2230072, 1.997787,-17.84163,-15.17734
1.465009, 0.2245941, 1.978745,-17.84694,-15.23287
1.465009, 0.2245941, 1.978745,-17.84694,-15.23287
1.465009, 0.2283478, 1.98201,-17.85025,-15.28798
1.465009, 0.2283478, 1.98201,-17.85025,-15.28798
1.476051, 0.2252655, 1.974411,-17.86349,-15.28992
1.476051, 0.2252655, 1.974411,-17.86349,-15.28992
1.487149, 0.2251892, 1.980408,-17.86449,-15.23409
1.487149, 0.2251892, 1.980408,-17.86449,-15.23409
1.498384, 0.274826, 1.975311,-17.8638,-15.28798
1.498384, 0.274826, 1.975311,-17.8638,-15.28798
1.498384, 0.2758331, 2.010132,-17.86179,-15.23022
1.498384, 0.2758331, 2.010132,-17.86179,-15.23022
1.50952, 0.265564, 2.041916,-17.86179,-15.22781
1.50952, 0.265564, 2.041916,-17.86179,-15.22781
1.520423, 0.2657623, 2.04184,-17.84624,-15.23072
1.520423, 0.2657623, 2.04184,-17.84624,-15.23072
1.531643, 0.2619781, 2.05278,-17.85387,-15.22781
1.531643, 0.2619781, 2.05278,-17.85387,-15.22781
1.531643, 0.2924805, 2.043793,-17.86079,-15.238
1.531643, 0.2924805, 2.043793,-17.86079,-15.238
2.009227, 0.226059, 2.047974,-17.76719,-15.30404
2.009227, 0.226059, 2.047974,-17.76719,-15.30404
2.020266, 0.226059, 2.05304,-17.76719,-15.30745
2.020266, 0.226059, 2.05304,-17.76719,-15.30745
2.031481, 0.2473755, 2.027573,-17.76749,-15.30062
2.031481, 0.2473755, 2.027573,-17.76749,-15.30062
2.031481, 0.2467957, 2.024368,-17.76619,-15.30062
2.031481, 0.2467957, 2.024368,-17.76619,-15.30062
2.042481, 0.3191071, 2.026474,-17.7691,-15.2914
2.042481, 0.3191071, 2.026474,-17.7691,-15.2914
2.053766, 0.2552643, 2.025925,-17.71166,-15.29869
2.053766, 0.2552643, 2.025925,-17.71166,-15.29869
2.064953, 0.2572937, 2.026306,-17.70406,-15.29772
2.064953, 0.2572937, 2.026306,-17.70406,-15.29772
2.064953, 0.3342133, 2.019012,-17.67986,-15.30791
2.064953, 0.3342133, 2.019012,-17.67986,-15.30791
2.075803, 0.2223511, 1.948303,-17.70706,-15.30593
2.075803, 0.2223511, 1.948303,-17.70706,-15.30593
2.086868, 0.3289185, 2.026657,-17.71456,-15.30694
2.086868, 0.3289185, 2.026657,-17.71456,-15.30694
2.098177, 0.3284607, 2.026352,-17.71226,-15.3101
2.098177, 0.3284607, 2.026352,-17.71226,-15.3101
2.098177, 0.3991089, 2.020279,-17.771,-15.30791
2.098177, 0.3991089, 2.020279,-17.771,-15.30791
2.109163, 0.3938904, 1.971207,-17.78723,-15.31031
2.109163, 0.3938904, 1.971207,-17.78723,-15.31031
2.120214, 0.311554, 1.966187,-17.79954,-15.31735
2.120214, 0.311554, 1.966187,-17.79954,-15.31735
2.131634, 0.3101654, 2.011139,-17.79854,-15.32321
2.131634, 0.3101654, 2.011139,-17.79854,-15.32321
2.131634, 0.3260498, 1.964874,-17.81077,-15.31954
2.131634, 0.3260498, 1.964874,-17.81077,-15.31954
2.142596, 0.3250122, 1.964096,-17.81177,-15.31735
2.142596, 0.3250122, 1.964096,-17.81177,-15.31735
2.153664, 0.3236389, 1.960098,-17.80976,-15.32148
2.153664, 0.3236389, 1.960098,-17.80976,-15.32148
2.164862, 0.3196716, 1.961884,-17.84785,-15.31419
2.164862, 0.3196716, 1.961884,-17.84785,-15.31419
2.164862, 0.1967621, 1.961304,-17.85025,-15.31322
2.164862, 0.1967621, 1.961304,-17.85025,-15.31322
2.175833, 0.3198395, 1.965698,-17.85016,-15.29864
2.175833, 0.3198395, 1.965698,-17.85016,-15.29864
2.186965, 0.3169098, 1.966904,-17.84886,-15.29767
2.186965, 0.3169098, 1.966904,-17.84886,-15.29767
2.198442, 0.3125, 1.965225,-17.89289,-15.29986
2.198442, 0.3125, 1.965225,-17.89289,-15.29986
2.198442, 0.3183594, 1.956589,-17.84886,-15.32342
2.198442, 0.3183594, 1.956589,-17.84886,-15.32342
2.209257, 0.3248901, 1.954147,-17.81077,-15.32439
2.209257, 0.3248901, 1.954147,-17.81077,-15.32439
2.220241, 0.3274231, 1.951309,-17.81077,-15.32342
2.220241, 0.3274231, 1.951309,-17.81077,-15.32342
2.231408, 0.3274231, 1.943954,-17.81077,-15.33994
2.231408, 0.3274231, 1.943954,-17.81077,-15.33994
2.231408, 0.3355103, 1.936813,-17.77801,-15.33775
2.231408, 0.3355103, 1.936813,-17.77801,-15.33775
2.242546, 0.3479309, 1.937286,-17.77931,-15.33678
2.242546, 0.3479309, 1.937286,-17.77931,-15.33678
2.253473, 0.4034271, 1.942825,-17.68346,-15.33265
2.253473, 0.4034271, 1.942825,-17.68346,-15.33265
2.265141, 0.4027557, 1.955597,-17.68246,-15.31929
2.265141, 0.4027557, 1.955597,-17.68246,-15.31929
2.265141, 0.4027557, 1.953705,-17.68246,-15.33898
2.265141, 0.4027557, 1.953705,-17.68246,-15.33898
2.275845, 0.4256134, 1.955231,-17.70456,-15.33994
2.275845, 0.4256134, 1.955231,-17.70456,-15.33994
2.287136, 0.3969116, 1.952026,-17.70326,-15.36183
2.287136, 0.3969116, 1.952026,-17.70326,-15.36183
2.298136, 0.389267, 1.949219,-17.75879,-15.41778
2.298136, 0.389267, 1.949219,-17.75879,-15.41778
2.298136, 0.3601532, 1.949539,-17.75849,-15.41681
2.298136, 0.3601532, 1.949539,-17.75849,-15.41681
2.309049, 0.3876495, 1.951309,-17.773,-15.41901
2.309049, 0.3876495, 1.951309,-17.773,-15.41901
2.320277, 0.3575134, 1.960541,-17.7737,-15.36086
2.320277, 0.3575134, 1.960541,-17.7737,-15.36086
2.331558, 0.3560638, 1.996231,-17.7737,-15.33341
2.331558, 0.3560638, 1.996231,-17.7737,-15.33341
2.331558, 0.3600311, 1.997223,-17.75518,-15.33025
2.331558, 0.3600311, 1.997223,-17.75518,-15.33025
2.342456, 0.3399963, 2.000824,-17.75718,-15.33535
2.342456, 0.3399963, 2.000824,-17.75718,-15.33535
2.353503, 0.3222504, 2.041977,-17.75718,-15.33295
2.353503, 0.3222504, 2.041977,-17.75718,-15.33295
2.364933, 0.2618103, 2.05423,-17.75458,-15.3332
2.364933, 0.2618103, 2.05423,-17.75458,-15.3332
2.364933, 0.2529602, 2.072372,-17.75658,-15.26688
2.364933, 0.2529602, 2.072372,-17.75658,-15.26688
2.375753, 0.2520142, 2.070282,-17.75658,-15.26179
2.375753, 0.2520142, 2.070282,-17.75658,-15.26179
2.386808, 0.2553711, 2.049194,-17.78271,-15.35994
2.386808, 0.2553711, 2.049194,-17.78271,-15.35994
2.399008, 0.2483978, 2.049896,-17.78372,-15.35897
2.399008, 0.2483978, 2.049896,-17.78372,-15.35897
2.399008, 0.2428741, 2.053604,-17.79694,-15.31643
2.399008, 0.2428741, 2.053604,-17.79694,-15.31643
2.40904, 0.3132629, 2.057434,-17.79624,-15.31643
2.40904, 0.3132629, 2.057434,-17.79624,-15.31643
2.420106, 0.3153992, 2.065704,-17.78232,-15.26275
2.420106, 0.3153992, 2.065704,-17.78232,-15.26275
2.431358, 0.2362823, 2.058121,-17.79463,-15.31643
2.431358, 0.2362823, 2.058121,-17.79463,-15.31643
2.431358, 0.2269897, 2.052765,-17.78472,-15.3558
2.431358, 0.2269897, 2.052765,-17.78472,-15.3558
2.442332, 0.2379608, 2.056686,-17.78472,-15.35483
2.442332, 0.2379608, 2.056686,-17.78472,-15.35483
2.45345, 0.2288666, 2.052246,-17.78271,-15.358
2.45345, 0.2288666, 2.052246,-17.78271,-15.358
2.464842, 0.2254028, 2.052582,-17.78472,-15.37867
2.464842, 0.2254028, 2.052582,-17.78472,-15.37867
2.464842, 0.22612, 2.062119,-17.78041,-15.31765
2.464842, 0.22612, 2.062119,-17.78041,-15.31765
2.475802, 0.2336426, 2.04744,-17.78141,-15.27998
2.475802, 0.2336426, 2.04744,-17.78141,-15.27998
2.486835, 0.2388306, 2.047699,-17.77941,-15.28411
2.486835, 0.2388306, 2.047699,-17.77941,-15.28411
2.498235, 0.2606201, 2.034348,-17.80786,-15.31398
2.498235, 0.2606201, 2.034348,-17.80786,-15.31398
2.498235, 0.232254, 1.924606,-17.80325,-15.31149
2.498235, 0.232254, 1.924606,-17.80325,-15.31149
2.509099, 0.2395477, 1.915863,-17.78041,-15.3093
2.509099, 0.2395477, 1.915863,-17.78041,-15.3093
2.520067, 0.2376404, 1.925125,-17.78171,-15.31246
2.520067, 0.2376404, 1.925125,-17.78171,-15.31246
2.531494, 0.2395477, 1.923218,-17.78041,-15.33118
2.531494, 0.2395477, 1.923218,-17.78041,-15.33118
2.531494, 0.2367249, 1.923157,-17.74107,-15.27628
2.531494, 0.2367249, 1.923157,-17.74107,-15.27628
2.54237, 0.2376404, 1.914444,-17.78171,-15.32582
2.54237, 0.2376404, 1.914444,-17.78171,-15.32582
3.008921, 0.2728271, 1.902161,-17.66937,-15.49275
3.008921, 0.2728271, 1.902161,-17.66937,-15.49275
3.020072, 0.2863922, 1.943817,-17.61723,-15.13536
3.020072, 0.2863922, 1.943817,-17.61723,-15.13536
3.031181, 0.270462, 1.761246,-17.66807,-15.32451
3.031181, 0.270462, 1.761246,-17.66807,-15.32451
3.031181, 0.2739105, 1.885208,-17.66178,-15.52175
3.031181, 0.2739105, 1.885208,-17.66178,-15.52175
3.04218, 0.2428589, 2.03038,-17.66577,-15.38643
3.04218, 0.2428589, 2.03038,-17.66577,-15.38643
3.053399, 0.2700653, 1.93187,-17.66837,-15.34138
3.053399, 0.2700653, 1.93187,-17.66837,-15.34138
3.064399, 0.2472839, 1.924866,-17.66477,-15.32679
3.064399, 0.2472839, 1.924866,-17.66477,-15.32679
3.064399, 0.251297, 1.924911,-17.66707,-15.30589
3.064399, 0.251297, 1.924911,-17.66707,-15.30589
3.075666, 0.2204742, 1.934616,-17.73877,-15.32363
3.075666, 0.2204742, 1.934616,-17.73877,-15.32363
3.086646, 0.2357635, 1.928009,-17.73907,-15.34112
3.086646, 0.2357635, 1.928009,-17.73907,-15.34112
3.097985, 0.2178192, 1.904144,-17.73877,-15.32435
3.097985, 0.2178192, 1.904144,-17.73877,-15.32435
3.097985, 0.2169495, 1.877914,-17.74307,-15.34256
3.097985, 0.2169495, 1.877914,-17.74307,-15.34256
3.108831, 0.213562, 1.899551,-17.71266,-15.33674
3.108831, 0.213562, 1.899551,-17.71266,-15.33674
3.119997, 0.1651764, 1.875977,-17.73617,-15.34062
3.119997, 0.1651764, 1.875977,-17.73617,-15.34062
3.131093, 0.1637421, 1.891708,-17.74477,-15.36566
3.131093, 0.1637421, 1.891708,-17.74477,-15.36566
3.131093, 0.158783, 1.910751,-17.73817,-15.38684
3.131093, 0.158783, 1.910751,-17.73817,-15.38684
3.142134, 0.157135, 1.908829,-17.73817,-15.42504
3.142134, 0.157135, 1.908829,-17.73817,-15.42504
3.153243, 0.1627808, 1.916061,-17.71436,-15.38781
3.153243, 0.1627808, 1.916061,-17.71436,-15.38781
3.164461, 0.2197571, 1.917374,-17.71696,-15.38684
3.164461, 0.2197571, 1.917374,-17.71696,-15.38684
3.164461, 0.2234344, 1.877121,-17.71466,-15.38317
3.164461, 0.2234344, 1.877121,-17.71466,-15.38317
3.175783, 0.1792755, 1.872849,-17.66318,-15.39971
3.175783, 0.1792755, 1.872849,-17.66318,-15.39971
3.186753, 0.1822968, 1.8647,-17.62951,-15.39848
3.186753, 0.1822968, 1.8647,-17.62951,-15.39848
3.197844, 0.084198, 1.907471,-17.57981,-15.43137
3.197844, 0.084198, 1.907471,-17.57981,-15.43137
3.197844, 0.4175873, 1.907242,-17.70426,-15.40435
3.197844, 0.4175873, 1.907242,-17.70426,-15.40435
3.208918, 0.8437653, 1.908463,-17.45397,-15.40338
3.208918, 0.8437653, 1.908463,-17.45397,-15.40338
3.219865, 0.7641754, 1.91246,-17.82492,-15.41262
3.219865, 0.7641754, 1.91246,-17.82492,-15.41262
3.23105, 0.4622955, 1.928467,-17.95215,-15.41094
3.23105, 0.4622955, 1.928467,-17.95215,-15.41094
3.23105, 0.7723694, 1.932831,-17.87988,-15.40777
3.23105, 0.7723694, 1.932831,-17.87988,-15.40777
3.242143, 0.3847656, 1.934998,-17.70726,-15.39853
3.242143, 0.3847656, 1.934998,-17.70726,-15.39853
3.253062, 0.285553, 1.948059,-17.8267,-15.37883
3.253062, 0.285553, 1.948059,-17.8267,-15.37883
3.264502, 0.2845306, 1.930054,-17.71296,-15.34332
3.264502, 0.2845306, 1.930054,-17.71296,-15.34332
3.264502, -0.1576996, 1.906754,-17.75918,-15.34622
3.264502, -0.1576996, 1.906754,-17.75918,-15.34622
3.275485, 0.03762817, 1.908218,-17.49459,-15.34403
3.275485, 0.03762817, 1.908218,-17.49459,-15.34403
3.286761, 0.3869171, 1.870575,-17.14564,-15.25632
3.286761, 0.3869171, 1.870575,-17.14564,-15.25632
3.297843, 0.2033539, 1.895447,-17.28134,-15.34694
3.297843, 0.2033539, 1.895447,-17.28134,-15.34694
3.297843, 0.010849, 1.895767,-17.41964,-15.34597
3.297843, 0.010849, 1.895767,-17.41964,-15.34597
3.308865, 0.04678345, 1.906723,-17.41009,-15.345
3.308865, 0.04678345, 1.906723,-17.41009,-15.345
3.319888, 0.07868958, 1.906631,-17.42023,-15.34597
3.319888, 0.07868958, 1.906631,-17.42023,-15.34597
3.331028, 0.1412506, 1.902679,-17.51261,-15.37832
3.331028, 0.1412506, 1.902679,-17.51261,-15.37832
3.331028, 0.08444214, 1.935669,-17.42779,-15.29763
