Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8819991,0.8633245,0.8407177
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8824108,0.8637407,0.8421088
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8830912,0.8644425,0.843528
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8836749,0.8650398,0.8449744
(0.07798767 ; -0.09242249 ; 0.9926453),(0.1420441 ; -0.08714294 ; 0.9860077),(33.66058 ; 6.721497 ; -35.92044),(-29.40829 ; 6.419342 ; -33.65991),0.8843411,0.8657293,0.8464473
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8861379,0.8707085,0.8505538
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8868353,0.8714176,0.8520911
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8876118,0.8722086,0.8536525
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8883295,0.8729415,0.8552384
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8891721,0.873797,0.8568476
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8899839,0.8746227,0.8584787
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.890841,0.8754973,0.8601313
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8916387,0.8763146,0.861805
(0.07962036 ; -0.08462524 ; 0.9932098),(0.1365509 ; -0.08273315 ; 0.9871674),(33.61383 ; 6.65979 ; -35.73915),(-29.42035 ; 6.444733 ; -33.70317),0.8925276,0.8772303,0.8634979
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9404476,0.9224333,0.9107206
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9413101,0.9233351,0.9124782
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9422437,0.9243199,0.9142537
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9431837,0.9253047,0.916045
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.944033,0.9262166,0.9178514
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9449489,0.9271947,0.9196711
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9458338,0.9281415,0.921504
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9467375,0.9291149,0.9233487
(0.01451111 ; -0.05029297 ; 0.9986267),(0.07652283 ; -0.04507446 ; 0.9960327),(33.14059 ; 6.789169 ; -35.32184),(-29.82449 ; 6.696426 ; -33.64958),0.9475833,0.9300472,0.9252027
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9654033,0.9523036,0.9473867
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9659959,0.9532369,0.9491025
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9666005,0.9541801,0.9508086
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9671587,0.9551206,0.9524997
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9676973,0.9560267,0.9541701
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9683855,0.957071,0.955816
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9689174,0.9580116,0.9574335
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9694451,0.9589125,0.9590138
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9699636,0.9598775,0.9605525
(-0.02224731 ; -0.05485535 ; 0.9982452),(0.04278564 ; -0.04084778 ; 0.9982452),(32.94394 ; 6.842911 ; -35.3916),(-30.07872 ; 6.696518 ; -33.58842),0.9704013,0.9607719,0.9620421
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9802597,0.9610037,0.9687584
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9812927,0.96203,0.9708612
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9822646,0.9629893,0.9729612
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9833437,0.9640615,0.9750587
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9843951,0.9651015,0.9771508
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9854179,0.9661162,0.9792349
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9864751,0.967166,0.9813031
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9875,0.968179,0.9833509
(-0.01020813 ; -0.01480103 ; 0.9998322),(0.05027771 ; -0.01959229 ; 0.9985352),(32.97807 ; 6.941162 ; -35.29251),(-29.97914 ; 6.882019 ; -33.65445),0.9885785,0.969259,0.9853633
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9913184,0.9857548,0.9897725
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9904872,0.9867914,0.9883938
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9895552,0.9878707,0.9868042
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9885976,0.9889243,0.9850692
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9876145,0.9900236,0.9832381
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9865665,0.9911121,0.9813419
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.985516,0.9921637,0.9793984
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.984482,0.9932145,0.9774221
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9833974,0.9942304,0.9754286
(-0.03736877 ; -0.02009583 ; 0.9990845),(0.02636719 ; -0.01571655 ; 0.999527),(32.81987 ; 6.881454 ; -35.01581),(-30.16386 ; 6.788986 ; -33.25378),0.9824193,0.9951693,0.9734182
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.963546,0.9832107,0.9536862
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9624814,0.9821858,0.9516041
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9613886,0.9811218,0.9495319
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9603575,0.9801097,0.9474676
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9592836,0.9790484,0.9454144
(-0.06591797 ; -0.01843262 ; 0.9976501),(-0.003601074 ; -0.02047729 ; 0.9997711),(32.64734 ; 6.859253 ; -34.94044),(-30.34579 ; 6.781799 ; -33.15851),0.9582686,0.9780427,0.943373
