Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5893024,0.602129,0.2886786,24.70814,5.922368
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5908586,0.6037227,0.2902388,0,5.549762
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6022935,0.6067908,0.2930953,0,5.218232
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6037294,0.608268,0.2945687,25.64085,4.947539
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.605011,0.6095842,0.2958497,25.64085,4.686563
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6062631,0.6108735,0.2971352,22.72818,4.45394
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6072974,0.6119352,0.2981669,22.72818,4.242501
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6083609,0.6130286,0.2992594,18.13082,4.044448
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6092336,0.6139237,0.3001458,18.13082,3.885063
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6099156,0.6146242,0.3008354,0,3.721476
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.610634,0.615362,0.301554,0,3.57297
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6111338,0.6158687,0.3019962,0,3.439826
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6587019,0.6660682,0.3449935,0,3.312584
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6590559,0.6664288,0.3453235,0,3.193155
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6591585,0.6665329,0.3454985,0,3.087349
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6592935,0.6666689,0.3456053,0,2.97998
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593916,0.6667702,0.345643,0,2.879154
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593875,0.6667688,0.345616,0,2.794652
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6594842,0.6668686,0.3456939,0,2.713645
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593881,0.666773,0.345589,0,2.632387
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.659624,0.6670161,0.3458257,0,2.557103
(0.00227356 ; -0.05938721 ; 0.99823),(0.0287323 ; -0.05363464 ; 0.9981384),(33.08122 ; 6.842056 ; -35.12083),(-30.06712 ; 6.93277 ; -33.98152),0.6593338,0.666718,0.3455029,0,2.485158
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6618214,0.6635267,0.3475523,0,2.420764
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.661226,0.6629125,0.3468784,0,2.356476
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6606956,0.6623757,0.346319,0,2.29803
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6601915,0.6618625,0.3458039,0,2.240672
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6597313,0.6613968,0.3453022,0,2.182418
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6592305,0.6608888,0.3447748,0,2.13357
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6587895,0.6604437,0.3443107,0,2.083766
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6581473,0.659793,0.3435811,0,2.0367
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6574345,0.6590661,0.3428272,0,1.989308
(0.006469727 ; -0.05973816 ; 0.9981842),(0.02278137 ; -0.04666138 ; 0.998642),(33.1004 ; 6.804871 ; -34.98077),(-30.14909 ; 6.710434 ; -33.32509),0.6566489,0.6582643,0.341999,0,1.947686
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6542668,0.6584927,0.3398433,0,1.90825
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.653597,0.6578066,0.3391305,0,1.867096
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6527443,0.6569282,0.3382385,0,1.828217
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6516133,0.6557609,0.3370253,0,1.794402
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6499958,0.6540966,0.3353249,27.97646,1.758654
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.64742,0.6514481,0.3326043,25.02291,1.725026
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6443045,0.6482471,0.3293589,25.02291,1.692975
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6395363,0.6433495,0.3244469,74.44064,1.660677
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6335253,0.6371751,0.3182917,74.44064,1.631145
(0.003555298 ; -0.05780029 ; 0.9983215),(0.02442932 ; -0.04675293 ; 0.9985962),(33.11656 ; 6.807114 ; -34.99165),(-30.17274 ; 6.760818 ; -33.52785),0.6254041,0.6288373,0.3099445,132.5277,1.602561
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.6063386,0.609884,0.2912908,132.5277,1.573492
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5943003,0.5975639,0.2790567,196.0373,1.547153
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5816123,0.5845847,0.2661689,196.0373,1.519975
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5644145,0.5670018,0.2487257,270.41,1.495971
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5444163,0.5465715,0.228498,179.8363,1.470613
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.5233589,0.525071,0.2071158,179.8363,1.447896
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.4991994,0.5004103,0.1830347,407.8066,1.425078
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.4757332,0.4764907,0.1594186,407.8066,1.40318
(-0.01193237 ; -0.05757141 ; 0.9982605),(0.01042175 ; -0.05618286 ; 0.9983521),(33.48468 ; 6.759811 ; -35.4649),(-29.84085 ; 6.713562 ; -33.29431),0.449199,0.4494689,0.1328242,448.0363,1.381008
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.445724,0.4374867,0.1248277,220.0058,1.350015
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.4211349,0.4124613,0.1003119,220.0058,1.331118
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3975708,0.3885025,0.07682037,430.7901,1.311662
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3745334,0.3650954,0.05402052,430.7901,1.292734
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3519101,0.3421277,0.03152865,407.0188,1.273165
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3294528,0.3193353,0.009292245,407.0188,1.256052
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.3066115,0.2961721,-0.01322901,403.4448,1.238949
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.2835412,0.2728072,-0.03604877,403.4448,1.221385
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.2604141,0.2494119,-0.0589093,411.666,1.205046
(0.02128601 ; -0.0562439 ; 0.9981842),(0.02929688 ; -0.0418396 ; 0.9986877),(33.94775 ; 6.863327 ; -36.19716),(-29.23878 ; 6.713638 ; -33.31784),0.237642,0.2264001,-0.08116782,202.2861,1.18978
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.2198422,0.1999856,-0.1028746,202.2861,1.174765
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1963847,0.1763266,-0.1256037,409.4159,1.158503
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1721171,0.1518739,-0.1489522,409.4159,2.288934
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1479667,0.1275911,-0.1723723,429.8077,2.261606
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1243188,0.1038508,-0.195207,429.8077,2.23281
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.1016065,0.08107793,-0.2168996,414.1308,2.205085
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.08100712,0.06045508,-0.236778,414.1308,2.177489
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.06303948,0.04248232,-0.254086,351.4943,2.1529
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.04635686,0.02580237,-0.2700787,152.8765,2.125999
(0.03172302 ; -0.08204651 ; 0.996109),(0.0269165 ; -0.0741272 ; 0.9968719),(33.52699 ; 6.928207 ; -36.00554),(-29.66524 ; 6.642059 ; -33.56445),0.03386003,0.0133177,-0.2822127,152.8765,2.101358
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.09979248,-0.1288915,-0.4241337,216.0206,2.078533
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1071486,-0.1362152,-0.4314195,216.0206,2.05345
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1084688,-0.1374953,-0.4328505,117.1013,2.030952
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1075701,-0.1365651,-0.4322135,117.1013,2.008596
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.1001016,-0.1290724,-0.4248397,99.14912,1.986448
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.09004879,-0.118989,-0.4151317,99.14912,1.965056
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.0737282,-0.1026156,-0.3993522,234.5396,1.942859
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.05387461,-0.08268189,-0.3798066,175.831,1.92334
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),-0.02923536,-0.05790913,-0.3556737,175.831,1.901863
(-0.1700745 ; -0.03733826 ; 0.9847107),(-0.1884308 ; -0.02482605 ; 0.9817657),(31.50006 ; 7.235092 ; -35.62126),(-31.58061 ; 6.878357 ; -33.76237),0.00179857,-0.02668238,-0.3251915,493.1702,1.881247
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.1286535,-0.2072469,-0.4536672,493.1702,1.86274
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.09161472,-0.1699597,-0.4168993,623.6194,1.844179
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.05010247,-0.1280844,-0.3758111,623.6194,2.737378
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),-0.008521318,-0.08606112,-0.3343376,737.4435,2.709779
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.03586799,-0.04111886,-0.2898065,737.4435,2.681786
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.08135039,0.005000532,-0.2442118,801.5313,2.65557
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.1261877,0.05053413,-0.1992116,400.0347,2.631364
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.1741194,0.09928632,-0.1505606,400.0347,2.60468
(-0.4177704 ; -0.03237915 ; 0.907959),(-0.4988556 ; -0.05924988 ; 0.8646393),(27.88301 ; 7.816376 ; -36.77972),(-35.21095 ; 6.844666 ; -35.55267),0.2245513,0.1506599,-0.09942842,880.2171,2.579923
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.2979804,0.2245054,-0.03663218,880.2171,2.556588
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.3508539,0.2785474,0.01763576,939.489,2.532616
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.4031,0.332094,0.07089841,939.489,2.508628
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.4568658,0.3873108,0.1263254,954.6792,2.485056
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.5103781,0.4422967,0.1817206,954.6792,2.462614
